player_name,player_team,element_type,element,round,points,value
Shane Long,Southampton,4,361,8.0,-0.052346647,5.3
Matthew Longstaff,Newcastle United,3,487,8.0,-0.07616091,4.9
Matthew Lowton,Burnley,2,92,8.0,-0.08063018,4.4
Rolando Aarons,Newcastle United,3,337,8.0,-0.08369881,4.9
Ryan Bennett,Wolverhampton Wanderers,2,456,8.0,-0.0847615,4.4
Paul Dummett,Newcastle United,2,331,8.0,-0.09475374,4.4
Frédéric Guilbert,Aston Villa,2,47,8.0,-0.09574664,4.4
Sean Longstaff,Newcastle United,3,480,8.0,-0.112840235,4.9
DeAndre Yedlin,Newcastle United,2,335,8.0,-0.113698125,4.4
Issa Diop,West Ham,2,451,8.0,-0.116075635,4.5
Martin Dubravka,Newcastle United,1,326,8.0,-0.12707335,4.9
Jack Stephens,Southampton,2,367,8.0,-0.1357395,4.9
Bjorn Engels,Aston Villa,2,36,8.0,-0.13753027,4.4
Chris Smalling,Manchester United,2,292,8.0,-0.14066774,4.9
Mason Holgate,Everton,2,165,8.0,-0.14238816,4.9
Alfie Mawson,Fulham,2,185,8.0,-0.16877466,4.4
Theo Walcott,Southampton,3,148,8.0,-0.17171496,5.8
Anthony Knockaert,Fulham,3,177,8.0,-0.17629987,5.2
Kelland Watts,Newcastle United,2,342,8.0,-0.17779136,4.0
José Diogo Dalot Teixeira,Manchester United,2,314,8.0,-0.19096202,4.9
Christian Atsu,Newcastle United,3,330,8.0,-0.19291097,5.3
Matt Ritchie,Newcastle United,3,322,8.0,-0.20877111,4.9
Paulo Gazzaniga,Tottenham,1,393,8.0,-0.21353191,4.4
Ben Gibson,Burnley,2,94,8.0,-0.22801715,4.0
David Button,West Bromwich Albion,1,56,8.0,-0.23117322,4.0
Zeze Steven Sessegnon,Fulham,2,192,8.0,-0.2314381,4.4
Cyrus Christie,Fulham,2,179,8.0,-0.23469585,4.4
João Pedro Cavaco Cancelo,Manchester City,2,277,8.0,-0.24140728,5.4
Marcus Bettinelli,Fulham,1,183,8.0,-0.24223107,4.4
Tom Heaton,Aston Villa,1,28,8.0,-0.25349694,4.5
Juan Foyth,Tottenham,2,406,8.0,-0.26396984,4.4
William Smallbone,Southampton,3,379,8.0,-0.2674961,4.5
Yoshinori Muto,Newcastle United,4,341,8.0,-0.2715417,4.9
Léo Bonatini,Wolverhampton Wanderers,4,463,8.0,-0.27328098,4.9
Steven Bergwijn,Tottenham,3,400,8.0,-0.27420688,7.2
Claudio Bravo,Manchester City,1,267,8.0,-0.2801379,4.5
Indiana Vassilev,Aston Villa,4,51,8.0,-0.30974323,4.4
Jamaal Lascelles,Newcastle United,2,328,8.0,-0.31002885,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,8.0,-0.34685016,4.4
Kieran Gibbs,West Bromwich Albion,2,407,8.0,-0.34838802,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,8.0,-0.35589737,4.3
Japhet Tanganga,Tottenham,2,402,8.0,-0.37701428,4.9
Jean-Philippe Gbamin,Everton,3,161,8.0,-0.3832503,5.0
Mario Lemina,Fulham,3,493,8.0,-0.3903222,4.5
Ciaran Clark,Newcastle United,2,324,8.0,-0.3934312,4.5
Stefan Johansen,Fulham,3,174,8.0,-0.41413397,4.8
Jean Michaël Seri,Fulham,3,189,8.0,-0.42480665,4.7
Ryan Fredericks,West Ham,2,438,8.0,-0.4249277,4.4
Ibrahima Diallo,Southampton,3,565,8.0,-0.4251793,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,8.0,-0.4359492,4.9
Kevin McDonald,Fulham,3,172,8.0,-0.44330794,4.8
Angus Gunn,Southampton,1,371,8.0,-0.4787146,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,8.0,-0.48511773,5.4
Jonas Lössl,Everton,1,151,8.0,-0.4923243,4.4
Cenk Tosun,Everton,4,153,8.0,-0.509802,6.0
Tommy Doyle,Manchester City,3,285,8.0,-0.51177704,4.5
Nicolás Otamendi,Manchester City,2,269,8.0,-0.5320059,4.9
Sofiane Boufal,Southampton,3,372,8.0,-0.5412915,5.4
Moise Kean,Everton,4,169,8.0,-0.5518973,5.8
Michael Obafemi,Southampton,4,381,8.0,-0.5574651,4.8
Ilkay Gündogan,Manchester City,3,271,8.0,-0.56779647,5.4
Anthony Gordon,Everton,3,168,8.0,-0.5745543,4.4
Joe Hart,Tottenham,1,482,8.0,-0.5844996,4.4
Pablo Hernández Domínguez,Leeds,3,193,8.0,-0.5974394,5.8
Fabian Delph,Everton,3,149,8.0,-0.61084986,4.9
Oleksandr Zinchenko,Manchester City,2,283,8.0,-0.63544405,5.5
Jarrad Branthwaite,Everton,2,170,8.0,-0.84314394,3.9
Josh Sims,Southampton,3,374,8.0,-0.857718,4.4
Jonjoe Kenny,Everton,2,160,8.0,-0.8689414,4.4
Mohammed Salisu,Southampton,2,479,8.0,-0.94894505,4.4
Allan Saint-Maximin,Newcastle United,3,338,8.0,-2.5367136,5.3
