player_name,player_team,element_type,element,round,points,value
Ricardo Domingos Barbosa Pereira,Leicester,2,226,16.0,-0.021729453,5.9
Emerson Palmieri dos Santos,Chelsea,2,111,16.0,-0.025812387,4.7
Sergio Romero,Manchester United,1,289,16.0,-0.030439144,4.9
Federico Fernández,Newcastle United,2,323,16.0,-0.05689885,4.8
Robin Olsen,Everton,1,573,16.0,-0.05754764,4.5
Tom Davies,Everton,3,163,16.0,-0.0584778,5.2
Chris Smalling,Manchester United,2,292,16.0,-0.06858311,4.9
Yoshinori Muto,Newcastle United,4,341,16.0,-0.07997829,4.8
Jack Stephens,Southampton,2,367,16.0,-0.080790706,4.7
James Garner,Manchester United,3,317,16.0,-0.082178645,4.4
Wes Morgan,Leicester,2,216,16.0,-0.082219854,4.4
Josh Onomah,Fulham,3,188,16.0,-0.08639638,4.7
Brandon Pierrick,Crystal Palace,3,147,16.0,-0.08833949,4.4
Jack Wilshere,West Ham,3,434,16.0,-0.09072752,4.9
Granit Xhaka,Arsenal,3,9,16.0,-0.09835053,5.2
Tim Ream,Fulham,2,176,16.0,-0.10528941,4.3
Alfie Mawson,Fulham,2,185,16.0,-0.11181966,4.3
Timothy Fosu-Mensah,Manchester United,2,312,16.0,-0.11775434,4.3
Aaron Wan-Bissaka,Manchester United,2,313,16.0,-0.123971604,5.4
Michy Batshuayi,Crystal Palace,4,108,16.0,-0.12499389,5.7
Mark Noble,West Ham,3,427,16.0,-0.12832789,4.7
Neeskens Kebano,Fulham,3,180,16.0,-0.13302113,4.8
Willy Caballero,Chelsea,1,101,16.0,-0.13546292,4.7
Eric Bailly,Manchester United,2,310,16.0,-0.14056458,4.9
Demarai Gray,Leicester,3,230,16.0,-0.14155933,5.2
David Martin,West Ham,1,429,16.0,-0.14656168,4.0
Adam Forshaw,Leeds,3,199,16.0,-0.14992179,4.8
Keinan Davis,Aston Villa,4,50,16.0,-0.15360908,4.3
Ezri Konsa Ngoyo,Aston Villa,2,46,16.0,-0.15869203,4.7
Marcos Rojo,Manchester United,2,294,16.0,-0.16206898,4.8
Adam Lallana,Brighton,3,54,16.0,-0.16227716,6.2
Andreas Pereira,Manchester United,3,304,16.0,-0.16866362,4.8
Phil Jones,Manchester United,2,297,16.0,-0.17164235,4.9
José Diogo Dalot Teixeira,Manchester United,2,314,16.0,-0.18245739,4.8
Oliver Skipp,Tottenham,3,404,16.0,-0.18363898,4.4
Daniel James,Manchester United,3,311,16.0,-0.18800628,6.2
Davy Pröpper,Brighton,3,59,16.0,-0.19263506,4.8
Nemanja Matic,Manchester United,3,295,16.0,-0.19381072,4.8
Mohammed Salisu,Southampton,2,479,16.0,-0.19534618,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,16.0,-0.19581541,3.9
Calum Chambers,Arsenal,2,13,16.0,-0.1969722,4.5
Antonio Rüdiger,Chelsea,2,109,16.0,-0.2019722,4.5
Nicolás Otamendi,Manchester City,2,269,16.0,-0.20577028,4.9
Charlie Austin,West Bromwich Albion,4,415,16.0,-0.21204102,5.1
Jed Steer,Aston Villa,1,32,16.0,-0.21478793,4.0
Andriy Yarmolenko,West Ham,3,436,16.0,-0.21564029,5.6
Jake Livermore,West Bromwich Albion,3,409,16.0,-0.2178265,4.7
Ryan Sessegnon,Tottenham,2,399,16.0,-0.21977046,4.7
Callum Hudson-Odoi,Chelsea,3,122,16.0,-0.2270889,5.7
Conor Hourihane,Aston Villa,3,33,16.0,-0.23288214,6.0
Sam Field,West Bromwich Albion,3,423,16.0,-0.24061275,4.8
Johann Berg Gudmundsson,Burnley,3,90,16.0,-0.24178974,5.4
Danny Rose,Tottenham,2,384,16.0,-0.25123796,4.7
Rekeem Harper,West Bromwich Albion,3,426,16.0,-0.2569276,4.4
Jonjoe Kenny,Everton,2,160,16.0,-0.25763974,4.3
Reiss Nelson,Arsenal,3,21,16.0,-0.25981215,5.2
Ben Johnson,West Ham,2,452,16.0,-0.26701683,3.9
Issa Diop,West Ham,2,451,16.0,-0.26919606,4.4
Marek Rodák,Fulham,1,186,16.0,-0.26921028,4.3
Josh Sims,Southampton,3,374,16.0,-0.27486545,4.3
Juan Foyth,Tottenham,2,406,16.0,-0.27516758,4.3
Takumi Minamino,Liverpool,3,258,16.0,-0.28534102,6.0
Tomas Soucek,West Ham,3,449,16.0,-0.2991021,5.0
Bernard Anício Caldeira Duarte,Everton,3,154,16.0,-0.30491647,5.8
William Smallbone,Southampton,3,379,16.0,-0.32594305,4.5
Pablo Marí,Arsenal,2,10,16.0,-0.33809078,4.4
Leif Davis,Leeds,2,214,16.0,-0.33926764,3.9
Matteo Guendouzi,Arsenal,3,25,16.0,-0.3402608,4.7
Kelechi Iheanacho,Leicester,4,233,16.0,-0.348873,5.6
Florin Andone,Brighton,4,64,16.0,-0.34994745,4.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,16.0,-0.35183704,4.9
Zeze Steven Sessegnon,Fulham,2,192,16.0,-0.35692668,4.3
Cyrus Christie,Fulham,2,179,16.0,-0.3590555,4.3
Lewis Dunk,Brighton,2,62,16.0,-0.36029983,4.8
John Ruddy,Wolverhampton Wanderers,1,453,16.0,-0.36539435,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,16.0,-0.37250203,4.7
Brandon Williams,Manchester United,2,318,16.0,-0.38011247,4.2
André Filipe Tavares Gomes,Everton,3,158,16.0,-0.3837618,5.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,16.0,-0.38380313,4.1
Lucas Torreira,Arsenal,3,19,16.0,-0.3859145,4.7
Kamil Grosicki,West Bromwich Albion,3,410,16.0,-0.39532793,5.3
Odion Ighalo,Manchester United,4,293,16.0,-0.399869,6.2
Glenn Murray,Brighton,4,53,16.0,-0.40427053,4.8
Kyle Edwards,West Bromwich Albion,3,421,16.0,-0.40857413,4.8
Marvelous Nakamba,Aston Villa,3,44,16.0,-0.41273567,4.3
Luke Thomas,Leicester,2,240,16.0,-0.41349846,4.3
Danny Ward,Leicester,1,223,16.0,-0.41636503,4.4
Connor Wickham,Crystal Palace,4,136,16.0,-0.41739228,4.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,16.0,-0.4185994,4.9
Joseph Willock,Arsenal,3,20,16.0,-0.42890286,4.8
Ryan Fredericks,West Ham,2,438,16.0,-0.44168496,4.2
Kevin Long,Burnley,2,85,16.0,-0.44619602,4.4
Wayne Hennessey,Crystal Palace,1,126,16.0,-0.45126355,4.3
Jordan Ayew,Crystal Palace,4,140,16.0,-0.46821964,5.7
Declan Rice,West Ham,3,448,16.0,-0.47455272,4.8
Kenneth Zohore,West Bromwich Albion,4,416,16.0,-0.47673616,4.8
Shane Duffy,Brighton,2,58,16.0,-0.48413023,4.3
Jonathan Leko,West Bromwich Albion,3,420,16.0,-0.49315453,4.5
Ayoze Pérez,Leicester,3,229,16.0,-0.49677074,6.0
Wesley Moraes,Aston Villa,4,48,16.0,-0.5062572,6.0
Joe Hart,Tottenham,1,482,16.0,-0.5129067,4.3
Matty James,Leicester,3,222,16.0,-0.52901214,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,16.0,-0.54417795,4.8
Aaron Cresswell,West Ham,2,435,16.0,-0.5554217,5.2
Grady Diangana,West Bromwich Albion,3,446,16.0,-0.5567263,5.3
Jarrad Branthwaite,Everton,2,170,16.0,-0.5709847,3.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,16.0,-0.57448435,4.3
Sergio Agüero,Manchester City,4,268,16.0,-0.5756335,10.3
James McCarthy,Crystal Palace,3,131,16.0,-0.58032346,4.4
Fabian Delph,Everton,3,149,16.0,-0.5932818,4.9
Fikayo Tomori,Chelsea,2,121,16.0,-0.6022176,4.7
Sokratis Papastathopoulos,Arsenal,2,2,16.0,-0.6023202,4.9
Adrien Silva,Leicester,3,220,16.0,-0.6032479,4.4
Kortney Hause,Aston Villa,2,39,16.0,-0.61779135,4.4
Çaglar Söyüncü,Leicester,2,238,16.0,-0.62615347,5.3
Sead Kolasinac,Arsenal,2,14,16.0,-0.6490089,4.8
David Luiz Moreira Marinho,Arsenal,2,3,16.0,-0.6697304,5.5
Joe Bryan,Fulham,2,182,16.0,-0.6714461,4.7
Bamidele Alli,Tottenham,3,394,16.0,-0.6891588,7.4
Emile Smith Rowe,Arsenal,3,23,16.0,-0.7040785,4.4
Jonas Lössl,Everton,1,151,16.0,-0.70631975,4.3
Kieran Gibbs,West Bromwich Albion,2,407,16.0,-0.73599136,4.3
Hal Robson-Kanu,West Bromwich Albion,4,408,16.0,-0.7515329,5.2
Bernardo Fernandes da Silva Junior,Brighton,2,75,16.0,-0.7873012,3.9
Tom Heaton,Aston Villa,1,28,16.0,-0.7933954,4.5
Neil Taylor,Aston Villa,2,31,16.0,-0.79632187,4.3
Felipe Anderson Pereira Gomes,West Ham,3,440,16.0,-0.80883783,6.1
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,16.0,-0.8090154,4.1
Ben Gibson,Burnley,2,94,16.0,-0.8254568,3.9
Daniel Amartey,Leicester,2,227,16.0,-0.82803136,3.9
Ryan Bennett,Wolverhampton Wanderers,2,456,16.0,-0.84225523,4.4
Bjorn Engels,Aston Villa,2,36,16.0,-0.8454113,4.4
Nathan Redmond,Southampton,3,365,16.0,-0.85555404,6.4
Ørjan Nyland,Aston Villa,1,35,16.0,-0.8631,4.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,16.0,-0.90129983,5.3
Mbwana Samatta,Aston Villa,4,49,16.0,-0.90876955,5.9
Moise Kean,Everton,4,169,16.0,-0.9302191,5.8
Frédéric Guilbert,Aston Villa,2,47,16.0,-0.9321965,4.3
Martin Kelly,Crystal Palace,2,135,16.0,-0.9719816,4.2
Phil Bardsley,Burnley,2,82,16.0,-0.98655456,4.5
Mesut Özil,Arsenal,3,1,16.0,-0.9887768,6.8
Ahmed El Mohamady,Aston Villa,2,29,16.0,-0.99173915,4.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,16.0,-1.0108126,5.9
Henri Lansbury,Aston Villa,3,30,16.0,-1.0881484,4.3
Cédric Soares,Arsenal,2,5,16.0,-1.1071237,4.6
Joel Ward,Crystal Palace,2,134,16.0,-1.1089956,4.3
William Saliba,Arsenal,2,27,16.0,-1.1914312,4.1
Divock Origi,Liverpool,4,256,16.0,-1.2974174,5.2
Angelo Ogbonna,West Ham,2,432,16.0,-1.331348,4.9
Seamus Coleman,Everton,2,152,16.0,-1.4533259,4.8
Erik Pieters,Burnley,2,83,16.0,-1.5513973,4.3
Indiana Vassilev,Aston Villa,4,51,16.0,-1.6015975,4.3
