player_name,player_team,element_type,element,round,points,value
Roberto Jimenez Gago,West Ham,1,433,20.0,0.05399779578761621,4.5
Joseph Willock,Arsenal,3,20,20.0,0.05160786424925883,4.7
Max Meyer,Crystal Palace,3,143,20.0,0.0496324411539407,4.7
Ainsley Maitland-Niles,Arsenal,2,15,20.0,0.048067409371553425,4.6
Hal Robson-Kanu,West Bromwich Albion,4,408,20.0,0.04731313195735121,5.2
David Martin,West Ham,1,429,20.0,0.046999704332791735,4.0
Issa Diop,West Ham,2,451,20.0,0.04350947104930628,4.3
Zeze Steven Sessegnon,Fulham,2,192,20.0,0.04299663536727571,4.3
Cyrus Christie,Fulham,2,179,20.0,0.041546887533768596,4.2
Darren Randolph,West Ham,1,430,20.0,0.0409575346675439,4.4
Jonjo Shelvey,Newcastle United,3,321,20.0,0.039360121806143976,5.3
Billy Sharp,Sheffield United,4,343,20.0,0.03312333714542304,5.599999999999999
Reiss Nelson,Arsenal,3,21,20.0,0.03177723649955336,5.1
Calum Chambers,Arsenal,2,13,20.0,0.031017933495861807,4.5
Phil Bardsley,Burnley,2,82,20.0,0.02942563235703392,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,20.0,0.02774095364888039,5.900000000000001
Alfie Mawson,Fulham,2,185,20.0,0.0247100144654131,4.3
James Garner,Manchester United,3,317,20.0,0.022497685863501055,4.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,20.0,0.015784331894285315,5.400000000000001
Meritan Shabani,Wolverhampton Wanderers,3,553,20.0,0.013455471457245863,4.5
Neil Taylor,Aston Villa,2,31,20.0,0.011602094548621378,4.3
Tom Heaton,Aston Villa,1,28,20.0,0.010444282302737104,4.5
Josh Sims,Southampton,3,374,20.0,0.0058190553701068515,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,20.0,0.005374306442124151,3.9
Japhet Tanganga,Tottenham,2,402,20.0,0.005107592518655002,4.9
Connor Wickham,Crystal Palace,4,136,20.0,0.004523002315903042,4.4
Simon Moore,Sheffield United,1,348,20.0,0.001973096927367357,4.3
Wayne Hennessey,Crystal Palace,1,126,20.0,-0.002552103469486385,4.3
Edward Nketiah,Arsenal,4,22,20.0,-0.0025862038148832256,5.5
Dwight McNeil,Burnley,3,100,20.0,-0.006574860272564338,5.7
Adam Forshaw,Leeds,3,199,20.0,-0.010684652190927216,4.8
Leander Dendoncker,Wolverhampton Wanderers,3,464,20.0,-0.011850854230576247,4.7
David Luiz Moreira Marinho,Arsenal,2,3,20.0,-0.013260671233345326,5.400000000000001
Albian Ajeti,West Ham,4,447,20.0,-0.013539138865899553,5.5
Sead Kolasinac,Arsenal,2,14,20.0,-0.013777196389794022,4.8
Ben Gibson,Burnley,2,94,20.0,-0.021312015247313076,3.9
Luke Freeman,Sheffield United,3,477,20.0,-0.021571301736986005,5.0
Dean Henderson,Manchester United,1,305,20.0,-0.02178223618638501,5.2
Jean Michaël Seri,Fulham,3,189,20.0,-0.024520074920826435,4.6
Fernando Marçal,Wolverhampton Wanderers,2,505,20.0,-0.024931063030292838,4.8
Jordan Hugill,West Ham,4,444,20.0,-0.025104669443058714,5.5
Max Lowe,Sheffield United,2,511,20.0,-0.03374035422365576,4.3
Kevin McDonald,Fulham,3,172,20.0,-0.036024754144057515,4.7
Matteo Guendouzi,Arsenal,3,25,20.0,-0.03749534258257684,4.7
Phil Jagielka,Sheffield United,2,529,20.0,-0.0428169396540283,4.0
Ryan Sessegnon,Tottenham,2,399,20.0,-0.04501855893051528,4.7
Jay Rodriguez,Burnley,4,86,20.0,-0.045337236768348645,5.8
Paulo Gazzaniga,Tottenham,1,393,20.0,-0.045916761385227815,4.3
Anthony Knockaert,Fulham,3,177,20.0,-0.04706314691487253,5.1
William Smallbone,Southampton,3,379,20.0,-0.04727991361852283,4.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,20.0,-0.05187369301674216,5.2
Lucas Torreira,Arsenal,3,19,20.0,-0.05553528086805689,4.7
Dale Stephens,Burnley,3,55,20.0,-0.05623031712848969,4.3
Ryan Fraser,Newcastle United,3,507,20.0,-0.05774798153082968,5.599999999999999
Bjorn Engels,Aston Villa,2,36,20.0,-0.06205120781148866,4.4
Oliver Skipp,Tottenham,3,404,20.0,-0.0631306575768127,4.4
John Ruddy,Wolverhampton Wanderers,1,453,20.0,-0.07807940385766249,4.4
Angus Gunn,Southampton,1,371,20.0,-0.08176211882417388,4.3
Wilfred Ndidi,Leicester,3,236,20.0,-0.08598874193018509,4.8
Mbwana Samatta,Aston Villa,4,49,20.0,-0.09641638631777145,5.900000000000001
Martin Dubravka,Newcastle United,1,326,20.0,-0.09769680732120878,4.8
Sokratis Papastathopoulos,Arsenal,2,2,20.0,-0.10334360429560364,4.8
Juan Foyth,Tottenham,2,406,20.0,-0.10418317686786589,4.3
Mesut Özil,Arsenal,3,1,20.0,-0.11228984679180276,6.8
Ricardo Domingos Barbosa Pereira,Leicester,2,226,20.0,-0.11235387644984529,5.900000000000001
Allan Marques Loureiro,Everton,3,502,20.0,-0.11446771530584347,5.3
Jack Wilshere,West Ham,3,434,20.0,-0.11652580798623069,4.9
Stefan Johansen,Fulham,3,174,20.0,-0.12081958704706781,4.7
Martin Kelly,Crystal Palace,2,135,20.0,-0.12114924569777312,4.1
Glenn Murray,Brighton,4,53,20.0,-0.12305056203464863,4.8
Mohammed Salisu,Southampton,2,479,20.0,-0.12763947018164837,4.3
Marcos Alonso,Chelsea,2,104,20.0,-0.1300097461421578,5.599999999999999
Donny van de Beek,Manchester United,3,495,20.0,-0.13393387397879994,6.599999999999999
Danny Rose,Tottenham,2,384,20.0,-0.1364246083477912,4.7
Florian Lejeune,Newcastle United,2,327,20.0,-0.1402315364763135,4.3
Brandon Pierrick,Crystal Palace,3,147,20.0,-0.14055813842278478,4.4
Fabian Delph,Everton,3,149,20.0,-0.14212613587928727,4.9
Mark Gillespie,Newcastle United,1,488,20.0,-0.14221866418405693,4.4
Frédéric Guilbert,Aston Villa,2,47,20.0,-0.15153387886590183,4.3
Brandon Williams,Manchester United,2,318,20.0,-0.1519668920472034,4.2
Emil Krafth,Newcastle United,2,333,20.0,-0.15995452243606875,4.3
Joe Hart,Tottenham,1,482,20.0,-0.16362307031234566,4.3
Cédric Soares,Arsenal,2,5,20.0,-0.1646405662097958,4.6
Jonas Lössl,Everton,1,151,20.0,-0.18094807314596195,4.3
Matty James,Leicester,3,222,20.0,-0.18204922220726572,4.3
Felipe Anderson Pereira Gomes,West Ham,3,440,20.0,-0.18618518695826544,6.099999999999999
Wes Morgan,Leicester,2,216,20.0,-0.1888738994682917,4.4
Paul Dummett,Newcastle United,2,331,20.0,-0.1919195953200452,4.4
Jarrad Branthwaite,Everton,2,170,20.0,-0.19458307453102322,3.9
Moise Kean,Everton,4,169,20.0,-0.20358164745913218,5.7
Lucas Digne,Everton,2,155,20.0,-0.20983384221498094,6.0
Christian Atsu,Newcastle United,3,330,20.0,-0.21210008182483123,5.2
Willy Boly,Wolverhampton Wanderers,2,458,20.0,-0.22956251180358941,5.400000000000001
Danny Ward,Leicester,1,223,20.0,-0.24777912226546092,4.4
Mathew Ryan,Brighton,1,70,20.0,-0.24818212621371638,4.3
Adrien Silva,Leicester,3,220,20.0,-0.25823405421251105,4.4
Bamidele Alli,Tottenham,3,394,20.0,-0.2584861380848346,7.400000000000001
Rolando Aarons,Newcastle United,3,337,20.0,-0.2588613364276798,4.8
Henri Lansbury,Aston Villa,3,30,20.0,-0.26485043472288716,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,20.0,-0.2652438096950093,4.8
John Lundstram,Sheffield United,3,355,20.0,-0.271823016250219,4.9
Michael Obafemi,Southampton,4,381,20.0,-0.30097287440825654,4.6
Javier Manquillo,Newcastle United,2,332,20.0,-0.30712915021611226,4.3
Jack O'Connell,Sheffield United,2,354,20.0,-0.30735155521859175,4.7
Kelland Watts,Newcastle United,2,342,20.0,-0.3319982938888917,3.9
Keinan Davis,Aston Villa,4,50,20.0,-0.34047143912341515,4.3
William Saliba,Arsenal,2,27,20.0,-0.34728268170292703,4.0
Indiana Vassilev,Aston Villa,4,51,20.0,-0.38264862720782644,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,20.0,-0.3866692251051645,4.4
Allan Saint-Maximin,Newcastle United,3,338,20.0,-0.41558080657985763,5.1
Yoshinori Muto,Newcastle United,4,341,20.0,-0.4167595821888786,4.8
Willian Borges Da Silva,Arsenal,3,478,20.0,-0.4513993480130367,7.599999999999999
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,20.0,-0.5861398300865036,4.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,20.0,-0.6294567136716075,8.2
Ørjan Nyland,Aston Villa,1,35,20.0,-0.937223851960533,4.0
Virgil van Dijk,Liverpool,2,250,20.0,-1.0779638486468504,6.3
Çaglar Söyüncü,Leicester,2,238,20.0,-1.1639885328080442,5.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,20.0,-1.1845448068585427,4.1
