player_name,player_team,element_type,element,round,value,points
Ahmed El Mohamady,Aston Villa,2,29,22.0,4.3,-0.1816455
Jamal Lewis,Newcastle United,2,513,22.0,4.3,-0.18748665
Sokratis Papastathopoulos,Arsenal,2,2,22.0,4.8,-0.18750648
Cyrus Christie,Fulham,2,179,22.0,4.2,-0.1881391
Daniel James,Manchester United,3,311,22.0,6.2,-0.19574586
Kenneth Zohore,West Bromwich Albion,4,416,22.0,4.8,-0.19791067
Michael Hector,Fulham,2,178,22.0,4.2,-0.2011915
John Ruddy,Wolverhampton Wanderers,1,453,22.0,4.3,-0.20214336
Zeze Steven Sessegnon,Fulham,2,192,22.0,4.3,-0.20671315
Gabriel Fernando de Jesus,Manchester City,4,282,22.0,9.1,-0.21170895
Lucas Torreira,Arsenal,3,19,22.0,4.7,-0.21357892
Kenny Tete,Fulham,2,517,22.0,4.3,-0.22189285
Emil Krafth,Newcastle United,2,333,22.0,4.3,-0.22459842
Andreas Christensen,Chelsea,2,116,22.0,4.7,-0.2259771
Connor Wickham,Crystal Palace,4,136,22.0,4.4,-0.23968148
Richarlison de Andrade,Everton,4,166,22.0,7.8,-0.25214022
Florian Lejeune,Newcastle United,2,327,22.0,4.3,-0.25986728
Jay Rodriguez,Burnley,4,86,22.0,5.8,-0.26148653
Scott Dann,Crystal Palace,2,486,22.0,4.3,-0.26200977
Robert Snodgrass,West Bromwich Albion,3,428,22.0,5.7,-0.27030662
Ben Gibson,Burnley,2,94,22.0,3.9,-0.27041066
Shane Long,Southampton,4,361,22.0,5.1,-0.27138922
John Lundstram,Sheffield United,3,355,22.0,4.9,-0.2720519
Mamadou Sakho,Crystal Palace,2,127,22.0,4.4,-0.27541962
Jonjoe Kenny,Everton,2,160,22.0,4.3,-0.2803202
Fernando Marçal,Wolverhampton Wanderers,2,505,22.0,4.8,-0.28710178
Josh Sims,Southampton,3,374,22.0,4.3,-0.2905342
Willy Boly,Wolverhampton Wanderers,2,458,22.0,5.4,-0.29849193
Fikayo Tomori,Chelsea,2,121,22.0,4.7,-0.30381265
Matthew Longstaff,Newcastle United,3,487,22.0,4.9,-0.3059377
Joe Bryan,Fulham,2,182,22.0,4.6,-0.3089537
Fernando Luiz Rosa,Manchester City,2,266,22.0,5.4,-0.31385738
Gabriel Magalhães,Arsenal,2,494,22.0,5.0,-0.3193282
Henri Lansbury,Aston Villa,3,30,22.0,4.3,-0.32057962
Dennis Praet,Leicester,3,225,22.0,5.2,-0.3325292
James McCarthy,Crystal Palace,3,131,22.0,4.3,-0.34160686
William Smallbone,Southampton,3,379,22.0,4.4,-0.35676748
Tahith Chong,Manchester United,3,316,22.0,4.4,-0.36935094
Luke Freeman,Sheffield United,3,477,22.0,5.0,-0.3728541
Sergio Agüero,Manchester City,4,268,22.0,10.3,-0.38102037
Aymeric Laporte,Manchester City,2,280,22.0,6.0,-0.39146182
Reiss Nelson,Arsenal,3,21,22.0,5.1,-0.39961082
Chris Smalling,Manchester United,2,292,22.0,4.9,-0.40008917
Eric Garcia,Manchester City,2,288,22.0,4.7,-0.40641725
Lucas Digne,Everton,2,155,22.0,6.0,-0.40920553
Indiana Vassilev,Aston Villa,4,51,22.0,4.3,-0.41264734
Martin Dubravka,Newcastle United,1,326,22.0,4.8,-0.4148482
Takumi Minamino,Liverpool,3,258,22.0,6.0,-0.4169687
Oliver Norwood,Sheffield United,3,349,22.0,4.6,-0.43258387
Danny Ward,Leicester,1,223,22.0,4.4,-0.43360204
Mark Gillespie,Newcastle United,1,488,22.0,4.4,-0.4353017
Luke Thomas,Leicester,2,240,22.0,4.2,-0.43642712
Ryan Bennett,Wolverhampton Wanderers,2,456,22.0,4.4,-0.4387035
Ricardo Domingos Barbosa Pereira,Leicester,2,226,22.0,5.9,-0.44596946
Mason Greenwood,Manchester United,3,315,22.0,7.1,-0.45919016
Jeffrey Schlupp,Crystal Palace,3,142,22.0,5.4,-0.46426314
Max Lowe,Sheffield United,2,511,22.0,4.3,-0.4729134
José Diogo Dalot Teixeira,Manchester United,2,314,22.0,4.8,-0.47829247
Jarrad Branthwaite,Everton,2,170,22.0,3.9,-0.47870883
Javier Manquillo,Newcastle United,2,332,22.0,4.3,-0.50337374
Michy Batshuayi,Crystal Palace,4,108,22.0,5.7,-0.50456005
Victor Lindelöf,Manchester United,2,308,22.0,4.8,-0.51176435
Ayoze Pérez,Leicester,3,229,22.0,6.0,-0.5209228
Adam Forshaw,Leeds,3,199,22.0,4.8,-0.52707624
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,22.0,4.3,-0.5313136
Sergio Romero,Manchester United,1,289,22.0,4.9,-0.53890854
Jonjo Shelvey,Newcastle United,3,321,22.0,5.3,-0.544906
Robin Koch,Leeds,2,491,22.0,4.4,-0.5476188
Ryan Fredericks,West Ham,2,438,22.0,4.2,-0.55127734
Martin Kelly,Crystal Palace,2,135,22.0,4.1,-0.55130404
Jesse Lingard,Manchester United,3,301,22.0,5.9,-0.5614811
Harry Wilson,Liverpool,3,257,22.0,5.1,-0.5633938
Sead Kolasinac,Arsenal,2,14,22.0,4.8,-0.5686994
Virgil van Dijk,Liverpool,2,250,22.0,6.3,-0.57137966
Phil Jones,Manchester United,2,297,22.0,4.8,-0.58292663
Chris Basham,Sheffield United,2,345,22.0,4.6,-0.5938115
Lys Mousset,Sheffield United,4,359,22.0,5.8,-0.59468377
Ørjan Nyland,Aston Villa,1,35,22.0,4.0,-0.5965168
Sander Berge,Sheffield United,3,360,22.0,4.9,-0.61392814
Hamza Choudhury,Leicester,3,234,22.0,4.7,-0.6144225
Odion Ighalo,Manchester United,4,293,22.0,6.1,-0.62061936
David Martin,West Ham,1,429,22.0,4.0,-0.62136954
Adrián San Miguel del Castillo,Liverpool,1,245,22.0,4.2,-0.6242292
Jack Wilshere,West Ham,3,434,22.0,4.9,-0.66862833
Liam Cooper,Leeds,2,195,22.0,4.3,-0.672146
Marcos Rojo,Manchester United,2,294,22.0,4.8,-0.68000513
Andreas Pereira,Manchester United,3,304,22.0,4.8,-0.6806619
Dean Henderson,Manchester United,1,305,22.0,5.2,-0.698449
Michael Obafemi,Southampton,4,381,22.0,4.6,-0.70804673
Wayne Hennessey,Crystal Palace,1,126,22.0,4.3,-0.7148237
Simon Moore,Sheffield United,1,348,22.0,4.3,-0.7174318
Christian Atsu,Newcastle United,3,330,22.0,5.2,-0.72482276
Wes Morgan,Leicester,2,216,22.0,4.4,-0.73519635
Jack Robinson,Sheffield United,2,352,22.0,4.3,-0.73973256
Declan Rice,West Ham,3,448,22.0,4.8,-0.7456261
Demarai Gray,Leicester,3,230,22.0,5.2,-0.75357723
Cédric Soares,Arsenal,2,5,22.0,4.6,-0.7752654
James Garner,Manchester United,3,317,22.0,4.4,-0.78720814
Kelland Watts,Newcastle United,2,342,22.0,3.9,-0.789336
Leif Davis,Leeds,2,214,22.0,3.9,-0.79259276
Miguel Almirón,Newcastle United,3,339,22.0,5.6,-0.81497294
Mark Noble,West Ham,3,427,22.0,4.6,-0.82442844
Timothy Fosu-Mensah,Manchester United,2,312,22.0,4.3,-0.83146155
Rolando Aarons,Newcastle United,3,337,22.0,4.8,-0.8369017
George Baldock,Sheffield United,2,351,22.0,5.0,-0.83908045
Naby Keita,Liverpool,3,261,22.0,5.2,-0.84779423
Mesut Özil,Arsenal,3,1,22.0,6.8,-0.85917985
Brandon Williams,Manchester United,2,318,22.0,4.2,-0.89226896
Harvey Elliott,Liverpool,3,265,22.0,4.3,-0.9062859
Phil Bardsley,Burnley,2,82,22.0,4.4,-0.90998256
Yoshinori Muto,Newcastle United,4,341,22.0,4.8,-0.927064
Nathan Redmond,Southampton,3,365,22.0,6.4,-0.93576163
Nicolás Otamendi,Manchester City,2,269,22.0,4.9,-0.9838674
William Saliba,Arsenal,2,27,22.0,4.0,-1.0060154
Joseph Gomez,Liverpool,2,260,22.0,5.2,-1.0303775
Matty James,Leicester,3,222,22.0,4.3,-1.1005505
Willian Borges Da Silva,Arsenal,3,478,22.0,7.5,-1.1102568
Adrien Silva,Leicester,3,220,22.0,4.4,-1.1703845
Donny van de Beek,Manchester United,3,495,22.0,6.6,-1.1847106
Daniel Amartey,Leicester,2,227,22.0,3.9,-1.2565818
Felipe Anderson Pereira Gomes,West Ham,3,440,22.0,6.1,-1.2922621
Oliver McBurnie,Sheffield United,4,357,22.0,5.6,-1.3858055
Issa Diop,West Ham,2,451,22.0,4.3,-1.3876619
Divock Origi,Liverpool,4,256,22.0,5.2,-1.4422029
Ethan Ampadu,Sheffield United,2,509,22.0,4.3,-1.5254856
Aaron Ramsdale,Sheffield United,1,483,22.0,4.7,-1.6178463
Jack O'Connell,Sheffield United,2,354,22.0,4.7,-1.7415866
John Egan,Sheffield United,2,353,22.0,4.7,-3.0532734
