player_name,player_team,element_type,element,round,points,value
Ryan Bennett,Wolverhampton Wanderers,2,456,7.0,0.459703431546439,4.4
Jonas Lössl,Everton,1,151,7.0,0.4551011639523648,4.5
Pablo Hernández Domínguez,Leeds,3,193,7.0,0.45101740002511326,5.9
Anwar El Ghazi,Aston Villa,3,45,7.0,0.44604550883001326,5.9
Jamie Shackleton,Leeds,3,210,7.0,0.43748177475188443,4.9
Eric Bailly,Manchester United,2,310,7.0,0.43688860495067383,5.0
Jay Rodriguez,Burnley,4,86,7.0,0.43317489901681006,5.9
Pascal Struijk,Leeds,2,211,7.0,0.4301509156432757,4.0
Mark Gillespie,Newcastle United,1,488,7.0,0.4266876152269159,4.5
Jonjoe Kenny,Everton,2,160,7.0,0.4239223085579351,4.4
Dean Henderson,Manchester United,1,305,7.0,0.4196684502157203,5.4
Chris Smalling,Manchester United,2,292,7.0,0.41907261272982,4.9
Joe Hart,Tottenham,1,482,7.0,0.418295773866069,4.5
Phil Jagielka,Sheffield United,2,529,7.0,0.41760500633886766,4.0
Andreas Pereira,Manchester United,3,304,7.0,0.41458892560722893,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,7.0,0.41273673601328487,4.5
Andriy Yarmolenko,West Ham,3,436,7.0,0.4099294925902389,5.8
Jed Steer,Aston Villa,1,32,7.0,0.4095470345149095,4.0
Moussa Sissoko,Tottenham,3,385,7.0,0.4089400879060229,4.9
Fabian Delph,Everton,3,149,7.0,0.4064280747184259,4.9
Dwight Gayle,Newcastle United,4,329,7.0,0.40096060815921875,5.9
Phil Jones,Manchester United,2,297,7.0,0.40051043978948975,4.9
Shkodran Mustafi,Arsenal,2,7,7.0,0.39995344478361716,5.0
Sergio Romero,Manchester United,1,289,7.0,0.38887154088888576,5.0
Serge Aurier,Tottenham,2,389,7.0,0.3805323296165436,5.3
Jean-Philippe Gbamin,Everton,3,161,7.0,0.3781158766915049,5.0
Wesley Moraes,Aston Villa,4,48,7.0,0.3773799387589185,6.0
Fabian Schär,Newcastle United,2,334,7.0,0.3616043876493922,4.9
Calum Chambers,Arsenal,2,13,7.0,0.3608449581631955,4.5
Manuel Lanzini,West Ham,3,439,7.0,0.3597769043344555,6.4
Martin Dubravka,Newcastle United,1,326,7.0,0.35858699748009837,4.9
Marcos Rojo,Manchester United,2,294,7.0,0.3498011213877562,4.9
Reiss Nelson,Arsenal,3,21,7.0,0.3450346111520307,5.4
Sokratis Papastathopoulos,Arsenal,2,2,7.0,0.3397029155328911,4.9
Billy Gilmour,Chelsea,3,124,7.0,0.32990183465972,4.5
Jairo Riedewald,Crystal Palace,3,144,7.0,0.3269746292429079,4.4
Ørjan Nyland,Aston Villa,1,35,7.0,0.32360090605895375,4.0
Ciaran Clark,Newcastle United,2,324,7.0,0.3160823126808743,4.5
Kamil Grosicki,West Bromwich Albion,3,410,7.0,0.31273162696491963,5.3
Jack Stephens,Southampton,2,367,7.0,0.3111179308212557,4.9
Christian Pulisic,Chelsea,3,119,7.0,0.3104980948980576,8.3
Rolando Aarons,Newcastle United,3,337,7.0,0.30853615711784377,4.9
Anthony Gordon,Everton,3,168,7.0,0.308487456226608,4.5
Ashley Barnes,Burnley,4,87,7.0,0.3010612823629617,6.0
Gedson Carvalho Fernandes,Tottenham,3,401,7.0,0.300158251478141,4.9
Sean Longstaff,Newcastle United,3,480,7.0,0.2980855765639283,4.9
Yves Bissouma,Brighton,3,76,7.0,0.29756556688568403,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,7.0,0.2968263631408963,5.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,7.0,0.2887530363576335,5.0
Branislav Ivanovic,West Bromwich Albion,2,530,7.0,0.2869044613223999,4.5
Oliver Skipp,Tottenham,3,404,7.0,0.2830989156388438,4.5
Robert Snodgrass,West Ham,3,428,7.0,0.2824057541997852,5.9
Cengiz Ünder,Leicester,3,541,7.0,0.277494164720417,6.0
Johann Berg Gudmundsson,Burnley,3,90,7.0,0.2770248073977366,5.4
Cédric Soares,Arsenal,2,5,7.0,0.27600155274292615,4.8
Luka Milivojevic,Crystal Palace,3,138,7.0,0.2681424010649258,5.9
Christian Atsu,Newcastle United,3,330,7.0,0.2657387435553322,5.4
José Diogo Dalot Teixeira,Manchester United,2,314,7.0,0.26242906170761693,4.9
Florian Lejeune,Newcastle United,2,327,7.0,0.25530642432100037,4.4
Matthew Longstaff,Newcastle United,3,487,7.0,0.253719765948043,4.9
Mbwana Samatta,Aston Villa,4,49,7.0,0.24615650671227063,5.9
Michael Obafemi,Southampton,4,381,7.0,0.24569237012311662,4.9
Axel Tuanzebe,Manchester United,2,307,7.0,0.24153927935652975,4.5
Brandon Williams,Manchester United,2,318,7.0,0.2412478391939642,4.4
Ben Mee,Burnley,2,88,7.0,0.2406663108177336,5.0
DeAndre Yedlin,Newcastle United,2,335,7.0,0.2354002780412534,4.4
Lucas Torreira,Arsenal,3,19,7.0,0.23009503763017503,4.9
David Button,West Bromwich Albion,1,56,7.0,0.22820265156484643,4.0
Sofiane Boufal,Southampton,3,372,7.0,0.22625044689088214,5.4
Keinan Davis,Aston Villa,4,50,7.0,0.22156435985566736,4.5
Robbie Brady,Burnley,3,95,7.0,0.21567547102100826,5.0
Matteo Guendouzi,Arsenal,3,25,7.0,0.21143130070323635,4.9
Marvelous Nakamba,Aston Villa,3,44,7.0,0.2085910638775641,4.5
Kyle Edwards,West Bromwich Albion,3,421,7.0,0.207602340777577,4.9
Paul Dummett,Newcastle United,2,331,7.0,0.20155425897392298,4.4
Fraser Forster,Southampton,1,523,7.0,0.20115891958284626,4.0
James Tomkins,Crystal Palace,2,129,7.0,0.20009407592722983,4.5
José Izquierdo,Brighton,3,72,7.0,0.19988519588680354,5.5
Erik Pieters,Burnley,2,83,7.0,0.19659612358092082,4.5
Pablo Marí,Arsenal,2,10,7.0,0.19540661908300538,4.5
Joseph Willock,Arsenal,3,20,7.0,0.19299311463058733,4.9
Scott Dann,Crystal Palace,2,486,7.0,0.18913311798354282,4.5
Kortney Hause,Aston Villa,2,39,7.0,0.18522658034626094,4.5
Gary Cahill,Crystal Palace,2,125,7.0,0.18488100828449938,4.5
Emil Krafth,Newcastle United,2,333,7.0,0.18243802200953962,4.4
Tom Heaton,Aston Villa,1,28,7.0,0.1803661187513237,4.5
Jake Vokins,Southampton,2,380,7.0,0.1741033746422047,4.0
Kieran Gibbs,West Bromwich Albion,2,407,7.0,0.1701797075974537,4.4
Yan Valery,Southampton,2,378,7.0,0.16276520585778198,4.9
Frédéric Guilbert,Aston Villa,2,47,7.0,0.1623741277127715,4.5
Charlie Austin,West Bromwich Albion,4,415,7.0,0.15652837911603523,5.3
Jack Cork,Burnley,3,84,7.0,0.15499369657349082,5.0
Alexis Mac Allister,Brighton,3,80,7.0,0.15114802687684392,5.4
Ahmed El Mohamady,Aston Villa,2,29,7.0,0.14562175703268565,4.5
Kenneth Zohore,West Bromwich Albion,4,416,7.0,0.1435229933361717,4.9
Bjorn Engels,Aston Villa,2,36,7.0,0.14260011743398682,4.5
Neil Taylor,Aston Villa,2,31,7.0,0.14083318830573321,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,7.0,0.13875192353920351,4.5
Mark Noble,West Ham,3,427,7.0,0.13108799449469455,4.9
Jonathan Leko,West Bromwich Albion,3,420,7.0,0.13077158779928555,4.5
Bukayo Saka,Arsenal,3,24,7.0,0.12250511032509637,5.3
Matthew Lowton,Burnley,2,92,7.0,0.12239755931331753,4.5
Aaron Mooy,Brighton,3,60,7.0,0.11814368599643155,5.0
Davy Pröpper,Brighton,3,59,7.0,0.11787287841171712,5.0
Juan Foyth,Tottenham,2,406,7.0,0.11654422735879999,4.4
Max Meyer,Crystal Palace,3,143,7.0,0.1146865431181785,4.9
Ricardo Domingos Barbosa Pereira,Leicester,2,226,7.0,0.1113222100253618,5.9
Wayne Hennessey,Crystal Palace,1,126,7.0,0.10885592883305628,4.5
Tahith Chong,Manchester United,3,316,7.0,0.10032890578569509,4.5
Dan Burn,Brighton,2,61,7.0,0.09239120841872839,4.4
Martin Kelly,Crystal Palace,2,135,7.0,0.07988215566194368,4.4
Jordan Hugill,West Ham,4,444,7.0,0.0732456957415446,5.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,7.0,0.06488090624316833,4.4
Jarrad Branthwaite,Everton,2,170,7.0,0.06129106886812019,4.0
Kelechi Iheanacho,Leicester,4,233,7.0,0.06065593027696725,5.8
Issa Diop,West Ham,2,451,7.0,0.059986203249958514,4.5
Martín Montoya,Brighton,2,63,7.0,0.05443099444170252,4.5
James Tarkowski,Burnley,2,81,7.0,0.05273026735165698,5.4
Ben Gibson,Burnley,2,94,7.0,0.031063394850684878,4.0
Shane Long,Southampton,4,361,7.0,0.030553159022984167,5.4
Rekeem Harper,West Bromwich Albion,3,426,7.0,0.02806810898910339,4.5
David Martin,West Ham,1,429,7.0,0.019700147907536936,4.0
Ayoze Pérez,Leicester,3,229,7.0,0.015467679037194149,6.4
Angus Gunn,Southampton,1,371,7.0,0.011887940652733686,4.5
Shane Duffy,Brighton,2,58,7.0,0.005477803641585233,4.4
Josh Sims,Southampton,3,374,7.0,-0.005388042827524142,4.5
Connor Wickham,Crystal Palace,4,136,7.0,-0.01544167115316819,4.5
Emile Smith Rowe,Arsenal,3,23,7.0,-0.02581668145022953,4.5
Roberto Jimenez Gago,West Ham,1,433,7.0,-0.029287585234066382,4.5
Mohammed Salisu,Southampton,2,479,7.0,-0.0320145415627523,4.4
Darren Randolph,West Ham,1,430,7.0,-0.03699138555838566,4.5
Henri Lansbury,Aston Villa,3,30,7.0,-0.09607927057537363,4.5
William Smallbone,Southampton,3,379,7.0,-0.09767107147051657,4.5
Glenn Murray,Brighton,4,53,7.0,-0.0983941709948506,4.9
Demarai Gray,Leicester,3,230,7.0,-0.10976848231477287,5.4
Yoshinori Muto,Newcastle United,4,341,7.0,-0.1103078773542781,4.9
Florin Andone,Brighton,4,64,7.0,-0.12816806316208795,4.9
Albian Ajeti,West Ham,4,447,7.0,-0.1321434495798947,5.5
William Saliba,Arsenal,2,27,7.0,-0.14886442569181468,4.3
Jack Wilshere,West Ham,3,434,7.0,-0.18300524091456877,4.9
Marc Albrighton,Leicester,3,221,7.0,-0.1866976419790678,5.4
Wes Morgan,Leicester,2,216,7.0,-0.19647432062132925,4.4
Kelland Watts,Newcastle United,2,342,7.0,-0.21503616365304773,4.0
Christian Fuchs,Leicester,2,218,7.0,-0.21933671738119054,4.5
Matty James,Leicester,3,222,7.0,-0.2194042637401915,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,7.0,-0.2215347475320526,4.0
Brandon Pierrick,Crystal Palace,3,147,7.0,-0.2382073543074157,4.5
Luke Thomas,Leicester,2,240,7.0,-0.25379391374658833,4.4
Indiana Vassilev,Aston Villa,4,51,7.0,-0.31016794185736074,4.5
Danny Ward,Leicester,1,223,7.0,-0.33339514954773775,4.5
Wilfred Ndidi,Leicester,3,236,7.0,-0.38660858434303563,4.9
Hamza Choudhury,Leicester,3,234,7.0,-0.386678958737867,4.9
Adrien Silva,Leicester,3,220,7.0,-0.39804258696930905,4.5
John Egan,Sheffield United,2,353,7.0,-0.6697355167142448,4.9
James Garner,Manchester United,3,317,7.0,-0.7891587597771323,4.5
Allan Saint-Maximin,Newcastle United,3,338,7.0,-1.452354064924561,5.4
