player_name,player_team,element_type,element,round,points,value
Daniel Ceballos Fernández,Arsenal,3,501,16.0,1.0288178440551505,4.8
Carlos Vinicius Alves Morais,Tottenham,4,564,16.0,1.0194141516654407,6.9
Alex Nicolao Telles,Manchester United,2,568,16.0,1.0134212127397182,5.5
Takumi Minamino,Liverpool,3,258,16.0,1.0030921849767247,6.0
Rhian Brewster,Sheffield United,4,262,16.0,1.0011763108377312,4.5
Jairo Riedewald,Crystal Palace,3,144,16.0,0.9897535791327127,4.4
Callum Hudson-Odoi,Chelsea,3,122,16.0,0.8345781453606465,5.7
Andros Townsend,Crystal Palace,3,137,16.0,0.8045993879368579,5.8
Fraser Forster,Southampton,1,523,16.0,0.7923216986626828,4.0
Matheus Pereira,West Bromwich Albion,3,481,16.0,0.7691644885797844,5.6
Daniel N'Lundulu,Southampton,4,590,16.0,0.7580125875924428,4.5
Benjamin Mendy,Manchester City,2,274,16.0,0.7505716257874022,5.9
Daniel James,Manchester United,3,311,16.0,0.743026522763276,6.2
Adam Webster,Brighton,2,66,16.0,0.7427695303142636,4.4
Erik Lamela,Tottenham,3,387,16.0,0.7368650934945022,5.7
Ross Barkley,Aston Villa,3,106,16.0,0.7210042392588962,5.9
Kyle Bartley,West Bromwich Albion,2,412,16.0,0.7117021677296304,4.4
Ilkay Gündogan,Manchester City,3,271,16.0,0.7050277016313553,5.4
Grady Diangana,West Bromwich Albion,3,446,16.0,0.6960746303385118,5.3
Lucas Rodrigues Moura da Silva,Tottenham,3,392,16.0,0.6888535727998772,6.7
Ian Carlo Poveda-Ocampo,Leeds,3,209,16.0,0.6863555312579953,4.4
Juan Mata,Manchester United,3,290,16.0,0.6768423090681427,5.9
Lys Mousset,Sheffield United,4,359,16.0,0.6635265190925375,5.8
Adam Lallana,Brighton,3,54,16.0,0.6627263934751433,6.2
Moussa Djenepo,Southampton,3,382,16.0,0.6459033731626295,5.4
Oliver Burke,Sheffield United,3,424,16.0,0.6446325385715357,4.3
Joe Rodon,Tottenham,2,584,16.0,0.6434050994218612,5.0
Jeff Hendrick,Newcastle United,3,485,16.0,0.6380339067846901,4.8
Cengiz Ünder,Leicester,3,541,16.0,0.617139398304237,5.9
André Filipe Tavares Gomes,Everton,3,158,16.0,0.6006027875836811,5.4
Ben Davies,Tottenham,2,395,16.0,0.5846918608984942,4.6
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,16.0,0.5800458758078656,5.2
David Button,West Bromwich Albion,1,56,16.0,0.5779871622630182,4.0
John Egan,Sheffield United,2,353,16.0,0.5710557497356947,4.8
Tyler Roberts,Leeds,3,206,16.0,0.5701382238299018,4.8
Andreas Pereira,Manchester United,3,304,16.0,0.5666012666811522,4.8
Arthur Masuaku,West Ham,2,442,16.0,0.5611302228631038,4.5
Jake Livermore,West Bromwich Albion,3,409,16.0,0.5554204101632774,4.7
Ainsley Maitland-Niles,Arsenal,2,15,16.0,0.5493879635659008,4.6
Nampalys Mendy,Leicester,3,518,16.0,0.541591860026524,4.5
Conor Townsend,West Bromwich Albion,2,418,16.0,0.5394458821219865,4.5
Kyle Edwards,West Bromwich Albion,3,421,16.0,0.5142724074539469,4.8
Bamidele Alli,Tottenham,3,394,16.0,0.5102651546541312,7.4
Aaron Mooy,Brighton,3,60,16.0,0.5044961595910138,5.0
Kamil Grosicki,West Bromwich Albion,3,410,16.0,0.5027571622364034,5.3
Johann Berg Gudmundsson,Burnley,3,90,16.0,0.4869268264560909,5.4
Harrison Reed,Fulham,3,373,16.0,0.48677038871616846,4.4
Aboubakar Kamara,Fulham,3,190,16.0,0.47985175300091276,4.8
Davinson Sánchez,Tottenham,2,398,16.0,0.47791374382928464,5.3
Jake Vokins,Southampton,2,380,16.0,0.4736264943137135,4.0
Martín Montoya,Brighton,2,63,16.0,0.4692784872108027,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,16.0,0.4552529329448035,5.2
Jonjoe Kenny,Everton,2,160,16.0,0.452304856554692,4.3
Nathan Tella,Southampton,3,524,16.0,0.4506218188981851,4.4
Tom Cairney,Fulham,3,175,16.0,0.4504508247841855,5.3
Davy Pröpper,Brighton,3,59,16.0,0.44526466854298813,4.8
Jonathan Leko,West Bromwich Albion,3,420,16.0,0.44226088799286534,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,16.0,0.43624805470904654,4.7
Adama Traoré,Wolverhampton Wanderers,3,465,16.0,0.4350587562480858,6.1
Sergio Agüero,Manchester City,4,268,16.0,0.43093275458219166,10.3
Jesse Lingard,Manchester United,3,301,16.0,0.4260277099125003,5.9
Timothy Fosu-Mensah,Manchester United,2,312,16.0,0.42301048819225767,4.3
Kenneth Zohore,West Bromwich Albion,4,416,16.0,0.419601602047633,4.8
José Izquierdo,Brighton,3,72,16.0,0.411532164143963,5.5
Kevin Long,Burnley,2,85,16.0,0.3977091965381904,4.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,16.0,0.39618602782185486,5.3
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,16.0,0.39147250930575045,7.4
Thomas Partey,Arsenal,3,567,16.0,0.38863813795029517,5.0
Ryan Sessegnon,Tottenham,2,399,16.0,0.38008507389036883,4.7
Chris Smalling,Manchester United,2,292,16.0,0.37697421234904155,4.9
Shane Duffy,Brighton,2,58,16.0,0.37216344938366264,4.3
Robin Koch,Leeds,2,491,16.0,0.36684656476562,4.5
Billy Gilmour,Chelsea,3,124,16.0,0.36482946561439195,4.4
Dean Henderson,Manchester United,1,305,16.0,0.36256141771423356,5.3
Phil Bardsley,Burnley,2,82,16.0,0.3581300665205825,4.5
Oleksandr Zinchenko,Manchester City,2,283,16.0,0.35006395447649524,5.5
Danny Rose,Tottenham,2,384,16.0,0.3484664910926842,4.7
Rekeem Harper,West Bromwich Albion,3,426,16.0,0.3479594732939435,4.4
Paulo Gazzaniga,Tottenham,1,393,16.0,0.34767653771082396,4.3
Willy Caballero,Chelsea,1,101,16.0,0.34379021262569626,4.7
Glenn Murray,Brighton,4,53,16.0,0.3430050858893693,4.8
Thiago Alcántara do Nascimento,Liverpool,3,531,16.0,0.3420061982796664,5.8
Nemanja Matic,Manchester United,3,295,16.0,0.3419458495507054,4.8
Joe Bryan,Fulham,2,182,16.0,0.3411320483747056,4.7
Sofiane Boufal,Southampton,3,372,16.0,0.33715128771153313,5.4
Andreas Christensen,Chelsea,2,116,16.0,0.33374501625153624,4.7
Japhet Tanganga,Tottenham,2,402,16.0,0.32648984910524065,4.9
Scott Dann,Crystal Palace,2,486,16.0,0.32322516066533263,4.4
Tommy Doyle,Manchester City,3,285,16.0,0.3202265997649398,4.4
Phil Jones,Manchester United,2,297,16.0,0.3202192315841187,4.9
Harry Winks,Tottenham,3,397,16.0,0.31411801559505925,5.2
Ibrahima Diallo,Southampton,3,565,16.0,0.31372839389877016,4.5
Edward Nketiah,Arsenal,4,22,16.0,0.31323249493946925,5.5
Timo Werner,Chelsea,4,117,16.0,0.3070960645391246,9.4
Javier Manquillo,Newcastle United,2,332,16.0,0.30443288193300555,4.4
Joe Hart,Tottenham,1,482,16.0,0.299514359580915,4.3
Axel Tuanzebe,Manchester United,2,307,16.0,0.2989197197021848,4.3
Sam Field,West Bromwich Albion,3,423,16.0,0.2985233631378964,4.8
Dennis Praet,Leicester,3,225,16.0,0.2969919841240601,5.5
Marcos Rojo,Manchester United,2,294,16.0,0.29623701612367226,4.8
Xherdan Shaqiri,Liverpool,3,247,16.0,0.28620058118525304,6.4
Federico Fernández,Newcastle United,2,323,16.0,0.28451452523870724,4.8
Nicolas Pépé,Arsenal,3,18,16.0,0.28397456191997766,7.6
Yan Valery,Southampton,2,378,16.0,0.2839467467146173,4.7
Brandon Williams,Manchester United,2,318,16.0,0.28355472326942865,4.2
Marcos Alonso,Chelsea,2,104,16.0,0.2690003380516303,5.7
Jack Cork,Burnley,3,84,16.0,0.26241276061190144,5.0
Jack Stephens,Southampton,2,367,16.0,0.2617050280362814,4.7
Sergio Romero,Manchester United,1,289,16.0,0.25943165726532,4.9
Ben Osborn,Sheffield United,3,356,16.0,0.25678381657882055,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,16.0,0.25495603974428593,4.1
Will Norris,Burnley,1,583,16.0,0.25281826434484944,4.0
Josh Sims,Southampton,3,374,16.0,0.24738439657736377,4.3
Ben Gibson,Burnley,2,94,16.0,0.24520918034738204,3.9
Oliver Skipp,Tottenham,3,404,16.0,0.2440104042464305,4.4
Timothy Castagne,Leicester,2,498,16.0,0.23941476964162967,5.7
Claudio Bravo,Manchester City,1,267,16.0,0.238969331277744,4.5
Erik Pieters,Burnley,2,83,16.0,0.23602896070670598,4.3
Conor Hourihane,Aston Villa,3,33,16.0,0.23241806722742053,6.0
Calum Chambers,Arsenal,2,13,16.0,0.2280409706288079,4.5
Harry Wilson,Liverpool,3,257,16.0,0.22688215919308474,5.1
James Milner,Liverpool,3,241,16.0,0.22585047401367064,5.3
Max Lowe,Sheffield United,2,511,16.0,0.22461882551799994,4.4
Eric Garcia,Manchester City,2,288,16.0,0.2191941593981439,4.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,16.0,0.2174646876985642,5.2
Donny van de Beek,Manchester United,3,495,16.0,0.21038800103125588,6.7
Zack Steffen,Manchester City,1,538,16.0,0.20568315906210277,4.5
Odion Ighalo,Manchester United,4,293,16.0,0.205500940492923,6.2
Liam Delap,Manchester City,4,539,16.0,0.20449377057956353,4.4
Granit Xhaka,Arsenal,3,9,16.0,0.20122677670727163,5.2
Neeskens Kebano,Fulham,3,180,16.0,0.20003358803297533,4.8
Manuel Lanzini,West Ham,3,439,16.0,0.19713230096922996,6.4
Bernard Anício Caldeira Duarte,Everton,3,154,16.0,0.18975737867191356,5.8
Mesut Özil,Arsenal,3,1,16.0,0.18733356482770314,6.8
Nicolás Otamendi,Manchester City,2,269,16.0,0.18109202404021152,4.9
Reiss Nelson,Arsenal,3,21,16.0,0.181016635320567,5.2
Pascal Struijk,Leeds,2,211,16.0,0.17356069002766095,4.0
José Diogo Dalot Teixeira,Manchester United,2,314,16.0,0.17222723458583677,4.8
Fikayo Tomori,Chelsea,2,121,16.0,0.17119842096470883,4.7
Jack Robinson,Sheffield United,2,352,16.0,0.16982683205871818,4.3
Aymeric Laporte,Manchester City,2,280,16.0,0.16909142407446087,6.0
Naby Keita,Liverpool,3,261,16.0,0.16420612388589506,5.2
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,16.0,0.16337085560023812,4.9
Kepa Arrizabalaga,Chelsea,1,112,16.0,0.16181596519269426,4.7
Kenny Tete,Fulham,2,517,16.0,0.15411891595670546,4.3
Maxime Le Marchand,Fulham,2,173,16.0,0.15311637611839446,4.2
Christian Pulisic,Chelsea,3,119,16.0,0.152890447758409,8.2
Alex Oxlade-Chamberlain,Liverpool,3,248,16.0,0.15182482148729448,6.3
David Luiz Moreira Marinho,Arsenal,2,3,16.0,0.15153313034498306,5.5
Michy Batshuayi,Crystal Palace,4,108,16.0,0.1452817124384781,5.7
Jed Steer,Aston Villa,1,32,16.0,0.14496077764458382,4.0
Mohammed Salisu,Southampton,2,479,16.0,0.13972644203165663,4.3
Angus Gunn,Southampton,1,371,16.0,0.1360685937132473,4.3
Mamadou Sakho,Crystal Palace,2,127,16.0,0.13543147507882425,4.4
Fabian Schär,Newcastle United,2,334,16.0,0.13063862110949942,4.9
Gedson Carvalho Fernandes,Tottenham,3,401,16.0,0.12645531786343345,4.7
Jack Butland,Crystal Palace,1,586,16.0,0.1261478996869121,4.5
Tahith Chong,Manchester United,3,316,16.0,0.12551285537156764,4.5
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,16.0,0.12436082861378994,5.0
Sead Kolasinac,Arsenal,2,14,16.0,0.11875567888806238,4.8
Tim Ream,Fulham,2,176,16.0,0.11334155294802328,4.3
Ryan Fredericks,West Ham,2,438,16.0,0.11269896650235489,4.2
Kelechi Iheanacho,Leicester,4,233,16.0,0.11234620581464705,5.6
Denis Odoi,Fulham,2,525,16.0,0.11081107489018027,4.3
Mark Gillespie,Newcastle United,1,488,16.0,0.11052395892491407,4.4
Oliver Norwood,Sheffield United,3,349,16.0,0.11041969092182691,4.6
Antonio Rüdiger,Chelsea,2,109,16.0,0.10631506585536199,4.5
William Smallbone,Southampton,3,379,16.0,0.10083677771792576,4.5
Leif Davis,Leeds,2,214,16.0,0.09613274153690532,3.9
Pablo Hernández Domínguez,Leeds,3,193,16.0,0.09561311437467146,5.7
Florin Andone,Brighton,4,64,16.0,0.09319496674812044,4.8
Shkodran Mustafi,Arsenal,2,7,16.0,0.08963386902834902,5.0
James Tomkins,Crystal Palace,2,129,16.0,0.08943158584725996,4.5
Cédric Soares,Arsenal,2,5,16.0,0.08826501496949746,4.6
Joseph Willock,Arsenal,3,20,16.0,0.08822452587657481,4.8
Juan Foyth,Tottenham,2,406,16.0,0.08665989374807925,4.3
Eric Bailly,Manchester United,2,310,16.0,0.07760532131471176,4.9
Adam Forshaw,Leeds,3,199,16.0,0.07639438532032239,4.8
Stefan Johansen,Fulham,3,174,16.0,0.06798070545800838,4.7
Kevin McDonald,Fulham,3,172,16.0,0.06434628185578539,4.7
Willy Boly,Wolverhampton Wanderers,2,458,16.0,0.06411462264970236,5.5
Sokratis Papastathopoulos,Arsenal,2,2,16.0,0.0610937374026127,4.9
Cenk Tosun,Everton,4,153,16.0,0.06071574555673398,6.0
DeAndre Yedlin,Newcastle United,2,335,16.0,0.060085206926588586,4.3
Jean Michaël Seri,Fulham,3,189,16.0,0.05792821989242336,4.6
Divock Origi,Liverpool,4,256,16.0,0.05729988317622259,5.2
Fabricio Agosto Ramírez,Fulham,1,171,16.0,0.05479233632191571,4.0
Joel Ward,Crystal Palace,2,134,16.0,0.05094025261417723,4.3
Anthony Knockaert,Fulham,3,177,16.0,0.04936390240996902,5.1
Lucas Torreira,Arsenal,3,19,16.0,0.04749199461872611,4.7
Rúnar Alex Rúnarsson,Arsenal,1,547,16.0,0.044520887235130924,4.5
Terence Kongolo,Fulham,2,585,16.0,0.03975340345995937,4.3
Andy Carroll,Newcastle United,4,320,16.0,0.032229770112691125,5.2
Diego Llorente,Leeds,2,549,16.0,0.030054381100411143,4.4
Seamus Coleman,Everton,2,152,16.0,0.021070267219772232,4.8
Alfie Mawson,Fulham,2,185,16.0,0.020626070898153714,4.3
Michael Hector,Fulham,2,178,16.0,0.01828547274270942,4.2
Marek Rodák,Fulham,1,186,16.0,0.017641919235556025,4.3
Adrián San Miguel del Castillo,Liverpool,1,245,16.0,0.016852944872786435,4.3
Max Meyer,Crystal Palace,3,143,16.0,0.01563483918908093,4.7
Tom Davies,Everton,3,163,16.0,0.011507334277426118,5.2
Marcus Bettinelli,Fulham,1,183,16.0,0.010966015604982116,4.4
Robert Snodgrass,West Ham,3,428,16.0,0.010031706713965804,5.7
Matteo Guendouzi,Arsenal,3,25,16.0,0.008445911948537499,4.7
Harvey Elliott,Liverpool,3,265,16.0,0.007066640218606035,4.3
Zeze Steven Sessegnon,Fulham,2,192,16.0,0.006452696729580709,4.3
Cyrus Christie,Fulham,2,179,16.0,0.003579834111639646,4.3
Jack O'Connell,Sheffield United,2,354,16.0,-0.0006994499397698917,4.8
Bernardo Fernandes da Silva Junior,Brighton,2,75,16.0,-0.0031828455154998547,3.9
Florian Lejeune,Newcastle United,2,327,16.0,-0.00328458158505629,4.3
Simon Moore,Sheffield United,1,348,16.0,-0.004832561994483786,4.3
Shane Long,Southampton,4,361,16.0,-0.018141458789617815,5.2
David Martin,West Ham,1,429,16.0,-0.020440548350007526,4.0
Michael Obafemi,Southampton,4,381,16.0,-0.021247146686578677,4.7
Pablo Marí,Arsenal,2,10,16.0,-0.035768429919458944,4.4
Ben Johnson,West Ham,2,452,16.0,-0.04141349897653768,3.9
Martin Kelly,Crystal Palace,2,135,16.0,-0.04547278599468252,4.2
Andriy Yarmolenko,West Ham,3,436,16.0,-0.05115415500191334,5.6
Lucas Digne,Everton,2,155,16.0,-0.0514248376613935,6.1
Robin Olsen,Everton,1,573,16.0,-0.0559473249780299,4.5
Luke Freeman,Sheffield United,3,477,16.0,-0.057691497166748595,5.0
Emile Smith Rowe,Arsenal,3,23,16.0,-0.0596827803285801,4.4
Anthony Gordon,Everton,3,168,16.0,-0.06714870167959686,4.3
James McCarthy,Crystal Palace,3,131,16.0,-0.07511907309247856,4.4
Marvelous Nakamba,Aston Villa,3,44,16.0,-0.07683101161313755,4.3
Matty James,Leicester,3,222,16.0,-0.08349408163597105,4.3
Wesley Moraes,Aston Villa,4,48,16.0,-0.08788074460507678,6.0
Rolando Aarons,Newcastle United,3,337,16.0,-0.09417092843190866,4.8
Ryan Fraser,Newcastle United,3,507,16.0,-0.1055751261760357,5.6
Nathan Aké,Manchester City,2,279,16.0,-0.1104334756468367,5.4
Ahmed El Mohamady,Aston Villa,2,29,16.0,-0.11287902490860102,4.3
César Azpilicueta,Chelsea,2,102,16.0,-0.11538343064531231,5.7
Josh Onomah,Fulham,3,188,16.0,-0.11669388875149811,4.7
Matthew Longstaff,Newcastle United,3,487,16.0,-0.120288491165082,4.9
Wayne Hennessey,Crystal Palace,1,126,16.0,-0.13505129339559152,4.3
Jonas Lössl,Everton,1,151,16.0,-0.1464953746317994,4.3
Anthony Martial,Manchester United,4,303,16.0,-0.15192355253497025,8.7
Connor Wickham,Crystal Palace,4,136,16.0,-0.15383718042901717,4.4
Demarai Gray,Leicester,3,230,16.0,-0.1551402054001232,5.2
Fabian Delph,Everton,3,149,16.0,-0.15984951502947942,4.9
Christian Atsu,Newcastle United,3,330,16.0,-0.16990053972604413,5.2
Paul Dummett,Newcastle United,2,331,16.0,-0.18656836875128813,4.4
Martin Dubravka,Newcastle United,1,326,16.0,-0.19059321327316014,4.9
John Ruddy,Wolverhampton Wanderers,1,453,16.0,-0.1967980939060182,4.4
Craig Dawson,West Ham,2,576,16.0,-0.2022128063412939,4.5
Jamaal Lascelles,Newcastle United,2,328,16.0,-0.20588833475096802,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,16.0,-0.2177838559588886,3.9
Ricardo Domingos Barbosa Pereira,Leicester,2,226,16.0,-0.21950844426928195,5.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,16.0,-0.2211294462172818,5.4
Kortney Hause,Aston Villa,2,39,16.0,-0.2235002065811328,4.4
Jean-Philippe Gbamin,Everton,3,161,16.0,-0.22463868035662815,5.0
Meritan Shabani,Wolverhampton Wanderers,3,553,16.0,-0.22776295271295877,4.5
Moise Kean,Everton,4,169,16.0,-0.2359226514508006,5.8
Frédéric Guilbert,Aston Villa,2,47,16.0,-0.2578562705769507,4.3
Jordan Hugill,West Ham,4,444,16.0,-0.2582525079293325,5.5
Felipe Anderson Pereira Gomes,West Ham,3,440,16.0,-0.2585495567902596,6.1
Mbwana Samatta,Aston Villa,4,49,16.0,-0.27260645771240544,5.9
Neil Taylor,Aston Villa,2,31,16.0,-0.27484003640445875,4.3
Luke Thomas,Leicester,2,240,16.0,-0.28295841801256616,4.3
Vitor Ferreira,Wolverhampton Wanderers,3,515,16.0,-0.29989761341472043,4.8
Bjorn Engels,Aston Villa,2,36,16.0,-0.30022858463926627,4.4
Tom Heaton,Aston Villa,1,28,16.0,-0.3137969079084313,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,16.0,-0.32195655189609496,5.9
Jordan Ayew,Crystal Palace,4,140,16.0,-0.3277668943031171,5.7
Darren Randolph,West Ham,1,430,16.0,-0.33997957137140444,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,16.0,-0.34177525002334863,4.9
Joseph Gomez,Liverpool,2,260,16.0,-0.34311156933391285,5.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,16.0,-0.3525192278039537,4.4
Roberto Jimenez Gago,West Ham,1,433,16.0,-0.3575685349760962,4.5
William Saliba,Arsenal,2,27,16.0,-0.36025005333982874,4.1
Mark Noble,West Ham,3,427,16.0,-0.36841597879691435,4.7
Issa Diop,West Ham,2,451,16.0,-0.37581381724360097,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,16.0,-0.3819020933543331,4.8
Jarrad Branthwaite,Everton,2,170,16.0,-0.3965235023458471,3.9
Kelland Watts,Newcastle United,2,342,16.0,-0.406055501617149,4.0
Danny Ward,Leicester,1,223,16.0,-0.418938815653775,4.4
Henri Lansbury,Aston Villa,3,30,16.0,-0.4278354596433578,4.3
Wes Morgan,Leicester,2,216,16.0,-0.428823912808701,4.4
Adrien Silva,Leicester,3,220,16.0,-0.43389600380213444,4.4
Jack Wilshere,West Ham,3,434,16.0,-0.45105948578819666,4.9
Ryan Bennett,Wolverhampton Wanderers,2,456,16.0,-0.47466736209381377,4.4
Daniel Amartey,Leicester,2,227,16.0,-0.4867469002762592,3.9
Yoshinori Muto,Newcastle United,4,341,16.0,-0.5008550727467138,4.8
Albian Ajeti,West Ham,4,447,16.0,-0.503026757287613,5.5
Hamza Choudhury,Leicester,3,234,16.0,-0.5072239142117021,4.8
Dale Stephens,Burnley,3,55,16.0,-0.5604163535204907,4.3
Brandon Pierrick,Crystal Palace,3,147,16.0,-0.5952007290552679,4.4
John Lundstram,Sheffield United,3,355,16.0,-0.6007945624816791,5.0
James Garner,Manchester United,3,317,16.0,-0.6493489547391589,4.4
Indiana Vassilev,Aston Villa,4,51,16.0,-0.7143711516363684,4.3
Michail Antonio,West Ham,4,437,16.0,-0.8469720401196648,6.2
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,16.0,-1.0036330381206289,4.3
Ørjan Nyland,Aston Villa,1,35,16.0,-1.154109842532551,4.0
Keinan Davis,Aston Villa,4,50,16.0,-1.1884217773577928,4.3
Aleksandar Mitrović,Fulham,4,184,16.0,-1.5349968495421613,5.6
Raúl Jiménez,Wolverhampton Wanderers,4,460,16.0,-1.5529800161302616,8.2
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,16.0,-1.6380388029664494,4.1
Matt Doherty,Tottenham,2,457,16.0,-1.6879048502451355,5.8
Pierre-Emerick Aubameyang,Arsenal,3,4,16.0,-1.6973954016778598,11.5
Çaglar Söyüncü,Leicester,2,238,16.0,-1.7319857478787812,5.3
Allan Saint-Maximin,Newcastle United,3,338,16.0,-2.1313649466927416,5.2
Virgil van Dijk,Liverpool,2,250,16.0,-2.9145973198193476,6.3
Trent Alexander-Arnold,Liverpool,2,259,16.0,-3.322341018425954,7.2
