player_name,player_team,element_type,element,round,points,value
Paulo Gazzaniga,Tottenham,1,393,19.0,-0.40918141988184487,4.3
Danny Rose,Tottenham,2,384,19.0,-0.4212822603289239,4.7
Jack Butland,Crystal Palace,1,586,19.0,-0.4333357046155144,4.5
Japhet Tanganga,Tottenham,2,402,19.0,-0.4365216269323917,4.9
Jarrad Branthwaite,Everton,2,170,19.0,-0.44084828778535834,3.9
Will Norris,Burnley,1,583,19.0,-0.4459274902965942,4.0
Joe Hart,Tottenham,1,482,19.0,-0.45065993853794994,4.3
Kai Havertz,Chelsea,3,500,19.0,-0.451153819325961,8.2
Jack Cork,Burnley,3,84,19.0,-0.4625514887503228,5.0
James Tomkins,Crystal Palace,2,129,19.0,-0.4714576694345691,4.5
Joe Rodon,Tottenham,2,584,19.0,-0.4848135942530911,5.0
Max Meyer,Crystal Palace,3,143,19.0,-0.48689545832929904,4.7
Ben Gibson,Burnley,2,94,19.0,-0.49587483121353815,3.9
Bamidele Alli,Tottenham,3,394,19.0,-0.5001776344168019,7.4
Oliver Skipp,Tottenham,3,404,19.0,-0.5060643159889795,4.4
Wayne Hennessey,Crystal Palace,1,126,19.0,-0.5843117025677134,4.3
Martin Kelly,Crystal Palace,2,135,19.0,-0.5964873185868793,4.1
Gedson Carvalho Fernandes,Tottenham,3,401,19.0,-0.6108084489288776,4.7
Juan Foyth,Tottenham,2,406,19.0,-0.6176559268462634,4.3
James McCarthy,Crystal Palace,3,131,19.0,-0.6237591758391332,4.4
Dale Stephens,Burnley,3,55,19.0,-0.624829962771106,4.3
Connor Wickham,Crystal Palace,4,136,19.0,-0.6803883105092119,4.4
James Garner,Manchester United,3,317,19.0,-0.7002895696416176,4.4
Matt Doherty,Tottenham,2,457,19.0,-0.7087997971586313,5.7
John Lundstram,Sheffield United,3,355,19.0,-0.7338439811759403,5.0
Keinan Davis,Aston Villa,4,50,19.0,-0.7598431305849407,4.3
Jordan Ayew,Crystal Palace,4,140,19.0,-0.8617030381710851,5.6
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,19.0,-0.9115933160366649,4.1
Ørjan Nyland,Aston Villa,1,35,19.0,-0.9520240345971493,4.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,19.0,-1.0908178085976323,8.2
Brandon Pierrick,Crystal Palace,3,147,19.0,-1.0936534878276507,4.4
Çaglar Söyüncü,Leicester,2,238,19.0,-1.237945565676169,5.3
Aleksandar Mitrović,Fulham,4,184,19.0,-1.584484918287579,5.5
Danny Ings,Southampton,4,366,19.0,-1.6649591920891864,8.3
Trent Alexander-Arnold,Liverpool,2,259,19.0,-1.7873875642121426,7.2
Timo Werner,Chelsea,4,117,19.0,-1.9973990211637616,9.3
Allan Saint-Maximin,Newcastle United,3,338,19.0,-2.136226239891089,5.1
Virgil van Dijk,Liverpool,2,250,19.0,-2.7248634128891682,6.3
Pierre-Emerick Aubameyang,Arsenal,3,4,19.0,-4.298764859114775,11.4
