player_name,player_team,element_type,element,round,points,value
Anthony Gordon,Everton,3,168,13.0,0.09,4.3
Jacob Ramsey,Aston Villa,3,554,13.0,0.08,4.5
Jonjoe Kenny,Everton,2,160,13.0,0.08,4.3
Cédric Soares,Arsenal,2,5,13.0,0.07,4.7
Jonas Lössl,Everton,1,151,13.0,0.07,4.4
Lucas Torreira,Arsenal,3,19,13.0,0.07,4.7
Sokratis Papastathopoulos,Arsenal,2,2,13.0,0.07,4.9
Matteo Guendouzi,Arsenal,3,25,13.0,0.06,4.7
Mohammed Salisu,Southampton,2,479,13.0,0.05,4.3
Sead Kolasinac,Arsenal,2,14,13.0,0.05,4.8
Bjorn Engels,Aston Villa,2,36,13.0,0.04,4.4
John Ruddy,Wolverhampton Wanderers,1,453,13.0,0.04,4.4
Frédéric Guilbert,Aston Villa,2,47,13.0,0.03,4.4
Josh Sims,Southampton,3,374,13.0,0.03,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,13.0,0.03,3.9
Yan Valery,Southampton,2,378,13.0,0.03,4.8
