player_name,player_team,element_type,element,round,value,points
Léo Bonatini,Wolverhampton Wanderers,4,463,20.0,4.8,-0.18174102908502798
Kieran Gibbs,West Bromwich Albion,2,407,20.0,4.3,-0.18313961055141204
Matteo Guendouzi,Arsenal,3,25,20.0,4.7,-0.1969741277477306
Hal Robson-Kanu,West Bromwich Albion,4,408,20.0,5.2,-0.19845870412794642
Jack Wilshere,West Ham,3,434,20.0,4.9,-0.20537126395869199
Kenny Tete,Fulham,2,517,20.0,4.3,-0.21723285188988017
Ryan Sessegnon,Tottenham,2,399,20.0,4.7,-0.21759617679154586
Paulo Gazzaniga,Tottenham,1,393,20.0,4.3,-0.21960647415568346
Joe Bryan,Fulham,2,182,20.0,4.6,-0.2275778002898271
Danny Rose,Tottenham,2,384,20.0,4.7,-0.23145752504337358
Mario Lemina,Fulham,3,493,20.0,4.5,-0.23146081932159202
Jonathan Leko,West Bromwich Albion,3,420,20.0,4.5,-0.23611590913608826
Kenneth Zohore,West Bromwich Albion,4,416,20.0,4.8,-0.2403288493472322
Japhet Tanganga,Tottenham,2,402,20.0,4.9,-0.24336297244403504
Max Lowe,Sheffield United,2,511,20.0,4.3,-0.2493224926709673
Albian Ajeti,West Ham,4,447,20.0,5.5,-0.24988202659769865
Aboubakar Kamara,Fulham,3,190,20.0,4.8,-0.255570797292456
Joe Hart,Tottenham,1,482,20.0,4.3,-0.25930835093703697
Joe Rodon,Tottenham,2,584,20.0,5.0,-0.2618323352912585
Maxime Le Marchand,Fulham,2,173,20.0,4.2,-0.2626756710921502
Mark Gillespie,Newcastle United,1,488,20.0,4.4,-0.2636860425521709
Danny Ward,Leicester,1,223,20.0,4.4,-0.26616411679638274
Lucas Digne,Everton,2,155,20.0,6.0,-0.27353278664494296
Ryan Bennett,Wolverhampton Wanderers,2,456,20.0,4.4,-0.27376887531549354
Andy Carroll,Newcastle United,4,320,20.0,5.2,-0.2795357924147678
Rekeem Harper,West Bromwich Albion,3,426,20.0,4.3,-0.2853823840919534
Denis Odoi,Fulham,2,525,20.0,4.3,-0.28828870640098536
Terence Kongolo,Fulham,2,585,20.0,4.3,-0.299298764757296
Kamil Grosicki,West Bromwich Albion,3,410,20.0,5.3,-0.30365988528262644
Tim Ream,Fulham,2,176,20.0,4.2,-0.30581918044747214
Wes Morgan,Leicester,2,216,20.0,4.4,-0.3087681984048751
Bamidele Alli,Tottenham,3,394,20.0,7.4,-0.3134990742545041
Adrien Silva,Leicester,3,220,20.0,4.4,-0.3135685626375333
Jarrad Branthwaite,Everton,2,170,20.0,3.9,-0.3166344635930698
Sean Longstaff,Newcastle United,3,480,20.0,4.7,-0.3175013106762081
Fabricio Agosto Ramírez,Fulham,1,171,20.0,4.0,-0.3197346145814701
Indiana Vassilev,Aston Villa,4,51,20.0,4.3,-0.3201341816234793
Michael Hector,Fulham,2,178,20.0,4.2,-0.32314657531980506
Stefan Johansen,Fulham,3,174,20.0,4.7,-0.3303110311412034
Kevin McDonald,Fulham,3,172,20.0,4.7,-0.33420171243217256
Oliver Skipp,Tottenham,3,404,20.0,4.4,-0.3346230227304381
Jean Michaël Seri,Fulham,3,189,20.0,4.6,-0.3411407747624793
Marcus Bettinelli,Fulham,1,183,20.0,4.3,-0.3441610856719697
Marek Rodák,Fulham,1,186,20.0,4.3,-0.3482434252076825
Anthony Knockaert,Fulham,3,177,20.0,5.1,-0.34991542074461757
Wilfred Ndidi,Leicester,3,236,20.0,4.8,-0.3569952257905553
Simon Moore,Sheffield United,1,348,20.0,4.3,-0.357655969217898
Dwight Gayle,Newcastle United,4,329,20.0,5.9,-0.3578104752803486
Sam Field,West Bromwich Albion,3,423,20.0,4.8,-0.35983471427524116
Alfie Mawson,Fulham,2,185,20.0,4.3,-0.3659327866037607
Javier Manquillo,Newcastle United,2,332,20.0,4.3,-0.3684962506483367
Ryan Fraser,Newcastle United,3,507,20.0,5.6,-0.37927144459248896
Phil Jagielka,Sheffield United,2,529,20.0,4.0,-0.38013090396208504
Zeze Steven Sessegnon,Fulham,2,192,20.0,4.3,-0.3809534238981729
Cyrus Christie,Fulham,2,179,20.0,4.2,-0.38408414739869423
Florian Lejeune,Newcastle United,2,327,20.0,4.3,-0.3983143094289405
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,20.0,4.1,-0.4048361953888697
Jack O'Connell,Sheffield United,2,354,20.0,4.7,-0.40561372565577525
Charlie Austin,West Bromwich Albion,4,415,20.0,5.1,-0.40567575201898354
Michail Antonio,West Ham,4,437,20.0,6.2,-0.41706226422535186
Emil Krafth,Newcastle United,2,333,20.0,4.3,-0.43736796730820626
Luke Freeman,Sheffield United,3,477,20.0,5.0,-0.44367978521095797
Dale Stephens,Burnley,3,55,20.0,4.3,-0.461095351385469
Juan Foyth,Tottenham,2,406,20.0,4.3,-0.46809458060359765
James Garner,Manchester United,3,317,20.0,4.4,-0.47572271840949676
Josh Onomah,Fulham,3,188,20.0,4.7,-0.48137647932129646
Rolando Aarons,Newcastle United,3,337,20.0,4.8,-0.5018523092830396
Paul Dummett,Newcastle United,2,331,20.0,4.4,-0.5021842859601358
Gedson Carvalho Fernandes,Tottenham,3,401,20.0,4.7,-0.5037577855131459
Joseph Gomez,Liverpool,2,260,20.0,5.2,-0.5128719402424968
Christian Atsu,Newcastle United,3,330,20.0,5.2,-0.5384782254744938
Martin Dubravka,Newcastle United,1,326,20.0,4.8,-0.5457728019636263
William Saliba,Arsenal,2,27,20.0,4.0,-0.5932510451087809
Brandon Pierrick,Crystal Palace,3,147,20.0,4.4,-0.6206373752683543
Matt Doherty,Tottenham,2,457,20.0,5.7,-0.6454491288526318
Keinan Davis,Aston Villa,4,50,20.0,4.3,-0.6702993173702456
Kelland Watts,Newcastle United,2,342,20.0,3.9,-0.737918741666675
Jamaal Lascelles,Newcastle United,2,328,20.0,4.2,-0.7503757968220852
Willian Borges Da Silva,Arsenal,3,478,20.0,7.6,-0.7866602440391102
Yoshinori Muto,Newcastle United,4,341,20.0,4.8,-0.8531480465666359
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,20.0,4.3,-1.0166864602595105
Ørjan Nyland,Aston Villa,1,35,20.0,4.0,-1.032686555881599
John Lundstram,Sheffield United,3,355,20.0,4.9,-1.3135495287506567
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,20.0,4.1,-1.5301651205756275
Raúl Jiménez,Wolverhampton Wanderers,4,460,20.0,8.2,-1.7063659810148226
Çaglar Söyüncü,Leicester,2,238,20.0,5.3,-1.7318162984241319
Aleksandar Mitrović,Fulham,4,184,20.0,5.5,-1.9096258271207214
Trent Alexander-Arnold,Liverpool,2,259,20.0,7.2,-2.366689720531551
Pierre-Emerick Aubameyang,Arsenal,3,4,20.0,11.4,-2.404161990938243
Timo Werner,Chelsea,4,117,20.0,9.2,-2.751717020793895
Allan Saint-Maximin,Newcastle United,3,338,20.0,5.1,-2.885267089739573
Virgil van Dijk,Liverpool,2,250,20.0,6.3,-3.229757645940551
