player_name,player_team,element_type,element,round,points,value
Felipe Anderson Pereira Gomes,West Ham,3,440,27,-0.272354274,6.1
Jack O'Connell,Sheffield United,2,354,27,-0.281993553,4.7
Bamidele Alli,Tottenham,3,394,27,-0.30579221,7.4
David Martin,West Ham,1,429,27,-0.352096909,4
Ryan Bennett,Wolverhampton Wanderers,2,456,27,-0.35567608,4.4
Martin Kelly,Crystal Palace,2,135,27,-0.363160347,4.1
William Saliba,Arsenal,2,27,27,-0.457067406,4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,27,-0.488465601,4.3
Timo Werner,Chelsea,4,117,27,-0.506369696,9.2
Ørjan Nyland,Aston Villa,1,35,27,-0.553585392,4
Indiana Vassilev,Aston Villa,4,51,27,-0.599377869,4.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,27,-0.673993376,8.2
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,27,-1.098013439,4.1
