player_name,player_team,element_type,element,round,points,value
Karlan Grant,West Bromwich Albion,4,582,24.0,1.9413449575884545,5.8
Ezgjan Alioski,Leeds,2,201,24.0,1.9301656319105716,4.5
Jacob Murphy,Newcastle United,3,497,24.0,1.9148804992712518,4.9
Jake Livermore,West Bromwich Albion,3,409,24.0,1.9137376919454685,4.7
Ryan Fraser,Newcastle United,3,507,24.0,1.9095440170670492,5.599999999999999
Adama Traoré,Wolverhampton Wanderers,3,465,24.0,1.9008980868053111,6.0
Ayoze Pérez,Leicester,3,229,24.0,1.8949949507213848,6.0
Ethan Ampadu,Sheffield United,2,509,24.0,1.8939641294003238,4.3
André Filipe Tavares Gomes,Everton,3,158,24.0,1.8779730571518136,5.3
George Baldock,Sheffield United,2,351,24.0,1.8709773638824434,4.9
Yves Bissouma,Brighton,3,76,24.0,1.868309840491479,4.5
Kalvin Phillips,Leeds,3,204,24.0,1.8302212121917336,4.9
Cengiz Ünder,Leicester,3,541,24.0,1.8088986188883236,5.7
Kyle Walker-Peters,Southampton,2,375,24.0,1.7978332554198788,4.8
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,24.0,1.7971075946347128,5.0
Dara O'Shea,West Bromwich Albion,2,425,24.0,1.792960192727049,4.3
Nampalys Mendy,Leicester,3,518,24.0,1.7874471221007493,4.4
Chris Basham,Sheffield United,2,345,24.0,1.7857861512752526,4.6
Tom Davies,Everton,3,163,24.0,1.7768655573416925,5.2
Robert Snodgrass,West Bromwich Albion,3,428,24.0,1.766565178643028,5.7
Luke Ayling,Leeds,2,197,24.0,1.7477010930249375,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,24.0,1.7403345033144353,5.2
Mark Noble,West Ham,3,427,24.0,1.740106503670332,4.6
Fabio Silva,Wolverhampton Wanderers,4,504,24.0,1.7347864761913214,5.2
Jake Vokins,Southampton,2,380,24.0,1.7280638058796782,3.9
Tammy Abraham,Chelsea,4,118,24.0,1.7257178506837672,7.2
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,24.0,1.7158508759850981,5.2
Lucas Rodrigues Moura da Silva,Tottenham,3,392,24.0,1.6935145142167478,6.7
Keinan Davis,Aston Villa,4,50,24.0,1.692322873702203,4.3
Patrick van Aanholt,Crystal Palace,2,139,24.0,1.6852030241693787,5.400000000000001
Isaac Hayden,Newcastle United,3,336,24.0,1.6823667264598703,4.7
Jack Cork,Burnley,3,84,24.0,1.6777970019107038,5.0
Conor Coady,Wolverhampton Wanderers,2,459,24.0,1.6710118493049837,4.8
Kortney Hause,Aston Villa,2,39,24.0,1.6635723222860908,4.4
Danny Welbeck,Brighton,4,588,24.0,1.6486019648311363,5.5
Eric Bailly,Manchester United,2,310,24.0,1.6301615367177502,4.9
Reece James,Chelsea,2,123,24.0,1.618238237701173,5.1
Kieran Gibbs,West Bromwich Albion,2,407,24.0,1.6182168382765454,4.3
Jamal Lewis,Newcastle United,2,513,24.0,1.5855113224706188,4.2
Leander Dendoncker,Wolverhampton Wanderers,3,464,24.0,1.5819616740348064,4.7
Aymeric Laporte,Manchester City,2,280,24.0,1.5721752329894032,6.0
Oliver Norwood,Sheffield United,3,349,24.0,1.5540220638175264,4.5
Liam Cooper,Leeds,2,195,24.0,1.5471333285807816,4.3
Ben Davies,Tottenham,2,395,24.0,1.506788587087731,4.6
Marc Albrighton,Leicester,3,221,24.0,1.4996392918181662,5.3
James McCarthy,Crystal Palace,3,131,24.0,1.4590926435098777,4.3
Nathaniel Clyne,Crystal Palace,2,577,24.0,1.4561187565391824,4.5
Christian Pulisic,Chelsea,3,119,24.0,1.4217774708236763,8.2
Harry Winks,Tottenham,3,397,24.0,1.3666049341461057,5.2
Johann Berg Gudmundsson,Burnley,3,90,24.0,1.3523807251526778,5.400000000000001
Mohamed Naser El Sayed Elneny,Arsenal,3,526,24.0,1.3499363509842828,4.3
Serge Aurier,Tottenham,2,389,24.0,1.3359924878980205,5.2
Kyle Bartley,West Bromwich Albion,2,412,24.0,1.3229031512535194,4.4
Davinson Sánchez,Tottenham,2,398,24.0,1.3217001480743917,5.2
Matt Phillips,West Bromwich Albion,3,411,24.0,1.3095451968759424,5.1
Daniel N'Lundulu,Southampton,4,590,24.0,1.3033835043687858,4.5
Kyle Walker,Manchester City,2,270,24.0,1.2832052944055932,6.099999999999999
James Tomkins,Crystal Palace,2,129,24.0,1.2826156520895775,4.5
Liam Delap,Manchester City,4,539,24.0,1.262286523456041,4.4
Willy Boly,Wolverhampton Wanderers,2,458,24.0,1.2487011557893946,5.400000000000001
Nathan Tella,Southampton,3,524,24.0,1.2375463022572848,4.4
Branislav Ivanovic,West Bromwich Albion,2,530,24.0,1.224206449595332,4.5
N'Golo Kanté,Chelsea,3,113,24.0,1.2102891749442806,4.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,24.0,1.2009568811830127,5.3
Matej Vydra,Burnley,4,93,24.0,1.1814318508893684,4.8
Tariq Lamptey,Brighton,2,77,24.0,1.17249939702421,4.7
Neco Williams,Liverpool,2,264,24.0,1.1543571523735807,3.9
Nathan Aké,Manchester City,2,279,24.0,1.1531700624950691,5.400000000000001
Fabián Balbuena,West Ham,2,443,24.0,1.1501291354300196,4.4
Nathan Redmond,Southampton,3,365,24.0,1.1374453290044988,6.400000000000001
Will Norris,Burnley,1,583,24.0,1.1160574984422187,4.0
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,24.0,1.1111078693068783,4.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,24.0,1.10922144500537,5.2
Donny van de Beek,Manchester United,3,495,24.0,1.09348997380119,6.599999999999999
Matt Doherty,Tottenham,2,457,24.0,1.0834799159277337,5.599999999999999
Divock Origi,Liverpool,4,256,24.0,1.0809596887825408,5.2
Diogo Jota,Liverpool,3,468,24.0,1.0389895240790994,6.599999999999999
Jack Butland,Crystal Palace,1,586,24.0,1.0237387414974917,4.5
Allan Saint-Maximin,Newcastle United,3,338,24.0,1.0204861507861758,5.1
Cenk Tosun,Everton,4,153,24.0,1.0140179391002888,6.0
Erik Lamela,Tottenham,3,387,24.0,1.012470967002512,5.7
Tyler Roberts,Leeds,3,206,24.0,0.987621055560593,4.7
Antonee Robinson,Fulham,2,484,24.0,0.9643241328131157,4.4
Alex Iwobi,Everton,3,159,24.0,0.9609328792914139,5.900000000000001
Islam Slimani,Leicester,4,579,24.0,0.9544378139067239,4.9
Sergio Agüero,Manchester City,4,268,24.0,0.9470923965113173,10.3
Zack Steffen,Manchester City,1,538,24.0,0.9428250288097683,4.4
Marvelous Nakamba,Aston Villa,3,44,24.0,0.9387001522882906,4.3
Davy Pröpper,Brighton,3,59,24.0,0.9378533821137186,4.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,24.0,0.9340669487417745,4.9
Victor Lindelöf,Manchester United,2,308,24.0,0.9325322508656556,4.8
Willian Borges Da Silva,Arsenal,3,478,24.0,0.9021489095409062,7.5
Xherdan Shaqiri,Liverpool,3,247,24.0,0.8723024161007812,6.400000000000001
Adrián San Miguel del Castillo,Liverpool,1,245,24.0,0.851281162990491,4.2
Meritan Shabani,Wolverhampton Wanderers,3,553,24.0,0.8503925645794728,4.4
Ryan Bertrand,Southampton,2,362,24.0,0.8423095117129433,5.0
Dwight Gayle,Newcastle United,4,329,24.0,0.8418116862885899,5.900000000000001
Oriol Romeu Vidal,Southampton,3,364,24.0,0.8344649241113018,4.5
Ryan Fredericks,West Ham,2,438,24.0,0.8210517830906915,4.2
Takumi Minamino,Liverpool,3,258,24.0,0.8186464789828524,6.0
Jacob Ramsey,Aston Villa,3,554,24.0,0.8031412821625409,4.5
Moussa Djenepo,Southampton,3,382,24.0,0.7853224038001477,5.400000000000001
Fabio Henrique Tavares,Liverpool,3,253,24.0,0.7817892876084721,5.400000000000001
Andriy Yarmolenko,West Ham,3,436,24.0,0.7792555644615917,5.5
Moussa Sissoko,Tottenham,3,385,24.0,0.7749717652456974,4.8
Enda Stevens,Sheffield United,2,347,24.0,0.7555787954916063,5.0
Jeffrey Schlupp,Crystal Palace,3,142,24.0,0.7478818898306899,5.400000000000001
Juan Mata,Manchester United,3,290,24.0,0.7368667212669576,5.8
Alex Oxlade-Chamberlain,Liverpool,3,248,24.0,0.7331486010883488,6.3
David Button,West Bromwich Albion,1,56,24.0,0.733134586651063,4.0
Giovani Lo Celso,Tottenham,3,403,24.0,0.730941471993512,6.900000000000001
Benjamin Mendy,Manchester City,2,274,24.0,0.7132056247662503,5.900000000000001
Alireza Jahanbakhsh,Brighton,3,71,24.0,0.6995014889150991,5.400000000000001
Daniel James,Manchester United,3,311,24.0,0.6949673176821588,6.2
Kieran Tierney,Arsenal,2,17,24.0,0.6764660512791121,5.400000000000001
Jed Steer,Aston Villa,1,32,24.0,0.6708368886468268,4.0
Joe Bryan,Fulham,2,182,24.0,0.6597878798377768,4.6
Angus Gunn,Southampton,1,371,24.0,0.6587915056606094,4.3
Diego Llorente,Leeds,2,549,24.0,0.6555539455685185,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,24.0,0.6499179267346408,4.1
Conor Hourihane,Aston Villa,3,33,24.0,0.6409182588973666,5.900000000000001
Abdoulaye Doucouré,Everton,3,512,24.0,0.6372756408702062,5.2
Fernando Luiz Rosa,Manchester City,2,266,24.0,0.6368703952681919,5.400000000000001
Joseph Willock,Arsenal,3,20,24.0,0.6265345791311102,4.7
Joseph Gomez,Liverpool,2,260,24.0,0.6142338497475063,5.2
Kamil Grosicki,West Bromwich Albion,3,410,24.0,0.6132799216964653,5.3
Harvey Elliott,Liverpool,3,265,24.0,0.6114465471501239,4.3
Chris Smalling,Manchester United,2,292,24.0,0.6014877545942303,4.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,24.0,0.5984361988091945,4.3
Toby Alderweireld,Tottenham,2,386,24.0,0.5940756702392531,5.400000000000001
Oskar Buur,Wolverhampton Wanderers,2,467,24.0,0.5914335574670333,3.9
Steven Alzate,Brighton,3,79,24.0,0.588307338372998,4.3
Charlie Taylor,Burnley,2,97,24.0,0.5873144508298961,4.5
Aleksandar Mitrović,Fulham,4,184,24.0,0.5857883070493707,5.5
Timothy Fosu-Mensah,Manchester United,2,312,24.0,0.58232102418053,4.3
Christian Fuchs,Leicester,2,218,24.0,0.5749832747913809,4.5
Wayne Hennessey,Crystal Palace,1,126,24.0,0.5668671927664563,4.3
Mamadou Sakho,Crystal Palace,2,127,24.0,0.5663280508303271,4.4
Jesse Lingard,Manchester United,3,301,24.0,0.5646995633441055,5.900000000000001
Manuel Lanzini,West Ham,3,439,24.0,0.5588007907170531,6.400000000000001
Harry Wilson,Liverpool,3,257,24.0,0.554228324867999,5.1
Mario Lemina,Fulham,3,493,24.0,0.5498256427938552,4.5
Scott Dann,Crystal Palace,2,486,24.0,0.5472777823300111,4.3
Max Meyer,Crystal Palace,3,143,24.0,0.5431380902384458,4.7
Terence Kongolo,Fulham,2,585,24.0,0.5403067004859805,4.3
Filip Krovinovic,West Bromwich Albion,3,555,24.0,0.5399631207537033,4.9
Neil Taylor,Aston Villa,2,31,24.0,0.5333031203182332,4.2
Grady Diangana,West Bromwich Albion,3,446,24.0,0.5253902902131994,5.1
Andreas Pereira,Manchester United,3,304,24.0,0.524087862018338,4.8
Sergio Romero,Manchester United,1,289,24.0,0.5192847517972806,4.9
Pablo Hernández Domínguez,Leeds,3,193,24.0,0.5192205737081118,5.7
Ahmed El Mohamady,Aston Villa,2,29,24.0,0.5167092733594026,4.3
Dean Henderson,Manchester United,1,305,24.0,0.5153460192459247,5.2
Timo Werner,Chelsea,4,117,24.0,0.5136641202047184,9.2
Dan Burn,Brighton,2,61,24.0,0.5117720250481327,4.2
Naby Keita,Liverpool,3,261,24.0,0.5035416434388196,5.2
Arthur Masuaku,West Ham,2,442,24.0,0.5000486038981486,4.3
Martin Kelly,Crystal Palace,2,135,24.0,0.49634502575708445,4.1
John Egan,Sheffield United,2,353,24.0,0.4923353277415654,4.7
Marcos Rojo,Manchester United,2,294,24.0,0.49207026199091003,4.8
Wilfred Ndidi,Leicester,3,236,24.0,0.4795001674885966,4.8
Darren Randolph,West Ham,1,430,24.0,0.47917857748594955,4.4
Conor Townsend,West Bromwich Albion,2,418,24.0,0.47813687153029677,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,24.0,0.4670292357041936,4.8
Pablo Marí,Arsenal,2,10,24.0,0.4641110312352376,4.4
Paulo Gazzaniga,Tottenham,1,393,24.0,0.44678059977101087,4.3
Seamus Coleman,Everton,2,152,24.0,0.44574843242599616,4.8
Kevin Long,Burnley,2,85,24.0,0.4333343202859398,4.3
David Martin,West Ham,1,429,24.0,0.4331289177987367,4.0
Connor Wickham,Crystal Palace,4,136,24.0,0.43014226813956213,4.4
Josh Sims,Southampton,3,374,24.0,0.42761395993012424,4.3
Andreas Christensen,Chelsea,2,116,24.0,0.42151738522039817,4.7
Brandon Williams,Manchester United,2,318,24.0,0.41605629226939617,4.2
Emerson Palmieri dos Santos,Chelsea,2,111,24.0,0.4157215381029244,4.7
Tahith Chong,Manchester United,3,316,24.0,0.41465157460599206,4.4
Sofiane Boufal,Southampton,3,372,24.0,0.41359646500152625,5.400000000000001
Phil Jones,Manchester United,2,297,24.0,0.40244006937871335,4.8
Ben Johnson,West Ham,2,452,24.0,0.3988871429333844,3.9
Mohammed Salisu,Southampton,2,479,24.0,0.3952980115948785,4.3
Gabriel Magalhães,Arsenal,2,494,24.0,0.3770673005084048,5.0
Odion Ighalo,Manchester United,4,293,24.0,0.3721899242922326,6.099999999999999
José Izquierdo,Brighton,3,72,24.0,0.37204066273746883,5.5
Ben Osborn,Sheffield United,3,356,24.0,0.36139588780868587,4.8
Aboubakar Kamara,Fulham,3,190,24.0,0.35737754757119883,4.8
Bernardo Fernandes da Silva Junior,Brighton,2,75,24.0,0.356807240330867,3.9
Sander Berge,Sheffield United,3,360,24.0,0.35441467396254955,4.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,24.0,0.3463213905218183,5.900000000000001
Ciaran Clark,Newcastle United,2,324,24.0,0.34044758689035765,4.5
Kelechi Iheanacho,Leicester,4,233,24.0,0.3373408252991272,5.599999999999999
Jean-Philippe Gbamin,Everton,3,161,24.0,0.3217517220707921,5.0
Billy Gilmour,Chelsea,3,124,24.0,0.31703072493948753,4.4
Aaron Connolly,Brighton,4,78,24.0,0.3080995961226133,5.2
Rekeem Harper,West Bromwich Albion,3,426,24.0,0.30552512667031717,4.3
Tom Cairney,Fulham,3,175,24.0,0.3005588669616525,5.2
William Smallbone,Southampton,3,379,24.0,0.29588890292902675,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,24.0,0.2928123496719934,4.9
Simon Moore,Sheffield United,1,348,24.0,0.28363793203112736,4.3
Wesley Moraes,Aston Villa,4,48,24.0,0.282790029343117,6.0
Joe Hart,Tottenham,1,482,24.0,0.2816664313224289,4.3
Roberto Jimenez Gago,West Ham,1,433,24.0,0.27903555471426483,4.5
Martín Montoya,Brighton,2,63,24.0,0.27655584810061534,4.5
Phil Bardsley,Burnley,2,82,24.0,0.2726966236844102,4.4
Robin Olsen,Everton,1,573,24.0,0.27038283683432457,4.5
Rúnar Alex Rúnarsson,Arsenal,1,547,24.0,0.26860171457752796,4.5
Sébastien Haller,West Ham,4,441,24.0,0.2617764333177402,6.099999999999999
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,24.0,0.25497699741127294,5.7
Adam Lallana,Brighton,3,54,24.0,0.24474574706892951,6.2
Eric Garcia,Manchester City,2,288,24.0,0.24436927233269334,4.7
Ben Gibson,Burnley,2,94,24.0,0.24093080525630295,3.9
Willy Caballero,Chelsea,1,101,24.0,0.23586765558093048,4.7
Shane Long,Southampton,4,361,24.0,0.2296741193583551,5.1
Aaron Mooy,Brighton,3,60,24.0,0.2199080111730497,5.0
Kyle Edwards,West Bromwich Albion,3,421,24.0,0.2188910350443469,4.7
Michael Obafemi,Southampton,4,381,24.0,0.2175320720897699,4.6
Anthony Gordon,Everton,3,168,24.0,0.21556610527517606,4.3
Allan Marques Loureiro,Everton,3,502,24.0,0.20964999405771292,5.2
Andy Carroll,Newcastle United,4,320,24.0,0.20746340855213855,5.2
Bamidele Alli,Tottenham,3,394,24.0,0.20429367693284384,7.400000000000001
Dennis Praet,Leicester,3,225,24.0,0.20179216852588175,5.2
Brandon Pierrick,Crystal Palace,3,147,24.0,0.19292874626902368,4.3
Max Lowe,Sheffield United,2,511,24.0,0.19272709324461357,4.3
Jonathan Leko,West Bromwich Albion,3,420,24.0,0.19220199968213345,4.5
Frédéric Guilbert,Aston Villa,2,47,24.0,0.18734968186547615,4.3
Marcos Alonso,Chelsea,2,104,24.0,0.1721860890619696,5.599999999999999
Kepa Arrizabalaga,Chelsea,1,112,24.0,0.17131369321613765,4.7
Mbwana Samatta,Aston Villa,4,49,24.0,0.17047212058228803,5.900000000000001
Bernard Anício Caldeira Duarte,Everton,3,154,24.0,0.16923101761253814,5.7
Sam Field,West Bromwich Albion,3,423,24.0,0.16688349042755257,4.8
Albian Ajeti,West Ham,4,447,24.0,0.15582899748892895,5.5
Matty James,Leicester,3,222,24.0,0.15342219549289401,4.3
Jack Robinson,Sheffield United,2,352,24.0,0.1520125339312515,4.2
Bjorn Engels,Aston Villa,2,36,24.0,0.14767472931766404,4.4
Japhet Tanganga,Tottenham,2,402,24.0,0.14237566248676178,4.9
Fikayo Tomori,Chelsea,2,121,24.0,0.14089088598084004,4.7
Oliver McBurnie,Sheffield United,4,357,24.0,0.1399790119051615,5.599999999999999
Issa Diop,West Ham,2,451,24.0,0.13932420297905945,4.3
Shkodran Mustafi,Arsenal,2,7,24.0,0.13802610479608685,5.0
Jack Wilshere,West Ham,3,434,24.0,0.13797948490128167,4.9
John Ruddy,Wolverhampton Wanderers,1,453,24.0,0.13764218233167477,4.3
Tom Heaton,Aston Villa,1,28,24.0,0.13483734668298628,4.5
Luke Freeman,Sheffield United,3,477,24.0,0.13175336126619572,5.0
Dale Stephens,Burnley,3,55,24.0,0.1315180241539583,4.3
Jordan Hugill,West Ham,4,444,24.0,0.123269940633173,5.5
Claudio Bravo,Manchester City,1,267,24.0,0.1169548929234629,4.5
Oliver Skipp,Tottenham,3,404,24.0,0.11603480439529906,4.4
Florin Andone,Brighton,4,64,24.0,0.11530169538200023,4.8
Shane Duffy,Brighton,2,58,24.0,0.11080056264151548,4.3
Vitor Ferreira,Wolverhampton Wanderers,3,515,24.0,0.11072557171045905,4.8
Jamie Shackleton,Leeds,3,210,24.0,0.11043212476498354,4.8
Tommy Doyle,Manchester City,3,285,24.0,0.1101957494933506,4.4
Ryan Sessegnon,Tottenham,2,399,24.0,0.10833370969157051,4.7
Fabian Delph,Everton,3,149,24.0,0.08739815927819743,4.9
Danny Rose,Tottenham,2,384,24.0,0.08466508126712315,4.7
James Garner,Manchester United,3,317,24.0,0.08461061082983638,4.4
Kenneth Zohore,West Bromwich Albion,4,416,24.0,0.07619367153241223,4.8
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,24.0,0.06600579966118435,5.400000000000001
Lys Mousset,Sheffield United,4,359,24.0,0.06374343619089227,5.8
Jonjoe Kenny,Everton,2,160,24.0,0.052538645570814335,4.3
Glenn Murray,Brighton,4,53,24.0,0.05250582739599633,4.8
Juan Foyth,Tottenham,2,406,24.0,0.05049965355281827,4.3
Gedson Carvalho Fernandes,Tottenham,3,401,24.0,0.04886454543892669,4.7
Ricardo Domingos Barbosa Pereira,Leicester,2,226,24.0,0.04841031694481703,5.900000000000001
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,24.0,0.04643520956029081,4.3
Fabricio Agosto Ramírez,Fulham,1,171,24.0,0.044592048389686355,4.0
Tim Ream,Fulham,2,176,24.0,0.043929991351886376,4.2
Calum Chambers,Arsenal,2,13,24.0,0.03950071979659505,4.5
Henri Lansbury,Aston Villa,3,30,24.0,0.03365738608464922,4.3
Jonas Lössl,Everton,1,151,24.0,0.02664798567770657,4.3
Felipe Anderson Pereira Gomes,West Ham,3,440,24.0,0.010628829098015121,6.099999999999999
Neeskens Kebano,Fulham,3,180,24.0,-0.00017977361842240006,4.7
Denis Odoi,Fulham,2,525,24.0,-0.0011547066274838296,4.2
Stefan Johansen,Fulham,3,174,24.0,-0.00844764164573721,4.7
Alfie Mawson,Fulham,2,185,24.0,-0.014535241905010357,4.3
Maxime Le Marchand,Fulham,2,173,24.0,-0.016155463414384525,4.2
Marek Rodák,Fulham,1,186,24.0,-0.026394804327447768,4.3
Sean Longstaff,Newcastle United,3,480,24.0,-0.029854017361361434,4.7
Marcus Bettinelli,Fulham,1,183,24.0,-0.03268431700879983,4.3
Matt Ritchie,Newcastle United,3,322,24.0,-0.03803859536730688,4.9
Léo Bonatini,Wolverhampton Wanderers,4,463,24.0,-0.050050870921880174,4.8
Charlie Austin,West Bromwich Albion,4,415,24.0,-0.05010997789078201,5.1
Raúl Jiménez,Wolverhampton Wanderers,4,460,24.0,-0.06136691210837627,8.2
Kevin McDonald,Fulham,3,172,24.0,-0.06143852616809491,4.7
Indiana Vassilev,Aston Villa,4,51,24.0,-0.06551907033389208,4.3
Moise Kean,Everton,4,169,24.0,-0.07261962575577624,5.7
Çaglar Söyüncü,Leicester,2,238,24.0,-0.07277759109820188,5.3
Nicolás Otamendi,Manchester City,2,269,24.0,-0.07296126328632879,4.9
Adam Forshaw,Leeds,3,199,24.0,-0.0782118437333814,4.8
Fernando Marçal,Wolverhampton Wanderers,2,505,24.0,-0.08279916063779143,4.7
Sokratis Papastathopoulos,Arsenal,2,2,24.0,-0.08618785969879102,4.8
Reiss Nelson,Arsenal,3,21,24.0,-0.08813436650654756,5.1
Zeze Steven Sessegnon,Fulham,2,192,24.0,-0.09249874739275628,4.3
Javier Manquillo,Newcastle United,2,332,24.0,-0.09330478122264907,4.2
Jean Michaël Seri,Fulham,3,189,24.0,-0.09427215365783086,4.6
Robin Koch,Leeds,2,491,24.0,-0.10494682874789969,4.3
Leif Davis,Leeds,2,214,24.0,-0.10547790779742024,3.9
Cyrus Christie,Fulham,2,179,24.0,-0.10977150709802146,4.2
Anthony Knockaert,Fulham,3,177,24.0,-0.11668318200122195,5.0
Demarai Gray,Leicester,3,230,24.0,-0.12240337067761398,5.2
Hamza Choudhury,Leicester,3,234,24.0,-0.1302034563076048,4.7
Mark Gillespie,Newcastle United,1,488,24.0,-0.13563730462532586,4.3
Daniel Ceballos Fernández,Arsenal,3,501,24.0,-0.1395616653651881,4.7
Paul Dummett,Newcastle United,2,331,24.0,-0.14267484858439833,4.4
Florian Lejeune,Newcastle United,2,327,24.0,-0.14334261644639493,4.3
Michael Hector,Fulham,2,178,24.0,-0.14645245170337726,4.2
Matteo Guendouzi,Arsenal,3,25,24.0,-0.16152781800253055,4.7
Federico Fernández,Newcastle United,2,323,24.0,-0.16543943898272392,4.7
Josh Onomah,Fulham,3,188,24.0,-0.16546702285237405,4.6
Danny Ward,Leicester,1,223,24.0,-0.16717187429594796,4.3
Matthew Longstaff,Newcastle United,3,487,24.0,-0.17337261759935255,4.9
Wes Morgan,Leicester,2,216,24.0,-0.1740042969942426,4.4
Edward Nketiah,Arsenal,4,22,24.0,-0.18171507692005198,5.5
Ørjan Nyland,Aston Villa,1,35,24.0,-0.18645236987391964,4.0
Lucas Torreira,Arsenal,3,19,24.0,-0.210677067025452,4.7
Christian Atsu,Newcastle United,3,330,24.0,-0.21828752783966873,5.2
Emil Krafth,Newcastle United,2,333,24.0,-0.22235282851012664,4.2
Ryan Bennett,Wolverhampton Wanderers,2,456,24.0,-0.22940017324011727,4.4
Luke Thomas,Leicester,2,240,24.0,-0.2304235856013411,4.2
Rolando Aarons,Newcastle United,3,337,24.0,-0.24348770071971773,4.8
DeAndre Yedlin,Newcastle United,2,335,24.0,-0.2480652367363605,4.3
Ainsley Maitland-Niles,Arsenal,2,15,24.0,-0.264186168493879,4.6
Sead Kolasinac,Arsenal,2,14,24.0,-0.2783904816130051,4.8
Adrien Silva,Leicester,3,220,24.0,-0.291145609344524,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,24.0,-0.29424132255315544,4.1
Jack O'Connell,Sheffield United,2,354,24.0,-0.3011233240142744,4.7
Martin Dubravka,Newcastle United,1,326,24.0,-0.3110247084161077,4.8
Jarrad Branthwaite,Everton,2,170,24.0,-0.3143478835489198,3.9
Daniel Amartey,Leicester,2,227,24.0,-0.3146706226501827,3.9
Yoshinori Muto,Newcastle United,4,341,24.0,-0.3405438107610986,4.8
Mesut Özil,Arsenal,3,1,24.0,-0.3663837749708501,6.7
Kelland Watts,Newcastle United,2,342,24.0,-0.44349596474003444,3.9
Pierre-Emerick Aubameyang,Arsenal,3,4,24.0,-0.4787090523955028,11.300000000000002
William Saliba,Arsenal,2,27,24.0,-0.5304367181742679,4.0
Virgil van Dijk,Liverpool,2,250,24.0,-0.5976046460775797,6.3
Mathew Ryan,Arsenal,1,70,24.0,-0.6358261516530278,4.2
