player_name,player_team,element_type,element,round,points,value
Kepa Arrizabalaga,Chelsea,1,112,28.0,1.79909318890117,4.7
Conor Coady,Wolverhampton Wanderers,2,459,28.0,1.7900543641106978,4.8
Marc Albrighton,Leicester,3,221,28.0,1.784913637004142,5.2
Kenny Tete,Fulham,2,517,28.0,1.7804406477074683,4.3
Tom Davies,Everton,3,163,28.0,1.7434761080654908,5.2
Kyle Bartley,West Bromwich Albion,2,412,28.0,1.735027584266654,4.4
Alex Nicolao Telles,Manchester United,2,568,28.0,1.7272565844010555,5.400000000000001
Harrison Reed,Fulham,3,373,28.0,1.7223716288286155,4.4
Ahmed El Mohamady,Aston Villa,2,29,28.0,1.677710963424017,4.3
Aymeric Laporte,Manchester City,2,280,28.0,1.6673087511642926,6.0
Issa Diop,West Ham,2,451,28.0,1.657930315106084,4.3
Ben Davies,Tottenham,2,395,28.0,1.6552646897242422,4.6
Daniel Amartey,Leicester,2,227,28.0,1.6548191229167866,3.9
Leander Dendoncker,Wolverhampton Wanderers,3,464,28.0,1.6526787674312413,4.6
Charlie Taylor,Burnley,2,97,28.0,1.6471789496079845,4.4
André-Frank Zambo Anguissa,Fulham,3,191,28.0,1.629972756637206,4.5
Tammy Abraham,Chelsea,4,118,28.0,1.6251900928807483,7.2
Angelo Ogbonna,West Ham,2,432,28.0,1.6179963870890226,4.9
Liam Cooper,Leeds,2,195,28.0,1.609641286663912,4.3
Michy Batshuayi,Crystal Palace,4,108,28.0,1.6091137992703641,5.7
Seamus Coleman,Everton,2,152,28.0,1.5726718038038137,4.8
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,28.0,1.5639722675901295,5.2
Jacob Ramsey,Aston Villa,3,554,28.0,1.5475730721936785,4.5
Serge Aurier,Tottenham,2,389,28.0,1.513808056506731,5.2
Allan Saint-Maximin,Newcastle United,3,338,28.0,1.5093880291545574,5.1
Saïd Benrahma,West Ham,3,587,28.0,1.4943959128793691,6.0
Adama Traoré,Wolverhampton Wanderers,3,465,28.0,1.494361097036436,6.0
Reece James,Chelsea,2,123,28.0,1.4940023512675082,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,28.0,1.4674888364097958,5.7
Axel Tuanzebe,Manchester United,2,307,28.0,1.4527097952979906,4.2
Carlos Vinicius Alves Morais,Tottenham,4,564,28.0,1.3984788740146474,6.900000000000001
Oliver Burke,Sheffield United,3,424,28.0,1.393067451077644,4.2
Darnell Furlong,West Bromwich Albion,2,422,28.0,1.392384831790513,4.5
Kevin De Bruyne,Manchester City,3,272,28.0,1.3923249450150958,11.800000000000002
Johann Berg Gudmundsson,Burnley,3,90,28.0,1.37674875069969,5.400000000000001
James Milner,Liverpool,3,241,28.0,1.3700539761084096,5.3
Callum Robinson,West Bromwich Albion,4,358,28.0,1.3645758513264152,5.400000000000001
Jimmy Dunne,Burnley,2,519,28.0,1.359149429937424,3.7999999999999994
Trent Alexander-Arnold,Liverpool,2,259,28.0,1.340763186325961,7.400000000000001
Timo Werner,Chelsea,4,117,28.0,1.335800792372016,9.2
Moussa Sissoko,Tottenham,3,385,28.0,1.333791524507319,4.7
Antonee Robinson,Fulham,2,484,28.0,1.3292273198821911,4.4
Enda Stevens,Sheffield United,2,347,28.0,1.32520464337328,5.0
Donny van de Beek,Manchester United,3,495,28.0,1.312396354897623,6.599999999999999
Nampalys Mendy,Leicester,3,518,28.0,1.3009228062974891,4.3
Robbie Brady,Burnley,3,95,28.0,1.2977230499117898,5.0
Rhian Brewster,Sheffield United,4,262,28.0,1.2823677764609591,4.4
Adam Lallana,Brighton,3,54,28.0,1.2789528733513587,6.2
Conor Hourihane,Aston Villa,3,33,28.0,1.2706176297638605,5.900000000000001
Kyle Walker-Peters,Southampton,2,375,28.0,1.2647928529783812,4.7
Josh Brownhill,Burnley,3,98,28.0,1.2405297430512625,4.9
Xherdan Shaqiri,Liverpool,3,247,28.0,1.1984174410945994,6.400000000000001
John Lundstram,Sheffield United,3,355,28.0,1.1962254051174694,4.9
Bamidele Alli,Tottenham,3,394,28.0,1.1952492690809466,7.400000000000001
Wesley Fofana,Leicester,2,561,28.0,1.1932371371983674,5.0
Fabian Schär,Newcastle United,2,334,28.0,1.187200887554585,4.9
Oriol Romeu Vidal,Southampton,3,364,28.0,1.182365642463131,4.5
Erik Pieters,Burnley,2,83,28.0,1.1759849517271677,4.3
Pablo Fornals,West Ham,3,450,28.0,1.1694552888751362,5.900000000000001
Jeff Hendrick,Newcastle United,3,485,28.0,1.1609750578312956,4.5
Karlan Grant,West Bromwich Albion,4,582,28.0,1.153595867440121,5.7
Wilfred Ndidi,Leicester,3,236,28.0,1.1450827085495738,4.8
Mohamed Naser El Sayed Elneny,Arsenal,3,526,28.0,1.1334972537245818,4.2
Fernando Luiz Rosa,Manchester City,2,266,28.0,1.072839085706916,5.400000000000001
Gary Cahill,Crystal Palace,2,125,28.0,1.0313747843052374,4.5
Alex Oxlade-Chamberlain,Liverpool,3,248,28.0,1.0233992896454536,6.3
Liam Delap,Manchester City,4,539,28.0,1.01843247432184,4.3
Joe Rodon,Tottenham,2,584,28.0,1.0031857634813022,5.0
Thomas Partey,Arsenal,3,567,28.0,0.9979396177550447,4.9
Javier Manquillo,Newcastle United,2,332,28.0,0.9961701065510548,4.2
Marvelous Nakamba,Aston Villa,3,44,28.0,0.9843569344468562,4.3
Federico Fernández,Newcastle United,2,323,28.0,0.98284464279122,4.7
Andy Carroll,Newcastle United,4,320,28.0,0.9768463369823809,5.2
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,28.0,0.9715250746526696,5.0
Willian Borges Da Silva,Arsenal,3,478,28.0,0.9711370465395798,7.5
Ayoze Pérez,Leicester,3,229,28.0,0.9702590393515269,6.0
Moussa Djenepo,Southampton,3,382,28.0,0.9616646500220121,5.400000000000001
Toby Alderweireld,Tottenham,2,386,28.0,0.9548740381642125,5.400000000000001
Solomon March,Brighton,3,65,28.0,0.952983240549781,5.0
Ryan Fredericks,West Ham,2,438,28.0,0.9488250024657562,4.2
Robin Olsen,Everton,1,573,28.0,0.9478631811243964,4.5
Oliver Norwood,Sheffield United,3,349,28.0,0.938214219844728,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,28.0,0.9321568767032602,4.9
Cengiz Ünder,Leicester,3,541,28.0,0.9235227180335794,5.7
Jack Butland,Crystal Palace,1,586,28.0,0.9218245237713779,4.5
Keinan Davis,Aston Villa,4,50,28.0,0.9073957209756944,4.3
John Egan,Sheffield United,2,353,28.0,0.905271127744598,4.7
Jacob Murphy,Newcastle United,3,497,28.0,0.8964910322059535,4.9
Juan Mata,Manchester United,3,290,28.0,0.8925388281134405,5.8
Phil Jagielka,Sheffield United,2,529,28.0,0.8764787370520896,3.9
Nicolas Pépé,Arsenal,3,18,28.0,0.8596280432944791,7.599999999999999
Oliver McBurnie,Sheffield United,4,357,28.0,0.845684672746804,5.599999999999999
Kelechi Iheanacho,Leicester,4,233,28.0,0.8224559995011119,5.599999999999999
Matt Phillips,West Bromwich Albion,3,411,28.0,0.8205268063069063,5.1
Mark Noble,West Ham,3,427,28.0,0.813146154033093,4.6
Çaglar Söyüncü,Leicester,2,238,28.0,0.8088369010441974,5.3
Mohammed Salisu,Southampton,2,479,28.0,0.7772182763208583,4.3
Paul Dummett,Newcastle United,2,331,28.0,0.763705918072333,4.4
Mario Lemina,Fulham,3,493,28.0,0.7587909704493644,4.5
Ferran Torres,Manchester City,3,287,28.0,0.7534399105209371,6.900000000000001
Fabio Silva,Wolverhampton Wanderers,4,504,28.0,0.7512321920843693,5.2
Hamza Choudhury,Leicester,3,234,28.0,0.7327883905367846,4.7
Steven Bergwijn,Tottenham,3,400,28.0,0.7319851035874255,7.0
Kalvin Phillips,Leeds,3,204,28.0,0.7267037499289879,4.9
Sean Longstaff,Newcastle United,3,480,28.0,0.7224443588029761,4.7
Jake Livermore,West Bromwich Albion,3,409,28.0,0.7157196196155308,4.7
Wesley Moraes,Aston Villa,4,48,28.0,0.7123804466386776,6.0
Joel Matip,Liverpool,2,246,28.0,0.6918196546100829,5.400000000000001
Will Norris,Burnley,1,583,28.0,0.6832171227429215,4.0
Fabián Balbuena,West Ham,2,443,28.0,0.6750249035670951,4.2
Kortney Hause,Aston Villa,2,39,28.0,0.6650592655706166,4.4
Phil Jones,Manchester United,2,297,28.0,0.6578894080416697,4.8
Daniel James,Manchester United,3,311,28.0,0.6476893131991939,6.2
Zack Steffen,Manchester City,1,538,28.0,0.6340802656021173,4.4
Diogo Jota,Liverpool,3,468,28.0,0.6084386887828851,6.599999999999999
Neco Williams,Liverpool,2,264,28.0,0.6077872886885011,3.7999999999999994
Jeffrey Schlupp,Crystal Palace,3,142,28.0,0.6071627764113326,5.3
Andreas Pereira,Manchester United,3,304,28.0,0.5909241995574425,4.8
Paul Pogba,Manchester United,3,296,28.0,0.5814926608738286,7.599999999999999
André Filipe Tavares Gomes,Everton,3,158,28.0,0.577326249129698,5.3
Fernando Marçal,Wolverhampton Wanderers,2,505,28.0,0.5689734138746466,4.7
Timothy Fosu-Mensah,Manchester United,2,312,28.0,0.5583761724015631,4.3
Fabio Henrique Tavares,Liverpool,3,253,28.0,0.5559876986565446,5.400000000000001
Islam Slimani,Leicester,4,579,28.0,0.5512960279793359,4.9
James McArthur,Crystal Palace,3,130,28.0,0.5461201083833479,5.2
Wilfried Zaha,Crystal Palace,3,141,28.0,0.5442115971155745,7.099999999999999
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,28.0,0.5379586375507962,4.4
Bernard Anício Caldeira Duarte,Everton,3,154,28.0,0.5263531054765669,5.7
Christian Fuchs,Leicester,2,218,28.0,0.5160301792348337,4.5
Jed Steer,Aston Villa,1,32,28.0,0.5067429360141024,3.9
Giovani Lo Celso,Tottenham,3,403,28.0,0.5060248530181694,6.900000000000001
José Ignacio Peleteiro Romallo,Aston Villa,3,34,28.0,0.5009019047008332,5.900000000000001
James Tomkins,Crystal Palace,2,129,28.0,0.497083103748621,4.4
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,28.0,0.4881204799186991,5.3
Jean-Philippe Gbamin,Everton,3,161,28.0,0.4791315094566457,5.0
Pablo Marí,Arsenal,2,10,28.0,0.4774702404326232,4.4
Mbwana Samatta,Aston Villa,4,49,28.0,0.47707502531008994,5.900000000000001
Eric Bailly,Manchester United,2,310,28.0,0.47467142650797706,4.8
Matt Ritchie,Newcastle United,3,322,28.0,0.46238876103134086,4.9
Cenk Tosun,Everton,4,153,28.0,0.46188314820858417,6.0
Edward Nketiah,Arsenal,4,22,28.0,0.46110377814112063,5.400000000000001
José Diogo Dalot Teixeira,Manchester United,2,314,28.0,0.45263010680748206,4.8
Marcos Rojo,Manchester United,2,294,28.0,0.45237506756733636,4.8
Branislav Ivanovic,West Bromwich Albion,2,530,28.0,0.44940293869449305,4.4
Dean Henderson,Manchester United,1,305,28.0,0.44483893972521954,5.2
Chris Smalling,Manchester United,2,292,28.0,0.4429380241271823,4.9
Harry Wilson,Liverpool,3,257,28.0,0.442625362974353,5.1
N'Golo Kanté,Chelsea,3,113,28.0,0.4382481335589759,4.9
Tahith Chong,Manchester United,3,316,28.0,0.4326408862452813,4.4
Neil Taylor,Aston Villa,2,31,28.0,0.4199156461385711,4.2
Sergio Agüero,Manchester City,4,268,28.0,0.41835267426312434,10.3
Sergio Romero,Manchester United,1,289,28.0,0.411763162121221,4.9
Adrián San Miguel del Castillo,Liverpool,1,245,28.0,0.40143220284720743,4.2
Naby Keita,Liverpool,3,261,28.0,0.39456722781695125,5.2
Pierre-Emerick Aubameyang,Arsenal,3,4,28.0,0.3942925954437278,11.300000000000002
Terence Kongolo,Fulham,2,585,28.0,0.38396722648934584,4.3
Aaron Connolly,Brighton,4,78,28.0,0.3810139220048307,5.2
Meritan Shabani,Wolverhampton Wanderers,3,553,28.0,0.37720597080671614,4.4
Nemanja Matic,Manchester United,3,295,28.0,0.3770520533828153,4.7
Adam Webster,Brighton,2,66,28.0,0.374152684872648,4.4
Timothy Castagne,Leicester,2,498,28.0,0.37351591288322994,5.7
Divock Origi,Liverpool,4,256,28.0,0.3692833295103892,5.1
Harvey Elliott,Liverpool,3,265,28.0,0.3513513083531608,4.3
Harry Winks,Tottenham,3,397,28.0,0.32272355250707124,5.1
Nathan Tella,Southampton,3,524,28.0,0.322615610642246,4.3
Chris Wood,Burnley,4,91,28.0,0.31553346360077805,6.2
Phil Bardsley,Burnley,2,82,28.0,0.3133308996843897,4.4
Joel Ward,Crystal Palace,2,134,28.0,0.3128587131762025,4.3
Odion Ighalo,Manchester United,4,293,28.0,0.30156405984282714,6.099999999999999
Rúnar Alex Rúnarsson,Arsenal,1,547,28.0,0.29959232804711716,4.4
Matej Vydra,Burnley,4,93,28.0,0.2995779817292284,4.8
John Ruddy,Wolverhampton Wanderers,1,453,28.0,0.28932094300651096,4.3
Sander Berge,Sheffield United,3,360,28.0,0.287796360364877,4.9
Brandon Williams,Manchester United,2,318,28.0,0.2797439069084242,4.2
Theo Walcott,Southampton,3,148,28.0,0.27577119732125616,5.8
Florian Lejeune,Newcastle United,2,327,28.0,0.2736154330766183,4.3
Joseph Gomez,Liverpool,2,260,28.0,0.27110828301800455,5.2
Max Lowe,Sheffield United,2,511,28.0,0.2606280428435148,4.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,28.0,0.2601969225980619,4.2
Christian Atsu,Newcastle United,3,330,28.0,0.25813730987106215,5.2
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,28.0,0.2563396509223455,4.9
John Fleck,Sheffield United,3,346,28.0,0.24921166406746953,5.599999999999999
Jonas Lössl,Everton,1,151,28.0,0.24202906160298066,4.3
Calum Chambers,Arsenal,2,13,28.0,0.2404146956490716,4.5
Ibrahima Diallo,Southampton,3,565,28.0,0.2397838400899952,4.5
Fabian Delph,Everton,3,149,28.0,0.22869159261979977,4.8
Claudio Bravo,Manchester City,1,267,28.0,0.22293150101488346,4.5
Benjamin Mendy,Manchester City,2,274,28.0,0.2111731883144513,5.900000000000001
George Baldock,Sheffield United,2,351,28.0,0.2107737634826017,4.9
Allan Marques Loureiro,Everton,3,502,28.0,0.21053774436603043,5.2
Matthew Longstaff,Newcastle United,3,487,28.0,0.20908479298882776,4.8
Mark Gillespie,Newcastle United,1,488,28.0,0.2027005455948047,4.3
Adam Forshaw,Leeds,3,199,28.0,0.19927003918515074,4.8
Alireza Jahanbakhsh,Brighton,3,71,28.0,0.19800972708424713,5.400000000000001
Mamadou Sakho,Crystal Palace,2,127,28.0,0.19617039819549534,4.4
Shkodran Mustafi,Arsenal,2,7,28.0,0.19386069818664117,5.0
Tommy Doyle,Manchester City,3,285,28.0,0.19354487521073507,4.4
Pablo Hernández Domínguez,Leeds,3,193,28.0,0.18613806709024042,5.7
Daniel N'Lundulu,Southampton,4,590,28.0,0.17929683758261583,4.5
Max Meyer,Crystal Palace,3,143,28.0,0.17591488716991976,4.7
Henri Lansbury,Aston Villa,3,30,28.0,0.17458850350857213,4.3
Luke Freeman,Sheffield United,3,477,28.0,0.17095989859979688,5.0
Diego Llorente,Leeds,2,549,28.0,0.17057766538086772,4.4
Simon Moore,Sheffield United,1,348,28.0,0.1605710122498554,4.3
Christian Pulisic,Chelsea,3,119,28.0,0.16052624592288503,8.2
David Martin,West Ham,1,429,28.0,0.15959289828265746,4.0
Jonjoe Kenny,Everton,2,160,28.0,0.15877676243919223,4.3
Ryan Sessegnon,Tottenham,2,399,28.0,0.15855615613049798,4.7
Fabricio Agosto Ramírez,Fulham,1,171,28.0,0.1577541018752949,3.9
Arthur Masuaku,West Ham,2,442,28.0,0.1535624631760225,4.3
Dara O'Shea,West Bromwich Albion,2,425,28.0,0.15310562378774392,4.2
Aboubakar Kamara,Fulham,3,190,28.0,0.1501689007174137,4.8
Oliver Skipp,Tottenham,3,404,28.0,0.1425198321809111,4.4
Matteo Guendouzi,Arsenal,3,25,28.0,0.1413836191627996,4.7
DeAndre Yedlin,Newcastle United,2,335,28.0,0.1389281379691987,4.3
Willy Boly,Wolverhampton Wanderers,2,458,28.0,0.13859167137358025,5.400000000000001
Andriy Yarmolenko,West Ham,3,436,28.0,0.13257740771093288,5.5
Tom Cairney,Fulham,3,175,28.0,0.13254694520832283,5.2
Reiss Nelson,Arsenal,3,21,28.0,0.12968151741068742,5.1
Bjorn Engels,Aston Villa,2,36,28.0,0.12753376570926697,4.4
Marek Rodák,Fulham,1,186,28.0,0.12521901293830884,4.3
Eric Garcia,Manchester City,2,288,28.0,0.12507932948621162,4.7
Jack Robinson,Sheffield United,2,352,28.0,0.12357316539526314,4.2
Romaine Sawyers,West Bromwich Albion,3,413,28.0,0.11571102953995584,4.7
Robin Koch,Leeds,2,491,28.0,0.11384440340547088,4.3
Rodrigo Moreno,Leeds,4,492,28.0,0.11370649893287714,5.7
Filip Krovinovic,West Bromwich Albion,3,555,28.0,0.11250250132388372,4.9
Tom Heaton,Aston Villa,1,28,28.0,0.1106596212887661,4.5
James Garner,Manchester United,3,317,28.0,0.1105048367745466,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,28.0,0.10853537991423225,4.7
Anthony Gordon,Everton,3,168,28.0,0.10751191615860319,4.3
Rolando Aarons,Newcastle United,3,337,28.0,0.10596216063716091,4.8
Sokratis Papastathopoulos,Arsenal,2,2,28.0,0.0971842305693279,4.8
Paulo Gazzaniga,Tottenham,1,393,28.0,0.09414661359638583,4.3
Kyle Edwards,West Bromwich Albion,3,421,28.0,0.07935129590447254,4.7
Indiana Vassilev,Aston Villa,4,51,28.0,0.07864761478218339,4.3
Danny Rose,Tottenham,2,384,28.0,0.07216112244379157,4.7
Lucas Torreira,Arsenal,3,19,28.0,0.07121392420883733,4.7
Sofiane Boufal,Southampton,3,372,28.0,0.07101979531407278,5.400000000000001
Lys Mousset,Sheffield United,4,359,28.0,0.07074933580761,5.8
Martín Montoya,Brighton,2,63,28.0,0.07049893798588296,4.5
Dennis Praet,Leicester,3,225,28.0,0.06273005418176657,5.2
Jarrad Branthwaite,Everton,2,170,28.0,0.0626720182001385,3.9
Kamil Grosicki,West Bromwich Albion,3,410,28.0,0.061318242548369185,5.2
Nathan Aké,Manchester City,2,279,28.0,0.05959650359206666,5.400000000000001
Stefan Johansen,Fulham,3,174,28.0,0.05502270875169058,4.7
Denis Odoi,Fulham,2,525,28.0,0.05274584184484895,4.2
Yan Valery,Southampton,2,378,28.0,0.05111225494465901,4.7
Frédéric Guilbert,Aston Villa,2,47,28.0,0.04898934435497243,4.3
Moise Kean,Everton,4,169,28.0,0.04594247689200479,5.7
Alfie Mawson,Fulham,2,185,28.0,0.042784354152015036,4.3
Juan Foyth,Tottenham,2,406,28.0,0.0397110039468925,4.3
Joe Hart,Tottenham,1,482,28.0,0.034997771163114776,4.3
José Izquierdo,Brighton,3,72,28.0,0.032211869813894935,5.5
Demarai Gray,Leicester,3,230,28.0,0.0274735691555985,5.1
Martin Dubravka,Newcastle United,1,326,28.0,0.025199654193212667,4.8
Grady Diangana,West Bromwich Albion,3,446,28.0,0.024584092845580757,5.0
Hakim Ziyech,Chelsea,3,114,28.0,0.02125280417458375,7.900000000000001
Thiago Thiago,Chelsea,2,490,28.0,0.017726449206091805,5.599999999999999
Neeskens Kebano,Fulham,3,180,28.0,0.013265804843017722,4.7
Gedson Carvalho Fernandes,Tottenham,3,401,28.0,0.011540736395971798,4.7
Sead Kolasinac,Arsenal,2,14,28.0,0.0004321471928141381,4.8
Wayne Hennessey,Crystal Palace,1,126,28.0,-0.003998364514698908,4.3
Jordan Hugill,West Ham,4,444,28.0,-0.005387394145431247,5.5
Kevin McDonald,Fulham,3,172,28.0,-0.009749513925856207,4.7
Jonathan Leko,West Bromwich Albion,3,420,28.0,-0.015926720755611284,4.5
Anthony Knockaert,Fulham,3,177,28.0,-0.022052675523267423,5.0
Ørjan Nyland,Aston Villa,1,35,28.0,-0.023638406327810852,4.0
Jake Vokins,Southampton,2,380,28.0,-0.028313847266113624,3.9
Danny Ward,Leicester,1,223,28.0,-0.02876009929474983,4.3
Sébastien Haller,West Ham,4,441,28.0,-0.02917112636233915,6.099999999999999
Leif Davis,Leeds,2,214,28.0,-0.029200753679218854,3.9
James McCarthy,Crystal Palace,3,131,28.0,-0.03787179019678368,4.3
Ben Gibson,Burnley,2,94,28.0,-0.039259709661302024,3.9
Léo Bonatini,Wolverhampton Wanderers,4,463,28.0,-0.03976483035331402,4.8
Tariq Lamptey,Brighton,2,77,28.0,-0.04276342682772222,4.6
Raúl Jiménez,Wolverhampton Wanderers,4,460,28.0,-0.04457203940189155,8.1
Josh Onomah,Fulham,3,188,28.0,-0.05087767384703031,4.6
Jean Michaël Seri,Fulham,3,189,28.0,-0.05312487049595444,4.6
Rekeem Harper,West Bromwich Albion,3,426,28.0,-0.058426170081160946,4.3
Kelland Watts,Newcastle United,2,342,28.0,-0.06071497134816634,3.9
Mesut Özil,Arsenal,3,1,28.0,-0.06319323153792578,6.7
Hal Robson-Kanu,West Bromwich Albion,4,408,28.0,-0.06541919879611047,5.2
Jack Stephens,Southampton,2,367,28.0,-0.066138801380909,4.6
Aaron Mooy,Brighton,3,60,28.0,-0.07130618434841574,5.0
Tim Ream,Fulham,2,176,28.0,-0.07965062737925528,4.2
Nicolás Otamendi,Manchester City,2,269,28.0,-0.08106992471343451,4.9
Cyrus Christie,Fulham,2,179,28.0,-0.08203795963225535,4.2
Sam Field,West Bromwich Albion,3,423,28.0,-0.08654868873122774,4.8
Zeze Steven Sessegnon,Fulham,2,192,28.0,-0.08974007184968434,4.3
Connor Wickham,Crystal Palace,4,136,28.0,-0.09021667669421718,4.4
Yoshinori Muto,Newcastle United,4,341,28.0,-0.09510830229693756,4.8
Roberto Jimenez Gago,West Ham,1,433,28.0,-0.09845007896876956,4.5
Maxime Le Marchand,Fulham,2,173,28.0,-0.09886268245384904,4.1
Wes Morgan,Leicester,2,216,28.0,-0.10170572249770839,4.4
Albian Ajeti,West Ham,4,447,28.0,-0.1086081285291718,5.5
Shane Long,Southampton,4,361,28.0,-0.10914862836288958,5.1
Joe Bryan,Fulham,2,182,28.0,-0.12086085329726855,4.6
Marcus Bettinelli,Fulham,1,183,28.0,-0.12668891945818392,4.3
Luke Thomas,Leicester,2,240,28.0,-0.13373627797597715,4.2
Jack O'Connell,Sheffield United,2,354,28.0,-0.13998723263114413,4.7
Josh Sims,Southampton,3,374,28.0,-0.1421893351729261,4.3
David Button,West Bromwich Albion,1,56,28.0,-0.14696564190817427,4.0
Matty James,Leicester,3,222,28.0,-0.1492226926249792,4.3
Darren Randolph,West Ham,1,430,28.0,-0.1494215147981389,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,28.0,-0.15290241202196708,3.9
Davy Pröpper,Brighton,3,59,28.0,-0.15567770619575327,4.8
Glenn Murray,Brighton,4,53,28.0,-0.16477861473781177,4.8
Kenneth Zohore,West Bromwich Albion,4,416,28.0,-0.1670175313383495,4.8
Michael Hector,Fulham,2,178,28.0,-0.168592913108899,4.1
Martin Kelly,Crystal Palace,2,135,28.0,-0.18642572676410255,4.1
Angus Gunn,Southampton,1,371,28.0,-0.1942589219897086,4.3
Shane Duffy,Brighton,2,58,28.0,-0.19589326458251333,4.3
Kieran Tierney,Arsenal,2,17,28.0,-0.20341343516944863,5.2
Kieran Gibbs,West Bromwich Albion,2,407,28.0,-0.20491173921679215,4.3
Brandon Pierrick,Crystal Palace,3,147,28.0,-0.20684609539229712,4.3
Willy Caballero,Chelsea,1,101,28.0,-0.21078246002717696,4.6
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,28.0,-0.22114494653530747,4.1
Adrien Silva,Leicester,3,220,28.0,-0.2311701313460345,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,28.0,-0.23200629234729156,4.7
William Smallbone,Southampton,3,379,28.0,-0.23535929444045556,4.4
Charlie Austin,West Bromwich Albion,4,415,28.0,-0.23849702782994855,5.1
Aleksandar Mitrović,Fulham,4,184,28.0,-0.23938292144816864,5.5
Ryan Bennett,Wolverhampton Wanderers,2,456,28.0,-0.2433008867391253,4.4
Felipe Anderson Pereira Gomes,West Ham,3,440,28.0,-0.25365925440141474,6.099999999999999
Mathew Ryan,Arsenal,1,70,28.0,-0.2920791632144403,4.2
Jack Wilshere,West Ham,3,434,28.0,-0.30467236140708814,4.9
Michael Obafemi,Southampton,4,381,28.0,-0.36073818729318213,4.6
Matt Doherty,Tottenham,2,457,28.0,-0.36750243136330046,5.599999999999999
Florin Andone,Brighton,4,64,28.0,-0.39168068845355525,4.8
Billy Gilmour,Chelsea,3,124,28.0,-0.418565730777787,4.4
Fikayo Tomori,Chelsea,2,121,28.0,-0.44179030961728133,4.7
William Saliba,Arsenal,2,27,28.0,-0.4696386302850857,4.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,28.0,-0.49370929126602,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,28.0,-0.5490869376979125,4.1
Bernardo Fernandes da Silva Junior,Brighton,2,75,28.0,-0.5583291211472378,3.9
Dale Stephens,Burnley,3,55,28.0,-0.7654071943455593,4.2
Virgil van Dijk,Liverpool,2,250,28.0,-0.7920694796330228,6.3
Kai Havertz,Chelsea,3,500,28.0,-0.7999482487027686,8.2
