player_name,player_team,element_type,element,round,points,value
Joel Ward,Crystal Palace,2,134,15,-0.7111809,4.4
Bamidele Alli,Tottenham,3,394,15,-0.7300723,7.4
David McGoldrick,Sheffield United,4,344,15,-0.75036484,5.3
James McCarthy,Crystal Palace,3,131,15,-0.75392514,4.4
Demarai Gray,Leicester,3,230,15,-0.7610803,5.2
John Fleck,Sheffield United,3,346,15,-0.76707375,5.6
Çaglar Söyüncü,Leicester,2,238,15,-0.78301567,5.3
Tom Davies,Everton,3,163,15,-0.79254353,5.3
Danny Rose,Tottenham,2,384,15,-0.7987381,4.7
André Filipe Tavares Gomes,Everton,3,158,15,-0.80612874,5.4
Jack Robinson,Sheffield United,2,352,15,-0.8184538,4.3
Divock Origi,Liverpool,4,256,15,-0.8307221,5.2
Simon Moore,Sheffield United,1,348,15,-0.8326487,4.3
John Lundstram,Sheffield United,3,355,15,-0.8741531,5.0
Matty James,Leicester,3,222,15,-0.881063,4.3
Martin Kelly,Crystal Palace,2,135,15,-0.8865235,4.2
Luke Thomas,Leicester,2,240,15,-0.91831404,4.3
Ethan Ampadu,Sheffield United,2,509,15,-1.0119158,4.4
Alisson Ramses Becker,Liverpool,1,252,15,-1.06655,5.9
Joseph Gomez,Liverpool,2,260,15,-1.0690142,5.3
Moise Kean,Everton,4,169,15,-1.1150537,5.8
Mesut Özil,Arsenal,3,1,15,-1.1267416,6.8
Wayne Hennessey,Crystal Palace,1,126,15,-1.135491,4.3
Seamus Coleman,Everton,2,152,15,-1.193748,4.8
Richarlison de Andrade,Everton,4,166,15,-1.2633814,7.8
Adrien Silva,Leicester,3,220,15,-1.4022716,4.4
Daniel Amartey,Leicester,2,227,15,-1.4471294,3.9
Jack O'Connell,Sheffield United,2,354,15,-1.4955933,4.8
