player_name,player_team,element_type,element,round,points,value
Juan Foyth,Tottenham,2,406,32.0,0.003021638466733668,4.3
Oliver Skipp,Tottenham,3,404,32.0,-0.001921254414273016,4.4
Will Norris,Burnley,1,583,32.0,-0.009944638351582671,4.0
Karlan Grant,West Bromwich Albion,4,582,32.0,-0.042977780553842805,5.7
Henri Lansbury,Aston Villa,3,30,32.0,-0.04898285960651307,4.3
Adrián San Miguel del Castillo,Liverpool,1,245,32.0,-0.06691453086729618,4.2
David Button,West Bromwich Albion,1,56,32.0,-0.11031402974574818,3.9
Indiana Vassilev,Aston Villa,4,51,32.0,-0.11139396492364224,4.3
Florin Andone,Brighton,4,64,32.0,-0.14393027733935146,4.8
Leif Davis,Leeds,2,214,32.0,-0.14905892473955126,3.9
