player_name,player_team,element_type,element,round,value,points
Indiana Vassilev,Aston Villa,4,51,28.0,4.3,-0.019414565
Sander Berge,Sheffield United,3,360,28.0,4.9,-0.027982019
Matteo Guendouzi,Arsenal,3,25,28.0,4.7,-0.028299863
Tommy Doyle,Manchester City,3,285,28.0,4.4,-0.029842965
Rhian Brewster,Sheffield United,4,262,28.0,4.4,-0.03238389
Joe Hart,Tottenham,1,482,28.0,4.3,-0.032940514
James Garner,Manchester United,3,317,28.0,4.4,-0.04243967
Mamadou Sakho,Crystal Palace,2,127,28.0,4.4,-0.049176276
Adam Lallana,Brighton,3,54,28.0,6.2,-0.05318002
Danny Rose,Tottenham,2,384,28.0,4.7,-0.055502437
Tom Cairney,Fulham,3,175,28.0,5.2,-0.056447167
José Izquierdo,Brighton,3,72,28.0,5.5,-0.05933002
Mark Gillespie,Newcastle United,1,488,28.0,4.3,-0.0618195
Nathan Aké,Manchester City,2,279,28.0,5.4,-0.06825461
Dara O'Shea,West Bromwich Albion,2,425,28.0,4.2,-0.072530136
Kevin McDonald,Fulham,3,172,28.0,4.7,-0.07487708
Danny Ward,Leicester,1,223,28.0,4.3,-0.09776829
Diego Llorente,Leeds,2,549,28.0,4.4,-0.10025547
Vitor Ferreira,Wolverhampton Wanderers,3,515,28.0,4.7,-0.10225107
Max Meyer,Crystal Palace,3,143,28.0,4.7,-0.1051845
James McArthur,Crystal Palace,3,130,28.0,5.2,-0.11304369
Josh Onomah,Fulham,3,188,28.0,4.6,-0.12667134
Dennis Praet,Leicester,3,225,28.0,5.2,-0.12771374
Willian Borges Da Silva,Arsenal,3,478,28.0,7.5,-0.1308991
Benjamin Mendy,Manchester City,2,274,28.0,5.9,-0.13132033
George Baldock,Sheffield United,2,351,28.0,4.9,-0.13243604
Nemanja Matic,Manchester United,3,295,28.0,4.7,-0.13673149
Albian Ajeti,West Ham,4,447,28.0,5.5,-0.1566675
Jarrad Branthwaite,Everton,2,170,28.0,3.9,-0.16024284
Simon Moore,Sheffield United,1,348,28.0,4.3,-0.1620384
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,28.0,5.1,-0.17154692
Odion Ighalo,Manchester United,4,293,28.0,6.1,-0.17484762
Reiss Nelson,Arsenal,3,21,28.0,5.1,-0.17877878
Anthony Knockaert,Fulham,3,177,28.0,5.0,-0.1866539
Rolando Aarons,Newcastle United,3,337,28.0,4.8,-0.18698178
Jonathan Leko,West Bromwich Albion,3,420,28.0,4.5,-0.19064079
Adam Webster,Brighton,2,66,28.0,4.4,-0.19644235
Jean Michaël Seri,Fulham,3,189,28.0,4.6,-0.1980536
Jonjoe Kenny,Everton,2,160,28.0,4.3,-0.19880892
Kamil Grosicki,West Bromwich Albion,3,410,28.0,5.2,-0.20065717
Declan Rice,West Ham,3,448,28.0,4.7,-0.2015847
Arthur Masuaku,West Ham,2,442,28.0,4.3,-0.21316072
Andriy Yarmolenko,West Ham,3,436,28.0,5.5,-0.21332516
Tom Heaton,Aston Villa,1,28,28.0,4.5,-0.21697377
Sokratis Papastathopoulos,Arsenal,2,2,28.0,4.8,-0.21714632
Phil Bardsley,Burnley,2,82,28.0,4.4,-0.23697458
Martín Montoya,Brighton,2,63,28.0,4.5,-0.24139434
John Ruddy,Wolverhampton Wanderers,1,453,28.0,4.3,-0.24553828
John Fleck,Sheffield United,3,346,28.0,5.6,-0.24973084
Yan Valery,Southampton,2,378,28.0,4.7,-0.25171903
Bjorn Engels,Aston Villa,2,36,28.0,4.4,-0.26004708
Matt Doherty,Tottenham,2,457,28.0,5.6,-0.26228464
Jack Robinson,Sheffield United,2,352,28.0,4.2,-0.26312992
Sam Field,West Bromwich Albion,3,423,28.0,4.8,-0.26361963
Adam Forshaw,Leeds,3,199,28.0,4.8,-0.26390198
Sofiane Boufal,Southampton,3,372,28.0,5.4,-0.2764192
Eric Garcia,Manchester City,2,288,28.0,4.7,-0.2768056
Paul Pogba,Manchester United,3,296,28.0,7.6,-0.27792904
Neeskens Kebano,Fulham,3,180,28.0,4.7,-0.280016
Cyrus Christie,Fulham,2,179,28.0,4.2,-0.29120293
Demarai Gray,Leicester,3,230,28.0,5.1,-0.294495
Roberto Jimenez Gago,West Ham,1,433,28.0,4.5,-0.30462265
Lucas Torreira,Arsenal,3,19,28.0,4.7,-0.3052473
Rekeem Harper,West Bromwich Albion,3,426,28.0,4.3,-0.3088719
Zeze Steven Sessegnon,Fulham,2,192,28.0,4.3,-0.31729737
Allan Marques Loureiro,Everton,3,502,28.0,5.2,-0.3176167
Wes Morgan,Leicester,2,216,28.0,4.4,-0.3223549
Tim Ream,Fulham,2,176,28.0,4.2,-0.32548028
Anthony Gordon,Everton,3,168,28.0,4.3,-0.34038088
Martin Dubravka,Newcastle United,1,326,28.0,4.8,-0.34834757
Yoshinori Muto,Newcastle United,4,341,28.0,4.8,-0.34908742
Léo Bonatini,Wolverhampton Wanderers,4,463,28.0,4.8,-0.35974467
Alireza Jahanbakhsh,Brighton,3,71,28.0,5.4,-0.36438525
Oriol Romeu Vidal,Southampton,3,364,28.0,4.5,-0.37532228
DeAndre Yedlin,Newcastle United,2,335,28.0,4.3,-0.38179395
Romaine Sawyers,West Bromwich Albion,3,413,28.0,4.7,-0.39781436
Moise Kean,Everton,4,169,28.0,5.7,-0.40029094
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,28.0,4.1,-0.40189993
Çaglar Söyüncü,Leicester,2,238,28.0,5.3,-0.41033548
Hal Robson-Kanu,West Bromwich Albion,4,408,28.0,5.2,-0.4188093
Maxime Le Marchand,Fulham,2,173,28.0,4.1,-0.41886422
Mario Lemina,Fulham,3,493,28.0,4.5,-0.423686
Frédéric Guilbert,Aston Villa,2,47,28.0,4.3,-0.42656198
Marcus Bettinelli,Fulham,1,183,28.0,4.3,-0.42658067
Kelland Watts,Newcastle United,2,342,28.0,3.9,-0.4390832
Thiago Thiago,Chelsea,2,490,28.0,5.6,-0.4484689
Lys Mousset,Sheffield United,4,359,28.0,5.8,-0.45163217
Ben Gibson,Burnley,2,94,28.0,3.9,-0.45733234
Pablo Hernández Domínguez,Leeds,3,193,28.0,5.7,-0.4803817
Ian Carlo Poveda-Ocampo,Leeds,3,209,28.0,4.2,-0.48056358
Aaron Mooy,Brighton,3,60,28.0,5.0,-0.48472446
Kenneth Zohore,West Bromwich Albion,4,416,28.0,4.8,-0.5023326
David Button,West Bromwich Albion,1,56,28.0,4.0,-0.502415
Brandon Pierrick,Crystal Palace,3,147,28.0,4.3,-0.5051583
James McCarthy,Crystal Palace,3,131,28.0,4.3,-0.5228952
Luke Thomas,Leicester,2,240,28.0,4.2,-0.5320587
Darren Randolph,West Ham,1,430,28.0,4.3,-0.53513956
Oskar Buur,Wolverhampton Wanderers,2,467,28.0,3.9,-0.53620803
Sead Kolasinac,Arsenal,2,14,28.0,4.8,-0.57979834
Joe Bryan,Fulham,2,182,28.0,4.6,-0.5798089
Shane Long,Southampton,4,361,28.0,5.1,-0.58058715
Michael Hector,Fulham,2,178,28.0,4.1,-0.5826857
Rodrigo Moreno,Leeds,4,492,28.0,5.7,-0.600133
Glenn Murray,Brighton,4,53,28.0,4.8,-0.6016124
Grady Diangana,West Bromwich Albion,3,446,28.0,5.0,-0.6047459
Joel Ward,Crystal Palace,2,134,28.0,4.3,-0.60639215
Davy Pröpper,Brighton,3,59,28.0,4.8,-0.60768074
Jack Stephens,Southampton,2,367,28.0,4.6,-0.61130476
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,28.0,4.3,-0.62582767
Josh Sims,Southampton,3,374,28.0,4.3,-0.6423316
Jake Vokins,Southampton,2,380,28.0,3.9,-0.6513553
Adrien Silva,Leicester,3,220,28.0,4.4,-0.65380937
Brandon Williams,Manchester United,2,318,28.0,4.2,-0.6540063
Charlie Austin,West Bromwich Albion,4,415,28.0,5.1,-0.65585023
Tariq Lamptey,Brighton,2,77,28.0,4.6,-0.657567
Wayne Hennessey,Crystal Palace,1,126,28.0,4.3,-0.66249794
Robin Koch,Leeds,2,491,28.0,4.3,-0.6630861
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,28.0,4.1,-0.73792404
Sébastien Haller,West Ham,4,441,28.0,6.1,-0.7579435
Ryan Bennett,Wolverhampton Wanderers,2,456,28.0,4.4,-0.76050776
Nicolás Otamendi,Manchester City,2,269,28.0,4.9,-0.7779328
Matty James,Leicester,3,222,28.0,4.3,-0.79009145
Angus Gunn,Southampton,1,371,28.0,4.3,-0.8042171
Willy Caballero,Chelsea,1,101,28.0,4.6,-0.8355149
Jack Wilshere,West Ham,3,434,28.0,4.9,-0.8509883
Connor Wickham,Crystal Palace,4,136,28.0,4.4,-0.8614061
Leif Davis,Leeds,2,214,28.0,3.9,-0.8653302
Emerson Palmieri dos Santos,Chelsea,2,111,28.0,4.7,-0.86906374
Shane Duffy,Brighton,2,58,28.0,4.3,-0.8748386
Jack O'Connell,Sheffield United,2,354,28.0,4.7,-0.8823299
Mesut Özil,Arsenal,3,1,28.0,6.7,-0.8944815
William Smallbone,Southampton,3,379,28.0,4.4,-0.90594494
Florin Andone,Brighton,4,64,28.0,4.8,-0.9130973
Bernardo Fernandes da Silva Junior,Brighton,2,75,28.0,3.9,-0.9178436
Felipe Anderson Pereira Gomes,West Ham,3,440,28.0,6.1,-0.92895514
Wilfried Zaha,Crystal Palace,3,141,28.0,7.1,-0.9785846
Martin Kelly,Crystal Palace,2,135,28.0,4.1,-1.0362009
Michael Obafemi,Southampton,4,381,28.0,4.6,-1.0528184
Hakim Ziyech,Chelsea,3,114,28.0,7.9,-1.0970799
Kieran Gibbs,West Bromwich Albion,2,407,28.0,4.3,-1.1036655
Pierre-Emerick Aubameyang,Arsenal,3,4,28.0,11.3,-1.130013
Billy Gilmour,Chelsea,3,124,28.0,4.4,-1.1323732
Ryan Fredericks,West Ham,2,438,28.0,4.2,-1.1410877
Mathew Ryan,Arsenal,1,70,28.0,4.2,-1.2423363
Fikayo Tomori,Chelsea,2,121,28.0,4.7,-1.2720172
Kepa Arrizabalaga,Chelsea,1,112,28.0,4.7,-1.298846
Kieran Tierney,Arsenal,2,17,28.0,5.2,-1.3237973
Dale Stephens,Burnley,3,55,28.0,4.2,-1.3915493
N'Golo Kanté,Chelsea,3,113,28.0,4.9,-1.3952004
Wilfred Ndidi,Leicester,3,236,28.0,4.8,-1.3996307
William Saliba,Arsenal,2,27,28.0,4.0,-1.4680859
Kai Havertz,Chelsea,3,500,28.0,8.2,-2.0991132
Issa Diop,West Ham,2,451,28.0,4.3,-2.1692653
