player_name,player_team,element_type,element,round,points,value
Eric Garcia,Manchester City,2,288,12.0,0.16,4.8
Juan Foyth,Tottenham,2,406,12.0,0.16,4.3
Sokratis Papastathopoulos,Arsenal,2,2,12.0,0.16,4.9
Japhet Tanganga,Tottenham,2,402,12.0,0.15,4.9
John Ruddy,Wolverhampton Wanderers,1,453,12.0,0.15,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,12.0,0.15,4.8
Paulo Gazzaniga,Tottenham,1,393,12.0,0.15,4.4
Frédéric Guilbert,Aston Villa,2,47,12.0,0.13,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,12.0,0.13,4.4
Bjorn Engels,Aston Villa,2,36,12.0,0.12,4.4
Davinson Sánchez,Tottenham,2,398,12.0,0.12,5.4
Jonas Lössl,Everton,1,151,12.0,0.12,4.4
Rekeem Harper,West Bromwich Albion,3,426,12.0,0.11,4.4
Ryan Sessegnon,Tottenham,2,399,12.0,0.11,4.7
Danny Rose,Tottenham,2,384,12.0,0.09,4.7
