player_name,player_team,element_type,element,round,points,value
Sokratis Papastathopoulos,Arsenal,2,2,11.0,0.25,4.9
Tom Davies,Everton,3,163,11.0,0.25,5.3
Aaron Mooy,Brighton,3,60,11.0,0.24,5.0
Jean-Philippe Gbamin,Everton,3,161,11.0,0.24,5.0
Shane Duffy,Brighton,2,58,11.0,0.24,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,11.0,0.23,4.8
Tommy Doyle,Manchester City,3,285,11.0,0.22,4.4
José Izquierdo,Brighton,3,72,11.0,0.21,5.5
Léo Bonatini,Wolverhampton Wanderers,4,463,11.0,0.18,4.9
Gary Cahill,Crystal Palace,2,125,11.0,0.17,4.5
Brandon Pierrick,Crystal Palace,3,147,11.0,0.16,4.4
Seamus Coleman,Everton,2,152,11.0,0.13,4.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,11.0,0.12,5.4
John Ruddy,Wolverhampton Wanderers,1,453,11.0,0.1,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,11.0,0.08,4.4
