player_name,player_team,element_type,element,round,points,value
Jamie Shackleton,Leeds,3,210,11.0,1.2971346799110657,4.8
Jed Steer,Aston Villa,1,32,11.0,1.2939073327989992,4.0
Billy Sharp,Sheffield United,4,343,11.0,1.2896523627705425,5.7
John Lundstram,Sheffield United,3,355,11.0,1.2887156520873135,5.2
Anwar El Ghazi,Aston Villa,3,45,11.0,1.2581764539641227,5.8
Donny van de Beek,Manchester United,3,495,11.0,1.248170518677967,6.8
Wesley Moraes,Aston Villa,4,48,11.0,1.2187669357036202,6.0
Sergio Agüero,Manchester City,4,268,11.0,1.2151165931728658,10.3
Timo Werner,Chelsea,4,117,11.0,1.2095013656208031,9.3
Thiago Alcántara do Nascimento,Liverpool,3,531,11.0,1.195971950739124,5.9
Jack Stephens,Southampton,2,367,11.0,1.188980231240006,4.8
Ben Godfrey,Everton,2,566,11.0,1.1863448794702491,5.0
Alexis Mac Allister,Brighton,3,80,11.0,1.1781017029905028,5.3
Matt Doherty,Tottenham,2,457,11.0,1.167760359008682,5.8
Mathew Ryan,Brighton,1,70,11.0,1.1511434796334743,4.5
Robbie Brady,Burnley,3,95,11.0,1.1448095982357798,5.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,11.0,1.143804969056301,6.8
Seamus Coleman,Everton,2,152,11.0,1.138409616826521,4.9
Daniel James,Manchester United,3,311,11.0,1.1269816389477187,6.3
Eberechi Eze,Crystal Palace,3,489,11.0,1.0839785734582628,5.8
Mbwana Samatta,Aston Villa,4,49,11.0,1.0813548222230585,5.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,11.0,1.0795275964420055,5.9
Jacob Ramsey,Aston Villa,3,554,11.0,1.0547625888006436,4.5
Steven Alzate,Brighton,3,79,11.0,1.047214946097751,4.5
Tyler Roberts,Leeds,3,206,11.0,1.0372630372709948,4.9
Andy Carroll,Newcastle United,4,320,11.0,1.0205100855303855,5.3
Luka Milivojevic,Crystal Palace,3,138,11.0,1.0040970792035413,5.7
Richarlison de Andrade,Everton,4,166,11.0,0.996463024199423,7.8
Ben Davies,Tottenham,2,395,11.0,0.9894673658364768,4.8
Alex Nicolao Telles,Manchester United,2,568,11.0,0.9892147082266238,5.5
Marvelous Nakamba,Aston Villa,3,44,11.0,0.985735175769286,4.4
Carlos Vinicius Alves Morais,Tottenham,4,564,11.0,0.9825135320140574,7.0
Nathan Redmond,Southampton,3,365,11.0,0.9810614344136541,6.4
Juan Mata,Manchester United,3,290,11.0,0.9803849527073731,5.9
Kortney Hause,Aston Villa,2,39,11.0,0.978377193557247,4.4
Dale Stephens,Burnley,3,55,11.0,0.9755290085761181,4.4
Olivier Giroud,Chelsea,4,103,11.0,0.9709791068739506,6.7
Frédéric Guilbert,Aston Villa,2,47,11.0,0.9697656747221666,4.4
Steven Bergwijn,Tottenham,3,400,11.0,0.9636928464052865,7.1
Oliver Burke,Sheffield United,3,424,11.0,0.961385251199697,4.4
John Fleck,Sheffield United,3,346,11.0,0.9590886304398416,5.7
Aaron Connolly,Brighton,4,78,11.0,0.9581209991411976,5.4
Nicolas Pépé,Arsenal,3,18,11.0,0.9575755859516426,7.7
Neil Taylor,Aston Villa,2,31,11.0,0.9573779061412788,4.4
Tom Heaton,Aston Villa,1,28,11.0,0.9543668242602592,4.5
Bjorn Engels,Aston Villa,2,36,11.0,0.9477946991653028,4.4
Lys Mousset,Sheffield United,4,359,11.0,0.9455164480179812,5.8
Ryan Fredericks,West Ham,2,438,11.0,0.9435156261168813,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,11.0,0.937115259832781,6.4
Isaac Hayden,Newcastle United,3,336,11.0,0.9283520949611972,4.8
Matej Vydra,Burnley,4,93,11.0,0.9262865100284718,4.9
Mason Holgate,Everton,2,165,11.0,0.9214104764898694,4.8
Mario Lemina,Fulham,3,493,11.0,0.9189248172067594,4.5
Robert Snodgrass,West Ham,3,428,11.0,0.9181265175693152,5.8
Serge Aurier,Tottenham,2,389,11.0,0.916148835586575,5.2
Tom Davies,Everton,3,163,11.0,0.915385914592038,5.3
Davinson Sánchez,Tottenham,2,398,11.0,0.9106584511832436,5.4
Felipe Anderson Pereira Gomes,West Ham,3,440,11.0,0.899791412125772,6.1
José Izquierdo,Brighton,3,72,11.0,0.8981930879467275,5.5
Bamidele Alli,Tottenham,3,394,11.0,0.8971669160074598,7.5
Jack Robinson,Sheffield United,2,352,11.0,0.8856059155513942,4.4
Moise Kean,Everton,4,169,11.0,0.8851815087524078,5.8
Fabio Henrique Tavares,Liverpool,3,253,11.0,0.8803111605206855,5.4
Jonjo Shelvey,Newcastle United,3,321,11.0,0.8770196488451225,5.3
Raphael Dias Belloli,Leeds,3,570,11.0,0.8764167562118057,5.5
Islam Slimani,Leicester,4,579,11.0,0.8728787854669486,5.0
Johann Berg Gudmundsson,Burnley,3,90,11.0,0.8718028650844334,5.4
Ilkay Gündogan,Manchester City,3,271,11.0,0.8675446547558947,5.4
Aaron Mooy,Brighton,3,60,11.0,0.8634197212496277,5.0
Nathan Tella,Southampton,3,524,11.0,0.8607590870272459,4.4
Jack O'Connell,Sheffield United,2,354,11.0,0.8406805855907318,4.8
Harry Wilson,Liverpool,3,257,11.0,0.8324005787499122,5.2
Davy Pröpper,Brighton,3,59,11.0,0.8286740446401033,4.8
Jonas Lössl,Everton,1,151,11.0,0.8270939096969039,4.4
Anthony Gordon,Everton,3,168,11.0,0.8220756647602772,4.4
Jean-Philippe Gbamin,Everton,3,161,11.0,0.8214540912388502,5.0
Kyle Edwards,West Bromwich Albion,3,421,11.0,0.8210476884624964,4.8
Jordan Hugill,West Ham,4,444,11.0,0.8185973792084915,5.5
Joel Matip,Liverpool,2,246,11.0,0.8172616974213547,5.4
Henri Lansbury,Aston Villa,3,30,11.0,0.8158254815194044,4.4
Craig Dawson,West Ham,2,576,11.0,0.8147331667190303,4.5
Shkodran Mustafi,Arsenal,2,7,11.0,0.8105569019346706,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,11.0,0.8099047606990848,5.7
Martín Montoya,Brighton,2,63,11.0,0.806645163407141,4.5
David Martin,West Ham,1,429,11.0,0.7982094451071411,4.0
James Milner,Liverpool,3,241,11.0,0.789304816651136,5.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,11.0,0.7878307586484385,3.9
Kamil Grosicki,West Bromwich Albion,3,410,11.0,0.7814340141673428,5.3
Luke Freeman,Sheffield United,3,477,11.0,0.7655292865303054,5.0
Jesse Lingard,Manchester United,3,301,11.0,0.7644833401334015,5.9
Fraser Forster,Southampton,1,523,11.0,0.7571329720919844,4.0
David Button,West Bromwich Albion,1,56,11.0,0.752385507055576,4.0
Naby Keita,Liverpool,3,261,11.0,0.7502059859831962,5.2
Kyle Bartley,West Bromwich Albion,2,412,11.0,0.746864947641213,4.5
Takumi Minamino,Liverpool,3,258,11.0,0.7445765284140702,6.1
Edward Nketiah,Arsenal,4,22,11.0,0.7437645429873672,5.6
Granit Xhaka,Arsenal,3,9,11.0,0.7427140938707284,5.3
Shane Duffy,Brighton,2,58,11.0,0.7406021274400407,4.4
Harry Winks,Tottenham,3,397,11.0,0.7399339878216555,5.3
Mesut Özil,Arsenal,3,1,11.0,0.7382812375749395,6.8
Simon Moore,Sheffield United,1,348,11.0,0.7363343878474236,4.4
Dara O'Shea,West Bromwich Albion,2,425,11.0,0.7309826326646625,4.4
Glenn Murray,Brighton,4,53,11.0,0.7231894437056705,4.8
David Luiz Moreira Marinho,Arsenal,2,3,11.0,0.7223586661322137,5.5
Phil Jagielka,Sheffield United,2,529,11.0,0.7161525439375711,4.0
Odion Ighalo,Manchester United,4,293,11.0,0.7154819287134699,6.2
Daniel Ceballos Fernández,Arsenal,3,501,11.0,0.7044309853402084,4.9
Kenneth Zohore,West Bromwich Albion,4,416,11.0,0.6999766794589934,4.9
Hal Robson-Kanu,West Bromwich Albion,4,408,11.0,0.6998183593330864,5.2
Harrison Reed,Fulham,3,373,11.0,0.6989587545356553,4.5
Harvey Elliott,Liverpool,3,265,11.0,0.6863380462689861,4.4
Andreas Pereira,Manchester United,3,304,11.0,0.6857236434631846,4.8
Matt Ritchie,Newcastle United,3,322,11.0,0.6836470640979819,4.9
Phil Bardsley,Burnley,2,82,11.0,0.6790388612042146,4.5
Mark Gillespie,Newcastle United,1,488,11.0,0.6747907665989217,4.4
Ben Johnson,West Ham,2,452,11.0,0.6704894661272569,4.0
Jonathan Leko,West Bromwich Albion,3,420,11.0,0.6700033077225733,4.5
Dwight Gayle,Newcastle United,4,329,11.0,0.6689769459172328,5.9
Ryan Sessegnon,Tottenham,2,399,11.0,0.6680609057042071,4.8
Japhet Tanganga,Tottenham,2,402,11.0,0.657288369853336,4.9
Emil Krafth,Newcastle United,2,333,11.0,0.6565720776039938,4.4
Roberto Jimenez Gago,West Ham,1,433,11.0,0.653901694162238,4.5
Daniel N'Lundulu,Southampton,4,590,11.0,0.6514668867337288,4.5
Darren Randolph,West Ham,1,430,11.0,0.6474482350671191,4.4
Moussa Djenepo,Southampton,3,382,11.0,0.6452155666135078,5.4
Adrián San Miguel del Castillo,Liverpool,1,245,11.0,0.6452138136472485,4.4
Sam Field,West Bromwich Albion,3,423,11.0,0.6419257935548623,4.8
Issa Diop,West Ham,2,451,11.0,0.6364943918649903,4.5
Florin Andone,Brighton,4,64,11.0,0.6350468686283675,4.8
Charlie Austin,West Bromwich Albion,4,415,11.0,0.6327207131471488,5.1
Jack Cork,Burnley,3,84,11.0,0.6250552763148829,5.0
Danny Rose,Tottenham,2,384,11.0,0.6246447578746166,4.8
Albian Ajeti,West Ham,4,447,11.0,0.6233669552364687,5.5
Javier Manquillo,Newcastle United,2,332,11.0,0.6218380567057995,4.4
Ben Mee,Burnley,2,88,11.0,0.6159469937322515,4.9
Paulo Gazzaniga,Tottenham,1,393,11.0,0.6110122910172957,4.4
Matthew Longstaff,Newcastle United,3,487,11.0,0.6054719450055293,4.9
Michail Antonio,West Ham,4,437,11.0,0.6019149288141514,6.2
Ciaran Clark,Newcastle United,2,324,11.0,0.599795594210373,4.5
Jack Wilshere,West Ham,3,434,11.0,0.5961655991316475,4.9
Phil Jones,Manchester United,2,297,11.0,0.5949792265676954,4.9
Rolando Aarons,Newcastle United,3,337,11.0,0.5931148835942015,4.8
Rekeem Harper,West Bromwich Albion,3,426,11.0,0.5885052278928604,4.4
Chris Smalling,Manchester United,2,292,11.0,0.5881973127958757,4.9
Mark Noble,West Ham,3,427,11.0,0.5840920156431171,4.7
Florian Lejeune,Newcastle United,2,327,11.0,0.5752321237792126,4.3
Christian Atsu,Newcastle United,3,330,11.0,0.5738416337331183,5.3
Marcos Rojo,Manchester United,2,294,11.0,0.5678655878909498,4.8
Jarrad Branthwaite,Everton,2,170,11.0,0.5663274616351213,3.9
Martin Dubravka,Newcastle United,1,326,11.0,0.5659382907119623,4.9
Kieran Gibbs,West Bromwich Albion,2,407,11.0,0.5651949234149112,4.4
Fernando Luiz Rosa,Manchester City,2,266,11.0,0.5642749528216602,5.4
Oleksandr Zinchenko,Manchester City,2,283,11.0,0.5641136390015065,5.5
Sofiane Boufal,Southampton,3,372,11.0,0.5618579594295101,5.4
Joe Rodon,Tottenham,2,584,11.0,0.5596883829819537,5.0
Indiana Vassilev,Aston Villa,4,51,11.0,0.5532845349388755,4.4
Oliver Skipp,Tottenham,3,404,11.0,0.5503914753702321,4.4
Joe Hart,Tottenham,1,482,11.0,0.5473655257469627,4.4
Calum Chambers,Arsenal,2,13,11.0,0.5465725817196041,4.5
Will Norris,Burnley,1,583,11.0,0.543880337440199,4.0
DeAndre Yedlin,Newcastle United,2,335,11.0,0.5399623775748392,4.3
Sergio Romero,Manchester United,1,289,11.0,0.5357243079326375,4.9
Sead Kolasinac,Arsenal,2,14,11.0,0.5310816474613196,4.8
Timothy Fosu-Mensah,Manchester United,2,312,11.0,0.530995750557574,4.4
Benjamin Mendy,Manchester City,2,274,11.0,0.5306832106205908,5.9
Axel Tuanzebe,Manchester United,2,307,11.0,0.5286736751467711,4.5
Ainsley Maitland-Niles,Arsenal,2,15,11.0,0.5282029771043513,4.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,11.0,0.518572122481137,4.9
Reiss Nelson,Arsenal,3,21,11.0,0.5048836606983511,5.2
Divock Origi,Liverpool,4,256,11.0,0.502734168524694,5.2
Eric Garcia,Manchester City,2,288,11.0,0.4992669163005512,4.8
Paul Dummett,Newcastle United,2,331,11.0,0.4988624480463575,4.4
Andreas Christensen,Chelsea,2,116,11.0,0.49870179108088153,4.8
Emerson Palmieri dos Santos,Chelsea,2,111,11.0,0.49864011756671656,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,11.0,0.49214533227791835,4.2
Ben Gibson,Burnley,2,94,11.0,0.4893602812044091,4.0
Jake Vokins,Southampton,2,380,11.0,0.4847486651034676,4.0
Gedson Carvalho Fernandes,Tottenham,3,401,11.0,0.48245767460950506,4.8
Sokratis Papastathopoulos,Arsenal,2,2,11.0,0.4823483820733385,4.9
César Azpilicueta,Chelsea,2,102,11.0,0.4794404952703657,5.9
Yan Valery,Southampton,2,378,11.0,0.47594651304025803,4.8
Erik Pieters,Burnley,2,83,11.0,0.46352092056263205,4.3
Marcos Alonso,Chelsea,2,104,11.0,0.4588723901346119,5.8
John Stones,Manchester City,2,273,11.0,0.4577587129587688,4.9
José Diogo Dalot Teixeira,Manchester United,2,314,11.0,0.45548384648709384,4.8
Nathan Aké,Manchester City,2,279,11.0,0.44925066872410846,5.5
Tommy Doyle,Manchester City,3,285,11.0,0.4482634850395375,4.4
Dean Henderson,Manchester United,1,305,11.0,0.4439433970162192,5.3
Neco Williams,Liverpool,2,264,11.0,0.44317131169052737,3.9
Cédric Soares,Arsenal,2,5,11.0,0.4376028354822945,4.7
Jonny Evans,Leicester,2,219,11.0,0.4294889866757343,5.5
Mateo Kovacic,Chelsea,3,107,11.0,0.42398036915976856,5.3
Willy Caballero,Chelsea,1,101,11.0,0.4211716847589815,4.8
Christian Benteke,Crystal Palace,4,132,11.0,0.41659101854050684,5.5
James McArthur,Crystal Palace,3,130,11.0,0.4153364633619394,5.3
Eric Bailly,Manchester United,2,310,11.0,0.4150516940017801,4.9
Lucas Torreira,Arsenal,3,19,11.0,0.4110337939396502,4.7
Joseph Willock,Arsenal,3,20,11.0,0.4096635331244194,4.8
Brandon Williams,Manchester United,2,318,11.0,0.4069386551123775,4.3
Christian Pulisic,Chelsea,3,119,11.0,0.40357034839002215,8.3
Pascal Struijk,Leeds,2,211,11.0,0.3997421972655557,4.0
Matteo Guendouzi,Arsenal,3,25,11.0,0.3986343564765187,4.7
Rúnar Alex Rúnarsson,Arsenal,1,547,11.0,0.3904314608098556,4.5
Juan Foyth,Tottenham,2,406,11.0,0.3751909534100164,4.3
Nicolás Otamendi,Manchester City,2,269,11.0,0.361926670282934,4.9
Claudio Bravo,Manchester City,1,267,11.0,0.35031828090703143,4.5
Fikayo Tomori,Chelsea,2,121,11.0,0.3429892940778193,4.8
Tahith Chong,Manchester United,3,316,11.0,0.34160088552006374,4.5
Pablo Marí,Arsenal,2,10,11.0,0.33578433754183923,4.4
Josh Sims,Southampton,3,374,11.0,0.3333460874023959,4.4
Mamadou Sakho,Crystal Palace,2,127,11.0,0.3252934911575328,4.5
Zack Steffen,Manchester City,1,538,11.0,0.3181906140321533,4.5
Fabio Silva,Wolverhampton Wanderers,4,504,11.0,0.31415394101512506,5.2
Kelechi Iheanacho,Leicester,4,233,11.0,0.30406116382299586,5.7
Shane Long,Southampton,4,361,11.0,0.29701860534579894,5.2
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,11.0,0.2940949982601401,5.3
Adam Forshaw,Leeds,3,199,11.0,0.28518338789337694,4.8
Ørjan Nyland,Aston Villa,1,35,11.0,0.28426800354803383,4.0
Angus Gunn,Southampton,1,371,11.0,0.2800910268719159,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,11.0,0.28001656700908106,5.9
Kalvin Phillips,Leeds,3,204,11.0,0.2757607273155229,4.9
Kepa Arrizabalaga,Chelsea,1,112,11.0,0.26459224104910295,4.8
Mohammed Salisu,Southampton,2,479,11.0,0.26242177496733443,4.3
Yoshinori Muto,Newcastle United,4,341,11.0,0.2620776768560369,4.8
Liam Delap,Manchester City,4,539,11.0,0.26019410656537667,4.4
Rodrigo Moreno,Leeds,4,492,11.0,0.25201037813326144,5.8
Ibrahima Diallo,Southampton,3,565,11.0,0.2514658530697711,4.5
Joe Bryan,Fulham,2,182,11.0,0.24835923089559386,4.8
Kelland Watts,Newcastle United,2,342,11.0,0.24383678175057666,4.0
William Smallbone,Southampton,3,379,11.0,0.239891304917501,4.5
Emile Smith Rowe,Arsenal,3,23,11.0,0.23728264769217988,4.4
Leif Davis,Leeds,2,214,11.0,0.23066672907513053,4.0
Matty James,Leicester,3,222,11.0,0.2292572258343536,4.3
Diego Llorente,Leeds,2,549,11.0,0.22714275456707622,4.4
Lewis Dunk,Brighton,2,62,11.0,0.21919230091696906,4.8
Demarai Gray,Leicester,3,230,11.0,0.19633168605697204,5.3
Antonio Rüdiger,Chelsea,2,109,11.0,0.18799717697022744,4.6
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,11.0,0.18725044928164747,5.3
Joel Ward,Crystal Palace,2,134,11.0,0.18128049980083893,4.4
Fernando Marçal,Wolverhampton Wanderers,2,505,11.0,0.17962444702827463,4.9
Jack Butland,Crystal Palace,1,586,11.0,0.1747005497728219,4.5
Gary Cahill,Crystal Palace,2,125,11.0,0.17448975121329025,4.5
Ruben Loftus-Cheek,Fulham,3,115,11.0,0.1708566151228812,5.9
James Tomkins,Crystal Palace,2,129,11.0,0.15579371506620754,4.5
Billy Gilmour,Chelsea,3,124,11.0,0.1551889549364328,4.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,11.0,0.15237628076088794,5.4
Jordan Ayew,Crystal Palace,4,140,11.0,0.13526722092467758,5.7
Michael Obafemi,Southampton,4,381,11.0,0.13494520205904093,4.7
Max Meyer,Crystal Palace,3,143,11.0,0.10255291697235747,4.8
Wes Morgan,Leicester,2,216,11.0,0.09907250668599454,4.4
Keinan Davis,Aston Villa,4,50,11.0,0.08675900765739941,4.3
Ayoze Pérez,Leicester,3,229,11.0,0.05861373248421675,6.1
James McCarthy,Crystal Palace,3,131,11.0,0.04311712956487368,4.5
John Ruddy,Wolverhampton Wanderers,1,453,11.0,0.02304820253949591,4.4
Tim Ream,Fulham,2,176,11.0,0.010727987623368351,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,11.0,0.008990237528651579,4.5
Martin Kelly,Crystal Palace,2,135,11.0,-0.0007977701341493892,4.3
Connor Wickham,Crystal Palace,4,136,11.0,-0.0021463885791513926,4.5
Wayne Hennessey,Crystal Palace,1,126,11.0,-0.02053574937178393,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,11.0,-0.02646936766287522,4.0
Vitor Ferreira,Wolverhampton Wanderers,3,515,11.0,-0.03142936638392646,4.8
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,11.0,-0.04242937184546813,4.5
William Saliba,Arsenal,2,27,11.0,-0.04464117884917573,4.1
Pierre-Emerick Aubameyang,Arsenal,3,4,11.0,-0.05317482051241429,11.7
Léo Bonatini,Wolverhampton Wanderers,4,463,11.0,-0.0698830548844871,4.9
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,11.0,-0.07165000127880095,4.9
Anthony Martial,Manchester United,4,303,11.0,-0.07181182354608884,8.7
Danny Ward,Leicester,1,223,11.0,-0.08066478062436888,4.4
Hamza Choudhury,Leicester,3,234,11.0,-0.09774536922435373,4.8
Adrien Silva,Leicester,3,220,11.0,-0.12441650471017701,4.4
Aboubakar Kamara,Fulham,3,190,11.0,-0.12558608208081662,4.8
Neeskens Kebano,Fulham,3,180,11.0,-0.14290691149548357,4.8
Maxime Le Marchand,Fulham,2,173,11.0,-0.1439805793411612,4.3
Daniel Amartey,Leicester,2,227,11.0,-0.15623330846920258,4.0
Ryan Bennett,Wolverhampton Wanderers,2,456,11.0,-0.16449285158637322,4.4
Anthony Knockaert,Fulham,3,177,11.0,-0.16507816411841097,5.1
Denis Odoi,Fulham,2,525,11.0,-0.16653356074502995,4.4
Kenny Tete,Fulham,2,517,11.0,-0.1866059885432167,4.4
Stefan Johansen,Fulham,3,174,11.0,-0.19184640568257422,4.8
Terence Kongolo,Fulham,2,585,11.0,-0.19208512703097325,4.5
Kevin McDonald,Fulham,3,172,11.0,-0.21044133936601433,4.7
Jean Michaël Seri,Fulham,3,189,11.0,-0.21629588139053962,4.7
Marek Rodák,Fulham,1,186,11.0,-0.2406300910933486,4.4
Alfie Mawson,Fulham,2,185,11.0,-0.2520873808267274,4.4
Michael Hector,Fulham,2,178,11.0,-0.25638645213743844,4.3
Marcus Bettinelli,Fulham,1,183,11.0,-0.257267801983937,4.4
Wilfred Ndidi,Leicester,3,236,11.0,-0.26921670960256544,4.8
Zeze Steven Sessegnon,Fulham,2,192,11.0,-0.27808810062099026,4.3
Cyrus Christie,Fulham,2,179,11.0,-0.2839167640610751,4.3
Fabricio Agosto Ramírez,Fulham,1,171,11.0,-0.2927737439725067,4.0
James Garner,Manchester United,3,317,11.0,-0.299390339491174,4.4
Josh Onomah,Fulham,3,188,11.0,-0.3358164118879832,4.7
Brandon Pierrick,Crystal Palace,3,147,11.0,-0.46004127569566944,4.4
Adama Traoré,Wolverhampton Wanderers,3,465,11.0,-0.515035933667206,6.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,11.0,-0.653563552607915,4.4
Çaglar Söyüncü,Leicester,2,238,11.0,-1.170298154483289,5.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,11.0,-1.3258249803081803,4.2
Virgil van Dijk,Liverpool,2,250,11.0,-1.9577880611120562,6.3
