player_name,player_team,element_type,element,round,points,value
Anthony Martial,Manchester United,4,303,11.0,-0.0031823516,8.7
José Diogo Dalot Teixeira,Manchester United,2,314,11.0,-0.012030542,4.8
Matthew Longstaff,Newcastle United,3,487,11.0,-0.019468427,4.9
Marvelous Nakamba,Aston Villa,3,44,11.0,-0.02158302,4.4
Aaron Mooy,Brighton,3,60,11.0,-0.022239625,5.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,11.0,-0.02495271,4.9
Timothy Fosu-Mensah,Manchester United,2,312,11.0,-0.02647847,4.4
Florian Lejeune,Newcastle United,2,327,11.0,-0.03373921,4.3
Max Meyer,Crystal Palace,3,143,11.0,-0.03494215,4.8
Mark Gillespie,Newcastle United,1,488,11.0,-0.03515774,4.4
Brandon Pierrick,Crystal Palace,3,147,11.0,-0.043296814,4.4
Hamza Choudhury,Leicester,3,234,11.0,-0.04880631,4.8
Tim Ream,Fulham,2,176,11.0,-0.050744176,4.4
Demarai Gray,Leicester,3,230,11.0,-0.057207286,5.3
Anthony Gordon,Everton,3,168,11.0,-0.06086725,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,11.0,-0.068405986,6.4
Gary Cahill,Crystal Palace,2,125,11.0,-0.075898945,4.5
Phil Bardsley,Burnley,2,82,11.0,-0.07703835,4.5
Daniel James,Manchester United,3,311,11.0,-0.08099359,6.3
Jack Cork,Burnley,3,84,11.0,-0.081754625,5.0
Kortney Hause,Aston Villa,2,39,11.0,-0.08335221,4.4
Fabio Henrique Tavares,Liverpool,3,253,11.0,-0.09340024,5.4
Zack Steffen,Manchester City,1,538,11.0,-0.09844941,4.5
John Lundstram,Sheffield United,3,355,11.0,-0.11858529,5.2
Ben Gibson,Burnley,2,94,11.0,-0.12533641,4.0
Adam Forshaw,Leeds,3,199,11.0,-0.12712824,4.8
Connor Wickham,Crystal Palace,4,136,11.0,-0.13513482,4.5
Kenny Tete,Fulham,2,517,11.0,-0.13595855,4.4
Bjorn Engels,Aston Villa,2,36,11.0,-0.14161152,4.4
Rolando Aarons,Newcastle United,3,337,11.0,-0.14256793,4.8
Henri Lansbury,Aston Villa,3,30,11.0,-0.14613038,4.4
Joe Rodon,Tottenham,2,584,11.0,-0.1467582,5.0
Josh Sims,Southampton,3,374,11.0,-0.15191585,4.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,11.0,-0.15337765,5.4
Charlie Austin,West Bromwich Albion,4,415,11.0,-0.15501392,5.1
Joe Hart,Tottenham,1,482,11.0,-0.15929478,4.4
Jack O'Connell,Sheffield United,2,354,11.0,-0.15968716,4.8
Shane Duffy,Brighton,2,58,11.0,-0.16268021,4.4
Calum Chambers,Arsenal,2,13,11.0,-0.16747403,4.5
Oleksandr Zinchenko,Manchester City,2,283,11.0,-0.16770256,5.5
Harvey Elliott,Liverpool,3,265,11.0,-0.17094183,4.4
Naby Keita,Liverpool,3,261,11.0,-0.17202353,5.2
Granit Xhaka,Arsenal,3,9,11.0,-0.1779893,5.3
Harry Winks,Tottenham,3,397,11.0,-0.18471497,5.3
Alfie Mawson,Fulham,2,185,11.0,-0.18976933,4.4
Pablo Marí,Arsenal,2,10,11.0,-0.19353515,4.4
Tom Heaton,Aston Villa,1,28,11.0,-0.19917482,4.5
Paul Dummett,Newcastle United,2,331,11.0,-0.20459765,4.4
Andreas Pereira,Manchester United,3,304,11.0,-0.20630443,4.8
Lys Mousset,Sheffield United,4,359,11.0,-0.20803654,5.8
Oliver Skipp,Tottenham,3,404,11.0,-0.20871574,4.4
Paulo Gazzaniga,Tottenham,1,393,11.0,-0.21061146,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,11.0,-0.21690106,4.8
Fernando Luiz Rosa,Manchester City,2,266,11.0,-0.21793711,5.4
Neeskens Kebano,Fulham,3,180,11.0,-0.21828687,4.8
Kelland Watts,Newcastle United,2,342,11.0,-0.21918339,4.0
Michael Hector,Fulham,2,178,11.0,-0.21972102,4.3
Wilfred Ndidi,Leicester,3,236,11.0,-0.22354382,4.8
David Luiz Moreira Marinho,Arsenal,2,3,11.0,-0.22370964,5.5
Mateo Kovacic,Chelsea,3,107,11.0,-0.22631127,5.3
Frédéric Guilbert,Aston Villa,2,47,11.0,-0.24237752,4.4
Odion Ighalo,Manchester United,4,293,11.0,-0.24417627,6.2
Lucas Rodrigues Moura da Silva,Tottenham,3,392,11.0,-0.25577587,6.8
Jesse Lingard,Manchester United,3,301,11.0,-0.25702316,5.9
Ben Mee,Burnley,2,88,11.0,-0.2593645,4.9
Javier Manquillo,Newcastle United,2,332,11.0,-0.26628262,4.4
Nicolás Otamendi,Manchester City,2,269,11.0,-0.28516597,4.9
Emile Smith Rowe,Arsenal,3,23,11.0,-0.28742826,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,11.0,-0.28818816,4.2
Adrien Silva,Leicester,3,220,11.0,-0.30069673,4.4
Reiss Nelson,Arsenal,3,21,11.0,-0.3065341,5.2
Angus Gunn,Southampton,1,371,11.0,-0.31048977,4.4
Moise Kean,Everton,4,169,11.0,-0.31434655,5.8
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,11.0,-0.32079214,4.5
Ayoze Pérez,Leicester,3,229,11.0,-0.320795,6.1
William Smallbone,Southampton,3,379,11.0,-0.3253814,4.5
Matt Ritchie,Newcastle United,3,322,11.0,-0.3321402,4.9
Stefan Johansen,Fulham,3,174,11.0,-0.34143543,4.8
Anthony Knockaert,Fulham,3,177,11.0,-0.34907413,5.1
Benjamin Mendy,Manchester City,2,274,11.0,-0.35014617,5.9
Wayne Hennessey,Crystal Palace,1,126,11.0,-0.35506356,4.4
Bamidele Alli,Tottenham,3,394,11.0,-0.35855943,7.5
Mbwana Samatta,Aston Villa,4,49,11.0,-0.359572,5.9
William Saliba,Arsenal,2,27,11.0,-0.35996854,4.1
Glenn Murray,Brighton,4,53,11.0,-0.36859328,4.8
José Ignacio Peleteiro Romallo,Aston Villa,3,34,11.0,-0.37156075,5.9
Maxime Le Marchand,Fulham,2,173,11.0,-0.37727386,4.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,11.0,-0.37893653,3.9
Florin Andone,Brighton,4,64,11.0,-0.38002783,4.8
Mohammed Salisu,Southampton,2,479,11.0,-0.38093275,4.3
Marek Rodák,Fulham,1,186,11.0,-0.38602543,4.4
Fabricio Agosto Ramírez,Fulham,1,171,11.0,-0.39078468,4.0
Christian Atsu,Newcastle United,3,330,11.0,-0.40984517,5.3
Ainsley Maitland-Niles,Arsenal,2,15,11.0,-0.41810036,4.8
Zeze Steven Sessegnon,Fulham,2,192,11.0,-0.42825627,4.3
Jean Michaël Seri,Fulham,3,189,11.0,-0.43386424,4.7
Kevin McDonald,Fulham,3,172,11.0,-0.43924862,4.7
Lucas Torreira,Arsenal,3,19,11.0,-0.45930272,4.7
Josh Onomah,Fulham,3,188,11.0,-0.46569633,4.7
Joseph Willock,Arsenal,3,20,11.0,-0.46712786,4.8
Marcus Bettinelli,Fulham,1,183,11.0,-0.46767348,4.4
John Ruddy,Wolverhampton Wanderers,1,453,11.0,-0.50415397,4.4
Cyrus Christie,Fulham,2,179,11.0,-0.52976835,4.3
Claudio Bravo,Manchester City,1,267,11.0,-0.53570676,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,11.0,-0.538764,4.8
Sokratis Papastathopoulos,Arsenal,2,2,11.0,-0.5388695,4.9
Ryan Sessegnon,Tottenham,2,399,11.0,-0.54074824,4.8
Matteo Guendouzi,Arsenal,3,25,11.0,-0.5540583,4.7
Brandon Williams,Manchester United,2,318,11.0,-0.56127346,4.3
Japhet Tanganga,Tottenham,2,402,11.0,-0.5636047,4.9
Juan Foyth,Tottenham,2,406,11.0,-0.57562923,4.3
DeAndre Yedlin,Newcastle United,2,335,11.0,-0.5793277,4.3
Steven Bergwijn,Tottenham,3,400,11.0,-0.57990384,7.1
Mesut Özil,Arsenal,3,1,11.0,-0.58411443,6.8
Tommy Doyle,Manchester City,3,285,11.0,-0.5843532,4.4
Daniel Amartey,Leicester,2,227,11.0,-0.5895392,4.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,11.0,-0.600914,4.9
Lewis Dunk,Brighton,2,62,11.0,-0.617489,4.8
Joel Ward,Crystal Palace,2,134,11.0,-0.65214205,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,11.0,-0.66754043,5.2
Vitor Ferreira,Wolverhampton Wanderers,3,515,11.0,-0.66777015,4.8
Matty James,Leicester,3,222,11.0,-0.668249,4.3
Martin Kelly,Crystal Palace,2,135,11.0,-0.6685883,4.3
Andreas Christensen,Chelsea,2,116,11.0,-0.6939968,4.8
Billy Gilmour,Chelsea,3,124,11.0,-0.701265,4.4
Federico Fernández,Newcastle United,2,323,11.0,-0.7207285,4.9
Neco Williams,Liverpool,2,264,11.0,-0.72297394,3.9
James Milner,Liverpool,3,241,11.0,-0.7313036,5.3
Sead Kolasinac,Arsenal,2,14,11.0,-0.7375058,4.8
Harry Wilson,Liverpool,3,257,11.0,-0.7421137,5.2
Fikayo Tomori,Chelsea,2,121,11.0,-0.74621534,4.8
Yoshinori Muto,Newcastle United,4,341,11.0,-0.78201663,4.8
Erik Pieters,Burnley,2,83,11.0,-0.8244226,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,11.0,-0.8293457,4.9
Danny Rose,Tottenham,2,384,11.0,-0.84947646,4.8
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,11.0,-0.86550677,5.3
Takumi Minamino,Liverpool,3,258,11.0,-0.8762237,6.1
Fernando Marçal,Wolverhampton Wanderers,2,505,11.0,-0.8937452,4.9
Willy Caballero,Chelsea,1,101,11.0,-1.0288304,4.8
Cédric Soares,Arsenal,2,5,11.0,-1.0658407,4.7
Ryan Bennett,Wolverhampton Wanderers,2,456,11.0,-1.1544663,4.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,11.0,-1.1614727,5.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,11.0,-1.2392246,4.2
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,11.0,-1.2596309,4.4
Divock Origi,Liverpool,4,256,11.0,-1.3500184,5.2
