player_name,player_team,element_type,element,round,points,value
Maxime Le Marchand,Fulham,2,173,6.0,0.3717433730202033,4.4
Jack Wilshere,West Ham,3,434,6.0,0.3707228239576559,4.9
Zeze Steven Sessegnon,Fulham,2,192,6.0,0.36941321867944477,4.4
Luka Milivojevic,Crystal Palace,3,138,6.0,0.3683961516693741,5.9
David Luiz Moreira Marinho,Arsenal,2,3,6.0,0.3683348286597299,5.5
Claudio Bravo,Manchester City,1,267,6.0,0.363275694939179,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,6.0,0.36278044879873717,4.5
Ainsley Maitland-Niles,Arsenal,2,15,6.0,0.35895354972130433,5.0
Olivier Giroud,Chelsea,4,103,6.0,0.3507741800427808,6.9
Japhet Tanganga,Tottenham,2,402,6.0,0.34299343424875006,4.9
Ryan Sessegnon,Tottenham,2,399,6.0,0.34014031362649055,4.9
Marvelous Nakamba,Aston Villa,3,44,6.0,0.3364761481988403,4.5
Moussa Sissoko,Tottenham,3,385,6.0,0.33625571943800103,5.0
Kieran Tierney,Arsenal,2,17,6.0,0.3341507473961236,5.5
Shane Long,Southampton,4,361,6.0,0.329602719504797,5.5
Danny Rose,Tottenham,2,384,6.0,0.3220773164144778,4.9
Fabricio Agosto Ramírez,Fulham,1,171,6.0,0.32032744585786044,4.0
Sean Longstaff,Newcastle United,3,480,6.0,0.31458969900207645,4.9
Ricardo Domingos Barbosa Pereira,Leicester,2,226,6.0,0.3038975042479689,6.0
Zack Steffen,Manchester City,1,538,6.0,0.29970232049937995,4.5
Patrick van Aanholt,Crystal Palace,2,139,6.0,0.2988554807433341,5.5
Serge Aurier,Tottenham,2,389,6.0,0.29750191886685384,5.4
Michy Batshuayi,Crystal Palace,4,108,6.0,0.28128991504291045,5.9
Tommy Doyle,Manchester City,3,285,6.0,0.2774677917493512,4.5
Paulo Gazzaniga,Tottenham,1,393,6.0,0.27353275759003937,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,6.0,0.2617980471171104,4.5
Benjamin Chilwell,Chelsea,2,232,6.0,0.23535313956933224,5.5
César Azpilicueta,Chelsea,2,102,6.0,0.230373034286121,5.9
Jannik Vestergaard,Southampton,2,369,6.0,0.22306875334686938,4.5
Yoshinori Muto,Newcastle United,4,341,6.0,0.2205796043844721,5.0
Joe Hart,Tottenham,1,482,6.0,0.2171634368042129,4.5
Florin Andone,Brighton,4,64,6.0,0.21042759035615632,4.9
Henri Lansbury,Aston Villa,3,30,6.0,0.17985393988208354,4.5
Sofiane Boufal,Southampton,3,372,6.0,0.17926995974805182,5.4
Kamil Grosicki,West Bromwich Albion,3,410,6.0,0.17926532166860143,5.4
Marc Albrighton,Leicester,3,221,6.0,0.17122202437229717,5.5
Yan Valery,Southampton,2,378,6.0,0.1621735173192569,4.9
Callum Hudson-Odoi,Chelsea,3,122,6.0,0.16107496230585072,5.9
Emerson Palmieri dos Santos,Chelsea,2,111,6.0,0.15647545308178334,5.0
Ruben Loftus-Cheek,Chelsea,3,115,6.0,0.14250285647526995,6.0
Kelland Watts,Newcastle United,2,342,6.0,0.12457924615137994,4.0
Dale Stephens,Brighton,3,55,6.0,0.12383535628066444,4.5
Jonny Evans,Leicester,2,219,6.0,0.11319207212342708,5.5
Thiago Thiago,Chelsea,2,490,6.0,0.10674281022579946,5.5
Jake Vokins,Southampton,2,380,6.0,0.10622242017356376,4.0
Oliver Skipp,Tottenham,3,404,6.0,0.10558238429819344,4.5
Billy Sharp,Sheffield United,4,343,6.0,0.09830984626265238,6.0
Conor Townsend,West Bromwich Albion,2,418,6.0,0.07880423489646515,4.5
Christian Benteke,Crystal Palace,4,132,6.0,0.0695369444251912,5.5
Shkodran Mustafi,Arsenal,2,7,6.0,0.06483563814049376,5.0
David Button,West Bromwich Albion,1,56,6.0,0.06294813470758875,4.0
Hal Robson-Kanu,West Bromwich Albion,4,408,6.0,0.0628837878278189,5.4
Kelechi Iheanacho,Leicester,4,233,6.0,0.060586070899599054,5.9
Willy Caballero,Chelsea,1,101,6.0,0.05339824582514208,5.0
Gedson Carvalho Fernandes,Tottenham,3,401,6.0,0.043421702244365146,5.0
Charlie Austin,West Bromwich Albion,4,415,6.0,0.0390118690317417,5.4
Fraser Forster,Southampton,1,523,6.0,0.031290121459355724,4.0
James Tomkins,Crystal Palace,2,129,6.0,0.006193283031486363,4.5
Sokratis Papastathopoulos,Arsenal,2,2,6.0,-0.006485132635358881,4.9
Indiana Vassilev,Aston Villa,4,51,6.0,-0.008940010305474921,4.5
Kenneth Zohore,West Bromwich Albion,4,416,6.0,-0.011419884987045381,5.0
Antonio Rüdiger,Chelsea,2,109,6.0,-0.012108006167396823,4.9
Gary Cahill,Crystal Palace,2,125,6.0,-0.012391161241628978,4.5
Calum Chambers,Arsenal,2,13,6.0,-0.02597769074281875,4.5
Wes Morgan,Leicester,2,216,6.0,-0.027012029583851294,4.4
Juan Foyth,Tottenham,2,406,6.0,-0.03208326978357945,4.5
Oliver Norwood,Sheffield United,3,349,6.0,-0.03655527222114996,5.0
Christian Pulisic,Chelsea,3,119,6.0,-0.0478393492165059,8.4
Demarai Gray,Leicester,3,230,6.0,-0.05026980534587222,5.4
Lys Mousset,Sheffield United,4,359,6.0,-0.054809900474807494,5.9
Angus Gunn,Southampton,1,371,6.0,-0.055808945909664676,4.5
Jonathan Leko,West Bromwich Albion,3,420,6.0,-0.05778490382059964,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,6.0,-0.06515403644587459,4.4
Reiss Nelson,Arsenal,3,21,6.0,-0.06655140231039858,5.4
Mohammed Salisu,Southampton,2,479,6.0,-0.06758980689443894,4.5
Matty James,Leicester,3,222,6.0,-0.07231624509127232,4.5
Cédric Soares,Arsenal,2,5,6.0,-0.07297535636716457,4.9
Rekeem Harper,West Bromwich Albion,3,426,6.0,-0.09290599688100543,4.5
Max Meyer,Crystal Palace,3,143,6.0,-0.09985375454069567,4.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,6.0,-0.1006075581025554,4.5
Josh Sims,Southampton,3,374,6.0,-0.10806036409556263,4.5
Martin Kelly,Crystal Palace,2,135,6.0,-0.10958797109117335,4.4
Pablo Hernández Domínguez,Leeds,3,193,6.0,-0.11562635964063706,5.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,6.0,-0.1256492005034513,5.0
Wayne Hennessey,Crystal Palace,1,126,6.0,-0.1295004103208106,4.5
Christian Fuchs,Leicester,2,218,6.0,-0.14511847463434258,4.5
Jairo Riedewald,Crystal Palace,3,144,6.0,-0.14834612370169764,4.5
Lucas Torreira,Arsenal,3,19,6.0,-0.15049688881672776,4.9
Matteo Guendouzi,Arsenal,3,25,6.0,-0.15452910609905793,4.9
Pascal Struijk,Leeds,2,211,6.0,-0.17420560090686646,4.0
Pablo Marí,Arsenal,2,10,6.0,-0.18151473148166172,4.5
Joseph Willock,Arsenal,3,20,6.0,-0.20684004632588174,4.9
Luke Thomas,Leicester,2,240,6.0,-0.20957367895176238,4.4
Michael Obafemi,Southampton,4,381,6.0,-0.20979207288434523,5.0
Hamza Choudhury,Leicester,3,234,6.0,-0.2229273880383172,5.0
Jack Robinson,Sheffield United,2,352,6.0,-0.22358283924258027,4.5
Danny Ward,Leicester,1,223,6.0,-0.22755812198662942,4.5
Simon Moore,Sheffield United,1,348,6.0,-0.24144559752649752,4.5
Andreas Christensen,Chelsea,2,116,6.0,-0.243012965347877,5.0
Luke Freeman,Sheffield United,3,477,6.0,-0.28821560396713264,5.0
Jamie Shackleton,Leeds,3,210,6.0,-0.2913305122927259,5.0
Adam Forshaw,Leeds,3,199,6.0,-0.292050825573988,4.9
Adrien Silva,Leicester,3,220,6.0,-0.31126195686132024,4.5
Phil Jagielka,Sheffield United,2,529,6.0,-0.32901664111386575,4.0
Billy Gilmour,Chelsea,3,124,6.0,-0.33954028445619233,4.5
Daniel Amartey,Leicester,2,227,6.0,-0.3447384682865271,4.0
James Garner,Manchester United,3,317,6.0,-0.37706476423488555,4.5
Connor Wickham,Crystal Palace,4,136,6.0,-0.4192297890712799,4.5
Emile Smith Rowe,Arsenal,3,23,6.0,-0.4313018951516502,4.5
William Saliba,Arsenal,2,27,6.0,-0.47718498705631884,4.4
Kieran Gibbs,West Bromwich Albion,2,407,6.0,-0.5193953754720713,4.5
Brandon Pierrick,Crystal Palace,3,147,6.0,-0.8596433877784628,4.5
John Egan,Sheffield United,2,353,6.0,-1.6237435761269752,5.0
