player_name,player_team,element_type,element,round,value,points
Kyle Edwards,West Bromwich Albion,3,421,25.0,4.7,-0.032370705
Jesse Lingard,West Ham,3,301,25.0,5.9,-0.034247585
Jonjoe Kenny,Everton,2,160,25.0,4.3,-0.0451128
Brandon Pierrick,Crystal Palace,3,147,25.0,4.3,-0.046689548
Daniel Amartey,Leicester,2,227,25.0,3.9,-0.05482429
Anthony Gordon,Everton,3,168,25.0,4.3,-0.055811103
Alfie Mawson,Fulham,2,185,25.0,4.3,-0.05764219
Michael Hector,Fulham,2,178,25.0,4.2,-0.061219618
Neco Williams,Liverpool,2,264,25.0,3.9,-0.06329441
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,25.0,5.4,-0.06833711
Ahmed El Mohamady,Aston Villa,2,29,25.0,4.3,-0.084804565
Harry Wilson,Liverpool,3,257,25.0,5.1,-0.089301385
Bjorn Engels,Aston Villa,2,36,25.0,4.4,-0.10062512
Jamie Shackleton,Leeds,3,210,25.0,4.8,-0.10121724
Jeffrey Schlupp,Crystal Palace,3,142,25.0,5.4,-0.10900436
Ryan Fredericks,West Ham,2,438,25.0,4.2,-0.11581112
Matty James,Leicester,3,222,25.0,4.3,-0.1199629
William Smallbone,Southampton,3,379,25.0,4.4,-0.12194514
Max Meyer,Crystal Palace,3,143,25.0,4.7,-0.12203222
Ben Gibson,Burnley,2,94,25.0,3.9,-0.12446021
Jean Michaël Seri,Fulham,3,189,25.0,4.6,-0.12637071
Wilfred Ndidi,Leicester,3,236,25.0,4.8,-0.12987575
Mason Greenwood,Manchester United,3,315,25.0,7.0,-0.13069388
Mamadou Sakho,Crystal Palace,2,127,25.0,4.4,-0.13183539
Nemanja Matic,Manchester United,3,295,25.0,4.7,-0.14117315
Marcos Alonso,Chelsea,2,104,25.0,5.6,-0.14290465
Jamal Lewis,Newcastle United,2,513,25.0,4.2,-0.1479121
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,25.0,5.2,-0.15796298
Jack O'Connell,Sheffield United,2,354,25.0,4.7,-0.15824942
Stefan Johansen,Fulham,3,174,25.0,4.7,-0.1619489
Jake Vokins,Southampton,2,380,25.0,3.9,-0.16380543
Fabian Delph,Everton,3,149,25.0,4.8,-0.16425972
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,25.0,5.7,-0.16455656
Sofiane Boufal,Southampton,3,372,25.0,5.4,-0.17659765
Paul Dummett,Newcastle United,2,331,25.0,4.4,-0.1807531
Denis Odoi,Fulham,2,525,25.0,4.2,-0.18646659
Oskar Buur,Wolverhampton Wanderers,2,467,25.0,3.9,-0.18672785
José Ignacio Peleteiro Romallo,Aston Villa,3,34,25.0,5.9,-0.19013698
Tahith Chong,Manchester United,3,316,25.0,4.4,-0.19609703
John Ruddy,Wolverhampton Wanderers,1,453,25.0,4.3,-0.19670084
Lucas Torreira,Arsenal,3,19,25.0,4.7,-0.20254414
José Izquierdo,Brighton,3,72,25.0,5.5,-0.20322981
Adam Forshaw,Leeds,3,199,25.0,4.8,-0.21226244
Matt Ritchie,Newcastle United,3,322,25.0,4.9,-0.2220293
Willy Boly,Wolverhampton Wanderers,2,458,25.0,5.4,-0.22209342
Moise Kean,Everton,4,169,25.0,5.7,-0.22477731
Hakim Ziyech,Chelsea,3,114,25.0,8.1,-0.2264562
Javier Manquillo,Newcastle United,2,332,25.0,4.2,-0.22772981
Jonathan Leko,West Bromwich Albion,3,420,25.0,4.5,-0.22957304
Frédéric Guilbert,Aston Villa,2,47,25.0,4.3,-0.23379342
Jed Steer,Aston Villa,1,32,25.0,4.0,-0.23959266
Sokratis Papastathopoulos,Arsenal,2,2,25.0,4.8,-0.24582231
Juan Mata,Manchester United,3,290,25.0,5.8,-0.24888782
Matteo Guendouzi,Arsenal,3,25,25.0,4.7,-0.24961637
Charlie Austin,West Bromwich Albion,4,415,25.0,5.1,-0.2527668
Henri Lansbury,Aston Villa,3,30,25.0,4.3,-0.25576094
Davy Pröpper,Brighton,3,59,25.0,4.8,-0.25881633
Sergio Romero,Manchester United,1,289,25.0,4.9,-0.26510608
Marcus Bettinelli,Fulham,1,183,25.0,4.3,-0.28234217
Fabio Henrique Tavares,Liverpool,3,253,25.0,5.4,-0.28486758
Bamidele Alli,Tottenham,3,394,25.0,7.4,-0.2858498
Angus Gunn,Southampton,1,371,25.0,4.3,-0.2858611
Felipe Anderson Pereira Gomes,West Ham,3,440,25.0,6.1,-0.29308203
Robin Koch,Leeds,2,491,25.0,4.3,-0.29460415
Kevin McDonald,Fulham,3,172,25.0,4.7,-0.30417767
Harvey Elliott,Liverpool,3,265,25.0,4.3,-0.30893075
José Diogo Dalot Teixeira,Manchester United,2,314,25.0,4.8,-0.30921522
Rodrigo Moreno,Leeds,4,492,25.0,5.7,-0.31212136
Phil Bardsley,Burnley,2,82,25.0,4.4,-0.3164512
Sean Longstaff,Newcastle United,3,480,25.0,4.7,-0.31938213
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,25.0,4.3,-0.3209048
Marcos Rojo,Manchester United,2,294,25.0,4.8,-0.32835788
Odion Ighalo,Manchester United,4,293,25.0,6.1,-0.33035704
Shane Long,Southampton,4,361,25.0,5.1,-0.33586833
Mbwana Samatta,Aston Villa,4,49,25.0,5.9,-0.3409559
Phil Jones,Manchester United,2,297,25.0,4.8,-0.34588856
Dean Henderson,Manchester United,1,305,25.0,5.2,-0.3467715
Matthew Longstaff,Newcastle United,3,487,25.0,4.9,-0.35026193
Florian Lejeune,Newcastle United,2,327,25.0,4.3,-0.3583764
Bernard Anício Caldeira Duarte,Everton,3,154,25.0,5.7,-0.3649023
Léo Bonatini,Wolverhampton Wanderers,4,463,25.0,4.8,-0.3702485
Timothy Fosu-Mensah,Manchester United,2,312,25.0,4.3,-0.37098616
Christian Atsu,Newcastle United,3,330,25.0,5.2,-0.38819754
Emil Krafth,Newcastle United,2,333,25.0,4.2,-0.3904538
Martín Montoya,Brighton,2,63,25.0,4.5,-0.40489945
Fernando Marçal,Wolverhampton Wanderers,2,505,25.0,4.7,-0.40758735
Josh Sims,Southampton,3,374,25.0,4.3,-0.4121552
Wayne Hennessey,Crystal Palace,1,126,25.0,4.3,-0.42294952
Daniel James,Manchester United,3,311,25.0,6.2,-0.42507735
James Garner,Manchester United,3,317,25.0,4.4,-0.44375315
Chris Smalling,Manchester United,2,292,25.0,4.9,-0.44375655
Mohammed Salisu,Southampton,2,479,25.0,4.3,-0.4503649
Alireza Jahanbakhsh,Brighton,3,71,25.0,5.4,-0.45381042
Leif Davis,Leeds,2,214,25.0,3.9,-0.45594278
Sead Kolasinac,Arsenal,2,14,25.0,4.8,-0.45945072
Rolando Aarons,Newcastle United,3,337,25.0,4.8,-0.4632732
Aaron Mooy,Brighton,3,60,25.0,5.0,-0.46391937
Bernardo Fernandes da Silva Junior,Brighton,2,75,25.0,3.9,-0.49261096
Xherdan Shaqiri,Liverpool,3,247,25.0,6.4,-0.49303788
Tariq Lamptey,Brighton,2,77,25.0,4.6,-0.49518198
Andreas Pereira,Manchester United,3,304,25.0,4.8,-0.4958625
Naby Keita,Liverpool,3,261,25.0,5.2,-0.52510214
Federico Fernández,Newcastle United,2,323,25.0,4.7,-0.5364093
Mark Gillespie,Newcastle United,1,488,25.0,4.3,-0.5395464
Daniel Ceballos Fernández,Arsenal,3,501,25.0,4.7,-0.547532
Nicolás Otamendi,Manchester City,2,269,25.0,4.9,-0.62550724
Emerson Palmieri dos Santos,Chelsea,2,111,25.0,4.7,-0.6369914
Andreas Christensen,Chelsea,2,116,25.0,4.7,-0.65044296
Ryan Bennett,Wolverhampton Wanderers,2,456,25.0,4.4,-0.6524954
Mesut Özil,Arsenal,3,1,25.0,6.7,-0.6705644
Martin Kelly,Crystal Palace,2,135,25.0,4.1,-0.6707728
Joseph Gomez,Liverpool,2,260,25.0,5.2,-0.67870057
Martin Dubravka,Newcastle United,1,326,25.0,4.8,-0.71718913
DeAndre Yedlin,Newcastle United,2,335,25.0,4.3,-0.73700696
Billy Gilmour,Chelsea,3,124,25.0,4.4,-0.7395762
Antonio Rüdiger,Chelsea,2,109,25.0,4.5,-0.74512076
N'Golo Kanté,Chelsea,3,113,25.0,4.9,-0.7688643
Ørjan Nyland,Aston Villa,1,35,25.0,4.0,-0.7984048
Allan Marques Loureiro,Everton,3,502,25.0,5.2,-0.812006
Sergio Agüero,Manchester City,4,268,25.0,10.3,-0.82358366
Adam Lallana,Brighton,3,54,25.0,6.2,-0.84708893
Indiana Vassilev,Aston Villa,4,51,25.0,4.3,-0.8661474
Willy Caballero,Chelsea,1,101,25.0,4.7,-0.8670061
Glenn Murray,Brighton,4,53,25.0,4.8,-0.87344176
Andy Carroll,Newcastle United,4,320,25.0,5.2,-0.9049939
Yoshinori Muto,Newcastle United,4,341,25.0,4.8,-0.9174693
Diogo Jota,Liverpool,3,468,25.0,6.6,-0.9181498
Shane Duffy,Brighton,2,58,25.0,4.3,-0.97291803
Kelland Watts,Newcastle United,2,342,25.0,3.9,-0.98897636
Adam Webster,Brighton,2,66,25.0,4.4,-0.99041134
Fikayo Tomori,Chelsea,2,121,25.0,4.7,-1.0199648
Virgil van Dijk,Liverpool,2,250,25.0,6.3,-1.0479932
Pablo Hernández Domínguez,Leeds,3,193,25.0,5.7,-1.0491451
Ainsley Maitland-Niles,Arsenal,2,15,25.0,4.6,-1.1727799
Michael Obafemi,Southampton,4,381,25.0,4.6,-1.191509
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,25.0,5.2,-1.2252271
Donny van de Beek,Manchester United,3,495,25.0,6.6,-1.232582
Brandon Williams,Manchester United,2,318,25.0,4.2,-1.2508063
Christian Pulisic,Chelsea,3,119,25.0,8.2,-1.2929269
Ben White,Brighton,2,74,25.0,4.4,-1.2929337
William Saliba,Arsenal,2,27,25.0,4.0,-1.3586521
Florin Andone,Brighton,4,64,25.0,4.8,-1.3780934
Jarrad Branthwaite,Everton,2,170,25.0,3.9,-1.4226394
Trent Alexander-Arnold,Liverpool,2,259,25.0,7.3,-1.4542392
Çaglar Söyüncü,Leicester,2,238,25.0,5.3,-1.4883267
Yves Bissouma,Brighton,3,76,25.0,4.4,-1.4913856
Lewis Dunk,Brighton,2,62,25.0,4.8,-1.5673594
Kepa Arrizabalaga,Chelsea,1,112,25.0,4.7,-1.6520736
César Azpilicueta,Chelsea,2,102,25.0,5.6,-1.7958869
