player_name,player_team,element_type,element,round,value,points
Wayne Hennessey,Crystal Palace,1,126,24.0,4.3,-0.026476704
David Martin,West Ham,1,429,24.0,4.0,-0.02663352
James Garner,Manchester United,3,317,24.0,4.4,-0.03194423
Leander Dendoncker,Wolverhampton Wanderers,3,464,24.0,4.7,-0.033050757
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,24.0,5.4,-0.03653828
Aleksandar Mitrović,Fulham,4,184,24.0,5.5,-0.036656816
Odion Ighalo,Manchester United,4,293,24.0,6.1,-0.04156777
Frédéric Guilbert,Aston Villa,2,47,24.0,4.3,-0.04818755
Vitor Ferreira,Wolverhampton Wanderers,3,515,24.0,4.8,-0.057746474
Tom Heaton,Aston Villa,1,28,24.0,4.5,-0.060873218
Paul Dummett,Newcastle United,2,331,24.0,4.4,-0.06619519
Brandon Pierrick,Crystal Palace,3,147,24.0,4.3,-0.070450015
Jonathan Leko,West Bromwich Albion,3,420,24.0,4.5,-0.071118124
Anthony Gordon,Everton,3,168,24.0,4.3,-0.078769445
Danny Rose,Tottenham,2,384,24.0,4.7,-0.079972565
Simon Moore,Sheffield United,1,348,24.0,4.3,-0.08126889
Martín Montoya,Brighton,2,63,24.0,4.5,-0.085355416
Oliver Norwood,Sheffield United,3,349,24.0,4.5,-0.09073361
Sofiane Boufal,Southampton,3,372,24.0,5.4,-0.09343378
Dan Burn,Brighton,2,61,24.0,4.2,-0.09567782
Scott Dann,Crystal Palace,2,486,24.0,4.3,-0.09705869
Rodrigo Hernandez,Manchester City,3,286,24.0,5.4,-0.102480575
Aaron Connolly,Brighton,4,78,24.0,5.2,-0.106103346
Bjorn Engels,Aston Villa,2,36,24.0,4.4,-0.11132383
Brandon Williams,Manchester United,2,318,24.0,4.2,-0.123922594
Calum Chambers,Arsenal,2,13,24.0,4.5,-0.13048762
Sander Berge,Sheffield United,3,360,24.0,4.9,-0.13495366
Virgil van Dijk,Liverpool,2,250,24.0,6.3,-0.15515143
Arthur Masuaku,West Ham,2,442,24.0,4.3,-0.16866912
Stefan Johansen,Fulham,3,174,24.0,4.7,-0.17495877
Conor Coady,Wolverhampton Wanderers,2,459,24.0,4.8,-0.18150711
Florian Lejeune,Newcastle United,2,327,24.0,4.3,-0.18205309
Tom Cairney,Fulham,3,175,24.0,5.2,-0.18318859
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,24.0,4.9,-0.18598884
Alfie Mawson,Fulham,2,185,24.0,4.3,-0.18760929
Andriy Yarmolenko,West Ham,3,436,24.0,5.5,-0.18826717
Aaron Mooy,Brighton,3,60,24.0,5.0,-0.18881243
Ben Johnson,West Ham,2,452,24.0,3.9,-0.19314653
Matthew Longstaff,Newcastle United,3,487,24.0,4.9,-0.19785114
Dennis Praet,Leicester,3,225,24.0,5.2,-0.20020925
Martin Kelly,Crystal Palace,2,135,24.0,4.1,-0.20079403
Fabricio Agosto Ramírez,Fulham,1,171,24.0,4.0,-0.23185173
Matt Ritchie,Newcastle United,3,322,24.0,4.9,-0.23394394
Billy Gilmour,Chelsea,3,124,24.0,4.4,-0.23991363
Joe Bryan,Fulham,2,182,24.0,4.6,-0.24763702
Jack Robinson,Sheffield United,2,352,24.0,4.2,-0.2485702
Mbwana Samatta,Aston Villa,4,49,24.0,5.9,-0.25216773
Allan Marques Loureiro,Everton,3,502,24.0,5.2,-0.2521843
Ciaran Clark,Newcastle United,2,324,24.0,4.5,-0.2521902
Emerson Palmieri dos Santos,Chelsea,2,111,24.0,4.7,-0.26306483
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,24.0,5.2,-0.26319832
Josh Sims,Southampton,3,374,24.0,4.3,-0.2667959
Christian Atsu,Newcastle United,3,330,24.0,5.2,-0.26788494
Ricardo Domingos Barbosa Pereira,Leicester,2,226,24.0,5.9,-0.27019233
William Smallbone,Southampton,3,379,24.0,4.4,-0.27194402
Adam Forshaw,Leeds,3,199,24.0,4.8,-0.27738646
Kenneth Zohore,West Bromwich Albion,4,416,24.0,4.8,-0.27953056
Roberto Jimenez Gago,West Ham,1,433,24.0,4.5,-0.28284225
Denis Odoi,Fulham,2,525,24.0,4.2,-0.2878564
Marek Rodák,Fulham,1,186,24.0,4.3,-0.28824684
Ahmed El Mohamady,Aston Villa,2,29,24.0,4.3,-0.30054924
Emil Krafth,Newcastle United,2,333,24.0,4.2,-0.30489784
Tim Ream,Fulham,2,176,24.0,4.2,-0.30904686
Yoshinori Muto,Newcastle United,4,341,24.0,4.8,-0.32067248
Sean Longstaff,Newcastle United,3,480,24.0,4.7,-0.33233494
Léo Bonatini,Wolverhampton Wanderers,4,463,24.0,4.8,-0.33775976
Kevin McDonald,Fulham,3,172,24.0,4.7,-0.340149
Marcus Bettinelli,Fulham,1,183,24.0,4.3,-0.34553972
Andreas Christensen,Chelsea,2,116,24.0,4.7,-0.34591767
Charlie Taylor,Burnley,2,97,24.0,4.5,-0.34714082
Mark Gillespie,Newcastle United,1,488,24.0,4.3,-0.3515606
Fabian Delph,Everton,3,149,24.0,4.9,-0.36416277
Manuel Lanzini,West Ham,3,439,24.0,6.4,-0.37646112
Mario Lemina,Fulham,3,493,24.0,4.5,-0.3783024
Neeskens Kebano,Fulham,3,180,24.0,4.7,-0.38307437
Connor Wickham,Crystal Palace,4,136,24.0,4.4,-0.38307858
Indiana Vassilev,Aston Villa,4,51,24.0,4.3,-0.39016294
Albian Ajeti,West Ham,4,447,24.0,5.5,-0.3921874
Sokratis Papastathopoulos,Arsenal,2,2,24.0,4.8,-0.39748153
Rolando Aarons,Newcastle United,3,337,24.0,4.8,-0.40105605
Eric Garcia,Manchester City,2,288,24.0,4.7,-0.40891746
Ryan Fredericks,West Ham,2,438,24.0,4.2,-0.41297266
Henri Lansbury,Aston Villa,3,30,24.0,4.3,-0.41492662
Mohammed Salisu,Southampton,2,479,24.0,4.3,-0.42696056
Jean Michaël Seri,Fulham,3,189,24.0,4.6,-0.43187577
Zeze Steven Sessegnon,Fulham,2,192,24.0,4.3,-0.43691513
Cyrus Christie,Fulham,2,179,24.0,4.2,-0.45573518
Hamza Choudhury,Leicester,3,234,24.0,4.7,-0.45660117
Lys Mousset,Sheffield United,4,359,24.0,5.8,-0.46970344
Maxime Le Marchand,Fulham,2,173,24.0,4.2,-0.46998236
Anthony Knockaert,Fulham,3,177,24.0,5.0,-0.47085327
Matty James,Leicester,3,222,24.0,4.3,-0.47621527
Shane Duffy,Brighton,2,58,24.0,4.3,-0.47955602
Seamus Coleman,Everton,2,152,24.0,4.8,-0.48347345
Leif Davis,Leeds,2,214,24.0,3.9,-0.48881948
DeAndre Yedlin,Newcastle United,2,335,24.0,4.3,-0.4930688
Bernard Anício Caldeira Duarte,Everton,3,154,24.0,5.7,-0.49661088
Willian Borges Da Silva,Arsenal,3,478,24.0,7.5,-0.50212944
Jonas Lössl,Everton,1,151,24.0,4.3,-0.51658434
Jordan Hugill,West Ham,4,444,24.0,5.5,-0.52751094
Reiss Nelson,Arsenal,3,21,24.0,5.1,-0.5275962
Adam Lallana,Brighton,3,54,24.0,6.2,-0.54642755
Jonjoe Kenny,Everton,2,160,24.0,4.3,-0.547838
Javier Manquillo,Newcastle United,2,332,24.0,4.2,-0.55277985
Matteo Guendouzi,Arsenal,3,25,24.0,4.7,-0.5582956
Robin Koch,Leeds,2,491,24.0,4.3,-0.56039244
Josh Onomah,Fulham,3,188,24.0,4.6,-0.5651466
Glenn Murray,Brighton,4,53,24.0,4.8,-0.57340306
Michael Hector,Fulham,2,178,24.0,4.2,-0.6090574
Martin Dubravka,Newcastle United,1,326,24.0,4.8,-0.6154502
Fernando Marçal,Wolverhampton Wanderers,2,505,24.0,4.7,-0.61940044
Wes Morgan,Leicester,2,216,24.0,4.4,-0.62260723
Kelechi Iheanacho,Leicester,4,233,24.0,5.6,-0.6432111
Federico Fernández,Newcastle United,2,323,24.0,4.7,-0.67173237
Claudio Bravo,Manchester City,1,267,24.0,4.5,-0.6810898
Kelland Watts,Newcastle United,2,342,24.0,3.9,-0.68120724
Danny Ward,Leicester,1,223,24.0,4.3,-0.6968032
Jack Wilshere,West Ham,3,434,24.0,4.9,-0.6985846
James Rodríguez,Everton,3,508,24.0,7.7,-0.706076
Ryan Bennett,Wolverhampton Wanderers,2,456,24.0,4.4,-0.70640993
Oliver McBurnie,Sheffield United,4,357,24.0,5.6,-0.73348105
Issa Diop,West Ham,2,451,24.0,4.3,-0.7431128
Lucas Torreira,Arsenal,3,19,24.0,4.7,-0.7431527
Michael Obafemi,Southampton,4,381,24.0,4.6,-0.7474191
Florin Andone,Brighton,4,64,24.0,4.8,-0.7487729
Willy Caballero,Chelsea,1,101,24.0,4.7,-0.7555743
Shane Long,Southampton,4,361,24.0,5.1,-0.7562339
Moise Kean,Everton,4,169,24.0,5.7,-0.78110933
Demarai Gray,Leicester,3,230,24.0,5.2,-0.78727335
Edward Nketiah,Arsenal,4,22,24.0,5.5,-0.8451622
Charlie Austin,West Bromwich Albion,4,415,24.0,5.1,-0.84754354
Kepa Arrizabalaga,Chelsea,1,112,24.0,4.7,-0.8490615
Wilfred Ndidi,Leicester,3,236,24.0,4.8,-0.8762092
Fikayo Tomori,Chelsea,2,121,24.0,4.7,-0.90824825
Tommy Doyle,Manchester City,3,285,24.0,4.4,-0.94151235
Marcos Alonso,Chelsea,2,104,24.0,5.6,-0.95614606
Sead Kolasinac,Arsenal,2,14,24.0,4.8,-0.977837
Luke Thomas,Leicester,2,240,24.0,4.2,-0.99584126
Adrien Silva,Leicester,3,220,24.0,4.4,-1.0081518
Sébastien Haller,West Ham,4,441,24.0,6.1,-1.0224184
Felipe Anderson Pereira Gomes,West Ham,3,440,24.0,6.1,-1.0242914
Jack O'Connell,Sheffield United,2,354,24.0,4.7,-1.1010227
Ainsley Maitland-Niles,Arsenal,2,15,24.0,4.6,-1.1187428
Çaglar Söyüncü,Leicester,2,238,24.0,5.3,-1.1984762
Jarrad Branthwaite,Everton,2,170,24.0,3.9,-1.2179984
Daniel Amartey,Leicester,2,227,24.0,3.9,-1.2182418
William Saliba,Arsenal,2,27,24.0,4.0,-1.222136
Daniel Ceballos Fernández,Arsenal,3,501,24.0,4.7,-1.2610673
Mesut Özil,Arsenal,3,1,24.0,6.7,-1.374323
Nicolás Otamendi,Manchester City,2,269,24.0,4.9,-1.3979092
Willy Boly,Wolverhampton Wanderers,2,458,24.0,5.4,-1.4323395
Mathew Ryan,Arsenal,1,70,24.0,4.2,-1.9433094
