player_name,player_team,element_type,element,round,points,value
Toby Alderweireld,Tottenham,2,386,8.0,0.908458780571187,5.4
Wesley Fofana,Leicester,2,561,8.0,0.9060426423003092,5.0
Leif Davis,Leeds,2,214,8.0,0.8959076547338889,4.0
José Izquierdo,Brighton,3,72,8.0,0.8894298096771487,5.5
Hal Robson-Kanu,West Bromwich Albion,4,408,8.0,0.8858374570208625,5.3
Billy Sharp,Sheffield United,4,343,8.0,0.8843963138798376,5.8
Fikayo Tomori,Chelsea,2,121,8.0,0.8805346815962187,4.8
Luka Milivojevic,Crystal Palace,3,138,8.0,0.8759098680520516,5.8
Donny van de Beek,Manchester United,3,495,8.0,0.8735135475313311,6.9
Marc Albrighton,Leicester,3,221,8.0,0.8528776180374509,5.4
Conor Hourihane,Aston Villa,3,33,8.0,0.8498306875765895,6.0
Mason Holgate,Everton,2,165,8.0,0.8363855107206899,4.9
Fraser Forster,Southampton,1,523,8.0,0.8346673920839698,4.0
Alexis Mac Allister,Brighton,3,80,8.0,0.8213501815734747,5.3
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,8.0,0.8188201130125277,5.4
Japhet Tanganga,Tottenham,2,402,8.0,0.8043848773293292,4.9
Davy Pröpper,Brighton,3,59,8.0,0.8002400390426447,4.9
Aaron Mooy,Brighton,3,60,8.0,0.7978144175778152,5.0
Danny Ward,Leicester,1,223,8.0,0.7921858965123796,4.5
Ryan Sessegnon,Tottenham,2,399,8.0,0.7914085408217273,4.8
Jordan Hugill,West Ham,4,444,8.0,0.7903441597554435,5.5
Curtis Jones,Liverpool,3,263,8.0,0.7902894670550162,4.5
Paulo Gazzaniga,Tottenham,1,393,8.0,0.7861535114779434,4.4
Martín Montoya,Brighton,2,63,8.0,0.7721732570768278,4.5
Danny Rose,Tottenham,2,384,8.0,0.7707301197089509,4.8
Antonio Rüdiger,Chelsea,2,109,8.0,0.7705208794536869,4.7
David Martin,West Ham,1,429,8.0,0.7684752453977033,4.0
Jonas Lössl,Everton,1,151,8.0,0.7675889014610708,4.4
Timo Werner,Chelsea,4,117,8.0,0.7654237741644774,9.3
Moise Kean,Everton,4,169,8.0,0.7653586708007896,5.8
Dan Burn,Brighton,2,61,8.0,0.7634414164631318,4.4
Luke Thomas,Leicester,2,240,8.0,0.7514379094264361,4.3
Mark Noble,West Ham,3,427,8.0,0.74962697712664,4.8
Shkodran Mustafi,Arsenal,2,7,8.0,0.7461310152454901,5.0
Christian Fuchs,Leicester,2,218,8.0,0.7444995988429652,4.5
Sead Kolasinac,Arsenal,2,14,8.0,0.7349269359564585,4.9
Alex Oxlade-Chamberlain,Liverpool,3,248,8.0,0.7327874527558687,6.4
Joe Hart,Tottenham,1,482,8.0,0.7290831247597354,4.4
Patrick van Aanholt,Crystal Palace,2,139,8.0,0.7282602502782147,5.4
Shane Duffy,Brighton,2,58,8.0,0.7279957707050584,4.4
Sofiane Boufal,Southampton,3,372,8.0,0.7263432237295855,5.4
Jonjoe Kenny,Everton,2,160,8.0,0.7257187494554369,4.4
Jeffrey Schlupp,Crystal Palace,3,142,8.0,0.7237016533863585,5.5
Roberto Jimenez Gago,West Ham,1,433,8.0,0.7210792334768887,4.5
Ben Johnson,West Ham,2,452,8.0,0.7202960070295459,4.0
Jean-Philippe Gbamin,Everton,3,161,8.0,0.7089033821263515,5.0
Darren Randolph,West Ham,1,430,8.0,0.7036614501474536,4.5
Calum Chambers,Arsenal,2,13,8.0,0.7000887476211337,4.5
Wes Morgan,Leicester,2,216,8.0,0.699167219238614,4.4
Reiss Nelson,Arsenal,3,21,8.0,0.6857471491208711,5.3
Sokratis Papastathopoulos,Arsenal,2,2,8.0,0.6760860580904435,4.9
Jay Rodriguez,Burnley,4,86,8.0,0.674140108579312,5.9
Jake Vokins,Southampton,2,380,8.0,0.6672574817196693,4.0
Yan Valery,Southampton,2,378,8.0,0.6672364561610538,4.9
Xherdan Shaqiri,Liverpool,3,247,8.0,0.6633927221354814,6.4
Adrien Silva,Leicester,3,220,8.0,0.6625246470122537,4.4
Glenn Murray,Brighton,4,53,8.0,0.6605131755626403,4.9
Billy Gilmour,Chelsea,3,124,8.0,0.6572142632283715,4.5
Jack Stephens,Southampton,2,367,8.0,0.6525644444055847,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,8.0,0.6519961175501054,4.5
Issa Diop,West Ham,2,451,8.0,0.6486124934262654,4.5
Shane Long,Southampton,4,361,8.0,0.6442797930246904,5.3
Christian Benteke,Crystal Palace,4,132,8.0,0.6426172497453488,5.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,8.0,0.6360343464988147,4.9
Denis Odoi,Fulham,2,525,8.0,0.6359253967429226,4.5
Oliver Skipp,Tottenham,3,404,8.0,0.616420450158744,4.5
Cédric Soares,Arsenal,2,5,8.0,0.6143052377050626,4.8
Miguel Almirón,Newcastle United,3,339,8.0,0.6085980099099999,5.8
Sean Longstaff,Newcastle United,3,480,8.0,0.5969397389817932,4.9
Ruben Loftus-Cheek,Fulham,3,115,8.0,0.5933940987644442,5.9
Kenny Tete,Fulham,2,517,8.0,0.5918446931626598,4.5
Anthony Gordon,Everton,3,168,8.0,0.5794389248608203,4.4
Wilfred Ndidi,Leicester,3,236,8.0,0.5790282326364726,4.9
Albian Ajeti,West Ham,4,447,8.0,0.5771647612010031,5.5
Allan Saint-Maximin,Newcastle United,3,338,8.0,0.573873455373713,5.3
Ahmed El Mohamady,Aston Villa,2,29,8.0,0.5731379765459061,4.4
Lucas Torreira,Arsenal,3,19,8.0,0.5633062618000941,4.8
Anthony Knockaert,Fulham,3,177,8.0,0.556795993276509,5.2
Gedson Carvalho Fernandes,Tottenham,3,401,8.0,0.554964354957622,4.9
Harry Wilson,Liverpool,3,257,8.0,0.5471916097867282,5.2
Joseph Willock,Arsenal,3,20,8.0,0.5375716989807751,4.8
Matteo Guendouzi,Arsenal,3,25,8.0,0.5350570494168656,4.8
Florin Andone,Brighton,4,64,8.0,0.5324288366280507,4.9
Jack Wilshere,West Ham,3,434,8.0,0.5317541636449399,4.9
Michael Hector,Fulham,2,178,8.0,0.5316993204461098,4.4
Ben Mee,Burnley,2,88,8.0,0.5265135439895055,4.9
Pablo Marí,Arsenal,2,10,8.0,0.5177972289268704,4.5
Robbie Brady,Burnley,3,95,8.0,0.515438376388692,5.0
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,8.0,0.5145770116127271,4.5
Joel Matip,Liverpool,2,246,8.0,0.5086731400609272,5.4
Jairo Riedewald,Crystal Palace,3,144,8.0,0.5049446517079426,4.4
Marek Rodák,Fulham,1,186,8.0,0.5039005943307426,4.4
Angus Gunn,Southampton,1,371,8.0,0.5019307027765447,4.4
Marcus Bettinelli,Fulham,1,183,8.0,0.50001861464948,4.4
Jack Cork,Burnley,3,84,8.0,0.48986807475455096,5.0
Stefan Johansen,Fulham,3,174,8.0,0.4880404773167164,4.8
Kevin McDonald,Fulham,3,172,8.0,0.48531738188588314,4.8
Josh Sims,Southampton,3,374,8.0,0.48406722917565803,4.4
James Tomkins,Crystal Palace,2,129,8.0,0.46789120356049163,4.5
Diego Llorente,Leeds,2,549,8.0,0.4657367290436272,4.5
Jean Michaël Seri,Fulham,3,189,8.0,0.46325836922919894,4.7
Gary Cahill,Crystal Palace,2,125,8.0,0.45765457220054473,4.5
Mohammed Salisu,Southampton,2,479,8.0,0.44755269793919283,4.4
Adam Forshaw,Leeds,3,199,8.0,0.4432700000256147,4.9
Ethan Ampadu,Sheffield United,2,509,8.0,0.44223763474398936,4.5
Alisson Ramses Becker,Liverpool,1,252,8.0,0.43906805602052423,6.0
Fabricio Agosto Ramírez,Fulham,1,171,8.0,0.43749607382639977,4.0
Andy Carroll,Newcastle United,4,320,8.0,0.4372839754063682,5.4
Alfie Mawson,Fulham,2,185,8.0,0.4369826153344951,4.4
Lys Mousset,Sheffield United,4,359,8.0,0.4369594808757007,5.8
Daniel James,Manchester United,3,311,8.0,0.4308377929043359,6.4
Matthew Lowton,Burnley,2,92,8.0,0.4268533552073084,4.4
Zeze Steven Sessegnon,Fulham,2,192,8.0,0.42645758889727414,4.4
Cyrus Christie,Fulham,2,179,8.0,0.4243429235082077,4.4
Scott Dann,Crystal Palace,2,486,8.0,0.41650518344353293,4.5
Juan Foyth,Tottenham,2,406,8.0,0.4163556482238464,4.4
Jack O'Connell,Sheffield United,2,354,8.0,0.40860486352853,4.9
Wayne Hennessey,Crystal Palace,1,126,8.0,0.40142604514461877,4.4
Max Meyer,Crystal Palace,3,143,8.0,0.3914052267750574,4.9
Marvelous Nakamba,Aston Villa,3,44,8.0,0.38585455401816815,4.4
Mario Lemina,Fulham,3,493,8.0,0.37076220058062836,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,8.0,0.37050590048607335,5.4
Odion Ighalo,Manchester United,4,293,8.0,0.3639089408579642,6.3
William Smallbone,Southampton,3,379,8.0,0.36313885613606345,4.5
Jamie Shackleton,Leeds,3,210,8.0,0.361979798822714,4.9
João Pedro Cavaco Cancelo,Manchester City,2,277,8.0,0.3608496873078346,5.4
Emile Smith Rowe,Arsenal,3,23,8.0,0.3585589291694511,4.4
Erik Pieters,Burnley,2,83,8.0,0.3529094499396175,4.4
Ben Gibson,Burnley,2,94,8.0,0.34561510196411094,4.0
Harrison Reed,Fulham,3,373,8.0,0.33051191241205236,4.5
Michael Obafemi,Southampton,4,381,8.0,0.3268053072638112,4.8
Anwar El Ghazi,Aston Villa,3,45,8.0,0.32656093186913226,5.9
Jed Steer,Aston Villa,1,32,8.0,0.3265210883090952,4.0
Fabio Silva,Wolverhampton Wanderers,4,504,8.0,0.3261991253863712,5.4
Josh Onomah,Fulham,3,188,8.0,0.3257164699723416,4.9
Oliver Norwood,Sheffield United,3,349,8.0,0.3238048710189181,4.8
Harvey Elliott,Liverpool,3,265,8.0,0.3232159319885908,4.4
Jordan Henderson,Liverpool,3,244,8.0,0.31616438967601823,5.4
Martin Kelly,Crystal Palace,2,135,8.0,0.31508780665415714,4.3
Oleksandr Zinchenko,Manchester City,2,283,8.0,0.3069161113592883,5.5
Pablo Hernández Domínguez,Leeds,3,193,8.0,0.30207595993266634,5.8
Pascal Struijk,Leeds,2,211,8.0,0.2977772894248598,4.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,8.0,0.2964545307613641,4.0
Jesse Lingard,Manchester United,3,301,8.0,0.29114336672262986,5.9
John Ruddy,Wolverhampton Wanderers,1,453,8.0,0.28933826606119273,4.5
Jarrad Branthwaite,Everton,2,170,8.0,0.28871756725144926,3.9
Fernando Marçal,Wolverhampton Wanderers,2,505,8.0,0.28803653991439737,4.9
Michy Batshuayi,Crystal Palace,4,108,8.0,0.2745343353476626,5.8
Wesley Moraes,Aston Villa,4,48,8.0,0.2707598602781427,6.0
Simon Moore,Sheffield United,1,348,8.0,0.2689649901382246,4.4
Ilkay Gündogan,Manchester City,3,271,8.0,0.24379989963878868,5.4
Mark Gillespie,Newcastle United,1,488,8.0,0.23950066735748732,4.5
Luke Freeman,Sheffield United,3,477,8.0,0.23291231813907032,5.0
John Stones,Manchester City,2,273,8.0,0.2228309998934611,5.0
Matt Ritchie,Newcastle United,3,322,8.0,0.214735970140137,4.9
Darnell Furlong,West Bromwich Albion,2,422,8.0,0.21436752518102553,4.5
Matt Phillips,West Bromwich Albion,3,411,8.0,0.20067625708829895,5.3
Divock Origi,Liverpool,4,256,8.0,0.19207827514688147,5.3
Oskar Buur,Wolverhampton Wanderers,2,467,8.0,0.1879153114102604,4.0
Vitor Ferreira,Wolverhampton Wanderers,3,515,8.0,0.18641350268048662,4.9
Phil Jagielka,Sheffield United,2,529,8.0,0.18620257392270723,4.0
Connor Wickham,Crystal Palace,4,136,8.0,0.18077473923354614,4.5
Kamil Grosicki,West Bromwich Albion,3,410,8.0,0.17598326685321253,5.3
Juan Mata,Manchester United,3,290,8.0,0.17430181910431297,5.9
Victor Lindelöf,Manchester United,2,308,8.0,0.17366768001378674,4.9
Branislav Ivanovic,West Bromwich Albion,2,530,8.0,0.17214578444826012,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,8.0,0.16692321581794167,4.5
Andreas Pereira,Manchester United,3,304,8.0,0.16534596761773102,4.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,8.0,0.16343839621629375,5.9
David Button,West Bromwich Albion,1,56,8.0,0.15270248066614323,4.0
Neco Williams,Liverpool,2,264,8.0,0.15170907623747798,4.0
Martin Dubravka,Newcastle United,1,326,8.0,0.14534961546317593,4.9
Eric Garcia,Manchester City,2,288,8.0,0.1344428403317517,4.9
Dwight Gayle,Newcastle United,4,329,8.0,0.13224933535164496,5.9
Tommy Doyle,Manchester City,3,285,8.0,0.1295312335342198,4.5
Chris Smalling,Manchester United,2,292,8.0,0.1289357199057698,4.9
Nicolás Otamendi,Manchester City,2,269,8.0,0.12671219536418277,4.9
Jamaal Lascelles,Newcastle United,2,328,8.0,0.12336386230239116,4.5
William Saliba,Arsenal,2,27,8.0,0.12165219123923232,4.2
Mbwana Samatta,Aston Villa,4,49,8.0,0.11907144681915582,5.9
Sergio Romero,Manchester United,1,289,8.0,0.11047017593832498,4.9
Phil Jones,Manchester United,2,297,8.0,0.10749665951001053,4.9
Jacob Murphy,Newcastle United,3,497,8.0,0.09981159123601624,4.9
Timothy Fosu-Mensah,Manchester United,2,312,8.0,0.09879674245280945,4.5
Ciaran Clark,Newcastle United,2,324,8.0,0.09835389173147147,4.5
Claudio Bravo,Manchester City,1,267,8.0,0.09800614067736124,4.5
Dean Henderson,Manchester United,1,305,8.0,0.09416371922292732,5.4
Tom Heaton,Aston Villa,1,28,8.0,0.08159137226798752,4.5
Rolando Aarons,Newcastle United,3,337,8.0,0.07699730479071243,4.9
Marcos Rojo,Manchester United,2,294,8.0,0.07585177702105705,4.9
Zack Steffen,Manchester City,1,538,8.0,0.06580615118580091,4.5
Léo Bonatini,Wolverhampton Wanderers,4,463,8.0,0.05633271153746522,4.9
Kenneth Zohore,West Bromwich Albion,4,416,8.0,0.04550046627438531,4.9
Jacob Ramsey,Aston Villa,3,554,8.0,0.04545702513402672,4.5
Kortney Hause,Aston Villa,2,39,8.0,0.042016560370419676,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,8.0,0.04126149846971339,5.0
Florian Lejeune,Newcastle United,2,327,8.0,0.038528292325837876,4.3
Charlie Austin,West Bromwich Albion,4,415,8.0,0.032035142582611975,5.3
Matthew Longstaff,Newcastle United,3,487,8.0,0.030589711384312546,4.9
Jonathan Leko,West Bromwich Albion,3,420,8.0,0.023800804326323255,4.5
Christian Atsu,Newcastle United,3,330,8.0,0.018142572595745143,5.3
DeAndre Yedlin,Newcastle United,2,335,8.0,0.014519375018259506,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,8.0,0.009850886722433172,4.4
Frédéric Guilbert,Aston Villa,2,47,8.0,0.005605215898321525,4.4
Adama Traoré,Wolverhampton Wanderers,3,465,8.0,-0.0004869992693722347,6.4
Neil Taylor,Aston Villa,2,31,8.0,-0.006325183616586072,4.4
Bjorn Engels,Aston Villa,2,36,8.0,-0.017467862259119005,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,8.0,-0.01974520808480207,4.9
Axel Tuanzebe,Manchester United,2,307,8.0,-0.023214234462812455,4.5
Paul Dummett,Newcastle United,2,331,8.0,-0.03526436174540437,4.4
Brandon Williams,Manchester United,2,318,8.0,-0.045958855354938155,4.4
Kieran Gibbs,West Bromwich Albion,2,407,8.0,-0.07622353646442381,4.4
Rekeem Harper,West Bromwich Albion,3,426,8.0,-0.09152434550088628,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,8.0,-0.1000214781909704,4.3
Ørjan Nyland,Aston Villa,1,35,8.0,-0.12871814565369,4.0
Matt Doherty,Tottenham,2,457,8.0,-0.1379498938475764,5.9
Tahith Chong,Manchester United,3,316,8.0,-0.15837666566093578,4.5
Liam Delap,Manchester City,4,539,8.0,-0.2169306768558774,4.5
Henri Lansbury,Aston Villa,3,30,8.0,-0.21929466052042768,4.5
Brandon Pierrick,Crystal Palace,3,147,8.0,-0.2598574113932921,4.4
Yoshinori Muto,Newcastle United,4,341,8.0,-0.34169223708550994,4.9
Keinan Davis,Aston Villa,4,50,8.0,-0.41195545034771064,4.4
Kelland Watts,Newcastle United,2,342,8.0,-0.41306909443443673,4.0
Indiana Vassilev,Aston Villa,4,51,8.0,-0.46928061279311195,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,8.0,-0.6299777744635435,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,8.0,-0.751816963473696,4.3
James Garner,Manchester United,3,317,8.0,-1.0902491713811964,4.5
Anthony Martial,Manchester United,4,303,8.0,-1.161274836161215,8.8
