player_name,player_team,element_type,element,round,points,value
Jacob Murphy,Newcastle United,3,497,22.0,1.5330340367968087,4.9
Matej Vydra,Burnley,4,93,22.0,1.5319103774116056,4.8
Grady Diangana,West Bromwich Albion,3,446,22.0,1.5201571936481757,5.1
André Filipe Tavares Gomes,Everton,3,158,22.0,1.5169111662302486,5.3
Erik Lamela,Tottenham,3,387,22.0,1.514809082696968,5.7
Jairo Riedewald,Crystal Palace,3,144,22.0,1.5120351394595133,4.4
Alex McCarthy,Southampton,1,363,22.0,1.4892957866313965,4.7
Kenny Tete,Fulham,2,517,22.0,1.4637712634502338,4.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,22.0,1.4516293506195856,4.4
Alex Nicolao Telles,Manchester United,2,568,22.0,1.4490749399123224,5.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,22.0,1.4283132212862923,4.9
N'Golo Kanté,Chelsea,3,113,22.0,1.3867621720987338,4.9
Moussa Djenepo,Southampton,3,382,22.0,1.34397988568427,5.400000000000001
Islam Slimani,Leicester,4,579,22.0,1.3290089464634383,4.9
Lucas Digne,Everton,2,155,22.0,1.3249232192871914,6.0
Aboubakar Kamara,Fulham,3,190,22.0,1.3042771236967166,4.8
Steven Bergwijn,Tottenham,3,400,22.0,1.2991610227635728,7.0
Declan Rice,West Ham,3,448,22.0,1.2843146095777345,4.8
Jimmy Dunne,Burnley,2,519,22.0,1.2750154402819323,3.9
Josh Onomah,Fulham,3,188,22.0,1.2565147333006483,4.6
Manuel Lanzini,West Ham,3,439,22.0,1.2392847430304779,6.400000000000001
Kyle Walker,Manchester City,2,270,22.0,1.22362157137098,6.099999999999999
Joel Matip,Liverpool,2,246,22.0,1.2230121572952797,5.400000000000001
Yan Valery,Southampton,2,378,22.0,1.2223167051096442,4.7
Steven Alzate,Brighton,3,79,22.0,1.2215499365654126,4.3
Toby Alderweireld,Tottenham,2,386,22.0,1.218955267984799,5.400000000000001
James Milner,Liverpool,3,241,22.0,1.2087952576824208,5.3
Nicolas Pépé,Arsenal,3,18,22.0,1.2042773869310728,7.599999999999999
Tammy Abraham,Chelsea,4,118,22.0,1.1819084294027231,7.2
Pablo Marí,Arsenal,2,10,22.0,1.1673521546130008,4.4
Jacob Ramsey,Aston Villa,3,554,22.0,1.1665556508603017,4.5
Nathaniel Clyne,Crystal Palace,2,577,22.0,1.157570437568243,4.5
Alex Oxlade-Chamberlain,Liverpool,3,248,22.0,1.1522464655367395,6.3
Dwight McNeil,Burnley,3,100,22.0,1.1450406537001483,5.7
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,22.0,1.1304222266955943,5.7
Lukasz Fabianski,West Ham,1,431,22.0,1.1268451897055074,5.1
Edward Nketiah,Arsenal,4,22,22.0,1.1184242626427061,5.5
Aleksandar Mitrović,Fulham,4,184,22.0,1.1150185731960585,5.5
Gabriel Fernando de Jesus,Manchester City,4,282,22.0,1.110538757355476,9.1
Kortney Hause,Aston Villa,2,39,22.0,1.0820367820561976,4.4
Ferran Torres,Manchester City,3,287,22.0,1.0812581548845994,6.900000000000001
Cenk Tosun,Everton,4,153,22.0,1.0807896996481576,6.0
Liam Delap,Manchester City,4,539,22.0,1.065828908388613,4.4
Cengiz Ünder,Leicester,3,541,22.0,1.0611701511132443,5.7
Kieran Tierney,Arsenal,2,17,22.0,1.0480972703593034,5.400000000000001
Aaron Connolly,Brighton,4,78,22.0,1.039909836792581,5.2
Fabián Balbuena,West Ham,2,443,22.0,1.0374661876129523,4.4
Zack Steffen,Manchester City,1,538,22.0,1.037111360641082,4.4
Giovani Lo Celso,Tottenham,3,403,22.0,1.035182551309058,6.900000000000001
Billy Gilmour,Chelsea,3,124,22.0,1.0198814312044946,4.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,22.0,1.0192030423135006,4.4
Bernard Anício Caldeira Duarte,Everton,3,154,22.0,0.9962326003229429,5.8
Joe Rodon,Tottenham,2,584,22.0,0.9799592918312378,5.0
Andriy Yarmolenko,West Ham,3,436,22.0,0.9795231747042216,5.5
Andy Carroll,Newcastle United,4,320,22.0,0.978454541735548,5.2
Chris Basham,Sheffield United,2,345,22.0,0.9743266780292045,4.6
Filip Krovinovic,West Bromwich Albion,3,555,22.0,0.9486017608454689,4.9
Olivier Giroud,Chelsea,4,103,22.0,0.9239339507802974,6.7
Jamie Shackleton,Leeds,3,210,22.0,0.9167871557912134,4.8
Jorge Luiz Frello Filho,Chelsea,3,105,22.0,0.9145365632868677,4.7
Oriol Romeu Vidal,Southampton,3,364,22.0,0.88606137334666,4.5
Reece James,Chelsea,2,123,22.0,0.8703379963665752,5.1
Lucas Rodrigues Moura da Silva,Tottenham,3,392,22.0,0.863162008085002,6.7
Matt Ritchie,Newcastle United,3,322,22.0,0.8582879627437506,4.9
Ben Davies,Tottenham,2,395,22.0,0.8569043244263338,4.6
Yves Bissouma,Brighton,3,76,22.0,0.8563208727126939,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,22.0,0.8241262776223194,4.8
Jean-Philippe Gbamin,Everton,3,161,22.0,0.8154479910879656,5.0
Axel Tuanzebe,Manchester United,2,307,22.0,0.8024894820605543,4.2
Adam Lallana,Brighton,3,54,22.0,0.7986114566738046,6.2
Rekeem Harper,West Bromwich Albion,3,426,22.0,0.7816981979852188,4.3
Daniel N'Lundulu,Southampton,4,590,22.0,0.7816776775741432,4.5
Mason Greenwood,Manchester United,3,315,22.0,0.7764688312746459,7.099999999999999
Phil Jagielka,Sheffield United,2,529,22.0,0.7649757286285541,3.9
Trent Alexander-Arnold,Liverpool,2,259,22.0,0.7512998747020795,7.3
Kyle Bartley,West Bromwich Albion,2,412,22.0,0.747919587858723,4.4
Richarlison de Andrade,Everton,4,166,22.0,0.7184980625571896,7.8
Diogo Jota,Liverpool,3,468,22.0,0.7167040779801265,6.599999999999999
Anthony Gordon,Everton,3,168,22.0,0.7047763245961498,4.3
Çaglar Söyüncü,Leicester,2,238,22.0,0.7038714906731589,5.3
Christian Fuchs,Leicester,2,218,22.0,0.6821841853063698,4.5
Seamus Coleman,Everton,2,152,22.0,0.6804857994191996,4.8
Jay Rodriguez,Burnley,4,86,22.0,0.6516627926118466,5.8
Fabian Delph,Everton,3,149,22.0,0.6501836516409223,4.9
Neco Williams,Liverpool,2,264,22.0,0.6113588831782802,3.9
Enda Stevens,Sheffield United,2,347,22.0,0.5929904851798922,5.0
Benjamin Mendy,Manchester City,2,274,22.0,0.5862800554392127,5.900000000000001
Adama Traoré,Wolverhampton Wanderers,3,465,22.0,0.5834637886333668,6.099999999999999
Brandon Pierrick,Crystal Palace,3,147,22.0,0.5830746560599908,4.4
Tom Cairney,Fulham,3,175,22.0,0.5820268462098114,5.2
Arthur Masuaku,West Ham,2,442,22.0,0.5715971568528104,4.4
Kelechi Iheanacho,Leicester,4,233,22.0,0.5491908954360819,5.599999999999999
Jake Livermore,West Bromwich Albion,3,409,22.0,0.5374578764619927,4.7
Alireza Jahanbakhsh,Brighton,3,71,22.0,0.5336609020868379,5.400000000000001
Marcos Alonso,Chelsea,2,104,22.0,0.5233949687283409,5.599999999999999
Liam Cooper,Leeds,2,195,22.0,0.5151694680862301,4.3
Kepa Arrizabalaga,Chelsea,1,112,22.0,0.5075130121269583,4.7
Dwight Gayle,Newcastle United,4,329,22.0,0.5019408405229195,5.900000000000001
Sergio Agüero,Manchester City,4,268,22.0,0.49943424736764225,10.3
Jack Butland,Crystal Palace,1,586,22.0,0.49542714462439436,4.5
Robin Koch,Leeds,2,491,22.0,0.494768431132744,4.4
Marvelous Nakamba,Aston Villa,3,44,22.0,0.4940118913300666,4.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,22.0,0.4921701934938441,4.1
Meritan Shabani,Wolverhampton Wanderers,3,553,22.0,0.4909720128445434,4.4
Ben Johnson,West Ham,2,452,22.0,0.4843383344246965,3.9
Mathew Ryan,Brighton,1,70,22.0,0.47489010182988994,4.2
Terence Kongolo,Fulham,2,585,22.0,0.4716216347552944,4.3
John Egan,Sheffield United,2,353,22.0,0.47057744480792896,4.7
Oskar Buur,Wolverhampton Wanderers,2,467,22.0,0.4690954271062537,3.9
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,22.0,0.46548562085041917,5.2
Shkodran Mustafi,Arsenal,2,7,22.0,0.46171120685895833,5.0
Conor Townsend,West Bromwich Albion,2,418,22.0,0.4376358072873631,4.4
Jamaal Lascelles,Newcastle United,2,328,22.0,0.42739253580006603,4.2
Conor Hourihane,Aston Villa,3,33,22.0,0.4268714680678643,5.900000000000001
David Button,West Bromwich Albion,1,56,22.0,0.42608449715438335,4.0
Will Norris,Burnley,1,583,22.0,0.42123096154471185,4.0
Antonio Rüdiger,Chelsea,2,109,22.0,0.41700739675317505,4.5
Charlie Taylor,Burnley,2,97,22.0,0.40986523935118074,4.5
Jeffrey Schlupp,Crystal Palace,3,142,22.0,0.40864978736368984,5.400000000000001
Ryan Fraser,Newcastle United,3,507,22.0,0.40834451375465947,5.599999999999999
Jonathan Leko,West Bromwich Albion,3,420,22.0,0.4083218955696422,4.5
Takumi Minamino,Liverpool,3,258,22.0,0.4064141171972759,6.0
Japhet Tanganga,Tottenham,2,402,22.0,0.40578030907694523,4.9
Kamil Grosicki,West Bromwich Albion,3,410,22.0,0.40162283629915563,5.3
Nathan Aké,Manchester City,2,279,22.0,0.39148922216241955,5.400000000000001
Moise Kean,Everton,4,169,22.0,0.3861904191238086,5.7
Kyle Edwards,West Bromwich Albion,3,421,22.0,0.3855679584305653,4.7
Oliver Skipp,Tottenham,3,404,22.0,0.38350767849164313,4.4
Willy Caballero,Chelsea,1,101,22.0,0.3803769984372571,4.7
Rúnar Alex Rúnarsson,Arsenal,1,547,22.0,0.3541907635133508,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,22.0,0.3434602467169669,4.7
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,22.0,0.33999705324976315,5.400000000000001
Matt Doherty,Tottenham,2,457,22.0,0.33423432407387055,5.7
Sam Field,West Bromwich Albion,3,423,22.0,0.3322285303182632,4.8
Kieran Gibbs,West Bromwich Albion,2,407,22.0,0.3311481733064751,4.3
Tyler Roberts,Leeds,3,206,22.0,0.32923461704174384,4.7
Fernando Luiz Rosa,Manchester City,2,266,22.0,0.32917276774657833,5.400000000000001
Robert Snodgrass,West Bromwich Albion,3,428,22.0,0.3075302827308877,5.7
Andreas Christensen,Chelsea,2,116,22.0,0.2952870587506644,4.7
Calum Chambers,Arsenal,2,13,22.0,0.2932397589329939,4.5
Juan Foyth,Tottenham,2,406,22.0,0.29057444590318443,4.3
Kenneth Zohore,West Bromwich Albion,4,416,22.0,0.2897092058499659,4.8
Harry Wilson,Liverpool,3,257,22.0,0.2875207689408403,5.1
Juan Mata,Manchester United,3,290,22.0,0.2840297879658544,5.8
Jamal Lewis,Newcastle United,2,513,22.0,0.28050201791352597,4.3
Jack Cork,Burnley,3,84,22.0,0.2795066344636194,5.0
Ryan Sessegnon,Tottenham,2,399,22.0,0.27651279947607854,4.7
José Izquierdo,Brighton,3,72,22.0,0.2751423691121589,5.5
Joe Hart,Tottenham,1,482,22.0,0.2713464779518432,4.3
Adrián San Miguel del Castillo,Liverpool,1,245,22.0,0.2702359796646551,4.2
Ayoze Pérez,Leicester,3,229,22.0,0.2645129536702487,6.0
Wesley Moraes,Aston Villa,4,48,22.0,0.2635218437650671,6.0
Dennis Praet,Leicester,3,225,22.0,0.2634942674319463,5.2
Martín Montoya,Brighton,2,63,22.0,0.2634512384366649,4.5
Bamidele Alli,Tottenham,3,394,22.0,0.26247053440763407,7.400000000000001
Hal Robson-Kanu,West Bromwich Albion,4,408,22.0,0.25734275291432024,5.2
Mario Lemina,Fulham,3,493,22.0,0.25458137950918586,4.5
Naby Keita,Liverpool,3,261,22.0,0.25090555562315137,5.2
James McCarthy,Crystal Palace,3,131,22.0,0.24679792765191788,4.3
Aaron Mooy,Brighton,3,60,22.0,0.24642991593596322,5.0
Paulo Gazzaniga,Tottenham,1,393,22.0,0.2367705756634121,4.3
Joseph Willock,Arsenal,3,20,22.0,0.23623848110510934,4.7
Fikayo Tomori,Chelsea,2,121,22.0,0.23319345497553004,4.7
Diego Llorente,Leeds,2,549,22.0,0.23292792859149006,4.4
Ryan Fredericks,West Ham,2,438,22.0,0.22606637842253616,4.2
Lys Mousset,Sheffield United,4,359,22.0,0.2232542501674597,5.8
Willy Boly,Wolverhampton Wanderers,2,458,22.0,0.2203707073434956,5.400000000000001
Daniel James,Manchester United,3,311,22.0,0.21387362062834678,6.2
Gedson Carvalho Fernandes,Tottenham,3,401,22.0,0.2039406000665224,4.7
Robin Olsen,Everton,1,573,22.0,0.2024641672884878,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,22.0,0.20216237195620043,5.3
Gabriel Magalhães,Arsenal,2,494,22.0,0.20008852876188113,5.0
Sander Berge,Sheffield United,3,360,22.0,0.19953208825715193,4.9
John Ruddy,Wolverhampton Wanderers,1,453,22.0,0.196380203053142,4.3
Fernando Marçal,Wolverhampton Wanderers,2,505,22.0,0.1948080521737708,4.8
Danny Rose,Tottenham,2,384,22.0,0.19440689017537624,4.7
Léo Bonatini,Wolverhampton Wanderers,4,463,22.0,0.19400568997335302,4.8
Leif Davis,Leeds,2,214,22.0,0.18133961818127609,3.9
Allan Marques Loureiro,Everton,3,502,22.0,0.18010740472552367,5.2
Ahmed El Mohamady,Aston Villa,2,29,22.0,0.1786343183996715,4.3
Neeskens Kebano,Fulham,3,180,22.0,0.178219111990058,4.7
Harvey Elliott,Liverpool,3,265,22.0,0.17688915943622563,4.3
Jed Steer,Aston Villa,1,32,22.0,0.17520666793059703,4.0
Jonjo Shelvey,Newcastle United,3,321,22.0,0.17509547543139067,5.3
Luke Thomas,Leicester,2,240,22.0,0.16829466617299285,4.2
Claudio Bravo,Manchester City,1,267,22.0,0.1653317209506073,4.5
Shane Long,Southampton,4,361,22.0,0.15821183159910965,5.1
Fabricio Agosto Ramírez,Fulham,1,171,22.0,0.1568670594359288,4.0
Michy Batshuayi,Crystal Palace,4,108,22.0,0.1548651909767038,5.7
Denis Odoi,Fulham,2,525,22.0,0.15485667572098688,4.2
Roberto Jimenez Gago,West Ham,1,433,22.0,0.15262855099389028,4.5
Gary Cahill,Crystal Palace,2,125,22.0,0.14801359673509254,4.5
Scott Dann,Crystal Palace,2,486,22.0,0.1386275592244203,4.3
Jake Vokins,Southampton,2,380,22.0,0.13652636488659356,3.9
Marek Rodák,Fulham,1,186,22.0,0.13311867523243895,4.3
George Baldock,Sheffield United,2,351,22.0,0.13179946100990267,5.0
Jonjoe Kenny,Everton,2,160,22.0,0.13152778161069364,4.3
Tim Ream,Fulham,2,176,22.0,0.12632688333175132,4.2
Max Meyer,Crystal Palace,3,143,22.0,0.12631642679772992,4.7
Tommy Doyle,Manchester City,3,285,22.0,0.12138107011899951,4.4
Florian Lejeune,Newcastle United,2,327,22.0,0.12026834089345323,4.3
Eric Garcia,Manchester City,2,288,22.0,0.11809837738792127,4.7
Connor Wickham,Crystal Palace,4,136,22.0,0.1179335976010361,4.4
Tom Heaton,Aston Villa,1,28,22.0,0.11391866089654201,4.5
Simon Moore,Sheffield United,1,348,22.0,0.1134621907597531,4.3
Glenn Murray,Brighton,4,53,22.0,0.11190603114005969,4.8
Luke Freeman,Sheffield United,3,477,22.0,0.10987410691015083,5.0
Jordan Hugill,West Ham,4,444,22.0,0.10725865597467836,5.5
Neil Taylor,Aston Villa,2,31,22.0,0.10664482517714206,4.2
Max Lowe,Sheffield United,2,511,22.0,0.1029819056124462,4.3
Alfie Mawson,Fulham,2,185,22.0,0.10178935399290441,4.3
Marcus Bettinelli,Fulham,1,183,22.0,0.10095982943156194,4.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,22.0,0.10073561282257465,5.900000000000001
Mbwana Samatta,Aston Villa,4,49,22.0,0.09930949819774598,5.900000000000001
Florin Andone,Brighton,4,64,22.0,0.09840036435987122,4.8
Emil Krafth,Newcastle United,2,333,22.0,0.09262850748049299,4.3
Jack Robinson,Sheffield United,2,352,22.0,0.0911606821060541,4.3
Aymeric Laporte,Manchester City,2,280,22.0,0.09029680831666546,6.0
Matty James,Leicester,3,222,22.0,0.08798083374997678,4.3
Ben Gibson,Burnley,2,94,22.0,0.08530424193333967,3.9
Matthew Longstaff,Newcastle United,3,487,22.0,0.08524874164680225,4.9
Adam Forshaw,Leeds,3,199,22.0,0.07812886195535697,4.8
Mamadou Sakho,Crystal Palace,2,127,22.0,0.0770208256656341,4.4
Stefan Johansen,Fulham,3,174,22.0,0.0748857346050794,4.7
Sofiane Boufal,Southampton,3,372,22.0,0.07046077903224202,5.400000000000001
Bjorn Engels,Aston Villa,2,36,22.0,0.07008551472899453,4.4
Mark Gillespie,Newcastle United,1,488,22.0,0.06673701496558722,4.4
Miguel Almirón,Newcastle United,3,339,22.0,0.06583581214056983,5.599999999999999
David Martin,West Ham,1,429,22.0,0.0658305525466734,4.0
Chris Smalling,Manchester United,2,292,22.0,0.055703385341786836,4.9
Martin Dubravka,Newcastle United,1,326,22.0,0.05352159473162054,4.8
Frédéric Guilbert,Aston Villa,2,47,22.0,0.04488520196346276,4.3
Kevin Long,Burnley,2,85,22.0,0.044102733946678165,4.3
Shane Duffy,Brighton,2,58,22.0,0.04148817206144525,4.3
Phil Jones,Manchester United,2,297,22.0,0.04043487318449709,4.8
Maxime Le Marchand,Fulham,2,173,22.0,0.03911859611243667,4.2
Victor Lindelöf,Manchester United,2,308,22.0,0.03853625909983041,4.8
Cyrus Christie,Fulham,2,179,22.0,0.03832518713480004,4.2
Ricardo Domingos Barbosa Pereira,Leicester,2,226,22.0,0.03368737086120196,5.900000000000001
Michael Hector,Fulham,2,178,22.0,0.033043370190754616,4.2
Andreas Pereira,Manchester United,3,304,22.0,0.02838184316670476,4.8
Anthony Knockaert,Fulham,3,177,22.0,0.026902969737940114,5.0
Albian Ajeti,West Ham,4,447,22.0,0.022362496366160407,5.5
Sokratis Papastathopoulos,Arsenal,2,2,22.0,0.02075333629877606,4.8
Joe Bryan,Fulham,2,182,22.0,0.014546953582730079,4.6
Ryan Bennett,Wolverhampton Wanderers,2,456,22.0,0.010393970689883736,4.4
Lucas Torreira,Arsenal,3,19,22.0,0.009073463465735065,4.7
Martin Kelly,Crystal Palace,2,135,22.0,0.009059003278248379,4.1
Jonas Lössl,Everton,1,151,22.0,0.006653000618902301,4.3
Jean Michaël Seri,Fulham,3,189,22.0,0.004945738663077903,4.6
Kevin McDonald,Fulham,3,172,22.0,0.0033105889830743287,4.7
Jarrad Branthwaite,Everton,2,170,22.0,0.0032863544532147904,3.9
Zeze Steven Sessegnon,Fulham,2,192,22.0,0.003151913999562328,4.3
Javier Manquillo,Newcastle United,2,332,22.0,-0.001190725130189298,4.3
Angus Gunn,Southampton,1,371,22.0,-0.0017020089580865687,4.3
Matteo Guendouzi,Arsenal,3,25,22.0,-0.0032461016736329653,4.7
Reiss Nelson,Arsenal,3,21,22.0,-0.010115046358200078,5.1
Mohammed Salisu,Southampton,2,479,22.0,-0.012076748546071955,4.3
Sergio Romero,Manchester United,1,289,22.0,-0.012707666783147295,4.9
Jesse Lingard,Manchester United,3,301,22.0,-0.013144780777831813,5.900000000000001
Wayne Hennessey,Crystal Palace,1,126,22.0,-0.015491327668289645,4.3
Demarai Gray,Leicester,3,230,22.0,-0.021153898186454745,5.2
Odion Ighalo,Manchester United,4,293,22.0,-0.026690881568430636,6.099999999999999
Nathan Redmond,Southampton,3,365,22.0,-0.0344499073618166,6.400000000000001
Joseph Gomez,Liverpool,2,260,22.0,-0.03545619139890895,5.2
Danny Ward,Leicester,1,223,22.0,-0.04087744990943317,4.4
Dean Henderson,Manchester United,1,305,22.0,-0.04383298309875198,5.2
Tahith Chong,Manchester United,3,316,22.0,-0.04760978614529051,4.4
Allan Saint-Maximin,Newcastle United,3,338,22.0,-0.05249445377233216,5.1
Oliver McBurnie,Sheffield United,4,357,22.0,-0.053384844771146876,5.599999999999999
José Diogo Dalot Teixeira,Manchester United,2,314,22.0,-0.05742127106598488,4.8
Willian Borges Da Silva,Arsenal,3,478,22.0,-0.05867577398372129,7.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,22.0,-0.08093715641995991,8.2
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,22.0,-0.08412109759391612,4.3
Hamza Choudhury,Leicester,3,234,22.0,-0.09032949763543885,4.7
Christian Atsu,Newcastle United,3,330,22.0,-0.09596797085601888,5.2
Marcos Rojo,Manchester United,2,294,22.0,-0.09697666955823785,4.8
Henri Lansbury,Aston Villa,3,30,22.0,-0.10579164642603596,4.3
Brandon Williams,Manchester United,2,318,22.0,-0.11045915762220883,4.2
Timothy Fosu-Mensah,Manchester United,2,312,22.0,-0.1137706826339734,4.3
Sead Kolasinac,Arsenal,2,14,22.0,-0.11538962600639868,4.8
Rolando Aarons,Newcastle United,3,337,22.0,-0.12172667515960829,4.8
Josh Sims,Southampton,3,374,22.0,-0.14302662232543575,4.3
Nicolás Otamendi,Manchester City,2,269,22.0,-0.1430279027773649,4.9
Cédric Soares,Arsenal,2,5,22.0,-0.14856810930893208,4.6
Mesut Özil,Arsenal,3,1,22.0,-0.1680326886097813,6.8
William Smallbone,Southampton,3,379,22.0,-0.16822944287358543,4.4
Jack Wilshere,West Ham,3,434,22.0,-0.1776869440006316,4.9
Kelland Watts,Newcastle United,2,342,22.0,-0.1802718314166829,3.9
Divock Origi,Liverpool,4,256,22.0,-0.18545667338708308,5.2
Wes Morgan,Leicester,2,216,22.0,-0.18603401381491466,4.4
Dale Stephens,Burnley,3,55,22.0,-0.19480455831357268,4.3
Daniel Amartey,Leicester,2,227,22.0,-0.21694114361972186,3.9
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,22.0,-0.22807583718298316,4.1
Phil Bardsley,Burnley,2,82,22.0,-0.22916535787734615,4.4
Mark Noble,West Ham,3,427,22.0,-0.23723908421025142,4.6
Indiana Vassilev,Aston Villa,4,51,22.0,-0.2383006596578601,4.3
Adrien Silva,Leicester,3,220,22.0,-0.258893840586313,4.4
William Saliba,Arsenal,2,27,22.0,-0.265236123845858,4.0
Yoshinori Muto,Newcastle United,4,341,22.0,-0.2891910931155181,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,22.0,-0.29735023817191153,6.099999999999999
James Garner,Manchester United,3,317,22.0,-0.30101858844899415,4.4
Jack O'Connell,Sheffield United,2,354,22.0,-0.3083851933171485,4.7
Donny van de Beek,Manchester United,3,495,22.0,-0.3162262061622751,6.599999999999999
Michael Obafemi,Southampton,4,381,22.0,-0.329603183945922,4.6
Issa Diop,West Ham,2,451,22.0,-0.3817029919657322,4.3
Ørjan Nyland,Aston Villa,1,35,22.0,-0.500749963836666,4.0
Virgil van Dijk,Liverpool,2,250,22.0,-0.7269406568266267,6.3
