player_name,player_team,element_type,element,round,points,value
Kevin De Bruyne,Manchester City,3,272,25.0,1.945825776933704,11.800000000000002
Luka Milivojevic,Crystal Palace,3,138,25.0,1.9438550474836067,5.599999999999999
Ashley Barnes,Burnley,4,87,25.0,1.9391892151329484,6.0
Erik Lamela,Tottenham,3,387,25.0,1.9239692237085892,5.7
Tyrick Mitchell,Crystal Palace,2,146,25.0,1.8915977844905012,3.9
Alisson Ramses Becker,Liverpool,1,252,25.0,1.8175187121685543,5.900000000000001
Jordan Henderson,Liverpool,3,244,25.0,1.8070807585180144,5.400000000000001
Jordan Ayew,Crystal Palace,4,140,25.0,1.7957648271989697,5.599999999999999
Alex Nicolao Telles,Manchester United,2,568,25.0,1.7731458917012473,5.5
Christian Benteke,Crystal Palace,4,132,25.0,1.7730106078075412,5.5
Mason Holgate,Everton,2,165,25.0,1.764660978450881,4.8
Ryan Bertrand,Southampton,2,362,25.0,1.731394084542166,5.0
Luke Ayling,Leeds,2,197,25.0,1.722852374369188,4.5
Rodrigo Hernandez,Manchester City,3,286,25.0,1.719599633688971,5.3
Scott Dann,Crystal Palace,2,486,25.0,1.713412931013546,4.3
Johann Berg Gudmundsson,Burnley,3,90,25.0,1.6946488945184843,5.400000000000001
Kurt Zouma,Chelsea,2,110,25.0,1.6912202078802583,5.599999999999999
Jannik Vestergaard,Southampton,2,369,25.0,1.685740039868256,4.7
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,25.0,1.664830294446335,4.4
Conor Coady,Wolverhampton Wanderers,2,459,25.0,1.6570044989309096,4.8
Kai Havertz,Chelsea,3,500,25.0,1.654254531185835,8.2
Jamal Lewis,Newcastle United,2,513,25.0,1.6467872011636686,4.2
Davinson Sánchez,Tottenham,2,398,25.0,1.6431785529147487,5.2
Curtis Jones,Liverpool,3,263,25.0,1.603504857783934,4.4
Mario Lemina,Fulham,3,493,25.0,1.5926757605711517,4.5
Javier Manquillo,Newcastle United,2,332,25.0,1.545257996939922,4.2
James Milner,Liverpool,3,241,25.0,1.5287820988787235,5.3
Liam Delap,Manchester City,4,539,25.0,1.5276657704663255,4.4
Anthony Martial,Manchester United,4,303,25.0,1.5002564057403918,8.7
Ciaran Clark,Newcastle United,2,324,25.0,1.4914671965635977,4.5
Mark Noble,West Ham,3,427,25.0,1.4906549436646108,4.6
Oriol Romeu Vidal,Southampton,3,364,25.0,1.473513207201589,4.5
Cédric Soares,Arsenal,2,5,25.0,1.4734197829966125,4.6
Aaron Connolly,Brighton,4,78,25.0,1.470113629634395,5.2
Danny Welbeck,Brighton,4,588,25.0,1.4546642981601512,5.5
Seamus Coleman,Everton,2,152,25.0,1.444144855830488,4.8
César Azpilicueta,Chelsea,2,102,25.0,1.4283863660379978,5.599999999999999
Ben White,Brighton,2,74,25.0,1.427077778327286,4.4
Jairo Riedewald,Crystal Palace,3,144,25.0,1.4161010652538968,4.4
Ben Godfrey,Everton,2,566,25.0,1.391480190059764,5.0
Lewis Dunk,Brighton,2,62,25.0,1.376552121319709,4.8
Ibrahima Diallo,Southampton,3,565,25.0,1.373018808557835,4.5
Adama Traoré,Wolverhampton Wanderers,3,465,25.0,1.3493402480373937,6.0
Adam Webster,Brighton,2,66,25.0,1.3439913349299377,4.4
Yves Bissouma,Brighton,3,76,25.0,1.3248134538862961,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,25.0,1.3189074842152941,5.900000000000001
Willian Borges Da Silva,Arsenal,3,478,25.0,1.310885295367947,7.5
Willy Boly,Wolverhampton Wanderers,2,458,25.0,1.3049699463699718,5.400000000000001
Will Norris,Burnley,1,583,25.0,1.3045301880697766,4.0
Andriy Yarmolenko,West Ham,3,436,25.0,1.302039823354138,5.5
Zack Steffen,Manchester City,1,538,25.0,1.2453002947485448,4.4
Moussa Djenepo,Southampton,3,382,25.0,1.2346494095005258,5.400000000000001
Reece James,Chelsea,2,123,25.0,1.1967979776364384,5.1
Timo Werner,Chelsea,4,117,25.0,1.1622073181566117,9.2
Josh Brownhill,Burnley,3,98,25.0,1.1582071592416743,4.9
Antonio Rüdiger,Chelsea,2,109,25.0,1.126546334089874,4.5
Dale Stephens,Burnley,3,55,25.0,1.1217308011741691,4.3
Cengiz Ünder,Leicester,3,541,25.0,1.1061376466542987,5.7
Kortney Hause,Aston Villa,2,39,25.0,1.079639126952216,4.4
Jamaal Lascelles,Newcastle United,2,328,25.0,1.0468574871270888,4.2
Dara O'Shea,West Bromwich Albion,2,425,25.0,1.0264418737342735,4.3
Giovani Lo Celso,Tottenham,3,403,25.0,1.0235493365385293,6.900000000000001
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,25.0,1.0213288647603769,5.0
Islam Slimani,Leicester,4,579,25.0,1.0158291768944039,4.9
Kenny Tete,Fulham,2,517,25.0,0.9963549963723786,4.3
Christian Pulisic,Chelsea,3,119,25.0,0.9912975009392812,8.2
Andros Townsend,Crystal Palace,3,137,25.0,0.9835475175611377,5.599999999999999
Enda Stevens,Sheffield United,2,347,25.0,0.9616500519727319,5.0
Lys Mousset,Sheffield United,4,359,25.0,0.9390442971697106,5.8
Romaine Sawyers,West Bromwich Albion,3,413,25.0,0.933274237813289,4.7
Jacob Ramsey,Aston Villa,3,554,25.0,0.9010099639682373,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,25.0,0.8876104455476241,5.2
Dan Burn,Brighton,2,61,25.0,0.8802956840352484,4.2
Alex Oxlade-Chamberlain,Liverpool,3,248,25.0,0.8681312561693663,6.3
James McCarthy,Crystal Palace,3,131,25.0,0.8609526197284039,4.3
Matt Phillips,West Bromwich Albion,3,411,25.0,0.8434218145862946,5.1
Mohamed Naser El Sayed Elneny,Arsenal,3,526,25.0,0.8388046815842798,4.3
Phil Jagielka,Sheffield United,2,529,25.0,0.8384781048425692,3.9
Branislav Ivanovic,West Bromwich Albion,2,530,25.0,0.8233237885316399,4.4
Serge Aurier,Tottenham,2,389,25.0,0.8121531348187913,5.2
Axel Tuanzebe,Manchester United,2,307,25.0,0.8079553462437734,4.2
Ben Osborn,Sheffield United,3,356,25.0,0.8024346959096968,4.8
Sander Berge,Sheffield United,3,360,25.0,0.7836530695578995,4.9
Edward Nketiah,Arsenal,4,22,25.0,0.7780321141020137,5.400000000000001
Ryan Fredericks,West Ham,2,438,25.0,0.7731211867267076,4.2
Christian Fuchs,Leicester,2,218,25.0,0.768071261228752,4.5
André Filipe Tavares Gomes,Everton,3,158,25.0,0.7384461673727439,5.3
Rodrigo Moreno,Leeds,4,492,25.0,0.7326811220079329,5.7
Eric Bailly,Manchester United,2,310,25.0,0.7280807278020648,4.9
Adam Lallana,Brighton,3,54,25.0,0.7136992989986778,6.2
Manuel Lanzini,West Ham,3,439,25.0,0.7093003521554192,6.400000000000001
Vitor Ferreira,Wolverhampton Wanderers,3,515,25.0,0.708001899670777,4.8
Hakim Ziyech,Chelsea,3,114,25.0,0.6987858144720976,8.1
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,25.0,0.6978064356784524,5.2
Tom Cairney,Fulham,3,175,25.0,0.6857683710137671,5.2
Nathan Tella,Southampton,3,524,25.0,0.6751550874830753,4.4
Marvelous Nakamba,Aston Villa,3,44,25.0,0.6746200677240232,4.3
Arthur Masuaku,West Ham,2,442,25.0,0.6586436497466543,4.3
Kevin Long,Burnley,2,85,25.0,0.6545738733000426,4.3
Daniel N'Lundulu,Southampton,4,590,25.0,0.6529728518336831,4.5
David Button,West Bromwich Albion,1,56,25.0,0.6411536670260759,4.0
Sébastien Haller,West Ham,4,441,25.0,0.6360104916479692,6.099999999999999
Ben Johnson,West Ham,2,452,25.0,0.6329943365257842,3.9
Harry Winks,Tottenham,3,397,25.0,0.6203072771295646,5.2
Dwight Gayle,Newcastle United,4,329,25.0,0.6108211565699505,5.900000000000001
Grady Diangana,West Bromwich Albion,3,446,25.0,0.6052910691459136,5.1
Olivier Giroud,Chelsea,4,103,25.0,0.5917076190770691,6.7
David Martin,West Ham,1,429,25.0,0.5818125096192822,4.0
Conor Townsend,West Bromwich Albion,2,418,25.0,0.5732985632936051,4.4
Jamie Vardy,Leicester,4,224,25.0,0.5667885325898601,10.0
Oliver Skipp,Tottenham,3,404,25.0,0.5663224167350317,4.4
Tom Davies,Everton,3,163,25.0,0.5631170357219369,5.2
Kelechi Iheanacho,Leicester,4,233,25.0,0.5591528333485917,5.599999999999999
Issa Diop,West Ham,2,451,25.0,0.5582738112287086,4.3
Eric Garcia,Manchester City,2,288,25.0,0.5536097372068878,4.7
Cenk Tosun,Everton,4,153,25.0,0.5453884642071293,6.0
Darren Randolph,West Ham,1,430,25.0,0.5377942369845584,4.4
Claudio Bravo,Manchester City,1,267,25.0,0.534779530998788,4.5
Aboubakar Kamara,Fulham,3,190,25.0,0.5273170267014757,4.8
Joel Matip,Liverpool,2,246,25.0,0.5161807061746772,5.400000000000001
Terence Kongolo,Fulham,2,585,25.0,0.5147454828996593,4.3
Joel Ward,Crystal Palace,2,134,25.0,0.5005484073567597,4.3
Keinan Davis,Aston Villa,4,50,25.0,0.4932792297180371,4.3
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,25.0,0.4903499999940859,5.2
Benjamin Mendy,Manchester City,2,274,25.0,0.4847014528782969,5.900000000000001
Charlie Taylor,Burnley,2,97,25.0,0.48321059920079246,4.5
Jacob Murphy,Newcastle United,3,497,25.0,0.4713938677822524,4.9
Joe Bryan,Fulham,2,182,25.0,0.45868913115111826,4.6
Conor Hourihane,Aston Villa,3,33,25.0,0.44971457226232747,5.900000000000001
Matt Doherty,Tottenham,2,457,25.0,0.44433994875602983,5.599999999999999
Steven Alzate,Brighton,3,79,25.0,0.4402881466041945,4.3
Takumi Minamino,Liverpool,3,258,25.0,0.4370619428885747,6.0
Luke Freeman,Sheffield United,3,477,25.0,0.4336658398104319,5.0
Jordan Hugill,West Ham,4,444,25.0,0.42502031503398124,5.5
Dennis Praet,Leicester,3,225,25.0,0.4231056418046206,5.2
Kieran Tierney,Arsenal,2,17,25.0,0.4167101802724322,5.3
Joe Hart,Tottenham,1,482,25.0,0.4155941270767125,4.3
Kamil Grosicki,West Bromwich Albion,3,410,25.0,0.41422777890632756,5.2
Roberto Jimenez Gago,West Ham,1,433,25.0,0.4120466704871894,4.5
Mason Greenwood,Manchester United,3,315,25.0,0.40729227740391244,7.0
Filip Krovinovic,West Bromwich Albion,3,555,25.0,0.4071334519451417,4.9
Alireza Jahanbakhsh,Brighton,3,71,25.0,0.4064640248457818,5.400000000000001
Diogo Jota,Liverpool,3,468,25.0,0.4051981249085368,6.599999999999999
Nathan Aké,Manchester City,2,279,25.0,0.4043077247133476,5.400000000000001
Juan Foyth,Tottenham,2,406,25.0,0.3924910247274415,4.3
Neil Taylor,Aston Villa,2,31,25.0,0.38696558064532205,4.2
Gedson Carvalho Fernandes,Tottenham,3,401,25.0,0.38572481237801504,4.7
Simon Moore,Sheffield United,1,348,25.0,0.37638064110990577,4.3
Rúnar Alex Rúnarsson,Arsenal,1,547,25.0,0.3739167311531735,4.5
Fabricio Agosto Ramírez,Fulham,1,171,25.0,0.372376772496063,4.0
Phil Bardsley,Burnley,2,82,25.0,0.3667322859606759,4.4
Hal Robson-Kanu,West Bromwich Albion,4,408,25.0,0.35703561647315235,5.2
Robin Olsen,Everton,1,573,25.0,0.35237504506786627,4.5
Jack Robinson,Sheffield United,2,352,25.0,0.33477416556411715,4.2
Paulo Gazzaniga,Tottenham,1,393,25.0,0.33029496821058374,4.3
Ahmed El Mohamady,Aston Villa,2,29,25.0,0.32897888893867605,4.3
Tommy Doyle,Manchester City,3,285,25.0,0.3274771433340634,4.4
Neeskens Kebano,Fulham,3,180,25.0,0.3261498583355831,4.7
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,25.0,0.32385196079712375,4.1
Josh Onomah,Fulham,3,188,25.0,0.32225665335731546,4.6
Pablo Marí,Arsenal,2,10,25.0,0.3009742096386453,4.4
Tim Ream,Fulham,2,176,25.0,0.29899896100349693,4.2
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,25.0,0.2969690182324514,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,25.0,0.2963694471741933,6.099999999999999
Harry Wilson,Liverpool,3,257,25.0,0.29400472264766414,5.1
Max Lowe,Sheffield United,2,511,25.0,0.2934852969068072,4.3
Albian Ajeti,West Ham,4,447,25.0,0.292904172375186,5.5
Ben Gibson,Burnley,2,94,25.0,0.2895827749821749,3.9
James McArthur,Crystal Palace,3,130,25.0,0.2895297195938274,5.2
Wesley Moraes,Aston Villa,4,48,25.0,0.28713950671888383,6.0
Gabriel Magalhães,Arsenal,2,494,25.0,0.2865438865577753,5.0
Allan Saint-Maximin,Newcastle United,3,338,25.0,0.28519209213911517,5.1
Tariq Lamptey,Brighton,2,77,25.0,0.28198754671022064,4.6
Neco Williams,Liverpool,2,264,25.0,0.2814420234367117,3.9
Robin Koch,Leeds,2,491,25.0,0.2809622569331908,4.3
Anthony Knockaert,Fulham,3,177,25.0,0.27176333782012263,5.0
Demarai Gray,Leicester,3,230,25.0,0.2696069977840464,5.1
Ian Carlo Poveda-Ocampo,Leeds,3,209,25.0,0.2671946129456348,4.3
Meritan Shabani,Wolverhampton Wanderers,3,553,25.0,0.2661643020897803,4.4
Jack Wilshere,West Ham,3,434,25.0,0.2659035427207866,4.9
Jake Vokins,Southampton,2,380,25.0,0.2645947774482001,3.9
Kyle Walker-Peters,Southampton,2,375,25.0,0.26416187026193333,4.7
Juan Mata,Manchester United,3,290,25.0,0.26304121253692103,5.8
Nemanja Matic,Manchester United,3,295,25.0,0.262681958645497,4.7
Jesse Lingard,West Ham,3,301,25.0,0.26110918938662214,5.900000000000001
Shkodran Mustafi,Arsenal,2,7,25.0,0.2501878703287575,5.0
Maxime Le Marchand,Fulham,2,173,25.0,0.2490516987574675,4.1
Adrián San Miguel del Castillo,Liverpool,1,245,25.0,0.24869028664677717,4.2
Japhet Tanganga,Tottenham,2,402,25.0,0.24622687587120715,4.9
Ryan Sessegnon,Tottenham,2,399,25.0,0.2439812808409354,4.7
Marek Rodák,Fulham,1,186,25.0,0.24336995692784172,4.3
Danny Rose,Tottenham,2,384,25.0,0.24122377523990937,4.7
Yan Valery,Southampton,2,378,25.0,0.23765834121084387,4.7
Fabio Henrique Tavares,Liverpool,3,253,25.0,0.23331253875520322,5.400000000000001
Rekeem Harper,West Bromwich Albion,3,426,25.0,0.232253308229428,4.3
Calum Chambers,Arsenal,2,13,25.0,0.23160608231447455,4.5
Naby Keita,Liverpool,3,261,25.0,0.22998213943621337,5.2
Jean-Philippe Gbamin,Everton,3,161,25.0,0.22996464059396726,5.0
Sergio Agüero,Manchester City,4,268,25.0,0.22720438693500564,10.3
Davy Pröpper,Brighton,3,59,25.0,0.21590787999154382,4.8
Kenneth Zohore,West Bromwich Albion,4,416,25.0,0.20958604971373176,4.8
Jed Steer,Aston Villa,1,32,25.0,0.2075431678040701,4.0
Michael Hector,Fulham,2,178,25.0,0.2046846382656596,4.2
Tyler Roberts,Leeds,3,206,25.0,0.1906046531436338,4.7
Matt Ritchie,Newcastle United,3,322,25.0,0.18996185779082742,4.9
Kyle Edwards,West Bromwich Albion,3,421,25.0,0.1889824613242881,4.7
Matty James,Leicester,3,222,25.0,0.18489374403644346,4.3
Sergio Romero,Manchester United,1,289,25.0,0.17941189909125763,4.9
Cyrus Christie,Fulham,2,179,25.0,0.1775602264952063,4.2
Wilfred Ndidi,Leicester,3,236,25.0,0.17533344353049327,4.8
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,25.0,0.17348193472107065,5.400000000000001
Joseph Willock,Arsenal,3,20,25.0,0.1675229716020097,4.7
Harvey Elliott,Liverpool,3,265,25.0,0.1663816499590359,4.3
Jean Michaël Seri,Fulham,3,189,25.0,0.16336658480203753,4.6
Daniel James,Manchester United,3,311,25.0,0.1627495065076698,6.2
Jack Butland,Crystal Palace,1,586,25.0,0.16164570243036971,4.5
Phil Jones,Manchester United,2,297,25.0,0.1608278326890988,4.8
Danny Ward,Leicester,1,223,25.0,0.15798840759836488,4.3
Tom Heaton,Aston Villa,1,28,25.0,0.15625654584715037,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,25.0,0.1559898163093973,5.7
Stefan Johansen,Fulham,3,174,25.0,0.15503996297935393,4.7
Wes Morgan,Leicester,2,216,25.0,0.14928836172283463,4.4
Jeffrey Schlupp,Crystal Palace,3,142,25.0,0.14234972900414164,5.400000000000001
Marcos Rojo,Manchester United,2,294,25.0,0.13887095384586376,4.8
John Ruddy,Wolverhampton Wanderers,1,453,25.0,0.1371402359074652,4.3
Bjorn Engels,Aston Villa,2,36,25.0,0.12912570174496274,4.4
Zeze Steven Sessegnon,Fulham,2,192,25.0,0.12907670237183988,4.3
Diego Llorente,Leeds,2,549,25.0,0.1287045476335378,4.4
Luke Thomas,Leicester,2,240,25.0,0.12639151422563136,4.2
Gary Cahill,Crystal Palace,2,125,25.0,0.12271924686193825,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,25.0,0.12132218428101453,5.900000000000001
Chris Smalling,Manchester United,2,292,25.0,0.12069617063226624,4.9
Denis Odoi,Fulham,2,525,25.0,0.11806055838185477,4.2
Hamza Choudhury,Leicester,3,234,25.0,0.11710393418714393,4.7
José Izquierdo,Brighton,3,72,25.0,0.11606383970318183,5.5
Fernando Marçal,Wolverhampton Wanderers,2,505,25.0,0.10840927178642894,4.7
Kevin McDonald,Fulham,3,172,25.0,0.10637003146011159,4.7
Reiss Nelson,Arsenal,3,21,25.0,0.10371635740115348,5.1
Alfie Mawson,Fulham,2,185,25.0,0.0998841624313999,4.3
Jonathan Leko,West Bromwich Albion,3,420,25.0,0.09983455825022185,4.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,25.0,0.09940342926318967,8.2
James Tomkins,Crystal Palace,2,129,25.0,0.09558192004966003,4.5
Charlie Austin,West Bromwich Albion,4,415,25.0,0.09247695194353167,5.1
Mbwana Samatta,Aston Villa,4,49,25.0,0.08888791771465372,5.900000000000001
Frédéric Guilbert,Aston Villa,2,47,25.0,0.087435936112449,4.3
Sam Field,West Bromwich Albion,3,423,25.0,0.08189580654367508,4.8
Andreas Pereira,Manchester United,3,304,25.0,0.08106957370107318,4.8
Adrien Silva,Leicester,3,220,25.0,0.0809260943562951,4.4
Connor Wickham,Crystal Palace,4,136,25.0,0.07490613025480904,4.4
Marcus Bettinelli,Fulham,1,183,25.0,0.06969115075947449,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,25.0,0.06673575599366947,3.9
Odion Ighalo,Manchester United,4,293,25.0,0.0663136431645115,6.099999999999999
Timothy Fosu-Mensah,Manchester United,2,312,25.0,0.061961585671133225,4.3
Anthony Gordon,Everton,3,168,25.0,0.0591869768845765,4.3
Florian Lejeune,Newcastle United,2,327,25.0,0.05727516816378597,4.3
Sean Longstaff,Newcastle United,3,480,25.0,0.05289472292607981,4.7
Dean Henderson,Manchester United,1,305,25.0,0.05248665942993586,5.2
N'Golo Kanté,Chelsea,3,113,25.0,0.05218320431137206,4.9
Tahith Chong,Manchester United,3,316,25.0,0.05151322922622351,4.4
Martín Montoya,Brighton,2,63,25.0,0.04849429598605783,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,25.0,0.04807863224988451,5.7
Jack O'Connell,Sheffield United,2,354,25.0,0.04676677678926042,4.7
Bamidele Alli,Tottenham,3,394,25.0,0.04456252925670099,7.400000000000001
Henri Lansbury,Aston Villa,3,30,25.0,0.04066307180664541,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,25.0,0.037951347980860285,4.8
Allan Marques Loureiro,Everton,3,502,25.0,0.0364556399590655,5.2
Sofiane Boufal,Southampton,3,372,25.0,0.03633980286120523,5.400000000000001
Nicolás Otamendi,Manchester City,2,269,25.0,0.035623513107856164,4.9
Jonas Lössl,Everton,1,151,25.0,0.03530543234641085,4.3
Adam Forshaw,Leeds,3,199,25.0,0.030722827755932863,4.8
Jonjoe Kenny,Everton,2,160,25.0,0.028826836101642588,4.3
Daniel Amartey,Leicester,2,227,25.0,0.02511516444710978,3.9
Jamie Shackleton,Leeds,3,210,25.0,0.022352554949248055,4.8
José Diogo Dalot Teixeira,Manchester United,2,314,25.0,0.01572653496261875,4.8
Sokratis Papastathopoulos,Arsenal,2,2,25.0,-0.007172305780690974,4.8
Aaron Mooy,Brighton,3,60,25.0,-0.008263573317673698,5.0
Federico Fernández,Newcastle United,2,323,25.0,-0.016158636227173655,4.7
Daniel Ceballos Fernández,Arsenal,3,501,25.0,-0.017634900657586938,4.7
Matthew Longstaff,Newcastle United,3,487,25.0,-0.019394834366082043,4.9
Mark Gillespie,Newcastle United,1,488,25.0,-0.022852545566847664,4.3
Lucas Torreira,Arsenal,3,19,25.0,-0.025236549501727573,4.7
Paul Dummett,Newcastle United,2,331,25.0,-0.02589564709804837,4.4
Fabian Delph,Everton,3,149,25.0,-0.027301639096720936,4.8
Leif Davis,Leeds,2,214,25.0,-0.029337277111249782,3.9
Pablo Hernández Domínguez,Leeds,3,193,25.0,-0.031864277980808854,5.7
Joseph Gomez,Liverpool,2,260,25.0,-0.03213834768334974,5.2
William Smallbone,Southampton,3,379,25.0,-0.03960005180383543,4.4
Emil Krafth,Newcastle United,2,333,25.0,-0.0467609506287456,4.2
Trent Alexander-Arnold,Liverpool,2,259,25.0,-0.04761978830144464,7.3
Matteo Guendouzi,Arsenal,3,25,25.0,-0.051609848037178024,4.7
Moise Kean,Everton,4,169,25.0,-0.060809754434905695,5.7
Bernardo Fernandes da Silva Junior,Brighton,2,75,25.0,-0.06791610827172483,3.9
Angus Gunn,Southampton,1,371,25.0,-0.07029726329110036,4.3
Emerson Palmieri dos Santos,Chelsea,2,111,25.0,-0.07090109783270981,4.7
Rolando Aarons,Newcastle United,3,337,25.0,-0.071274673949189,4.8
Christian Atsu,Newcastle United,3,330,25.0,-0.0728841742490683,5.2
Shane Long,Southampton,4,361,25.0,-0.0738863025347662,5.1
Josh Sims,Southampton,3,374,25.0,-0.07428577016938347,4.3
Mathew Ryan,Arsenal,1,70,25.0,-0.09186514067568989,4.2
Mamadou Sakho,Crystal Palace,2,127,25.0,-0.10151715312015559,4.4
Sead Kolasinac,Arsenal,2,14,25.0,-0.10271397943117115,4.8
Max Meyer,Crystal Palace,3,143,25.0,-0.10341490445008712,4.7
DeAndre Yedlin,Newcastle United,2,335,25.0,-0.10728647263194886,4.3
Donny van de Beek,Manchester United,3,495,25.0,-0.10786958636103998,6.599999999999999
Mohammed Salisu,Southampton,2,479,25.0,-0.1102309176743957,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,25.0,-0.11710969725406767,4.4
Wayne Hennessey,Crystal Palace,1,126,25.0,-0.12997072499752105,4.3
Mesut Özil,Arsenal,3,1,25.0,-0.1356940963579456,6.7
Andreas Christensen,Chelsea,2,116,25.0,-0.1503058502036186,4.7
Willy Caballero,Chelsea,1,101,25.0,-0.15689265343443928,4.7
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,25.0,-0.17446092787844894,4.1
Çaglar Söyüncü,Leicester,2,238,25.0,-0.1746744673382318,5.3
Glenn Murray,Brighton,4,53,25.0,-0.17630799625212198,4.8
Andy Carroll,Newcastle United,4,320,25.0,-0.18180466312510868,5.2
Martin Dubravka,Newcastle United,1,326,25.0,-0.19452007853106354,4.8
Shane Duffy,Brighton,2,58,25.0,-0.19520978677501763,4.3
James Garner,Manchester United,3,317,25.0,-0.21747093179188315,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,25.0,-0.2201533026016792,4.3
Billy Gilmour,Chelsea,3,124,25.0,-0.22254785843579408,4.4
Brandon Williams,Manchester United,2,318,25.0,-0.2327143745815745,4.2
Ainsley Maitland-Niles,Arsenal,2,15,25.0,-0.2861056872169551,4.6
Indiana Vassilev,Aston Villa,4,51,25.0,-0.28921445931900225,4.3
Brandon Pierrick,Crystal Palace,3,147,25.0,-0.31644941178708974,4.3
Fikayo Tomori,Chelsea,2,121,25.0,-0.3304748076436281,4.7
Martin Kelly,Crystal Palace,2,135,25.0,-0.3338727159456751,4.1
Florin Andone,Brighton,4,64,25.0,-0.3410651492073602,4.8
Kelland Watts,Newcastle United,2,342,25.0,-0.358398637281844,3.9
Yoshinori Muto,Newcastle United,4,341,25.0,-0.385977500398146,4.8
Michael Obafemi,Southampton,4,381,25.0,-0.43652667914332294,4.6
Kepa Arrizabalaga,Chelsea,1,112,25.0,-0.5024628576319549,4.7
Jarrad Branthwaite,Everton,2,170,25.0,-0.505132745636761,3.9
Ørjan Nyland,Aston Villa,1,35,25.0,-0.519703091003839,4.0
William Saliba,Arsenal,2,27,25.0,-0.5670434004414928,4.0
Virgil van Dijk,Liverpool,2,250,25.0,-0.9759934280799771,6.3
Pierre-Emerick Aubameyang,Arsenal,3,4,25.0,-1.411564950245353,11.300000000000002
