player_name,player_team,element_type,element,round,points,value
Adrián San Miguel del Castillo,Liverpool,1,245,5.0,0.14778970957966742,4.5
Antonio Rüdiger,Chelsea,2,109,5.0,0.14390899615549468,5.0
Oliver Skipp,Tottenham,3,404,5.0,0.14310537971658976,4.5
Connor Wickham,Crystal Palace,4,136,5.0,0.13783472724346657,4.5
David Luiz Moreira Marinho,Arsenal,2,3,5.0,0.13643527059648974,5.5
Albian Ajeti,West Ham,4,447,5.0,0.1284662451491123,5.5
Gedson Carvalho Fernandes,Tottenham,3,401,5.0,0.12773745093903277,5.0
Jack Wilshere,West Ham,3,434,5.0,0.11877112443062776,5.0
Anthony Gordon,Everton,3,168,5.0,0.1064437562300502,4.5
Willy Caballero,Chelsea,1,101,5.0,0.101787362436641,5.0
Edward Nketiah,Arsenal,4,22,5.0,0.09114822458016414,5.9
Fraser Forster,Southampton,1,523,5.0,0.07765265286212175,4.0
Angus Gunn,Southampton,1,371,5.0,0.07544140168409985,4.5
Mohammed Salisu,Southampton,2,479,5.0,0.07519022888867677,4.5
Shkodran Mustafi,Arsenal,2,7,5.0,0.0694993922487992,5.0
Neco Williams,Liverpool,2,264,5.0,0.045523016139410566,4.0
Ryan Bennett,Wolverhampton Wanderers,2,456,5.0,0.030851938582568295,4.5
Josh Sims,Southampton,3,374,5.0,0.024285178238450167,4.5
Michael Obafemi,Southampton,4,381,5.0,0.023176161723862,5.0
Juan Foyth,Tottenham,2,406,5.0,0.021258439206219393,4.5
Divock Origi,Liverpool,4,256,5.0,0.016859971122206385,5.5
Léo Bonatini,Wolverhampton Wanderers,4,463,5.0,0.007638660608319192,5.0
Sokratis Papastathopoulos,Arsenal,2,2,5.0,-0.0034852838979558265,5.0
Emiliano Martínez,Arsenal,1,12,5.0,-0.021275542388605795,4.5
Sead Kolasinac,Arsenal,2,14,5.0,-0.03167884889517453,4.9
Reiss Nelson,Arsenal,3,21,5.0,-0.03456255710680334,5.5
Calum Chambers,Arsenal,2,13,5.0,-0.044779627629188024,4.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,5.0,-0.049728905925579214,4.5
Pablo Marí,Arsenal,2,10,5.0,-0.06148480411644869,4.5
Cédric Soares,Arsenal,2,5,5.0,-0.06637745600325867,4.9
Max Kilman,Wolverhampton Wanderers,2,470,5.0,-0.07263835631804538,4.0
Yoshinori Muto,Newcastle United,4,341,5.0,-0.07738018093476295,5.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,5.0,-0.11522747529010446,5.0
Bukayo Saka,Arsenal,3,24,5.0,-0.11540121644718915,5.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,5.0,-0.11704502533934869,5.0
Lucas Torreira,Arsenal,3,19,5.0,-0.1435920795828992,5.0
Matteo Guendouzi,Arsenal,3,25,5.0,-0.14685392373642303,5.0
Joseph Willock,Arsenal,3,20,5.0,-0.23165850554380898,5.0
Billy Gilmour,Chelsea,3,124,5.0,-0.25889508103785325,4.5
Kelland Watts,Newcastle United,2,342,5.0,-0.2975677673856597,4.0
Brandon Pierrick,Crystal Palace,3,147,5.0,-0.3129865701861416,4.5
Emile Smith Rowe,Arsenal,3,23,5.0,-0.3147325611386321,4.5
Harvey Elliott,Liverpool,3,265,5.0,-0.315528688316273,4.5
William Saliba,Arsenal,2,27,5.0,-0.3531575649915493,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,5.0,-0.7315408604779724,4.5
