player_name,player_team,element_type,element,round,points,value
Oliver McBurnie,Sheffield United,4,357,17.0,-0.024973344,5.6
Yan Valery,Southampton,2,378,17.0,-0.027276194,4.7
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,17.0,-0.027557967,4.9
Lewis Dunk,Brighton,2,62,17.0,-0.029210009,4.8
Michy Batshuayi,Crystal Palace,4,108,17.0,-0.046154283,5.7
Alexis Mac Allister,Brighton,3,80,17.0,-0.04897801,5.3
Tammy Abraham,Chelsea,4,118,17.0,-0.049214702,7.2
Federico Fernández,Newcastle United,2,323,17.0,-0.053980026,4.8
Kieran Tierney,Arsenal,2,17,17.0,-0.054924194,5.3
Josh Onomah,Fulham,3,188,17.0,-0.0632822,4.7
Ainsley Maitland-Niles,Arsenal,2,15,17.0,-0.06428897,4.6
Luke Thomas,Leicester,2,240,17.0,-0.066261716,4.2
José Diogo Dalot Teixeira,Manchester United,2,314,17.0,-0.07259675,4.8
Lucas Digne,Everton,2,155,17.0,-0.08255947,6.1
Florian Lejeune,Newcastle United,2,327,17.0,-0.08539431,4.3
Fabian Delph,Everton,3,149,17.0,-0.10087128,4.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,17.0,-0.10406825,4.9
Jesse Lingard,Manchester United,3,301,17.0,-0.105625466,5.9
Thomas Partey,Arsenal,3,567,17.0,-0.1094257,5.0
Alfie Mawson,Fulham,2,185,17.0,-0.11729041,4.3
Diogo Jota,Liverpool,3,468,17.0,-0.122604705,6.8
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,17.0,-0.13147561,5.4
Calum Chambers,Arsenal,2,13,17.0,-0.13194959,4.5
Martín Montoya,Brighton,2,63,17.0,-0.14439854,4.5
Joe Bryan,Fulham,2,182,17.0,-0.14491507,4.6
Sofiane Boufal,Southampton,3,372,17.0,-0.14752902,5.4
Johann Berg Gudmundsson,Burnley,3,90,17.0,-0.1506008,5.4
Jordan Pickford,Everton,1,157,17.0,-0.15765664,4.9
Bernard Anício Caldeira Duarte,Everton,3,154,17.0,-0.16653821,5.8
Kevin Long,Burnley,2,85,17.0,-0.18240961,4.4
Tom Cairney,Fulham,3,175,17.0,-0.18283652,5.3
Denis Odoi,Fulham,2,525,17.0,-0.1977566,4.3
Emile Smith Rowe,Arsenal,3,23,17.0,-0.21545798,4.4
Jonas Lössl,Everton,1,151,17.0,-0.22285904,4.3
Erik Pieters,Burnley,2,83,17.0,-0.23607898,4.3
Cyrus Christie,Fulham,2,179,17.0,-0.23767678,4.3
Stefan Johansen,Fulham,3,174,17.0,-0.24232158,4.7
James Garner,Manchester United,3,317,17.0,-0.24300961,4.4
Jack O'Connell,Sheffield United,2,354,17.0,-0.24309005,4.8
Maxime Le Marchand,Fulham,2,173,17.0,-0.24423817,4.2
Rolando Aarons,Newcastle United,3,337,17.0,-0.24532166,4.8
Jordan Hugill,West Ham,4,444,17.0,-0.2546659,5.5
Tim Ream,Fulham,2,176,17.0,-0.26082897,4.3
Willy Caballero,Chelsea,1,101,17.0,-0.26407966,4.7
Adam Webster,Brighton,2,66,17.0,-0.27787912,4.4
Aaron Mooy,Brighton,3,60,17.0,-0.28057528,5.0
Oliver Norwood,Sheffield United,3,349,17.0,-0.29266644,4.6
Sead Kolasinac,Arsenal,2,14,17.0,-0.2975867,4.8
David Luiz Moreira Marinho,Arsenal,2,3,17.0,-0.3006234,5.4
Jake Vokins,Southampton,2,380,17.0,-0.30099636,4.0
Jordan Henderson,Liverpool,3,244,17.0,-0.320048,5.4
Neeskens Kebano,Fulham,3,180,17.0,-0.32607576,4.7
Hal Robson-Kanu,West Bromwich Albion,4,408,17.0,-0.32659727,5.2
Léo Bonatini,Wolverhampton Wanderers,4,463,17.0,-0.33973238,4.8
Andreas Christensen,Chelsea,2,116,17.0,-0.3401667,4.7
Michael Hector,Fulham,2,178,17.0,-0.34033924,4.2
Anthony Knockaert,Fulham,3,177,17.0,-0.34201062,5.1
Mathew Ryan,Brighton,1,70,17.0,-0.36394572,4.4
Kevin McDonald,Fulham,3,172,17.0,-0.36419255,4.7
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,17.0,-0.36680242,5.3
Pablo Marí,Arsenal,2,10,17.0,-0.36866602,4.4
Jean Michaël Seri,Fulham,3,189,17.0,-0.37971738,4.6
Zeze Steven Sessegnon,Fulham,2,192,17.0,-0.38042057,4.3
Richarlison de Andrade,Everton,4,166,17.0,-0.3806369,7.8
Edward Nketiah,Arsenal,4,22,17.0,-0.38943124,5.5
Demarai Gray,Leicester,3,230,17.0,-0.399586,5.2
José Ignacio Peleteiro Romallo,Aston Villa,3,34,17.0,-0.40710688,5.9
Adrián San Miguel del Castillo,Liverpool,1,245,17.0,-0.40853372,4.3
Wayne Hennessey,Crystal Palace,1,126,17.0,-0.4130385,4.3
Kenny Tete,Fulham,2,517,17.0,-0.4226424,4.3
Adrien Silva,Leicester,3,220,17.0,-0.42528984,4.4
Matty James,Leicester,3,222,17.0,-0.44691294,4.3
Anthony Martial,Manchester United,4,303,17.0,-0.44800806,8.7
John Ruddy,Wolverhampton Wanderers,1,453,17.0,-0.46639517,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,17.0,-0.46647665,4.7
Marcos Alonso,Chelsea,2,104,17.0,-0.47113338,5.7
Fikayo Tomori,Chelsea,2,121,17.0,-0.48175874,4.7
Issa Diop,West Ham,2,451,17.0,-0.48520857,4.4
Bukayo Saka,Arsenal,3,24,17.0,-0.48568884,5.2
Albian Ajeti,West Ham,4,447,17.0,-0.48910615,5.5
Ben Gibson,Burnley,2,94,17.0,-0.49281,3.9
Angus Gunn,Southampton,1,371,17.0,-0.49292645,4.3
Davy Pröpper,Brighton,3,59,17.0,-0.49647367,4.8
Antonio Rüdiger,Chelsea,2,109,17.0,-0.50514317,4.5
Alex Oxlade-Chamberlain,Liverpool,3,248,17.0,-0.50747734,6.3
Tom Heaton,Aston Villa,1,28,17.0,-0.50914085,4.5
Josh Sims,Southampton,3,374,17.0,-0.511073,4.3
Billy Gilmour,Chelsea,3,124,17.0,-0.5425284,4.4
Aaron Connolly,Brighton,4,78,17.0,-0.5495228,5.3
Virgil van Dijk,Liverpool,2,250,17.0,-0.5635778,6.3
Marcus Bettinelli,Fulham,1,183,17.0,-0.57061064,4.4
James Milner,Liverpool,3,241,17.0,-0.5745072,5.3
Sokratis Papastathopoulos,Arsenal,2,2,17.0,-0.5750153,4.8
Shane Duffy,Brighton,2,58,17.0,-0.5757315,4.3
Harry Wilson,Liverpool,3,257,17.0,-0.58952624,5.1
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,17.0,-0.60233337,4.9
Bernardo Fernandes da Silva Junior,Brighton,2,75,17.0,-0.6027508,3.9
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,17.0,-0.608814,4.1
Glenn Murray,Brighton,4,53,17.0,-0.6100815,4.8
Shane Long,Southampton,4,361,17.0,-0.6116829,5.2
Roberto Jimenez Gago,West Ham,1,433,17.0,-0.6203579,4.5
Trent Alexander-Arnold,Liverpool,2,259,17.0,-0.6274729,7.2
Moise Kean,Everton,4,169,17.0,-0.6292148,5.8
Wesley Moraes,Aston Villa,4,48,17.0,-0.638565,6.0
Mohammed Salisu,Southampton,2,479,17.0,-0.64124614,4.3
Frédéric Guilbert,Aston Villa,2,47,17.0,-0.65026295,4.3
Phil Bardsley,Burnley,2,82,17.0,-0.65880996,4.5
William Smallbone,Southampton,3,379,17.0,-0.6670964,4.5
Florin Andone,Brighton,4,64,17.0,-0.6728574,4.8
Willian Borges Da Silva,Arsenal,3,478,17.0,-0.6731329,7.6
Leif Davis,Leeds,2,214,17.0,-0.6831859,3.9
David Martin,West Ham,1,429,17.0,-0.68455344,4.0
Reiss Nelson,Arsenal,3,21,17.0,-0.7032634,5.2
Lucas Torreira,Arsenal,3,19,17.0,-0.71406543,4.7
Joseph Gomez,Liverpool,2,260,17.0,-0.7303877,5.3
Mbwana Samatta,Aston Villa,4,49,17.0,-0.73298264,5.9
Darren Randolph,West Ham,1,430,17.0,-0.74516153,4.4
Ben Johnson,West Ham,2,452,17.0,-0.7477434,3.9
Martin Kelly,Crystal Palace,2,135,17.0,-0.7701089,4.2
Jack Stephens,Southampton,2,367,17.0,-0.785074,4.7
Jack Wilshere,West Ham,3,434,17.0,-0.7902444,4.9
Yves Bissouma,Brighton,3,76,17.0,-0.7947179,4.5
Dan Burn,Brighton,2,61,17.0,-0.79490596,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,17.0,-0.8087989,4.4
Callum Hudson-Odoi,Chelsea,3,122,17.0,-0.80959225,5.7
Matteo Guendouzi,Arsenal,3,25,17.0,-0.8193849,4.7
James McCarthy,Crystal Palace,3,131,17.0,-0.8293833,4.4
Ørjan Nyland,Aston Villa,1,35,17.0,-0.83294773,4.0
Neil Taylor,Aston Villa,2,31,17.0,-0.84019023,4.3
Bjorn Engels,Aston Villa,2,36,17.0,-0.84341073,4.4
Fabio Henrique Tavares,Liverpool,3,253,17.0,-0.86020553,5.4
Seamus Coleman,Everton,2,152,17.0,-0.86257416,4.8
Kepa Arrizabalaga,Chelsea,1,112,17.0,-0.8768251,4.7
Harvey Elliott,Liverpool,3,265,17.0,-0.892952,4.3
Xherdan Shaqiri,Liverpool,3,247,17.0,-0.89612633,6.4
Divock Origi,Liverpool,4,256,17.0,-0.9075682,5.2
Connor Wickham,Crystal Palace,4,136,17.0,-0.91624296,4.4
Granit Xhaka,Arsenal,3,9,17.0,-0.9215814,5.2
Michael Obafemi,Southampton,4,381,17.0,-0.9375011,4.6
Jarrad Branthwaite,Everton,2,170,17.0,-0.96864617,3.9
Henri Lansbury,Aston Villa,3,30,17.0,-0.9938018,4.3
Daniel Amartey,Leicester,2,227,17.0,-1.0516514,3.9
Cédric Soares,Arsenal,2,5,17.0,-1.08801,4.6
Daniel Ceballos Fernández,Arsenal,3,501,17.0,-1.0952218,4.8
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,17.0,-1.0959824,4.3
Ryan Fredericks,West Ham,2,438,17.0,-1.1542453,4.2
Naby Keita,Liverpool,3,261,17.0,-1.1563275,5.2
Felipe Anderson Pereira Gomes,West Ham,3,440,17.0,-1.2213887,6.1
Indiana Vassilev,Aston Villa,4,51,17.0,-1.2555468,4.3
Thiago Alcántara do Nascimento,Liverpool,3,531,17.0,-1.2705896,5.7
Mesut Özil,Arsenal,3,1,17.0,-1.5204772,6.8
Takumi Minamino,Liverpool,3,258,17.0,-1.5423927,6.0
William Saliba,Arsenal,2,27,17.0,-2.1463501,4.0
