player_name,player_team,element_type,element,round,value,points
Davinson Sánchez,Tottenham,2,398,25.0,5.2,1.074629458744246
Kenny Tete,Fulham,2,517,25.0,4.3,1.0440929891171358
Ryan Fredericks,West Ham,2,438,25.0,4.2,1.0251746801801227
Alex Nicolao Telles,Manchester United,2,568,25.0,5.5,1.0114176751037414
Lucas Rodrigues Moura da Silva,Tottenham,3,392,25.0,6.6,1.0082260067632796
Ciaran Clark,Newcastle United,2,324,25.0,4.5,1.0031089896907934
Alex Oxlade-Chamberlain,Liverpool,3,248,25.0,6.3,0.9989526585080988
Eric Dier,Tottenham,2,391,25.0,5.0,0.994411641035224
Vitor Ferreira,Wolverhampton Wanderers,3,515,25.0,4.8,0.9883835290123308
Rodrigo Hernandez,Manchester City,3,286,25.0,5.3,0.9821607010669132
Jairo Riedewald,Crystal Palace,3,144,25.0,4.4,0.9780753957616901
Moussa Djenepo,Southampton,3,382,25.0,5.4,0.9628618285015776
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,25.0,5.2,0.9490129799822578
Manuel Lanzini,West Ham,3,439,25.0,6.4,0.9479911064662576
Ashley Barnes,Burnley,4,87,25.0,6.0,0.9396268453988452
Christian Pulisic,Chelsea,3,119,25.0,8.2,0.9368194028178431
Reece James,Chelsea,2,123,25.0,5.1,0.8988121829093152
Kelechi Iheanacho,Leicester,4,233,25.0,5.6,0.893494040045775
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,25.0,5.2,0.881424007035357
Fraser Forster,Southampton,1,523,25.0,4.0,0.8800487852445511
Aleksandar Mitrović,Fulham,4,184,25.0,5.5,0.8738030151684866
Josh Brownhill,Burnley,3,98,25.0,4.9,0.8477128777250229
Alireza Jahanbakhsh,Brighton,3,71,25.0,5.4,0.8432024945373455
Jamaal Lascelles,Newcastle United,2,328,25.0,4.2,0.8360389613812664
Daniel James,Manchester United,3,311,25.0,6.2,0.8233258695230095
Sébastien Haller,West Ham,4,441,25.0,6.1,0.8175326229439075
Willian Borges Da Silva,Arsenal,3,478,25.0,7.5,0.8150187261038412
Dara O'Shea,West Bromwich Albion,2,425,25.0,4.3,0.7872974412028204
Ben Johnson,West Ham,2,452,25.0,3.9,0.7832776095773528
Joel Matip,Liverpool,2,246,25.0,5.4,0.7779530185240313
Fabián Balbuena,West Ham,2,443,25.0,4.4,0.7566906420526478
Takumi Minamino,Liverpool,3,258,25.0,6.0,0.7415389486657242
Arthur Masuaku,West Ham,2,442,25.0,4.3,0.736046949239963
Juan Mata,Manchester United,3,290,25.0,5.8,0.728011457610763
Conor Hourihane,Aston Villa,3,33,25.0,5.9,0.7157983167869822
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,25.0,5.0,0.7073220942811307
Hakim Ziyech,Chelsea,3,114,25.0,8.1,0.7028136434162928
Oliver McBurnie,Sheffield United,4,357,25.0,5.6,0.6979194831948714
Danny Welbeck,Brighton,4,588,25.0,5.5,0.6940489944804535
Harry Wilson,Liverpool,3,257,25.0,5.1,0.6913155529429924
Tariq Lamptey,Brighton,2,77,25.0,4.6,0.6911446201306619
Tom Cairney,Fulham,3,175,25.0,5.2,0.6761675830413012
Olivier Giroud,Chelsea,4,103,25.0,6.7,0.6698034372312075
André Filipe Tavares Gomes,Everton,3,158,25.0,5.3,0.6696416261182319
Dan Burn,Brighton,2,61,25.0,4.2,0.6566252821057452
Naby Keita,Liverpool,3,261,25.0,5.2,0.65504855830864
Neco Williams,Liverpool,2,264,25.0,3.9,0.647620480310135
Andros Townsend,Crystal Palace,3,137,25.0,5.6,0.6231114226834128
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,25.0,5.1,0.6202065950214939
Ahmed El Mohamady,Aston Villa,2,29,25.0,4.3,0.6017412318160282
Matt Phillips,West Bromwich Albion,3,411,25.0,5.1,0.5773161037588835
Jamie Vardy,Leicester,4,224,25.0,10.0,0.5746257977695803
Andreas Pereira,Manchester United,3,304,25.0,4.8,0.5690712211032195
Fabio Henrique Tavares,Liverpool,3,253,25.0,5.4,0.5648051962656098
Jed Steer,Aston Villa,1,32,25.0,4.0,0.5622221634122102
John Ruddy,Wolverhampton Wanderers,1,453,25.0,4.3,0.5381215477223956
Adrián San Miguel del Castillo,Liverpool,1,245,25.0,4.2,0.5262974304403315
Marvelous Nakamba,Aston Villa,3,44,25.0,4.3,0.5251129031720694
Nemanja Matic,Manchester United,3,295,25.0,4.7,0.5192190259364909
Jacob Ramsey,Aston Villa,3,554,25.0,4.5,0.5100654519047118
Kortney Hause,Aston Villa,2,39,25.0,4.4,0.5016369808566483
Wesley Moraes,Aston Villa,4,48,25.0,6.0,0.4988268401566516
Harvey Elliott,Liverpool,3,265,25.0,4.3,0.4980756998771077
Aboubakar Kamara,Fulham,3,190,25.0,4.8,0.4928331301044272
Darren Randolph,West Ham,1,430,25.0,4.4,0.48483951095367495
David Martin,West Ham,1,429,25.0,4.0,0.4826202288578467
Sander Berge,Sheffield United,3,360,25.0,4.9,0.46524200867369864
Fernando Marçal,Wolverhampton Wanderers,2,505,25.0,4.7,0.4628151653592868
Rodrigo Moreno,Leeds,4,492,25.0,5.7,0.46016472602379865
Kevin Long,Burnley,2,85,25.0,4.3,0.4595923699001276
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,25.0,5.4,0.45878291416321204
Sergio Agüero,Manchester City,4,268,25.0,10.3,0.4551968208050169
Meritan Shabani,Wolverhampton Wanderers,3,553,25.0,4.4,0.4381681562693409
Christian Benteke,Crystal Palace,4,132,25.0,5.5,0.437696323422623
Phil Bardsley,Burnley,2,82,25.0,4.4,0.436648057882028
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,25.0,4.9,0.4356079246973543
Neeskens Kebano,Fulham,3,180,25.0,4.7,0.43107520500674923
Timothy Fosu-Mensah,Manchester United,2,312,25.0,4.3,0.4268709170133997
Giovani Lo Celso,Tottenham,3,403,25.0,6.9,0.41898410961558863
Jesse Lingard,West Ham,3,301,25.0,5.9,0.41757515315986626
Mark Noble,West Ham,3,427,25.0,4.6,0.4134402309938324
Felipe Anderson Pereira Gomes,West Ham,3,440,25.0,6.1,0.41219037152257965
Will Norris,Burnley,1,583,25.0,4.0,0.4111898642093303
James McCarthy,Crystal Palace,3,131,25.0,4.3,0.40342115918521193
Maxime Le Marchand,Fulham,2,173,25.0,4.1,0.3986230162724025
Chris Smalling,Manchester United,2,292,25.0,4.9,0.3958450618967988
Joe Bryan,Fulham,2,182,25.0,4.6,0.3920073134533546
Steven Alzate,Brighton,3,79,25.0,4.3,0.38909926981258336
Zack Steffen,Manchester City,1,538,25.0,4.4,0.3889508842456336
Charlie Taylor,Burnley,2,97,25.0,4.5,0.38597495760237727
Mason Greenwood,Manchester United,3,315,25.0,7.0,0.3725707122117372
Denis Odoi,Fulham,2,525,25.0,4.2,0.3706482651455643
Oskar Buur,Wolverhampton Wanderers,2,467,25.0,3.9,0.3669351179810084
Ben Gibson,Burnley,2,94,25.0,3.9,0.36320853494652466
Matty James,Leicester,3,222,25.0,4.3,0.35464413210933043
Roberto Jimenez Gago,West Ham,1,433,25.0,4.5,0.35367017146156815
Terence Kongolo,Fulham,2,585,25.0,4.3,0.34909584869897764
Tim Ream,Fulham,2,176,25.0,4.2,0.3464956330104908
Jannik Vestergaard,Southampton,2,369,25.0,4.7,0.34168311960476794
Marcus Bettinelli,Fulham,1,183,25.0,4.3,0.3414156222784235
Jordan Hugill,West Ham,4,444,25.0,5.5,0.3395922051019435
Fabricio Agosto Ramírez,Fulham,1,171,25.0,4.0,0.33958787748818886
Benjamin Mendy,Manchester City,2,274,25.0,5.9,0.33855515863489083
Tom Heaton,Aston Villa,1,28,25.0,4.5,0.33366090524145114
Marek Rodák,Fulham,1,186,25.0,4.3,0.3313772907835252
Stefan Johansen,Fulham,3,174,25.0,4.7,0.3270687889380618
Kevin McDonald,Fulham,3,172,25.0,4.7,0.3232877643803348
Axel Tuanzebe,Manchester United,2,307,25.0,4.2,0.32324093873131987
Ian Carlo Poveda-Ocampo,Leeds,3,209,25.0,4.3,0.3220473738369044
Phil Jones,Manchester United,2,297,25.0,4.8,0.3183720580672964
Davy Pröpper,Brighton,3,59,25.0,4.8,0.31653996997463146
Jean Michaël Seri,Fulham,3,189,25.0,4.6,0.3164704644061126
Dennis Praet,Leicester,3,225,25.0,5.2,0.3162257254138621
Frédéric Guilbert,Aston Villa,2,47,25.0,4.3,0.31610122833734705
Sergio Romero,Manchester United,1,289,25.0,4.9,0.3133417772737729
Claudio Bravo,Manchester City,1,267,25.0,4.5,0.31040899299636426
Anthony Knockaert,Fulham,3,177,25.0,5.0,0.3081980334603679
Mbwana Samatta,Aston Villa,4,49,25.0,5.9,0.30761965314396117
Michael Hector,Fulham,2,178,25.0,4.2,0.3052735327969788
Keinan Davis,Aston Villa,4,50,25.0,4.3,0.30229919075411144
Tommy Doyle,Manchester City,3,285,25.0,4.4,0.2926057800021903
Eric Bailly,Manchester United,2,310,25.0,4.9,0.2918192834061947
Demarai Gray,Leicester,3,230,25.0,5.1,0.28784853335213917
John Egan,Sheffield United,2,353,25.0,4.7,0.28743463496359384
Alfie Mawson,Fulham,2,185,25.0,4.3,0.28729467729419966
Mason Holgate,Everton,2,165,25.0,4.8,0.2868273353526427
Bjorn Engels,Aston Villa,2,36,25.0,4.4,0.2780022252348882
Brandon Williams,Manchester United,2,318,25.0,4.2,0.27266317625527636
Zeze Steven Sessegnon,Fulham,2,192,25.0,4.3,0.2726382896155196
Cyrus Christie,Fulham,2,179,25.0,4.2,0.26963261208561884
Romaine Sawyers,West Bromwich Albion,3,413,25.0,4.7,0.267616113439867
Marcos Rojo,Manchester United,2,294,25.0,4.8,0.26497074153759126
Neil Taylor,Aston Villa,2,31,25.0,4.2,0.26430854193596615
José Ignacio Peleteiro Romallo,Aston Villa,3,34,25.0,5.9,0.2641035328430436
Liam Delap,Manchester City,4,539,25.0,4.4,0.2610121113989764
Odion Ighalo,Manchester United,4,293,25.0,6.1,0.24929796949353444
Kieran Tierney,Arsenal,2,17,25.0,5.3,0.2487617808172965
Martín Montoya,Brighton,2,63,25.0,4.5,0.2403823379581735
Aaron Mooy,Brighton,3,60,25.0,5.0,0.23912865004697886
Issa Diop,West Ham,2,451,25.0,4.3,0.2363938336861257
Léo Bonatini,Wolverhampton Wanderers,4,463,25.0,4.8,0.23410254394258095
Ben Osborn,Sheffield United,3,356,25.0,4.8,0.23406798772909038
Ben Godfrey,Everton,2,566,25.0,5.0,0.23031217017929195
Donny van de Beek,Manchester United,3,495,25.0,6.6,0.22897324091687998
Serge Aurier,Tottenham,2,389,25.0,5.2,0.2272909044563739
Kamil Grosicki,West Bromwich Albion,3,410,25.0,5.2,0.22203117371898268
Edward Nketiah,Arsenal,4,22,25.0,5.4,0.2183217823060411
Joseph Willock,Arsenal,3,20,25.0,4.7,0.21014934480602915
Lys Mousset,Sheffield United,4,359,25.0,5.8,0.20831139150913197
Eric Garcia,Manchester City,2,288,25.0,4.7,0.20821331162066337
Jacob Murphy,Newcastle United,3,497,25.0,4.9,0.20728760334675722
Nicolás Otamendi,Manchester City,2,269,25.0,4.9,0.20237777932356849
Bernard Anício Caldeira Duarte,Everton,3,154,25.0,5.7,0.1991381967496535
Mohamed Naser El Sayed Elneny,Arsenal,3,526,25.0,4.3,0.19715294475283923
Gabriel Magalhães,Arsenal,2,494,25.0,5.0,0.19429304967332583
Dean Henderson,Manchester United,1,305,25.0,5.2,0.19423147828980758
Pablo Hernández Domínguez,Leeds,3,193,25.0,5.7,0.19355226605757347
Jack Robinson,Sheffield United,2,352,25.0,4.2,0.1852110966923513
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,25.0,5.7,0.18252600892819182
Ryan Bennett,Wolverhampton Wanderers,2,456,25.0,4.4,0.18116630823779706
Grady Diangana,West Bromwich Albion,3,446,25.0,5.1,0.1806742074377406
Mesut Özil,Arsenal,3,1,25.0,6.7,0.17348211092616322
Branislav Ivanovic,West Bromwich Albion,2,530,25.0,4.4,0.17133856559491956
Calum Chambers,Arsenal,2,13,25.0,4.5,0.17111949694342365
Filip Krovinovic,West Bromwich Albion,3,555,25.0,4.9,0.1627027558354251
Mark Gillespie,Newcastle United,1,488,25.0,4.3,0.160988763299457
José Izquierdo,Brighton,3,72,25.0,5.5,0.15142132910954548
Christian Fuchs,Leicester,2,218,25.0,4.5,0.15040208368625602
Jack Wilshere,West Ham,3,434,25.0,4.9,0.14712261816235978
José Diogo Dalot Teixeira,Manchester United,2,314,25.0,4.8,0.14639482488785627
Tyler Roberts,Leeds,3,206,25.0,4.7,0.14619130943090142
David Button,West Bromwich Albion,1,56,25.0,4.0,0.1451158010782279
Matt Ritchie,Newcastle United,3,322,25.0,4.9,0.1419148733724822
Henri Lansbury,Aston Villa,3,30,25.0,4.3,0.13775015541993624
Shane Duffy,Brighton,2,58,25.0,4.3,0.13728866967494718
Josh Onomah,Fulham,3,188,25.0,4.6,0.1337090000719463
Max Lowe,Sheffield United,2,511,25.0,4.3,0.12686979072042176
Daniel Ceballos Fernández,Arsenal,3,501,25.0,4.7,0.12462729802723921
Phil Jagielka,Sheffield United,2,529,25.0,3.9,0.11549657452770817
Reiss Nelson,Arsenal,3,21,25.0,5.1,0.10784235220346045
Luke Thomas,Leicester,2,240,25.0,4.2,0.10284476267689413
Albian Ajeti,West Ham,4,447,25.0,5.5,0.10042161712555803
Kyle Edwards,West Bromwich Albion,3,421,25.0,4.7,0.0893180889728643
Glenn Murray,Brighton,4,53,25.0,4.8,0.08451777124363402
Tahith Chong,Manchester United,3,316,25.0,4.4,0.07063671767867052
Harry Winks,Tottenham,3,397,25.0,5.2,0.06879148138869362
Robin Koch,Leeds,2,491,25.0,4.3,0.06749092079957242
Pablo Marí,Arsenal,2,10,25.0,4.4,0.0641962289159359
Sead Kolasinac,Arsenal,2,14,25.0,4.8,0.06130878170648657
Simon Moore,Sheffield United,1,348,25.0,4.3,0.05935658332971727
Shkodran Mustafi,Arsenal,2,7,25.0,5.0,0.053539210986272456
Nathan Tella,Southampton,3,524,25.0,4.4,0.053334862449225806
Rúnar Alex Rúnarsson,Arsenal,1,547,25.0,4.5,0.047029893459520467
Conor Townsend,West Bromwich Albion,2,418,25.0,4.4,0.027530739880815225
Danny Ward,Leicester,1,223,25.0,4.3,0.02713832279509465
DeAndre Yedlin,Newcastle United,2,335,25.0,4.3,0.025147542104153375
Joseph Gomez,Liverpool,2,260,25.0,5.2,0.022285526949950674
Sean Longstaff,Newcastle United,3,480,25.0,4.7,0.018066298778239398
Rekeem Harper,West Bromwich Albion,3,426,25.0,4.3,0.016285014688283916
Jeffrey Schlupp,Crystal Palace,3,142,25.0,5.4,0.016053547012424896
Sokratis Papastathopoulos,Arsenal,2,2,25.0,4.8,0.014305392657927074
James McArthur,Crystal Palace,3,130,25.0,5.2,0.011627258781482186
Jonathan Leko,West Bromwich Albion,3,420,25.0,4.5,0.009076714750665515
Ainsley Maitland-Niles,Arsenal,2,15,25.0,4.6,0.004462838349134524
Florian Lejeune,Newcastle United,2,327,25.0,4.3,0.00020190449135792932
Lucas Torreira,Arsenal,3,19,25.0,4.7,-0.0031655085051827125
Tom Davies,Everton,3,163,25.0,5.2,-0.0032124428341894218
Hal Robson-Kanu,West Bromwich Albion,4,408,25.0,5.2,-0.009662790580542757
Daniel Amartey,Leicester,2,227,25.0,3.9,-0.009830216658670676
Paulo Gazzaniga,Tottenham,1,393,25.0,4.3,-0.016966865368248873
Jack O'Connell,Sheffield United,2,354,25.0,4.7,-0.03145024963221876
Jake Vokins,Southampton,2,380,25.0,3.9,-0.03241023765539963
Ryan Sessegnon,Tottenham,2,399,25.0,4.7,-0.033028297477193824
Robin Olsen,Everton,1,573,25.0,4.5,-0.034365404796401156
Kenneth Zohore,West Bromwich Albion,4,416,25.0,4.8,-0.03722655585880463
Dwight Gayle,Newcastle United,4,329,25.0,5.9,-0.04195803029014855
Danny Rose,Tottenham,2,384,25.0,4.7,-0.04579885428027186
Hamza Choudhury,Leicester,3,234,25.0,4.7,-0.0465958574385682
Wes Morgan,Leicester,2,216,25.0,4.4,-0.04717731483149612
Joel Ward,Crystal Palace,2,134,25.0,4.3,-0.05241081792972102
Matteo Guendouzi,Arsenal,3,25,25.0,4.7,-0.055213174111534036
Joe Hart,Tottenham,1,482,25.0,4.3,-0.05861647876986242
Adrien Silva,Leicester,3,220,25.0,4.4,-0.06335877693111469
Japhet Tanganga,Tottenham,2,402,25.0,4.9,-0.06895247238637858
Andy Carroll,Newcastle United,4,320,25.0,5.2,-0.07042008937532596
Federico Fernández,Newcastle United,2,323,25.0,4.7,-0.07206660868152093
Wilfred Ndidi,Leicester,3,236,25.0,4.8,-0.08412391940852026
Allan Marques Loureiro,Everton,3,502,25.0,5.2,-0.08862708012280351
Emil Krafth,Newcastle United,2,333,25.0,4.2,-0.0898290518862368
Bamidele Alli,Tottenham,3,394,25.0,7.4,-0.09046261222989704
Luke Freeman,Sheffield United,3,477,25.0,5.0,-0.09053008056870449
Cenk Tosun,Everton,4,153,25.0,6.0,-0.0909773073786121
Kyle Walker-Peters,Southampton,2,375,25.0,4.7,-0.10494488921419998
Jonjoe Kenny,Everton,2,160,25.0,4.3,-0.10840669169507222
Leif Davis,Leeds,2,214,25.0,3.9,-0.11206905133374934
Yan Valery,Southampton,2,378,25.0,4.7,-0.1130914063674684
Adam Forshaw,Leeds,3,199,25.0,4.8,-0.1155690767322014
Matthew Longstaff,Newcastle United,3,487,25.0,4.9,-0.12792257309824617
Jonas Lössl,Everton,1,151,25.0,4.3,-0.12874062896076743
Daniel N'Lundulu,Southampton,4,590,25.0,4.5,-0.13637027449895045
Paul Dummett,Newcastle United,2,331,25.0,4.4,-0.1369338412941451
Gary Cahill,Crystal Palace,2,125,25.0,4.5,-0.14121181941418526
Sam Field,West Bromwich Albion,3,423,25.0,4.8,-0.1415202523689748
Anthony Gordon,Everton,3,168,25.0,4.3,-0.1466279663462705
Charlie Austin,West Bromwich Albion,4,415,25.0,5.1,-0.14980234416940508
Rolando Aarons,Newcastle United,3,337,25.0,4.8,-0.15055082184756696
Martin Dubravka,Newcastle United,1,326,25.0,4.8,-0.15637110559319056
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,25.0,4.1,-0.15909706760862885
Jamie Shackleton,Leeds,3,210,25.0,4.8,-0.16172509515225586
Enda Stevens,Sheffield United,2,347,25.0,5.0,-0.16472224408180447
Oliver Skipp,Tottenham,3,404,25.0,4.4,-0.1731352497949049
Indiana Vassilev,Aston Villa,4,51,25.0,4.3,-0.18149597795700667
Fabian Delph,Everton,3,149,25.0,4.8,-0.19764519729016283
Christian Atsu,Newcastle United,3,330,25.0,5.2,-0.21045498274720498
Florin Andone,Brighton,4,64,25.0,4.8,-0.21510204762208052
Diego Llorente,Leeds,2,549,25.0,4.4,-0.2243430770993866
Sofiane Boufal,Southampton,3,372,25.0,5.4,-0.23438294141638427
Emerson Palmieri dos Santos,Chelsea,2,111,25.0,4.7,-0.23571189349812938
Willy Caballero,Chelsea,1,101,25.0,4.7,-0.243671860303318
Jean-Philippe Gbamin,Everton,3,161,25.0,5.0,-0.27926247821809824
Nathan Aké,Manchester City,2,279,25.0,5.4,-0.28000292585995723
Andreas Christensen,Chelsea,2,116,25.0,4.7,-0.2804745906108558
Jack Butland,Crystal Palace,1,586,25.0,4.5,-0.2962739327088908
N'Golo Kanté,Chelsea,3,113,25.0,4.9,-0.31458608706588376
Adama Traoré,Wolverhampton Wanderers,3,465,25.0,6.0,-0.31918415588781845
Çaglar Söyüncü,Leicester,2,238,25.0,5.3,-0.32569670201469536
Juan Foyth,Tottenham,2,406,25.0,4.3,-0.32736952581767575
Moise Kean,Everton,4,169,25.0,5.7,-0.3276519533047171
Gedson Carvalho Fernandes,Tottenham,3,401,25.0,4.7,-0.331772162865955
Mamadou Sakho,Crystal Palace,2,127,25.0,4.4,-0.3327160693604668
Josh Sims,Southampton,3,374,25.0,4.3,-0.34070211050815047
James Tomkins,Crystal Palace,2,129,25.0,4.5,-0.3722203398510199
Angus Gunn,Southampton,1,371,25.0,4.3,-0.3750306898733011
Bernardo Fernandes da Silva Junior,Brighton,2,75,25.0,3.9,-0.38113736481517446
Kevin De Bruyne,Manchester City,3,272,25.0,11.8,-0.39963306919888864
Kelland Watts,Newcastle United,2,342,25.0,3.9,-0.40621955184553205
Kepa Arrizabalaga,Chelsea,1,112,25.0,4.7,-0.43531497289586496
Max Meyer,Crystal Palace,3,143,25.0,4.7,-0.43821249335026136
Mohammed Salisu,Southampton,2,479,25.0,4.3,-0.4403278530231871
William Smallbone,Southampton,3,379,25.0,4.4,-0.4468550154115063
William Saliba,Arsenal,2,27,25.0,4.0,-0.4524781013244785
Fikayo Tomori,Chelsea,2,121,25.0,4.7,-0.46145962293088405
Wayne Hennessey,Crystal Palace,1,126,25.0,4.3,-0.4869626549925632
Billy Gilmour,Chelsea,3,124,25.0,4.4,-0.5080673753073823
Martin Kelly,Crystal Palace,2,135,25.0,4.1,-0.510845347837025
Shane Long,Southampton,4,361,25.0,5.1,-0.5557905776042986
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,25.0,4.3,-0.5595551078050376
Yoshinori Muto,Newcastle United,4,341,25.0,4.8,-0.580463201194438
Jarrad Branthwaite,Everton,2,170,25.0,3.9,-0.5927588369102834
James Garner,Manchester United,3,317,25.0,4.4,-0.5986596453756494
Michael Obafemi,Southampton,4,381,25.0,4.6,-0.6180710374299689
Connor Wickham,Crystal Palace,4,136,25.0,4.4,-0.623776089235573
Kai Havertz,Chelsea,3,500,25.0,8.2,-0.7005694064424952
Dale Stephens,Burnley,3,55,25.0,4.3,-0.7464749964774926
Mathew Ryan,Arsenal,1,70,25.0,4.2,-0.8327219520270697
Ørjan Nyland,Aston Villa,1,35,25.0,4.0,-1.010704473011517
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,25.0,4.1,-1.0363768836353469
Raúl Jiménez,Wolverhampton Wanderers,4,460,25.0,8.2,-1.2305615122104312
Brandon Pierrick,Crystal Palace,3,147,25.0,4.3,-1.2426586873612693
Timo Werner,Chelsea,4,117,25.0,9.2,-1.3736535455301648
Allan Saint-Maximin,Newcastle United,3,338,25.0,5.1,-1.7918837235826546
Trent Alexander-Arnold,Liverpool,2,259,25.0,7.3,-1.8186201649043339
Matt Doherty,Tottenham,2,457,25.0,5.6,-2.30622885373191
Virgil van Dijk,Liverpool,2,250,25.0,6.3,-2.569987084239931
Pierre-Emerick Aubameyang,Arsenal,3,4,25.0,11.3,-4.799742770736058
