player_name,player_team,element_type,element,round,value,points
Jimmy Dunne,Burnley,2,519,23.0,3.8,1.0614341509583218
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,23.0,5.1,1.007846153993924
John Lundstram,Sheffield United,3,355,23.0,4.9,0.9866266009640973
André Filipe Tavares Gomes,Everton,3,158,23.0,5.3,0.9843627474595795
Kelechi Iheanacho,Leicester,4,233,23.0,5.6,0.9020203933016195
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,23.0,5.2,0.8964129243870151
Scott McTominay,Manchester United,3,309,23.0,4.9,0.8881552068574355
Gareth Bale,Tottenham,3,543,23.0,9.3,0.8643874824474191
Darnell Furlong,West Bromwich Albion,2,422,23.0,4.5,0.847811102602389
Aboubakar Kamara,Fulham,3,190,23.0,4.8,0.8298930340540345
Jairo Riedewald,Crystal Palace,3,144,23.0,4.4,0.803199651122006
Ryan Fraser,Newcastle United,3,507,23.0,5.6,0.8029659155619872
Kyle Walker,Manchester City,2,270,23.0,6.1,0.8012522209500952
Yan Valery,Southampton,2,378,23.0,4.7,0.8011707116407716
Nemanja Matic,Manchester United,3,295,23.0,4.8,0.7789042867761464
Yves Bissouma,Brighton,3,76,23.0,4.5,0.7516017354527809
Lucas Rodrigues Moura da Silva,Tottenham,3,392,23.0,6.7,0.7497907653806216
Héctor Bellerín,Arsenal,2,11,23.0,5.1,0.7479926342936246
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,23.0,4.9,0.7282534242232042
Diogo Jota,Liverpool,3,468,23.0,6.6,0.713982500378868
Moussa Djenepo,Southampton,3,382,23.0,5.4,0.7073034638863509
Kalvin Phillips,Leeds,3,204,23.0,4.9,0.7048108816269049
Carlos Vinicius Alves Morais,Tottenham,4,564,23.0,6.9,0.6995332088778896
Robin Koch,Leeds,2,491,23.0,4.3,0.6991651826901064
Ben Osborn,Sheffield United,3,356,23.0,4.8,0.6892998803345152
Daniel James,Manchester United,3,311,23.0,6.2,0.6891224331854029
Nathan Redmond,Southampton,3,365,23.0,6.4,0.6871520596071252
Mohamed Naser El Sayed Elneny,Arsenal,3,526,23.0,4.4,0.6793515963364862
Sander Berge,Sheffield United,3,360,23.0,4.9,0.6716691707203997
Alireza Jahanbakhsh,Brighton,3,71,23.0,5.4,0.6694594817151817
Vitor Ferreira,Wolverhampton Wanderers,3,515,23.0,4.8,0.6692609559266199
Matej Vydra,Burnley,4,93,23.0,4.8,0.6648019309345352
Alex Nicolao Telles,Manchester United,2,568,23.0,5.5,0.6608189333280174
Sébastien Haller,West Ham,4,441,23.0,6.1,0.660287372304132
Oriol Romeu Vidal,Southampton,3,364,23.0,4.5,0.6530232445001359
John Ruddy,Wolverhampton Wanderers,1,453,23.0,4.3,0.649248545154164
Jake Vokins,Southampton,2,380,23.0,3.9,0.6383787969905672
Bobby Decordova-Reid,Fulham,4,181,23.0,5.3,0.6201090818604558
Ben Johnson,West Ham,2,452,23.0,3.9,0.6129780717494961
Juan Mata,Manchester United,3,290,23.0,5.8,0.6129405044256643
John McGinn,Aston Villa,3,38,23.0,5.5,0.6107414788014555
Mario Lemina,Fulham,3,493,23.0,4.5,0.6039804960233937
Tariq Lamptey,Brighton,2,77,23.0,4.7,0.6032480273786354
Shane Long,Southampton,4,361,23.0,5.1,0.6019403393676689
Meritan Shabani,Wolverhampton Wanderers,3,553,23.0,4.4,0.6002717630102072
Fernando Marçal,Wolverhampton Wanderers,2,505,23.0,4.7,0.5974971998727507
Fabián Balbuena,West Ham,2,443,23.0,4.4,0.5963299148737083
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,23.0,5.4,0.5900856285306311
Danny Welbeck,Brighton,4,588,23.0,5.5,0.5682601947325725
Dwight Gayle,Newcastle United,4,329,23.0,5.9,0.5662211367729927
Jamie Shackleton,Leeds,3,210,23.0,4.8,0.5608642217901549
Giovani Lo Celso,Tottenham,3,403,23.0,6.9,0.5587956635617494
Oliver McBurnie,Sheffield United,4,357,23.0,5.6,0.5564246760753679
Adam Forshaw,Leeds,3,199,23.0,4.8,0.553978531269361
Antonee Robinson,Fulham,2,484,23.0,4.4,0.5532282652824859
Arthur Masuaku,West Ham,2,442,23.0,4.4,0.553205296933836
Leif Davis,Leeds,2,214,23.0,3.9,0.5482048762016938
Cengiz Ünder,Leicester,3,541,23.0,5.7,0.5479951538023621
Oskar Buur,Wolverhampton Wanderers,2,467,23.0,3.9,0.5465690002341367
Cheikhou Kouyaté,Crystal Palace,3,133,23.0,5.0,0.5433009675771742
Ryan Fredericks,West Ham,2,438,23.0,4.2,0.538923499504916
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,23.0,4.4,0.5299917074748312
Curtis Jones,Liverpool,3,263,23.0,4.4,0.5034740355264573
Andreas Pereira,Manchester United,3,304,23.0,4.8,0.48209392988123057
Nathan Tella,Southampton,3,524,23.0,4.4,0.46975694933818773
Patrick van Aanholt,Crystal Palace,2,139,23.0,5.4,0.46341583644711826
Bernard Anício Caldeira Duarte,Everton,3,154,23.0,5.7,0.46001128359409765
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,23.0,5.7,0.45551575124189747
Erik Lamela,Tottenham,3,387,23.0,5.7,0.45110546139072794
Jay Rodriguez,Burnley,4,86,23.0,5.8,0.4435795070012146
Sofiane Boufal,Southampton,3,372,23.0,5.4,0.43170717045272494
Davy Pröpper,Brighton,3,59,23.0,4.8,0.43167943503544814
Léo Bonatini,Wolverhampton Wanderers,4,463,23.0,4.8,0.42327901291743597
Lys Mousset,Sheffield United,4,359,23.0,5.8,0.3964979459768082
Jeffrey Schlupp,Crystal Palace,3,142,23.0,5.4,0.3877996996030937
Victor Lindelöf,Manchester United,2,308,23.0,4.8,0.38681061986287585
Ferran Torres,Manchester City,3,287,23.0,6.9,0.3838414630648943
Diego Llorente,Leeds,2,549,23.0,4.4,0.37924969476043446
Tom Cairney,Fulham,3,175,23.0,5.2,0.3781234249328014
Jordan Henderson,Liverpool,3,244,23.0,5.4,0.3765782044266749
Moussa Sissoko,Tottenham,3,385,23.0,4.8,0.37606454076417295
Josh Sims,Southampton,3,374,23.0,4.3,0.35983227905107246
Jack Robinson,Sheffield United,2,352,23.0,4.2,0.3517764227206237
Phil Jagielka,Sheffield United,2,529,23.0,3.9,0.3493810054832611
Timothy Fosu-Mensah,Manchester United,2,312,23.0,4.3,0.33911584530905065
David Martin,West Ham,1,429,23.0,4.0,0.3352493714641618
Ciaran Clark,Newcastle United,2,324,23.0,4.5,0.33300633295112436
Jesse Lingard,Manchester United,3,301,23.0,5.9,0.3304880128777102
Davinson Sánchez,Tottenham,2,398,23.0,5.2,0.32508907688777966
Neco Williams,Liverpool,2,264,23.0,3.9,0.32202769382640134
Ryan Bennett,Wolverhampton Wanderers,2,456,23.0,4.4,0.32036424644198713
James Milner,Liverpool,3,241,23.0,5.3,0.31601876267058365
Aaron Connolly,Brighton,4,78,23.0,5.2,0.3102429402184843
Matt Ritchie,Newcastle United,3,322,23.0,4.9,0.3091998958253279
Ayoze Pérez,Leicester,3,229,23.0,6.0,0.3088254443422809
Daniel Ceballos Fernández,Arsenal,3,501,23.0,4.7,0.30549982226177147
Chris Smalling,Manchester United,2,292,23.0,4.9,0.2967833724735654
Kai Havertz,Chelsea,3,500,23.0,8.2,0.28879786576336486
Conor Hourihane,Aston Villa,3,33,23.0,5.9,0.2881567248790455
Max Lowe,Sheffield United,2,511,23.0,4.3,0.2870808236103054
Jacob Murphy,Newcastle United,3,497,23.0,4.9,0.28286297823011153
Nathaniel Clyne,Crystal Palace,2,577,23.0,4.5,0.27880505408738376
Emerson Palmieri dos Santos,Chelsea,2,111,23.0,4.7,0.26731326047437687
Harry Wilson,Liverpool,3,257,23.0,5.1,0.26448711268432273
Nicolas Pépé,Arsenal,3,18,23.0,7.6,0.2624760519793094
Darren Randolph,West Ham,1,430,23.0,4.4,0.2622254156873067
Angus Gunn,Southampton,1,371,23.0,4.3,0.2580724588576149
Steven Alzate,Brighton,3,79,23.0,4.3,0.24737474662363035
Harry Winks,Tottenham,3,397,23.0,5.2,0.24697817506255337
Mark Gillespie,Newcastle United,1,488,23.0,4.3,0.23568243920717802
Mohammed Salisu,Southampton,2,479,23.0,4.3,0.23245655913417318
Naby Keita,Liverpool,3,261,23.0,5.2,0.23185411547167584
N'Golo Kanté,Chelsea,3,113,23.0,4.9,0.22914717411902408
Michy Batshuayi,Crystal Palace,4,108,23.0,5.7,0.228267706976733
Toby Alderweireld,Tottenham,2,386,23.0,5.4,0.22491541345692023
Felipe Anderson Pereira Gomes,West Ham,3,440,23.0,6.1,0.22397651755545273
Richarlison de Andrade,Everton,4,166,23.0,7.8,0.2239099100407782
Seamus Coleman,Everton,2,152,23.0,4.8,0.22267454632477757
Adam Lallana,Brighton,3,54,23.0,6.2,0.21187359295880737
Andreas Christensen,Chelsea,2,116,23.0,4.7,0.20804495271458023
Axel Tuanzebe,Manchester United,2,307,23.0,4.2,0.20079849945682932
Kevin Long,Burnley,2,85,23.0,4.3,0.20062811709298067
Willy Caballero,Chelsea,1,101,23.0,4.7,0.19977774948978366
John Egan,Sheffield United,2,353,23.0,4.7,0.1958738059109688
Phil Jones,Manchester United,2,297,23.0,4.8,0.19226415160732807
Jordan Hugill,West Ham,4,444,23.0,5.5,0.1898632501790622
George Baldock,Sheffield United,2,351,23.0,4.9,0.18431680581276777
Phil Bardsley,Burnley,2,82,23.0,4.4,0.18273340353590828
Sergio Romero,Manchester United,1,289,23.0,4.9,0.17882571352580096
Scott Dann,Crystal Palace,2,486,23.0,4.3,0.17284015685718124
Simon Moore,Sheffield United,1,348,23.0,4.3,0.171333010187262
Ricardo Domingos Barbosa Pereira,Leicester,2,226,23.0,5.9,0.16960410018510602
Jack Cork,Burnley,3,84,23.0,5.0,0.16617689393508495
Sean Longstaff,Newcastle United,3,480,23.0,4.7,0.1652714865309708
Mark Noble,West Ham,3,427,23.0,4.6,0.16427845042315664
Brandon Williams,Manchester United,2,318,23.0,4.2,0.16267567438962988
Jacob Ramsey,Aston Villa,3,554,23.0,4.5,0.15607923586637812
Ahmed El Mohamady,Aston Villa,2,29,23.0,4.3,0.15328060032493224
Roberto Jimenez Gago,West Ham,1,433,23.0,4.5,0.14889567717958035
Neeskens Kebano,Fulham,3,180,23.0,4.7,0.14676668747071026
Will Norris,Burnley,1,583,23.0,4.0,0.14646205350563968
DeAndre Yedlin,Newcastle United,2,335,23.0,4.3,0.1462902926786922
Marcos Rojo,Manchester United,2,294,23.0,4.8,0.14567182612640633
Jack O'Connell,Sheffield United,2,354,23.0,4.7,0.13600049389280988
Luke Freeman,Sheffield United,3,477,23.0,5.0,0.13545165743871113
Ben Gibson,Burnley,2,94,23.0,3.9,0.12396732943659106
Marcos Alonso,Chelsea,2,104,23.0,5.6,0.11229723005775638
Ainsley Maitland-Niles,Arsenal,2,15,23.0,4.6,0.10643966206432043
Paulo Gazzaniga,Tottenham,1,393,23.0,4.3,0.10589580951668182
Aaron Mooy,Brighton,3,60,23.0,5.0,0.10494144399201488
Harvey Elliott,Liverpool,3,265,23.0,4.3,0.1022468620381547
Kortney Hause,Aston Villa,2,39,23.0,4.4,0.08987465431790359
Odion Ighalo,Manchester United,4,293,23.0,6.1,0.08939890821430746
Ryan Sessegnon,Tottenham,2,399,23.0,4.7,0.08538132743413668
Federico Fernández,Newcastle United,2,323,23.0,4.7,0.08332165903022926
Emil Krafth,Newcastle United,2,333,23.0,4.2,0.08236561648173946
Dean Henderson,Manchester United,1,305,23.0,5.2,0.08128270511737773
Michael Obafemi,Southampton,4,381,23.0,4.6,0.08055131419838679
Gabriel Magalhães,Arsenal,2,494,23.0,5.0,0.07350679578540986
Nampalys Mendy,Leicester,3,518,23.0,4.4,0.07231175413558688
Danny Rose,Tottenham,2,384,23.0,4.7,0.0709981064516092
Billy Gilmour,Chelsea,3,124,23.0,4.4,0.07092915620641682
Maxime Le Marchand,Fulham,2,173,23.0,4.2,0.0690076220990713
Florian Lejeune,Newcastle United,2,327,23.0,4.3,0.06823149385684646
Matthew Longstaff,Newcastle United,3,487,23.0,4.9,0.06117731195082676
Jed Steer,Aston Villa,1,32,23.0,4.0,0.05472543760316961
Japhet Tanganga,Tottenham,2,402,23.0,4.9,0.05334724171951266
Joe Hart,Tottenham,1,482,23.0,4.3,0.050661295711550425
Bamidele Alli,Tottenham,3,394,23.0,7.4,0.045018692013521155
Fikayo Tomori,Chelsea,2,121,23.0,4.7,0.04468700418027571
Martín Montoya,Brighton,2,63,23.0,4.5,0.042372599852187554
Adrián San Miguel del Castillo,Liverpool,1,245,23.0,4.2,0.04159554582992542
Wesley Moraes,Aston Villa,4,48,23.0,6.0,0.04016979289201372
José Diogo Dalot Teixeira,Manchester United,2,314,23.0,4.8,0.039567819006612104
Dennis Praet,Leicester,3,225,23.0,5.2,0.038947188011437595
Jack Butland,Crystal Palace,1,586,23.0,4.5,0.03680790065276385
Issa Diop,West Ham,2,451,23.0,4.3,0.030184184974829997
Kepa Arrizabalaga,Chelsea,1,112,23.0,4.7,0.02806099584536892
Matty James,Leicester,3,222,23.0,4.3,0.02561799153910549
Stefan Johansen,Fulham,3,174,23.0,4.7,0.02537982700609598
Demarai Gray,Leicester,3,230,23.0,5.2,0.024450065568546675
Tahith Chong,Manchester United,3,316,23.0,4.4,0.023739584789473578
Kevin McDonald,Fulham,3,172,23.0,4.7,0.021572135346405896
Jean Michaël Seri,Fulham,3,189,23.0,4.6,0.014773229747598982
Mesut Özil,Arsenal,3,1,23.0,6.7,0.01279891084534912
Denis Odoi,Fulham,2,525,23.0,4.2,0.009802775045365197
Terence Kongolo,Fulham,2,585,23.0,4.3,0.009568174483650327
César Azpilicueta,Chelsea,2,102,23.0,5.6,0.009092495294429015
Anthony Knockaert,Fulham,3,177,23.0,5.0,0.00639369247213295
Rolando Aarons,Newcastle United,3,337,23.0,4.8,0.0028663047775694395
José Izquierdo,Brighton,3,72,23.0,5.5,0.0009938020352198151
Calum Chambers,Arsenal,2,13,23.0,4.5,-0.0031803628090474323
Donny van de Beek,Manchester United,3,495,23.0,6.6,-0.004357387045292316
Mamadou Sakho,Crystal Palace,2,127,23.0,4.4,-0.00437229293629382
Joseph Willock,Arsenal,3,20,23.0,4.7,-0.00526387615054158
Tim Ream,Fulham,2,176,23.0,4.2,-0.005737680833369452
Fabricio Agosto Ramírez,Fulham,1,171,23.0,4.0,-0.0076586998859699
Marcus Bettinelli,Fulham,1,183,23.0,4.3,-0.012741849781017556
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,23.0,4.3,-0.01577964157598044
Edward Nketiah,Arsenal,4,22,23.0,5.5,-0.01835646902451815
Jack Wilshere,West Ham,3,434,23.0,4.9,-0.021830156672892564
Hal Robson-Kanu,West Bromwich Albion,4,408,23.0,5.2,-0.023206248022474507
Paul Dummett,Newcastle United,2,331,23.0,4.4,-0.023516430365114527
Oliver Skipp,Tottenham,3,404,23.0,4.4,-0.024521417319697036
Reiss Nelson,Arsenal,3,21,23.0,5.1,-0.03229928421602912
Willian Borges Da Silva,Arsenal,3,478,23.0,7.5,-0.04194036719724792
Marek Rodák,Fulham,1,186,23.0,4.3,-0.04283859291124681
Albian Ajeti,West Ham,4,447,23.0,5.5,-0.04315210466167829
Alfie Mawson,Fulham,2,185,23.0,4.3,-0.045917610505719963
Sergio Agüero,Manchester City,4,268,23.0,10.3,-0.04611909423591487
Martin Dubravka,Newcastle United,1,326,23.0,4.8,-0.049405804660868524
Matt Phillips,West Bromwich Albion,3,411,23.0,5.1,-0.05232133959183216
Shane Duffy,Brighton,2,58,23.0,4.3,-0.0569334162842311
Max Meyer,Crystal Palace,3,143,23.0,4.7,-0.05976042962184158
Zeze Steven Sessegnon,Fulham,2,192,23.0,4.3,-0.060602218942279684
Cyrus Christie,Fulham,2,179,23.0,4.2,-0.0636330733960726
Michael Hector,Fulham,2,178,23.0,4.2,-0.06455631783128546
Glenn Murray,Brighton,4,53,23.0,4.8,-0.0661335868077072
Pablo Marí,Arsenal,2,10,23.0,4.4,-0.06792746920891934
Robin Olsen,Everton,1,573,23.0,4.5,-0.07534952625067204
Christian Atsu,Newcastle United,3,330,23.0,5.2,-0.07679425640786608
Karlan Grant,West Bromwich Albion,4,582,23.0,5.8,-0.08066258591777475
Allan Marques Loureiro,Everton,3,502,23.0,5.2,-0.0929134514202139
Grady Diangana,West Bromwich Albion,3,446,23.0,5.1,-0.10381319332146421
Robert Snodgrass,West Bromwich Albion,3,428,23.0,5.7,-0.10504210205270947
Fernando Luiz Rosa,Manchester City,2,266,23.0,5.4,-0.10874324276689906
Gedson Carvalho Fernandes,Tottenham,3,401,23.0,4.7,-0.1113325478342837
Anthony Gordon,Everton,3,168,23.0,4.3,-0.1122950488477038
Branislav Ivanovic,West Bromwich Albion,2,530,23.0,4.5,-0.11388181054779212
Sead Kolasinac,Arsenal,2,14,23.0,4.8,-0.12097132519288234
Cenk Tosun,Everton,4,153,23.0,6.0,-0.12202009771130984
Christian Fuchs,Leicester,2,218,23.0,4.5,-0.12732311766030657
Filip Krovinovic,West Bromwich Albion,3,555,23.0,4.9,-0.13490235272240214
Shkodran Mustafi,Arsenal,2,7,23.0,5.0,-0.14483635155370145
Wayne Hennessey,Crystal Palace,1,126,23.0,4.3,-0.14808183225812155
Martin Kelly,Crystal Palace,2,135,23.0,4.1,-0.1485577536468533
Mbwana Samatta,Aston Villa,4,49,23.0,5.9,-0.1495723444929108
Jonjoe Kenny,Everton,2,160,23.0,4.3,-0.15298676808815903
Zack Steffen,Manchester City,1,538,23.0,4.4,-0.15392334079320769
Rúnar Alex Rúnarsson,Arsenal,1,547,23.0,4.5,-0.15452437163921107
Benjamin Mendy,Manchester City,2,274,23.0,5.9,-0.15950336946800747
Lucas Torreira,Arsenal,3,19,23.0,4.7,-0.16095811583998343
Sokratis Papastathopoulos,Arsenal,2,2,23.0,4.8,-0.16105478099281179
Josh Onomah,Fulham,3,188,23.0,4.6,-0.17566588880377376
Rekeem Harper,West Bromwich Albion,3,426,23.0,4.3,-0.17755857285385546
Tom Heaton,Aston Villa,1,28,23.0,4.5,-0.18533450070028856
Frédéric Guilbert,Aston Villa,2,47,23.0,4.3,-0.18542437377416932
Jonas Lössl,Everton,1,151,23.0,4.3,-0.18648514579162645
Luke Thomas,Leicester,2,240,23.0,4.2,-0.18932100382471917
David Button,West Bromwich Albion,1,56,23.0,4.0,-0.19696520320547906
Fabian Delph,Everton,3,149,23.0,4.9,-0.2010590440903225
Tommy Doyle,Manchester City,3,285,23.0,4.4,-0.20270452400310246
Matteo Guendouzi,Arsenal,3,25,23.0,4.7,-0.20757293324280168
Juan Foyth,Tottenham,2,406,23.0,4.3,-0.2186044360559185
José Ignacio Peleteiro Romallo,Aston Villa,3,34,23.0,5.9,-0.22362321491492942
Bjorn Engels,Aston Villa,2,36,23.0,4.4,-0.2281657669080711
Connor Wickham,Crystal Palace,4,136,23.0,4.4,-0.2292077605669275
Kyle Edwards,West Bromwich Albion,3,421,23.0,4.7,-0.23416399272853872
Claudio Bravo,Manchester City,1,267,23.0,4.5,-0.25277023817790245
Jean-Philippe Gbamin,Everton,3,161,23.0,5.0,-0.2699829204586134
Neil Taylor,Aston Villa,2,31,23.0,4.2,-0.27501593609990616
Liam Delap,Manchester City,4,539,23.0,4.4,-0.28316227789680193
Jonathan Leko,West Bromwich Albion,3,420,23.0,4.5,-0.28410246316835785
Conor Townsend,West Bromwich Albion,2,418,23.0,4.4,-0.2876084962709259
Danny Ward,Leicester,1,223,23.0,4.3,-0.2901875687732002
Moise Kean,Everton,4,169,23.0,5.7,-0.2986834700258679
Daniel Amartey,Leicester,2,227,23.0,3.9,-0.3028066988417858
Bernardo Fernandes da Silva Junior,Brighton,2,75,23.0,3.9,-0.30531836637030063
Nicolás Otamendi,Manchester City,2,269,23.0,4.9,-0.31208981543505465
Hamza Choudhury,Leicester,3,234,23.0,4.7,-0.3136755813790575
Adrien Silva,Leicester,3,220,23.0,4.4,-0.3184388078727467
Eric Garcia,Manchester City,2,288,23.0,4.7,-0.3187081080480345
Kenneth Zohore,West Bromwich Albion,4,416,23.0,4.8,-0.32067228388151225
Florin Andone,Brighton,4,64,23.0,4.8,-0.33523960576259093
Wes Morgan,Leicester,2,216,23.0,4.4,-0.3402823098837383
Henri Lansbury,Aston Villa,3,30,23.0,4.3,-0.3527077395454551
Kelland Watts,Newcastle United,2,342,23.0,3.9,-0.37432679363424226
Keinan Davis,Aston Villa,4,50,23.0,4.3,-0.3791857979216572
Charlie Austin,West Bromwich Albion,4,415,23.0,5.1,-0.3793138165817199
Yoshinori Muto,Newcastle United,4,341,23.0,4.8,-0.41003987106611006
Joseph Gomez,Liverpool,2,260,23.0,5.2,-0.4266679714300914
Sam Field,West Bromwich Albion,3,423,23.0,4.8,-0.4428459310714017
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,23.0,4.1,-0.48776391628149085
Aymeric Laporte,Manchester City,2,280,23.0,6.0,-0.4932818104105585
Brandon Pierrick,Crystal Palace,3,147,23.0,4.3,-0.5139164314115345
Jarrad Branthwaite,Everton,2,170,23.0,3.9,-0.5846339791620623
Indiana Vassilev,Aston Villa,4,51,23.0,4.3,-0.6147705813601341
William Saliba,Arsenal,2,27,23.0,4.0,-0.626296795663065
Nathan Aké,Manchester City,2,279,23.0,5.4,-0.7743774243886303
James Garner,Manchester United,3,317,23.0,4.4,-0.7749859714334482
Mathew Ryan,Brighton,1,70,23.0,4.2,-0.8124604164213984
Danny Ings,Southampton,4,366,23.0,8.3,-0.8286953473178373
Dale Stephens,Burnley,3,55,23.0,4.3,-0.8609064218280065
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,23.0,4.1,-0.9036071648255091
Raúl Jiménez,Wolverhampton Wanderers,4,460,23.0,8.2,-1.0336953977317467
Aleksandar Mitrović,Fulham,4,184,23.0,5.5,-1.3972269402754762
Ørjan Nyland,Aston Villa,1,35,23.0,4.0,-1.4954962143086692
Pierre-Emerick Aubameyang,Arsenal,3,4,23.0,11.3,-1.6779434696539015
Çaglar Söyüncü,Leicester,2,238,23.0,5.3,-1.706739038638489
Trent Alexander-Arnold,Liverpool,2,259,23.0,7.3,-1.9251439671302988
Allan Saint-Maximin,Newcastle United,3,338,23.0,5.1,-1.929309333015477
Matt Doherty,Tottenham,2,457,23.0,5.7,-2.234779029786886
Virgil van Dijk,Liverpool,2,250,23.0,6.3,-3.0378308382754797
Timo Werner,Chelsea,4,117,23.0,9.2,-3.2570179547002147
