player_name,player_team,element_type,element,round,value,points
Robert Snodgrass,West Bromwich Albion,3,428,24.0,5.7,1.0978643359290845
Jeffrey Schlupp,Crystal Palace,3,142,24.0,5.4,1.0795366294920696
Sergio Reguilón,Tottenham,2,542,24.0,5.7,1.0673397008886683
Kyle Walker,Manchester City,2,270,24.0,6.1,1.0612275832167801
Daniel James,Manchester United,3,311,24.0,6.2,1.0488802830464763
Johann Berg Gudmundsson,Burnley,3,90,24.0,5.4,1.0481398754580336
Matt Phillips,West Bromwich Albion,3,411,24.0,5.1,1.0464794906278274
John Lundstram,Sheffield United,3,355,24.0,4.9,1.0443244745656175
Sébastien Haller,West Ham,4,441,24.0,6.1,1.0377476999532207
Juan Mata,Manchester United,3,290,24.0,5.8,1.0122384138008726
Tyler Roberts,Leeds,3,206,24.0,4.7,1.010681566681779
Ben Johnson,West Ham,2,452,24.0,3.9,0.9998079588001533
Nathaniel Clyne,Crystal Palace,2,577,24.0,4.5,0.9978053696175477
Frederico Rodrigues de Paula Santos,Manchester United,3,299,24.0,5.3,0.9932458435490386
Oriol Romeu Vidal,Southampton,3,364,24.0,4.5,0.9907230923339054
Arthur Masuaku,West Ham,2,442,24.0,4.3,0.988814931694446
Fabián Balbuena,West Ham,2,443,24.0,4.4,0.9853809362900586
Rhian Brewster,Sheffield United,4,262,24.0,4.5,0.9852713887921085
Scott McTominay,Manchester United,3,309,24.0,4.9,0.9728187724947981
Wilfred Ndidi,Leicester,3,236,24.0,4.8,0.9547097024657897
Sergio Agüero,Manchester City,4,268,24.0,10.3,0.9366846595339517
Romain Saïss,Wolverhampton Wanderers,2,461,24.0,5.0,0.9285852566354323
Nathan Tella,Southampton,3,524,24.0,4.4,0.9208907067718541
Kelechi Iheanacho,Leicester,4,233,24.0,5.6,0.9152335758973815
Alireza Jahanbakhsh,Brighton,3,71,24.0,5.4,0.9126646667452973
Sofiane Boufal,Southampton,3,372,24.0,5.4,0.8842231750045787
Scott Dann,Crystal Palace,2,486,24.0,4.3,0.8788920369900334
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,24.0,4.4,0.8536355479206352
Zack Steffen,Manchester City,1,538,24.0,4.4,0.8434019264293044
Andreas Pereira,Manchester United,3,304,24.0,4.8,0.842429066055014
Matej Vydra,Burnley,4,93,24.0,4.8,0.8316286226681054
Fernando Luiz Rosa,Manchester City,2,266,24.0,5.4,0.8306658558045757
Serge Aurier,Tottenham,2,389,24.0,5.2,0.820450063694061
James Tomkins,Crystal Palace,2,129,24.0,4.5,0.8058512562687323
Benjamin Mendy,Manchester City,2,274,24.0,5.9,0.8027666682987509
Josh Sims,Southampton,3,374,24.0,4.3,0.7996377797903726
Danny Welbeck,Brighton,4,588,24.0,5.5,0.7934447944934088
Tariq Lamptey,Brighton,2,77,24.0,4.7,0.79021159107263
Donny van de Beek,Manchester United,3,495,24.0,6.6,0.7703305214035701
Victor Lindelöf,Manchester United,2,308,24.0,4.8,0.7695096025969668
Jack Butland,Crystal Palace,1,586,24.0,4.5,0.753458424492475
William Smallbone,Southampton,3,379,24.0,4.4,0.7496107287870803
Tommy Doyle,Manchester City,3,285,24.0,4.4,0.7420995984800518
Claudio Bravo,Manchester City,1,267,24.0,4.5,0.7419544787703887
Angus Gunn,Southampton,1,371,24.0,4.3,0.733331957981828
Curtis Jones,Liverpool,3,263,24.0,4.4,0.7232242990798299
Mamadou Sakho,Crystal Palace,2,127,24.0,4.4,0.7230285224909814
David Martin,West Ham,1,429,24.0,4.0,0.7160202733962099
Mark Noble,West Ham,3,427,24.0,4.6,0.7132195110109965
Timothy Fosu-Mensah,Manchester United,2,312,24.0,4.3,0.7066664725415902
Bernard Anício Caldeira Duarte,Everton,3,154,24.0,5.7,0.7043039328376145
Jesse Lingard,Manchester United,3,301,24.0,5.9,0.7017989900323164
Eric Bailly,Manchester United,2,310,24.0,4.9,0.6963502101532505
Mohammed Salisu,Southampton,2,479,24.0,4.3,0.6928545947846354
Adama Traoré,Wolverhampton Wanderers,3,465,24.0,6.0,0.6893763604159325
Darren Randolph,West Ham,1,430,24.0,4.4,0.6798932724578487
Seamus Coleman,Everton,2,152,24.0,4.8,0.6707187472779886
Emerson Palmieri dos Santos,Chelsea,2,111,24.0,4.7,0.6702294443087732
Abdoulaye Doucouré,Everton,3,512,24.0,5.2,0.6686832226106187
Erik Lamela,Tottenham,3,387,24.0,5.7,0.6634409510075363
Eric Garcia,Manchester City,2,288,24.0,4.7,0.6620252769980801
Dan Burn,Brighton,2,61,24.0,4.2,0.6609938951443983
Chris Smalling,Manchester United,2,292,24.0,4.9,0.6598471637826909
Nicolás Otamendi,Manchester City,2,269,24.0,4.9,0.6590254101410136
Willy Caballero,Chelsea,1,101,24.0,4.7,0.6531772667427914
Diogo Jota,Liverpool,3,468,24.0,6.6,0.6457351722372985
Liam Delap,Manchester City,4,539,24.0,4.4,0.6389965203681227
Max Meyer,Crystal Palace,3,143,24.0,4.7,0.6369778107153372
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,24.0,5.2,0.6333255446341013
Andreas Christensen,Chelsea,2,116,24.0,4.7,0.6304698256611945
Felipe Anderson Pereira Gomes,West Ham,3,440,24.0,6.1,0.6261778872940454
N'Golo Kanté,Chelsea,3,113,24.0,4.9,0.6139598948328415
Jordan Hugill,West Ham,4,444,24.0,5.5,0.597320761899519
Shane Long,Southampton,4,361,24.0,5.1,0.5952562580750653
Xherdan Shaqiri,Liverpool,3,247,24.0,6.4,0.5853011483023437
Phil Jones,Manchester United,2,297,24.0,4.8,0.57779070813614
Kieran Tierney,Arsenal,2,17,24.0,5.4,0.576868299837336
Sergio Romero,Manchester United,1,289,24.0,4.9,0.5766337553918418
Mohamed Naser El Sayed Elneny,Arsenal,3,526,24.0,4.3,0.5708731129528484
Aaron Connolly,Brighton,4,78,24.0,5.2,0.5704021343678398
Martin Kelly,Crystal Palace,2,135,24.0,4.1,0.5698291072712532
James McCarthy,Crystal Palace,3,131,24.0,4.3,0.5654317305296337
Connor Wickham,Crystal Palace,4,136,24.0,4.4,0.5635053844186864
Roberto Jimenez Gago,West Ham,1,433,24.0,4.5,0.5599489141427945
Davy Pröpper,Brighton,3,59,24.0,4.8,0.559607946341156
Mario Lemina,Fulham,3,493,24.0,4.5,0.5577793283815653
Brandon Williams,Manchester United,2,318,24.0,4.2,0.5520914708081884
Wayne Hennessey,Crystal Palace,1,126,24.0,4.3,0.547078282299369
Marcos Rojo,Manchester United,2,294,24.0,4.8,0.54669522597273
Marcos Alonso,Chelsea,2,104,24.0,5.6,0.5327043271859089
Michael Obafemi,Southampton,4,381,24.0,4.6,0.5200153162693097
Conor Gallagher,West Bromwich Albion,3,544,24.0,5.5,0.5067673516804825
Harry Winks,Tottenham,3,397,24.0,5.2,0.5039865024383171
Christian Pulisic,Chelsea,3,119,24.0,8.2,0.49340465247102894
Sander Berge,Sheffield United,3,360,24.0,4.9,0.4881976818876488
Robin Olsen,Everton,1,573,24.0,4.5,0.48731175050297376
Kevin De Bruyne,Manchester City,3,272,24.0,11.9,0.4832833688267953
Odion Ighalo,Manchester United,4,293,24.0,6.1,0.4781375428766976
Fabio Silva,Wolverhampton Wanderers,4,504,24.0,5.2,0.4717576285739644
Hal Robson-Kanu,West Bromwich Albion,4,408,24.0,5.2,0.46997710994330555
Kepa Arrizabalaga,Chelsea,1,112,24.0,4.7,0.46300257964841307
Steven Alzate,Brighton,3,79,24.0,4.3,0.4612126151189938
Issa Diop,West Ham,2,451,24.0,4.3,0.46108540893717836
Fikayo Tomori,Chelsea,2,121,24.0,4.7,0.46092090794252005
Adam Lallana,Brighton,3,54,24.0,6.2,0.46066479120678855
Dean Henderson,Manchester United,1,305,24.0,5.2,0.45757401773777423
José Diogo Dalot Teixeira,Manchester United,2,314,24.0,4.8,0.4525999871125807
Allan Marques Loureiro,Everton,3,502,24.0,5.2,0.4511342821731388
Takumi Minamino,Liverpool,3,258,24.0,6.0,0.4497957369485574
Billy Gilmour,Chelsea,3,124,24.0,4.4,0.44100580481846274
Anthony Gordon,Everton,3,168,24.0,4.3,0.42546776082552823
Cenk Tosun,Everton,4,153,24.0,6.0,0.4206796173008665
Gareth Bale,Tottenham,3,543,24.0,9.3,0.41615872369231643
Jonjoe Kenny,Everton,2,160,24.0,4.3,0.4154539367124431
Ian Carlo Poveda-Ocampo,Leeds,3,209,24.0,4.3,0.40285289642758354
Jack Wilshere,West Ham,3,434,24.0,4.9,0.40252305470384514
Tahith Chong,Manchester United,3,316,24.0,4.4,0.40240304381797626
Antonee Robinson,Fulham,2,484,24.0,4.4,0.3987827484393473
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,24.0,5.1,0.38999528383235643
Jonas Lössl,Everton,1,151,24.0,4.3,0.3865282970331197
Alex Oxlade-Chamberlain,Liverpool,3,248,24.0,6.3,0.3858893032650464
Joe Bryan,Fulham,2,182,24.0,4.6,0.37700065951333006
Oliver McBurnie,Sheffield United,4,357,24.0,5.6,0.3734180857154844
Albian Ajeti,West Ham,4,447,24.0,5.5,0.34967439246678683
Fabian Delph,Everton,3,149,24.0,4.9,0.34635724783459226
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,24.0,4.9,0.3418714462253236
Conor Hourihane,Aston Villa,3,33,24.0,5.9,0.34047789669210005
Aaron Mooy,Brighton,3,60,24.0,5.0,0.3285364635191491
Dennis Praet,Leicester,3,225,24.0,5.2,0.3255857555776452
Charlie Taylor,Burnley,2,97,24.0,4.5,0.3190841724896881
Keinan Davis,Aston Villa,4,50,24.0,4.3,0.31172392110660874
Martín Montoya,Brighton,2,63,24.0,4.5,0.30502296030184595
Kamil Grosicki,West Bromwich Albion,3,410,24.0,5.3,0.30077630508939573
Matty James,Leicester,3,222,24.0,4.3,0.29648185647868214
Demarai Gray,Leicester,3,230,24.0,5.2,0.290063237967158
Pablo Hernández Domínguez,Leeds,3,193,24.0,5.7,0.27726814417433526
Tom Cairney,Fulham,3,175,24.0,5.2,0.2748651908849574
Marvelous Nakamba,Aston Villa,3,44,24.0,4.3,0.27128485686487186
Lys Mousset,Sheffield United,4,359,24.0,5.8,0.2709337485726768
Jean-Philippe Gbamin,Everton,3,161,24.0,5.0,0.2675076162123764
Divock Origi,Liverpool,4,256,24.0,5.2,0.26248386634762255
Ben Osborn,Sheffield United,3,356,24.0,4.8,0.26149919342605754
Kevin Long,Burnley,2,85,24.0,4.3,0.2605851908578194
Moise Kean,Everton,4,169,24.0,5.7,0.2532504527326713
Ahmed El Mohamady,Aston Villa,2,29,24.0,4.3,0.25067706007820767
Neco Williams,Liverpool,2,264,24.0,3.9,0.2294411571207423
Phil Bardsley,Burnley,2,82,24.0,4.4,0.22941864105323062
José Izquierdo,Brighton,3,72,24.0,5.5,0.22778955821240643
Joseph Willock,Arsenal,3,20,24.0,4.7,0.22424225239333057
Grady Diangana,West Bromwich Albion,3,446,24.0,5.1,0.21472523063959814
Fabio Henrique Tavares,Liverpool,3,253,24.0,5.4,0.21040303282541623
Filip Krovinovic,West Bromwich Albion,3,555,24.0,4.9,0.20896670226111008
Jack Robinson,Sheffield United,2,352,24.0,4.2,0.20460780179375448
Harry Wilson,Liverpool,3,257,24.0,5.1,0.2037941746039968
Will Norris,Burnley,1,583,24.0,4.0,0.1988359953266557
Branislav Ivanovic,West Bromwich Albion,2,530,24.0,4.5,0.19433154878599562
Shane Duffy,Brighton,2,58,24.0,4.3,0.19195770792454647
Ricardo Domingos Barbosa Pereira,Leicester,2,226,24.0,5.9,0.18542328083445103
Nathan Aké,Manchester City,2,279,24.0,5.4,0.17855718748520732
Jacob Ramsey,Aston Villa,3,554,24.0,4.5,0.17723004648762242
Naby Keita,Liverpool,3,261,24.0,5.2,0.17504151831645876
Christian Fuchs,Leicester,2,218,24.0,4.5,0.17387032437414274
Ben Gibson,Burnley,2,94,24.0,3.9,0.17385188876890878
David Button,West Bromwich Albion,1,56,24.0,4.0,0.16824115995318922
Aboubakar Kamara,Fulham,3,190,24.0,4.8,0.16259746271359632
Glenn Murray,Brighton,4,53,24.0,4.8,0.160920542187989
Jed Steer,Aston Villa,1,32,24.0,4.0,0.15814656594048038
Carlos Vinicius Alves Morais,Tottenham,4,564,24.0,6.9,0.1472000154259221
Max Lowe,Sheffield United,2,511,24.0,4.3,0.13945114973384076
Kortney Hause,Aston Villa,2,39,24.0,4.4,0.139316966858273
Gabriel Magalhães,Arsenal,2,494,24.0,5.0,0.13518950152521436
Luke Thomas,Leicester,2,240,24.0,4.2,0.13457050319597663
Kyle Edwards,West Bromwich Albion,3,421,24.0,4.7,0.12927669513304063
Wesley Moraes,Aston Villa,4,48,24.0,6.0,0.10673713802935092
Robin Koch,Leeds,2,491,24.0,4.3,0.10555195375630089
Mesut Özil,Arsenal,3,1,24.0,6.7,0.10517167508744951
Calum Chambers,Arsenal,2,13,24.0,4.5,0.09898977938978515
Conor Townsend,West Bromwich Albion,2,418,24.0,4.4,0.09000391459089041
Daniel Ceballos Fernández,Arsenal,3,501,24.0,4.7,0.0823823039044359
Diego Llorente,Leeds,2,549,24.0,4.4,0.07780207670555561
Dwight Gayle,Newcastle United,4,329,24.0,5.9,0.06949918886576978
Jonathan Leko,West Bromwich Albion,3,420,24.0,4.5,0.0677241230464003
Giovani Lo Celso,Tottenham,3,403,24.0,6.9,0.059796615980536094
Rekeem Harper,West Bromwich Albion,3,426,24.0,4.3,0.05883269001095148
Edward Nketiah,Arsenal,4,22,24.0,5.5,0.050016969239844
Reiss Nelson,Arsenal,3,21,24.0,5.1,0.043193100480357294
Simon Moore,Sheffield United,1,348,24.0,4.3,0.04218268609338216
Kenneth Zohore,West Bromwich Albion,4,416,24.0,4.8,0.038111574597236686
Neeskens Kebano,Fulham,3,180,24.0,4.7,0.03253504914473282
Danny Ward,Leicester,1,223,24.0,4.3,0.025287577112156012
Adrián San Miguel del Castillo,Liverpool,1,245,24.0,4.2,0.02313138897147282
Pablo Marí,Arsenal,2,10,24.0,4.4,0.014568393705712834
Willian Borges Da Silva,Arsenal,3,478,24.0,7.5,0.008576168622718705
Daniel Amartey,Leicester,2,227,24.0,3.9,0.004229932049451768
Maxime Le Marchand,Fulham,2,173,24.0,4.2,0.0015159697568464248
Sead Kolasinac,Arsenal,2,14,24.0,4.8,-0.007334444839015353
Jack O'Connell,Sheffield United,2,354,24.0,4.7,-0.012347272042823154
Harvey Elliott,Liverpool,3,265,24.0,4.3,-0.01409855854962816
Wes Morgan,Leicester,2,216,24.0,4.4,-0.01940566098272789
Hamza Choudhury,Leicester,3,234,24.0,4.7,-0.02400919892281439
Jarrad Branthwaite,Everton,2,170,24.0,3.9,-0.025045250646759554
Rúnar Alex Rúnarsson,Arsenal,1,547,24.0,4.5,-0.03001280626741598
Brandon Pierrick,Crystal Palace,3,147,24.0,4.3,-0.030763746192928987
Adrien Silva,Leicester,3,220,24.0,4.4,-0.03528502803357192
Shkodran Mustafi,Arsenal,2,7,24.0,5.0,-0.03573824561173944
Denis Odoi,Fulham,2,525,24.0,4.2,-0.04560771988245149
Leif Davis,Leeds,2,214,24.0,3.9,-0.047614243392260724
Florin Andone,Brighton,4,64,24.0,4.8,-0.05532201385399915
Luke Freeman,Sheffield United,3,477,24.0,5.0,-0.05564828620141282
Adam Forshaw,Leeds,3,199,24.0,4.8,-0.05724907120014422
Tim Ream,Fulham,2,176,24.0,4.2,-0.0591631659443409
Enda Stevens,Sheffield United,2,347,24.0,5.0,-0.05938931352518073
Stefan Johansen,Fulham,3,174,24.0,4.7,-0.06038415493721161
Sokratis Papastathopoulos,Arsenal,2,2,24.0,4.8,-0.06108204909637305
Ainsley Maitland-Niles,Arsenal,2,15,24.0,4.6,-0.06381570548163706
Kevin McDonald,Fulham,3,172,24.0,4.7,-0.06416657850428475
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,24.0,4.9,-0.06557411098401988
Jean Michaël Seri,Fulham,3,189,24.0,4.6,-0.07094069097349254
Marcus Bettinelli,Fulham,1,183,24.0,4.3,-0.0725132310263995
Terence Kongolo,Fulham,2,585,24.0,4.3,-0.07434803854205863
Fabricio Agosto Ramírez,Fulham,1,171,24.0,4.0,-0.07437212483094091
Mbwana Samatta,Aston Villa,4,49,24.0,5.9,-0.07641590825313593
Lucas Torreira,Arsenal,3,19,24.0,4.7,-0.07887850107635608
Anthony Knockaert,Fulham,3,177,24.0,5.0,-0.07919627600366586
Frédéric Guilbert,Aston Villa,2,47,24.0,4.3,-0.07976340440357155
Charlie Austin,West Bromwich Albion,4,415,24.0,5.1,-0.08278639367234608
Tom Heaton,Aston Villa,1,28,24.0,4.5,-0.08461474195104124
Sam Field,West Bromwich Albion,3,423,24.0,4.8,-0.0850294687173423
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,24.0,5.2,-0.08786916498389019
Marek Rodák,Fulham,1,186,24.0,4.3,-0.09093757298234328
John Ruddy,Wolverhampton Wanderers,1,453,24.0,4.3,-0.09647106100497571
Jamie Shackleton,Leeds,3,210,24.0,4.8,-0.10100914570504937
Alfie Mawson,Fulham,2,185,24.0,4.3,-0.10599643571503103
Vitor Ferreira,Wolverhampton Wanderers,3,515,24.0,4.8,-0.11007681086862287
Michael Hector,Fulham,2,178,24.0,4.2,-0.11029995511013169
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,24.0,5.7,-0.11187738776618128
Matteo Guendouzi,Arsenal,3,25,24.0,4.7,-0.11628785400759167
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,24.0,4.1,-0.11957855979607745
Zeze Steven Sessegnon,Fulham,2,192,24.0,4.3,-0.12058111217826883
Cyrus Christie,Fulham,2,179,24.0,4.2,-0.12357934129406434
Bjorn Engels,Aston Villa,2,36,24.0,4.4,-0.1256519820470079
José Ignacio Peleteiro Romallo,Aston Villa,3,34,24.0,5.9,-0.13735579843454504
Fernando Marçal,Wolverhampton Wanderers,2,505,24.0,4.7,-0.14899704191337426
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,24.0,5.4,-0.155444321016447
Matt Ritchie,Newcastle United,3,322,24.0,4.9,-0.1601718461019207
Meritan Shabani,Wolverhampton Wanderers,3,553,24.0,4.4,-0.16091950626158158
Neil Taylor,Aston Villa,2,31,24.0,4.2,-0.16157359904530022
Mark Gillespie,Newcastle United,1,488,24.0,4.3,-0.1953513138759776
Ciaran Clark,Newcastle United,2,324,24.0,4.5,-0.21646703932892686
Oskar Buur,Wolverhampton Wanderers,2,467,24.0,3.9,-0.21700852759889988
Davinson Sánchez,Tottenham,2,398,24.0,5.2,-0.22078395577682497
Moussa Sissoko,Tottenham,3,385,24.0,4.8,-0.23807994426290746
Javier Manquillo,Newcastle United,2,332,24.0,4.2,-0.2571344936679473
Bernardo Fernandes da Silva Junior,Brighton,2,75,24.0,3.9,-0.26053497900739886
Josh Onomah,Fulham,3,188,24.0,4.6,-0.2612544685571222
Henri Lansbury,Aston Villa,3,30,24.0,4.3,-0.26410122174605233
Lucas Rodrigues Moura da Silva,Tottenham,3,392,24.0,6.7,-0.2751670573497563
Toby Alderweireld,Tottenham,2,386,24.0,5.4,-0.2822442092822407
Sean Longstaff,Newcastle United,3,480,24.0,4.7,-0.28722711208408425
DeAndre Yedlin,Newcastle United,2,335,24.0,4.3,-0.29112691020908155
Andy Carroll,Newcastle United,4,320,24.0,5.2,-0.29381633434358434
Léo Bonatini,Wolverhampton Wanderers,4,463,24.0,4.8,-0.34239285276564047
Federico Fernández,Newcastle United,2,323,24.0,4.7,-0.3645859469481717
Florian Lejeune,Newcastle United,2,327,24.0,4.3,-0.3679747593391848
Paulo Gazzaniga,Tottenham,1,393,24.0,4.3,-0.3713761306869673
James Garner,Manchester United,3,317,24.0,4.4,-0.3842239375104909
Ryan Sessegnon,Tottenham,2,399,24.0,4.7,-0.38492067492528836
Danny Rose,Tottenham,2,384,24.0,4.7,-0.40603219119863054
Emil Krafth,Newcastle United,2,333,24.0,4.2,-0.41216064553038
Ryan Bennett,Wolverhampton Wanderers,2,456,24.0,4.4,-0.42179058972035166
Joe Hart,Tottenham,1,482,24.0,4.3,-0.4275146360327132
Matthew Longstaff,Newcastle United,3,487,24.0,4.9,-0.4322667127980576
Japhet Tanganga,Tottenham,2,402,24.0,4.9,-0.4357506125397147
Bamidele Alli,Tottenham,3,394,24.0,7.4,-0.43823979320146844
Paul Dummett,Newcastle United,2,331,24.0,4.4,-0.44182935575319504
Joseph Gomez,Liverpool,2,260,24.0,5.2,-0.4476386507574811
Rolando Aarons,Newcastle United,3,337,24.0,4.8,-0.4494070521591532
Martin Dubravka,Newcastle United,1,326,24.0,4.8,-0.4876239252483233
Christian Atsu,Newcastle United,3,330,24.0,5.2,-0.516977643519006
William Saliba,Arsenal,2,27,24.0,4.0,-0.5191741545228034
Oliver Skipp,Tottenham,3,404,24.0,4.4,-0.5258743868141028
Indiana Vassilev,Aston Villa,4,51,24.0,4.3,-0.5463942710016761
Gedson Carvalho Fernandes,Tottenham,3,401,24.0,4.7,-0.6717094836832199
Juan Foyth,Tottenham,2,406,24.0,4.3,-0.6898108993415452
Kelland Watts,Newcastle United,2,342,24.0,3.9,-0.7592806542201033
Yoshinori Muto,Newcastle United,4,341,24.0,4.8,-0.8609589522832958
Dale Stephens,Burnley,3,55,24.0,4.3,-0.8707140675381252
Mathew Ryan,Arsenal,1,70,24.0,4.2,-0.8841690549590836
Matt Doherty,Tottenham,2,457,24.0,5.6,-0.9512837522167986
Çaglar Söyüncü,Leicester,2,238,24.0,5.3,-1.009856573294606
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,24.0,4.3,-1.0329217713191277
Aleksandar Mitrović,Fulham,4,184,24.0,5.5,-1.3159782628518877
John Egan,Sheffield United,2,353,24.0,4.7,-1.4032724167753035
Ørjan Nyland,Aston Villa,1,35,24.0,4.0,-1.4130222396217587
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,24.0,4.1,-1.6449263176594662
Raúl Jiménez,Wolverhampton Wanderers,4,460,24.0,8.2,-1.8417167363251288
Allan Saint-Maximin,Newcastle United,3,338,24.0,5.1,-1.877862047641473
Trent Alexander-Arnold,Liverpool,2,259,24.0,7.3,-2.151153835088765
Virgil van Dijk,Liverpool,2,250,24.0,6.3,-3.067662508232739
Timo Werner,Chelsea,4,117,24.0,9.2,-3.338473639385845
Pierre-Emerick Aubameyang,Arsenal,3,4,24.0,11.3,-4.4702619571865085
