player_name,player_team,element_type,element,round,points,value
Hakim Ziyech,Chelsea,3,114,10.0,1.0801243121145152,7.9
Fernando Luiz Rosa,Manchester City,2,266,10.0,1.065861396487837,5.5
Fabian Delph,Everton,3,149,10.0,1.0647008481095808,4.9
Anthony Gordon,Everton,3,168,10.0,1.0623442206296936,4.4
Ryan Fredericks,West Ham,2,438,10.0,1.0489094429748067,4.4
Matt Doherty,Tottenham,2,457,10.0,1.035425220004756,5.8
Islam Slimani,Leicester,4,579,10.0,0.9968417484679655,5.0
Marc Albrighton,Leicester,3,221,10.0,0.9805819185805666,5.3
Benjamin Mendy,Manchester City,2,274,10.0,0.9757481621635817,5.9
Felipe Anderson Pereira Gomes,West Ham,3,440,10.0,0.9593820029779283,6.2
Alireza Jahanbakhsh,Brighton,3,71,10.0,0.9582904573774793,5.4
Matt Phillips,West Bromwich Albion,3,411,10.0,0.9403729448955698,5.2
Nathan Tella,Southampton,3,524,10.0,0.9395549894582989,4.4
Allan Saint-Maximin,Newcastle United,3,338,10.0,0.9381361335917842,5.3
Callum Hudson-Odoi,Chelsea,3,122,10.0,0.9142155774537537,5.8
Alexis Mac Allister,Brighton,3,80,10.0,0.9064102981680962,5.3
Bobby Decordova-Reid,Fulham,4,181,10.0,0.8886363057731956,5.4
John Egan,Sheffield United,2,353,10.0,0.8824022080229748,4.9
Bertrand Traoré,Aston Villa,3,540,10.0,0.8786208686121335,5.9
David Martin,West Ham,1,429,10.0,0.8757025249757413,4.0
Steven Alzate,Brighton,3,79,10.0,0.8668795598686023,4.5
John Stones,Manchester City,2,273,10.0,0.8624919688892614,4.9
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,10.0,0.8611189496235594,5.8
Pablo Hernández Domínguez,Leeds,3,193,10.0,0.8571605533224302,5.8
Ibrahima Diallo,Southampton,3,565,10.0,0.8492773123082484,4.5
Steven Bergwijn,Tottenham,3,400,10.0,0.844355314167238,7.1
Theo Walcott,Southampton,3,148,10.0,0.8436457644847482,5.8
Jordan Hugill,West Ham,4,444,10.0,0.8413329394071021,5.5
Tommy Doyle,Manchester City,3,285,10.0,0.8179942542471019,4.4
Claudio Bravo,Manchester City,1,267,10.0,0.7909359618779488,4.5
Jonjo Shelvey,Newcastle United,3,321,10.0,0.7858210899907985,5.4
Mamadou Sakho,Crystal Palace,2,127,10.0,0.7828431845551067,4.5
David Button,West Bromwich Albion,1,56,10.0,0.7784076531580473,4.0
Kyle Bartley,West Bromwich Albion,2,412,10.0,0.7766966303337455,4.5
Nicolás Otamendi,Manchester City,2,269,10.0,0.776569844705677,4.9
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,10.0,0.7719039443840963,4.3
Romaine Sawyers,West Bromwich Albion,3,413,10.0,0.7716698751046103,4.9
Craig Dawson,West Ham,2,576,10.0,0.7679031747264387,4.5
Zack Steffen,Manchester City,1,538,10.0,0.7666714933462142,4.5
Kamil Grosicki,West Bromwich Albion,3,410,10.0,0.7666202786301914,5.3
James Milner,Liverpool,3,241,10.0,0.7648143826185023,5.3
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,10.0,0.7640450790174538,5.4
James McArthur,Crystal Palace,3,130,10.0,0.7620290680120989,5.4
Christian Benteke,Crystal Palace,4,132,10.0,0.7563193682842353,5.5
Roberto Jimenez Gago,West Ham,1,433,10.0,0.7534750931246537,4.5
Aymeric Laporte,Manchester City,2,280,10.0,0.7525205049442021,6.0
Darren Randolph,West Ham,1,430,10.0,0.7294875203693596,4.4
Seamus Coleman,Everton,2,152,10.0,0.7262358484281712,5.0
Serge Aurier,Tottenham,2,389,10.0,0.7253169734163281,5.2
Ben Johnson,West Ham,2,452,10.0,0.7214916766420179,4.0
Dara O'Shea,West Bromwich Albion,2,425,10.0,0.7166511647259703,4.4
Fraser Forster,Southampton,1,523,10.0,0.7081965816963087,4.0
Daniel N'Lundulu,Southampton,4,590,10.0,0.7054308569767131,4.5
Harrison Reed,Fulham,3,373,10.0,0.7053531390204437,4.5
Olivier Giroud,Chelsea,4,103,10.0,0.7023511130104645,6.7
Alex Oxlade-Chamberlain,Liverpool,3,248,10.0,0.7002364046471035,6.4
Conor Hourihane,Aston Villa,3,33,10.0,0.6853597495214487,6.0
Issa Diop,West Ham,2,451,10.0,0.6713058250660942,4.5
Xherdan Shaqiri,Liverpool,3,247,10.0,0.6710713779642046,6.4
Takumi Minamino,Liverpool,3,258,10.0,0.6682162298927128,6.1
Kenneth Zohore,West Bromwich Albion,4,416,10.0,0.6675180859119854,4.9
Andreas Christensen,Chelsea,2,116,10.0,0.6622804908383628,4.9
Hal Robson-Kanu,West Bromwich Albion,4,408,10.0,0.6617157269680236,5.3
Joel Matip,Liverpool,2,246,10.0,0.6582982404558959,5.4
Davinson Sánchez,Tottenham,2,398,10.0,0.6582953253488062,5.4
Albian Ajeti,West Ham,4,447,10.0,0.6578653767380716,5.5
Jonathan Leko,West Bromwich Albion,3,420,10.0,0.6545920030142085,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,10.0,0.6536566299543174,5.4
Mark Noble,West Ham,3,427,10.0,0.6519713482987168,4.8
Kelechi Iheanacho,Leicester,4,233,10.0,0.633280375704343,5.7
Mesut Özil,Arsenal,3,1,10.0,0.6280876727613276,6.8
Adrián San Miguel del Castillo,Liverpool,1,245,10.0,0.6280795214793311,4.5
Sam Field,West Bromwich Albion,3,423,10.0,0.6252825538540994,4.8
Liam Delap,Manchester City,4,539,10.0,0.6169619382958149,4.5
Charlie Austin,West Bromwich Albion,4,415,10.0,0.6168525911916989,5.2
Jack Wilshere,West Ham,3,434,10.0,0.6152465622332703,4.9
Aaron Connolly,Brighton,4,78,10.0,0.6047976838584768,5.5
Carlos Vinicius Alves Morais,Tottenham,4,564,10.0,0.5977610518019922,7.0
Joel Ward,Crystal Palace,2,134,10.0,0.5957497121186647,4.5
André Filipe Tavares Gomes,Everton,3,158,10.0,0.5900626772266563,5.5
Moussa Djenepo,Southampton,3,382,10.0,0.5884353318521771,5.5
Alex Nicolao Telles,Manchester United,2,568,10.0,0.582873748030601,5.5
Harry Wilson,Liverpool,3,257,10.0,0.5696506303632592,5.2
Andy Carroll,Newcastle United,4,320,10.0,0.5687620324563569,5.3
Richarlison de Andrade,Everton,4,166,10.0,0.5676717495789635,7.8
Cenk Tosun,Everton,4,153,10.0,0.5637673253520471,6.0
Rekeem Harper,West Bromwich Albion,3,426,10.0,0.5576747103562081,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,10.0,0.5443066462251744,4.8
Kieran Gibbs,West Bromwich Albion,2,407,10.0,0.5392091842100888,4.4
Jack Butland,Crystal Palace,1,586,10.0,0.5280146518549034,4.5
Marcos Alonso,Chelsea,2,104,10.0,0.5277463477326174,5.8
Isaac Hayden,Newcastle United,3,336,10.0,0.5258096510741466,4.8
Kepa Arrizabalaga,Chelsea,1,112,10.0,0.5171569265902822,4.8
Willian Borges Da Silva,Arsenal,3,478,10.0,0.5143590128122126,7.8
Sean Longstaff,Newcastle United,3,480,10.0,0.5143394899356593,4.8
Danny Welbeck,Brighton,4,588,10.0,0.5111783922290725,5.5
Edward Nketiah,Arsenal,4,22,10.0,0.5024040910571026,5.7
Gary Cahill,Crystal Palace,2,125,10.0,0.5008974965516537,4.5
Jed Steer,Aston Villa,1,32,10.0,0.4984561864033972,4.0
Emil Krafth,Newcastle United,2,333,10.0,0.49796259195999415,4.4
Naby Keita,Liverpool,3,261,10.0,0.4744618083178348,5.3
John Fleck,Sheffield United,3,346,10.0,0.4672809820684808,5.7
Willy Caballero,Chelsea,1,101,10.0,0.46727149929458744,4.8
Mark Gillespie,Newcastle United,1,488,10.0,0.46538151862598687,4.4
Bamidele Alli,Tottenham,3,394,10.0,0.4639589109726312,7.5
Anwar El Ghazi,Aston Villa,3,45,10.0,0.45609767853001904,5.8
Mohamed Naser El Sayed Elneny,Arsenal,3,526,10.0,0.4552503917775357,4.4
Sofiane Boufal,Southampton,3,372,10.0,0.4510027950351415,5.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,10.0,0.45015952160752604,5.0
Matej Vydra,Burnley,4,93,10.0,0.44729270106544217,5.0
Matt Ritchie,Newcastle United,3,322,10.0,0.4454876175330793,4.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,10.0,0.4452041501535996,5.4
Oliver Norwood,Sheffield United,3,349,10.0,0.44153854892611666,4.8
Mateo Kovacic,Chelsea,3,107,10.0,0.4391405569249842,5.4
Mason Greenwood,Manchester United,3,315,10.0,0.43788939376653846,7.2
Jay Rodriguez,Burnley,4,86,10.0,0.4335292426091706,5.9
José Izquierdo,Brighton,3,72,10.0,0.4151258482549429,5.5
Jack Robinson,Sheffield United,2,352,10.0,0.4136480376986168,4.4
Pascal Struijk,Leeds,2,211,10.0,0.4125884198718721,4.0
Wesley Moraes,Aston Villa,4,48,10.0,0.4107558419928907,6.0
Harry Winks,Tottenham,3,397,10.0,0.40126882453143975,5.4
Jake Vokins,Southampton,2,380,10.0,0.40001986123532873,4.0
Lys Mousset,Sheffield United,4,359,10.0,0.398870153049642,5.8
Javier Manquillo,Newcastle United,2,332,10.0,0.39071832878160195,4.5
Dwight Gayle,Newcastle United,4,329,10.0,0.38130913655859433,5.9
Aaron Mooy,Brighton,3,60,10.0,0.3755186703692821,5.0
Calum Chambers,Arsenal,2,13,10.0,0.37441000378256484,4.5
Robin Olsen,Everton,1,573,10.0,0.3703605463166336,4.5
Tom Davies,Everton,3,163,10.0,0.36692204393599537,5.4
Reiss Nelson,Arsenal,3,21,10.0,0.3633398798463223,5.2
Yan Valery,Southampton,2,378,10.0,0.3598311782437623,4.8
James Tomkins,Crystal Palace,2,129,10.0,0.35974034347744654,4.5
John Ruddy,Wolverhampton Wanderers,1,453,10.0,0.35922331791026474,4.4
Sead Kolasinac,Arsenal,2,14,10.0,0.3576474651491146,4.8
Fikayo Tomori,Chelsea,2,121,10.0,0.35752338391441696,4.8
Florian Lejeune,Newcastle United,2,327,10.0,0.3564725874271226,4.3
Joe Bryan,Fulham,2,182,10.0,0.3554868404628161,4.8
Martin Dubravka,Newcastle United,1,326,10.0,0.35344754098203723,4.9
Mason Holgate,Everton,2,165,10.0,0.3498842351211452,4.8
Harvey Elliott,Liverpool,3,265,10.0,0.3497158091696474,4.4
Ciaran Clark,Newcastle United,2,324,10.0,0.34776680288208217,4.5
Davy Pröpper,Brighton,3,59,10.0,0.3460976169213916,4.9
Joe Rodon,Tottenham,2,584,10.0,0.34608492371825983,5.0
Donny van de Beek,Manchester United,3,495,10.0,0.3438559002711912,6.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,10.0,0.3436818704459641,4.9
Rolando Aarons,Newcastle United,3,337,10.0,0.3430869260678079,4.9
Matthew Longstaff,Newcastle United,3,487,10.0,0.34143428004087506,4.9
Rob Holding,Arsenal,2,16,10.0,0.34055494688254984,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,10.0,0.33630872245874444,5.9
Anthony Knockaert,Fulham,3,177,10.0,0.33585779555196194,5.2
Moise Kean,Everton,4,169,10.0,0.3350493448495794,5.8
Kenny Tete,Fulham,2,517,10.0,0.3326947094627464,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,10.0,0.33158449989047456,4.5
Sokratis Papastathopoulos,Arsenal,2,2,10.0,0.32622413094675395,4.9
Jack Stephens,Southampton,2,367,10.0,0.32577694288414505,4.8
Curtis Jones,Liverpool,3,263,10.0,0.3253774547887308,4.4
Jonas Lössl,Everton,1,151,10.0,0.32105127008678347,4.4
Martín Montoya,Brighton,2,63,10.0,0.32031075484780636,4.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,10.0,0.3156168672599632,4.5
Neeskens Kebano,Fulham,3,180,10.0,0.3143709388796522,4.8
Maxime Le Marchand,Fulham,2,173,10.0,0.31414494173183516,4.3
Jack O'Connell,Sheffield United,2,354,10.0,0.31170955681901036,4.8
Denis Odoi,Fulham,2,525,10.0,0.3074042080762037,4.4
Christian Atsu,Newcastle United,3,330,10.0,0.3065065466295136,5.3
Max Meyer,Crystal Palace,3,143,10.0,0.30175445349698915,4.8
Oskar Buur,Wolverhampton Wanderers,2,467,10.0,0.2945113176746358,4.0
James McCarthy,Crystal Palace,3,131,10.0,0.2914688201652592,4.5
Jonjoe Kenny,Everton,2,160,10.0,0.2908887992783008,4.3
Vitor Ferreira,Wolverhampton Wanderers,3,515,10.0,0.2906161118180389,4.9
Stefan Johansen,Fulham,3,174,10.0,0.29057461637926196,4.8
Kevin McDonald,Fulham,3,172,10.0,0.28718432930282867,4.8
José Ignacio Peleteiro Romallo,Aston Villa,3,34,10.0,0.2846876795659947,5.9
Ainsley Maitland-Niles,Arsenal,2,15,10.0,0.2834400439771799,4.9
Jean-Philippe Gbamin,Everton,3,161,10.0,0.2828734855853344,5.0
Cédric Soares,Arsenal,2,5,10.0,0.28207805612050385,4.7
Rúnar Alex Rúnarsson,Arsenal,1,547,10.0,0.28139699046518163,4.5
Max Lowe,Sheffield United,2,511,10.0,0.28058049513515526,4.4
Wayne Hennessey,Crystal Palace,1,126,10.0,0.27865972999459254,4.4
DeAndre Yedlin,Newcastle United,2,335,10.0,0.27601689351546255,4.3
Marek Rodák,Fulham,1,186,10.0,0.2742199307693417,4.4
Jesse Lingard,Manchester United,3,301,10.0,0.2727122905023145,5.9
Ryan Sessegnon,Tottenham,2,399,10.0,0.2723393723291163,4.8
Jean Michaël Seri,Fulham,3,189,10.0,0.26951466444514915,4.7
Japhet Tanganga,Tottenham,2,402,10.0,0.2676466721893618,4.9
Marcus Bettinelli,Fulham,1,183,10.0,0.26229424580601945,4.4
Mbwana Samatta,Aston Villa,4,49,10.0,0.2610787207169978,5.9
Shane Duffy,Brighton,2,58,10.0,0.260916952177092,4.4
Demarai Gray,Leicester,3,230,10.0,0.26060846605810606,5.3
Ayoze Pérez,Leicester,3,229,10.0,0.2592729496621795,6.2
Paulo Gazzaniga,Tottenham,1,393,10.0,0.2515062001530093,4.4
Joseph Willock,Arsenal,3,20,10.0,0.2508258768631857,4.8
Josh Sims,Southampton,3,374,10.0,0.24968202891524016,4.4
Danny Rose,Tottenham,2,384,10.0,0.24929543271546284,4.8
Lucas Torreira,Arsenal,3,19,10.0,0.24110011470707438,4.7
Simon Moore,Sheffield United,1,348,10.0,0.23925915316796809,4.4
Divock Origi,Liverpool,4,256,10.0,0.2375166370042141,5.3
Luke Freeman,Sheffield United,3,477,10.0,0.2318529206156924,5.0
Odion Ighalo,Manchester United,4,293,10.0,0.22976605865190391,6.2
Glenn Murray,Brighton,4,53,10.0,0.2287822384056648,4.9
Michael Hector,Fulham,2,178,10.0,0.2270772301443671,4.3
Fabricio Agosto Ramírez,Fulham,1,171,10.0,0.2266869219208889,4.0
Paul Dummett,Newcastle United,2,331,10.0,0.22579778400528894,4.4
Angus Gunn,Southampton,1,371,10.0,0.2241556849842794,4.4
Alfie Mawson,Fulham,2,185,10.0,0.22304268240365965,4.4
Jacob Ramsey,Aston Villa,3,554,10.0,0.21887727696777182,4.5
Antonio Rüdiger,Chelsea,2,109,10.0,0.21597308803677917,4.6
Ahmed El Mohamady,Aston Villa,2,29,10.0,0.21469357985566928,4.4
Matteo Guendouzi,Arsenal,3,25,10.0,0.2139438479855842,4.7
Zeze Steven Sessegnon,Fulham,2,192,10.0,0.2118928230236935,4.4
Shane Long,Southampton,4,361,10.0,0.21124567872084543,5.3
Martin Kelly,Crystal Palace,2,135,10.0,0.20931308426778894,4.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,10.0,0.20913979432793417,5.0
Léo Bonatini,Wolverhampton Wanderers,4,463,10.0,0.20291978648476394,4.9
Joe Hart,Tottenham,1,482,10.0,0.20118297200255042,4.4
Billy Gilmour,Chelsea,3,124,10.0,0.20100643881730984,4.4
Tom Heaton,Aston Villa,1,28,10.0,0.19596745140516192,4.5
Florin Andone,Brighton,4,64,10.0,0.1927280225963116,4.8
Cyrus Christie,Fulham,2,179,10.0,0.1908465817188384,4.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,10.0,0.19083491662915497,4.4
Phil Jagielka,Sheffield United,2,529,10.0,0.18793644876765536,4.0
Joachim Andersen,Fulham,2,571,10.0,0.1840251157082856,4.5
Andreas Pereira,Manchester United,3,304,10.0,0.18198747641052626,4.8
Kortney Hause,Aston Villa,2,39,10.0,0.17856356182288735,4.4
Nemanja Matic,Manchester United,3,295,10.0,0.1775954485504958,4.9
Mohammed Salisu,Southampton,2,479,10.0,0.17140673129399842,4.3
Erik Pieters,Burnley,2,83,10.0,0.16851276226462142,4.4
Connor Wickham,Crystal Palace,4,136,10.0,0.16812317584018943,4.5
Terence Kongolo,Fulham,2,585,10.0,0.1663403288410532,4.5
Frédéric Guilbert,Aston Villa,2,47,10.0,0.1597420286290594,4.4
Pablo Marí,Arsenal,2,10,10.0,0.1528636068708309,4.4
Kalvin Phillips,Leeds,3,204,10.0,0.15223557808480703,5.0
William Smallbone,Southampton,3,379,10.0,0.14530700497160032,4.5
Josh Onomah,Fulham,3,188,10.0,0.14517292045812202,4.8
Neil Taylor,Aston Villa,2,31,10.0,0.1427961029465954,4.4
Neco Williams,Liverpool,2,264,10.0,0.14167886176472222,4.0
Matty James,Leicester,3,222,10.0,0.1411464551463545,4.4
Marvelous Nakamba,Aston Villa,3,44,10.0,0.13805354591293129,4.4
Oliver Skipp,Tottenham,3,404,10.0,0.13590684511107787,4.5
Bjorn Engels,Aston Villa,2,36,10.0,0.1271799006612282,4.4
Robbie Brady,Burnley,3,95,10.0,0.11889279592932744,5.0
Ryan Bennett,Wolverhampton Wanderers,2,456,10.0,0.11557149516059906,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,10.0,0.11238331200959029,5.3
Timothy Fosu-Mensah,Manchester United,2,312,10.0,0.10285703264329049,4.4
Chris Smalling,Manchester United,2,292,10.0,0.09840488478160625,4.9
Gedson Carvalho Fernandes,Tottenham,3,401,10.0,0.09727621632130984,4.8
Emile Smith Rowe,Arsenal,3,23,10.0,0.09537585730396253,4.4
Phil Bardsley,Burnley,2,82,10.0,0.09456084494058098,4.5
Michael Obafemi,Southampton,4,381,10.0,0.07723531805824391,4.8
Phil Jones,Manchester United,2,297,10.0,0.07629411339407882,4.9
Tyler Roberts,Leeds,3,206,10.0,0.07588726509837113,4.9
Sergio Romero,Manchester United,1,289,10.0,0.07158106749329335,4.9
Marcos Rojo,Manchester United,2,294,10.0,0.0699932342106489,4.9
Ben Mee,Burnley,2,88,10.0,0.05312705666448375,4.9
Luke Thomas,Leicester,2,240,10.0,0.042973543966462524,4.3
Jack Cork,Burnley,3,84,10.0,0.041149169918668294,5.0
Axel Tuanzebe,Manchester United,2,307,10.0,0.015408822073782524,4.5
Will Norris,Burnley,1,583,10.0,0.005329567517750877,4.0
Lewis Dunk,Brighton,2,62,10.0,0.0028890764661275714,4.9
Danny Ward,Leicester,1,223,10.0,0.0018630891279591832,4.4
Timo Werner,Chelsea,4,117,10.0,-0.006436821238119894,9.3
José Diogo Dalot Teixeira,Manchester United,2,314,10.0,-0.011518485307500603,4.9
Dean Henderson,Manchester United,1,305,10.0,-0.012813022306730704,5.3
Juan Foyth,Tottenham,2,406,10.0,-0.019670776671669665,4.3
Henri Lansbury,Aston Villa,3,30,10.0,-0.019692381328442143,4.4
Hamza Choudhury,Leicester,3,234,10.0,-0.020117344665670278,4.8
Yoshinori Muto,Newcastle United,4,341,10.0,-0.025114171225509963,4.8
Adama Traoré,Wolverhampton Wanderers,3,465,10.0,-0.03376050828767768,6.3
Kelland Watts,Newcastle United,2,342,10.0,-0.05034448262821489,4.0
Jarrad Branthwaite,Everton,2,170,10.0,-0.0654225812409096,3.9
Wes Morgan,Leicester,2,216,10.0,-0.06880146457713371,4.4
Brandon Williams,Manchester United,2,318,10.0,-0.07050892110231316,4.3
Adrien Silva,Leicester,3,220,10.0,-0.07442504381024251,4.4
Eric Bailly,Manchester United,2,310,10.0,-0.08073134228104589,4.9
Ben Gibson,Burnley,2,94,10.0,-0.08538806455356485,4.0
Liam Cooper,Leeds,2,195,10.0,-0.09312867244727768,4.4
Adam Forshaw,Leeds,3,199,10.0,-0.09468597261003031,4.8
Daniel Amartey,Leicester,2,227,10.0,-0.10901777183727746,4.0
Brandon Pierrick,Crystal Palace,3,147,10.0,-0.1149467691724324,4.4
Tahith Chong,Manchester United,3,316,10.0,-0.1196508161721564,4.5
Jordan Ayew,Crystal Palace,4,140,10.0,-0.1525294352521047,5.7
Leif Davis,Leeds,2,214,10.0,-0.1573071242199215,4.0
Diego Llorente,Leeds,2,549,10.0,-0.1956367735606943,4.4
William Saliba,Arsenal,2,27,10.0,-0.2058988955001688,4.2
Wilfred Ndidi,Leicester,3,236,10.0,-0.22950358561067416,4.8
Indiana Vassilev,Aston Villa,4,51,10.0,-0.2616817335618973,4.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,10.0,-0.2626794384321006,4.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,10.0,-0.2636343077822792,4.4
Billy Sharp,Sheffield United,4,343,10.0,-0.382933611948737,5.7
Ørjan Nyland,Aston Villa,1,35,10.0,-0.39822244089836784,4.0
Pierre-Emerick Aubameyang,Arsenal,3,4,10.0,-0.43710147069410005,11.7
Aboubakar Kamara,Fulham,3,190,10.0,-0.4406465650701725,4.9
Dale Stephens,Burnley,3,55,10.0,-0.4975503337126982,4.4
Keinan Davis,Aston Villa,4,50,10.0,-0.6080811001070509,4.4
Anthony Martial,Manchester United,4,303,10.0,-0.6291955414876105,8.8
James Garner,Manchester United,3,317,10.0,-0.811448150122029,4.5
Çaglar Söyüncü,Leicester,2,238,10.0,-0.9485209553039906,5.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,10.0,-1.0333412946976566,4.2
Virgil van Dijk,Liverpool,2,250,10.0,-1.8112488777158857,6.4
