player_name,player_team,element_type,element,round,value,points
Tommy Doyle,Manchester City,3,285,26.0,4.4,-0.04422518
Jacob Murphy,Newcastle United,3,497,26.0,4.9,-0.044499867
Romaine Sawyers,West Bromwich Albion,3,413,26.0,4.7,-0.045364268
Léo Bonatini,Wolverhampton Wanderers,4,463,26.0,4.8,-0.050013162
Emil Krafth,Newcastle United,2,333,26.0,4.2,-0.054700457
Ian Carlo Poveda-Ocampo,Leeds,3,209,26.0,4.3,-0.056406412
John Lundstram,Sheffield United,3,355,26.0,4.9,-0.05749464
Joseph Willock,Newcastle United,3,20,26.0,4.7,-0.06310528
Matthew Longstaff,Newcastle United,3,487,26.0,4.9,-0.06484735
Paul Dummett,Newcastle United,2,331,26.0,4.4,-0.07555039
Christian Atsu,Newcastle United,3,330,26.0,5.2,-0.08354761
Frédéric Guilbert,Aston Villa,2,47,26.0,4.3,-0.084561154
Jed Steer,Aston Villa,1,32,26.0,3.9,-0.08631142
Yves Bissouma,Brighton,3,76,26.0,4.4,-0.087472096
William Smallbone,Southampton,3,379,26.0,4.4,-0.092421845
Danny Rose,Tottenham,2,384,26.0,4.7,-0.09804157
Brandon Pierrick,Crystal Palace,3,147,26.0,4.3,-0.10062476
Jonathan Leko,West Bromwich Albion,3,420,26.0,4.5,-0.10247838
Mark Gillespie,Newcastle United,1,488,26.0,4.3,-0.1077016
Joel Ward,Crystal Palace,2,134,26.0,4.3,-0.10836228
Mbwana Samatta,Aston Villa,4,49,26.0,5.9,-0.11227407
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,26.0,5.7,-0.12000906
José Ignacio Peleteiro Romallo,Aston Villa,3,34,26.0,5.9,-0.12294765
Fabian Delph,Everton,3,149,26.0,4.8,-0.12640296
Kenny Tete,Fulham,2,517,26.0,4.3,-0.12695931
Yoshinori Muto,Newcastle United,4,341,26.0,4.8,-0.13072403
Eric Garcia,Manchester City,2,288,26.0,4.7,-0.15071909
Jordan Hugill,West Ham,4,444,26.0,5.5,-0.1513915
Adrián San Miguel del Castillo,Liverpool,1,245,26.0,4.2,-0.15338399
Albian Ajeti,West Ham,4,447,26.0,5.5,-0.15466937
Joel Matip,Liverpool,2,246,26.0,5.4,-0.16697365
Alireza Jahanbakhsh,Brighton,3,71,26.0,5.4,-0.1674334
Tariq Lamptey,Brighton,2,77,26.0,4.6,-0.17435159
Adam Webster,Brighton,2,66,26.0,4.4,-0.17699985
Aaron Mooy,Brighton,3,60,26.0,5.0,-0.17774317
Angus Gunn,Southampton,1,371,26.0,4.3,-0.1815416
Grady Diangana,West Bromwich Albion,3,446,26.0,5.0,-0.19413674
Ainsley Maitland-Niles,West Bromwich Albion,2,15,26.0,4.6,-0.19521654
Max Meyer,Crystal Palace,3,143,26.0,4.7,-0.20640694
Calum Chambers,Arsenal,2,13,26.0,4.5,-0.20825025
Benjamin Mendy,Manchester City,2,274,26.0,5.9,-0.2108332
Rolando Aarons,Newcastle United,3,337,26.0,4.8,-0.21145745
Dennis Praet,Leicester,3,225,26.0,5.2,-0.21941051
Jordan Pickford,Everton,1,157,26.0,4.8,-0.21947165
Alfie Mawson,Fulham,2,185,26.0,4.3,-0.22508186
Brandon Williams,Manchester United,2,318,26.0,4.2,-0.22610013
Mohammed Salisu,Southampton,2,479,26.0,4.3,-0.22985104
Denis Odoi,Fulham,2,525,26.0,4.2,-0.23372152
Roberto Jimenez Gago,West Ham,1,433,26.0,4.5,-0.23598312
Claudio Bravo,Manchester City,1,267,26.0,4.5,-0.23681685
Oskar Buur,Wolverhampton Wanderers,2,467,26.0,3.9,-0.23962648
Martin Dubravka,Newcastle United,1,326,26.0,4.8,-0.24849719
Josh Sims,Southampton,3,374,26.0,4.3,-0.2498315
Mamadou Sakho,Crystal Palace,2,127,26.0,4.4,-0.25249898
Harry Wilson,Liverpool,3,257,26.0,5.1,-0.25379017
Kenneth Zohore,West Bromwich Albion,4,416,26.0,4.8,-0.2580794
Jamaal Lascelles,Newcastle United,2,328,26.0,4.2,-0.25901985
James McArthur,Crystal Palace,3,130,26.0,5.2,-0.26105714
Matt Ritchie,Newcastle United,3,322,26.0,4.9,-0.2643358
Adam Lallana,Brighton,3,54,26.0,6.2,-0.2878958
Ayoze Pérez,Leicester,3,229,26.0,6.0,-0.28913254
James Rodríguez,Everton,3,508,26.0,7.7,-0.2984543
Reiss Nelson,Arsenal,3,21,26.0,5.1,-0.3076346
Tom Cairney,Fulham,3,175,26.0,5.2,-0.30842215
Andriy Yarmolenko,West Ham,3,436,26.0,5.5,-0.32572743
Ahmed El Mohamady,Aston Villa,2,29,26.0,4.3,-0.33264926
Maxime Le Marchand,Fulham,2,173,26.0,4.1,-0.34231618
Seamus Coleman,Everton,2,152,26.0,4.8,-0.3459402
Davy Pröpper,Brighton,3,59,26.0,4.8,-0.3471179
Manuel Lanzini,West Ham,3,439,26.0,6.4,-0.35645148
Moise Kean,Everton,4,169,26.0,5.7,-0.35667735
Tim Ream,Fulham,2,176,26.0,4.2,-0.35854957
Kieran Tierney,Arsenal,2,17,26.0,5.3,-0.369891
Kelland Watts,Newcastle United,2,342,26.0,3.9,-0.38583258
Wilfred Ndidi,Leicester,3,236,26.0,4.8,-0.3909051
Henri Lansbury,Aston Villa,3,30,26.0,4.3,-0.39494202
Allan Marques Loureiro,Everton,3,502,26.0,5.2,-0.40345845
Fabricio Agosto Ramírez,Fulham,1,171,26.0,4.0,-0.4083596
Matteo Guendouzi,Arsenal,3,25,26.0,4.7,-0.409138
Shane Duffy,Brighton,2,58,26.0,4.3,-0.4092019
David Luiz Moreira Marinho,Arsenal,2,3,26.0,5.4,-0.41822398
Kelechi Iheanacho,Leicester,4,233,26.0,5.6,-0.42719206
Trent Alexander-Arnold,Liverpool,2,259,26.0,7.4,-0.4483827
John Ruddy,Wolverhampton Wanderers,1,453,26.0,4.3,-0.45570442
Harvey Elliott,Liverpool,3,265,26.0,4.3,-0.45683452
Fernando Marçal,Wolverhampton Wanderers,2,505,26.0,4.7,-0.4599831
Marcus Bettinelli,Fulham,1,183,26.0,4.3,-0.4735611
DeAndre Yedlin,Newcastle United,2,335,26.0,4.3,-0.48079926
Federico Fernández,Newcastle United,2,323,26.0,4.7,-0.48111802
Aboubakar Kamara,Fulham,3,190,26.0,4.8,-0.48344177
Stefan Johansen,Fulham,3,174,26.0,4.7,-0.48694664
Neeskens Kebano,Fulham,3,180,26.0,4.7,-0.49101907
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,26.0,4.3,-0.51099926
Willian Borges Da Silva,Arsenal,3,478,26.0,7.5,-0.51800376
Jack O'Connell,Sheffield United,2,354,26.0,4.7,-0.5253529
Zeze Steven Sessegnon,Fulham,2,192,26.0,4.3,-0.52991104
Cyrus Christie,Fulham,2,179,26.0,4.2,-0.5449289
Demarai Gray,Leicester,3,230,26.0,5.1,-0.54493845
Glenn Murray,Brighton,4,53,26.0,4.8,-0.5609796
Marek Rodák,Fulham,1,186,26.0,4.3,-0.56874746
Lucas Torreira,Arsenal,3,19,26.0,4.7,-0.5868955
Sokratis Papastathopoulos,Arsenal,2,2,26.0,4.8,-0.59485006
Leif Davis,Leeds,2,214,26.0,3.9,-0.6105113
Kevin McDonald,Fulham,3,172,26.0,4.7,-0.6109019
Arthur Masuaku,West Ham,2,442,26.0,4.3,-0.6148331
Kieran Gibbs,West Bromwich Albion,2,407,26.0,4.3,-0.6252234
Josh Onomah,Fulham,3,188,26.0,4.6,-0.6349961
Charlie Austin,West Bromwich Albion,4,415,26.0,5.1,-0.6389765
Wes Morgan,Leicester,2,216,26.0,4.4,-0.6392541
Sébastien Haller,West Ham,4,441,26.0,6.1,-0.6410174
Ryan Bennett,Wolverhampton Wanderers,2,456,26.0,4.4,-0.64532506
Florin Andone,Brighton,4,64,26.0,4.8,-0.65398103
Robin Koch,Leeds,2,491,26.0,4.3,-0.65815264
Daniel Amartey,Leicester,2,227,26.0,3.9,-0.6627041
Jack Wilshere,West Ham,3,434,26.0,4.9,-0.66456175
Michael Hector,Fulham,2,178,26.0,4.2,-0.6672017
Leander Dendoncker,Wolverhampton Wanderers,3,464,26.0,4.6,-0.66793925
Danny Ward,Leicester,1,223,26.0,4.3,-0.67201114
Indiana Vassilev,Aston Villa,4,51,26.0,4.3,-0.6755927
Naby Keita,Liverpool,3,261,26.0,5.2,-0.69591516
Anthony Knockaert,Fulham,3,177,26.0,5.0,-0.70127076
Luke Thomas,Leicester,2,240,26.0,4.2,-0.7082775
Jean Michaël Seri,Fulham,3,189,26.0,4.6,-0.71773726
Ørjan Nyland,Aston Villa,1,35,26.0,4.0,-0.7294921
Sead Kolasinac,Arsenal,2,14,26.0,4.8,-0.7598742
Connor Wickham,Crystal Palace,4,136,26.0,4.4,-0.7635821
Fabio Henrique Tavares,Liverpool,3,253,26.0,5.4,-0.7895341
David Martin,West Ham,1,429,26.0,4.0,-0.80082875
Bamidele Alli,Tottenham,3,394,26.0,7.4,-0.8331231
Mathew Ryan,Arsenal,1,70,26.0,4.2,-0.8402928
Felipe Anderson Pereira Gomes,West Ham,3,440,26.0,6.1,-0.8598045
Lewis Dunk,Brighton,2,62,26.0,4.8,-0.8620323
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,26.0,4.1,-0.8824348
Adrien Silva,Leicester,3,220,26.0,4.4,-0.91651887
Matty James,Leicester,3,222,26.0,4.3,-0.9315229
Neco Williams,Liverpool,2,264,26.0,3.9,-0.95126337
Issa Diop,West Ham,2,451,26.0,4.3,-1.069867
Sergio Agüero,Manchester City,4,268,26.0,10.3,-1.0849134
Diogo Jota,Liverpool,3,468,26.0,6.6,-1.1351053
Wayne Hennessey,Crystal Palace,1,126,26.0,4.3,-1.1599725
Martin Kelly,Crystal Palace,2,135,26.0,4.1,-1.1856931
Mesut Özil,Arsenal,3,1,26.0,6.7,-1.2371144
John Egan,Sheffield United,2,353,26.0,4.7,-1.2697183
Jarrad Branthwaite,Everton,2,170,26.0,3.9,-1.2961963
Nicolás Otamendi,Manchester City,2,269,26.0,4.9,-1.3366194
Joseph Gomez,Liverpool,2,260,26.0,5.2,-1.3840773
Alisson Ramses Becker,Liverpool,1,252,26.0,5.9,-1.3863503
Joe Bryan,Fulham,2,182,26.0,4.6,-1.4886385
Virgil van Dijk,Liverpool,2,250,26.0,6.3,-1.8344156
William Saliba,Arsenal,2,27,26.0,4.0,-2.3171303
Çaglar Söyüncü,Leicester,2,238,26.0,5.3,-2.503736
