player_name,player_team,element_type,element,round,value,points
Moussa Djenepo,Southampton,3,382,28.0,5.4,1.057549880066036
Juan Mata,Manchester United,3,290,28.0,5.8,1.0371335843403215
Danny Welbeck,Brighton,4,588,28.0,5.5,1.011812799286002
Nicolas Pépé,Arsenal,3,18,28.0,7.6,1.0084634998834372
Xherdan Shaqiri,Liverpool,3,247,28.0,6.4,0.9992223232837989
Oliver Burke,Sheffield United,3,424,28.0,4.2,0.9809564532329316
Ahmed El Mohamady,Aston Villa,2,29,28.0,4.3,0.9759023902720512
Robbie Brady,Burnley,3,95,28.0,5.0,0.9746284497353692
Reece James,Chelsea,2,123,28.0,5.0,0.9669226538025243
John Lundstram,Sheffield United,3,355,28.0,4.9,0.9430432153524086
Alex Nicolao Telles,Manchester United,2,568,28.0,5.4,0.9328867532031664
Mohamed Naser El Sayed Elneny,Arsenal,3,526,28.0,4.2,0.9258452611737454
Antonee Robinson,Fulham,2,484,28.0,4.4,0.9202889596465738
James Milner,Liverpool,3,241,28.0,5.3,0.9160631283252291
Paul Pogba,Manchester United,3,296,28.0,7.6,0.9024070226214855
John Ruddy,Wolverhampton Wanderers,1,453,28.0,4.3,0.8935011090195328
Cengiz Ünder,Leicester,3,541,28.0,5.7,0.8834177941007384
Andreas Pereira,Manchester United,3,304,28.0,4.8,0.8726061826723274
Bernard Anício Caldeira Duarte,Everton,3,154,28.0,5.7,0.8636662564297005
Diogo Jota,Liverpool,3,468,28.0,6.6,0.8595992663486556
Angelo Ogbonna,West Ham,2,432,28.0,4.9,0.8533390612670676
Tammy Abraham,Chelsea,4,118,28.0,7.2,0.8453316786422451
Jeffrey Schlupp,Crystal Palace,3,142,28.0,5.3,0.8292784928339979
Ayoze Pérez,Leicester,3,229,28.0,6.0,0.8270601380545807
Thomas Partey,Arsenal,3,567,28.0,4.9,0.8014573532651341
Gary Cahill,Crystal Palace,2,125,28.0,4.5,0.7909152529157121
Alex Oxlade-Chamberlain,Liverpool,3,248,28.0,6.3,0.7862852689363609
Sergio Reguilón,Tottenham,2,542,28.0,5.5,0.7738474055754059
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,28.0,4.9,0.7699326701097806
Erik Pieters,Burnley,2,83,28.0,4.3,0.7628409551815035
Donny van de Beek,Manchester United,3,495,28.0,6.6,0.7500552646928685
Adama Traoré,Wolverhampton Wanderers,3,465,28.0,6.0,0.735804391109308
André Filipe Tavares Gomes,Everton,3,158,28.0,5.3,0.733350427389094
Robin Olsen,Everton,1,573,28.0,4.5,0.7290714433731891
Oleksandr Zinchenko,Manchester City,2,283,28.0,5.5,0.719943576153308
Timothy Fosu-Mensah,Manchester United,2,312,28.0,4.3,0.714895117204689
James McArthur,Crystal Palace,3,130,28.0,5.2,0.7114040151500438
Fabio Silva,Wolverhampton Wanderers,4,504,28.0,5.2,0.7110198762531083
Jake Livermore,West Bromwich Albion,3,409,28.0,4.7,0.6936885129465922
Fernando Luiz Rosa,Manchester City,2,266,28.0,5.4,0.6921158571207482
Ian Carlo Poveda-Ocampo,Leeds,3,209,28.0,4.2,0.6911543477941857
Nemanja Matic,Manchester United,3,295,28.0,4.7,0.6878876501484459
Çaglar Söyüncü,Leicester,2,238,28.0,5.3,0.6768461831325918
Chris Smalling,Manchester United,2,292,28.0,4.9,0.666016095081547
Andy Carroll,Newcastle United,4,320,28.0,5.2,0.6570684109471426
Theo Walcott,Southampton,3,148,28.0,5.8,0.6434480219637684
Sergio Agüero,Manchester City,4,268,28.0,10.3,0.6391183227893731
Jeff Hendrick,Newcastle United,3,485,28.0,4.5,0.629536073493887
Fernando Marçal,Wolverhampton Wanderers,2,505,28.0,4.7,0.6213596316239397
Phil Jones,Manchester United,2,297,28.0,4.8,0.6135274241250093
Pablo Fornals,West Ham,3,450,28.0,5.9,0.6102927366254081
Mesut Özil,Arsenal,3,1,28.0,6.7,0.5949018053862227
Fabian Schär,Newcastle United,2,334,28.0,4.9,0.593733262663755
Phil Jagielka,Sheffield United,2,529,28.0,3.9,0.5917254111562684
Marcos Rojo,Manchester United,2,294,28.0,4.8,0.5881060727020091
John Fleck,Sheffield United,3,346,28.0,5.6,0.5873658322024087
Zack Steffen,Manchester City,1,538,28.0,4.4,0.5853841468063518
Serge Aurier,Tottenham,2,389,28.0,5.2,0.5803627695201928
Cenk Tosun,Everton,4,153,28.0,6.0,0.5705530146257526
Sergio Romero,Manchester United,1,289,28.0,4.9,0.563561546363663
Calum Chambers,Arsenal,2,13,28.0,4.5,0.5631078069472149
Pablo Hernández Domínguez,Leeds,3,193,28.0,5.7,0.5587959012707213
Phil Bardsley,Burnley,2,82,28.0,4.4,0.556967279053169
Jacob Murphy,Newcastle United,3,497,28.0,4.9,0.5565920366178603
Sander Berge,Sheffield United,3,360,28.0,4.9,0.5513711000946309
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,28.0,5.3,0.5476037897560974
Matt Ritchie,Newcastle United,3,322,28.0,4.9,0.5450892430940226
Brandon Williams,Manchester United,2,318,28.0,4.2,0.5432380207252727
Matej Vydra,Burnley,4,93,28.0,4.8,0.5429921351876852
Chris Wood,Burnley,4,91,28.0,6.2,0.5410840558023342
Reiss Nelson,Arsenal,3,21,28.0,5.1,0.5378233322320622
Jonjoe Kenny,Everton,2,160,28.0,4.3,0.5351392073175767
Marvelous Nakamba,Aston Villa,3,44,28.0,4.3,0.5320635033405684
Mohammed Salisu,Southampton,2,479,28.0,4.3,0.525217778962575
Benjamin Mendy,Manchester City,2,274,28.0,5.9,0.5248398949433539
Harry Wilson,Liverpool,3,257,28.0,5.1,0.522701588923059
Axel Tuanzebe,Manchester United,2,307,28.0,4.2,0.5166230858939717
Eric Bailly,Manchester United,2,310,28.0,4.8,0.5157658295239314
Mark Gillespie,Newcastle United,1,488,28.0,4.3,0.5099211367844141
Conor Hourihane,Aston Villa,3,33,28.0,5.9,0.5093026892915814
Mamadou Sakho,Crystal Palace,2,127,28.0,4.4,0.5076874705864861
Claudio Bravo,Manchester City,1,267,28.0,4.5,0.5032047590446505
Hakim Ziyech,Chelsea,3,114,28.0,7.9,0.5008383125237512
Odion Ighalo,Manchester United,4,293,28.0,6.1,0.49953979952848143
Allan Marques Loureiro,Everton,3,502,28.0,5.2,0.49922993309809116
Jack Butland,Crystal Palace,1,586,28.0,4.5,0.49630857131413386
Neco Williams,Liverpool,2,264,28.0,3.8,0.4958775060655029
Joel Ward,Crystal Palace,2,134,28.0,4.3,0.4949682895286075
Anthony Gordon,Everton,3,168,28.0,4.3,0.4929166284758095
Tommy Doyle,Manchester City,3,285,28.0,4.4,0.49047759063220525
Edward Nketiah,Arsenal,4,22,28.0,5.4,0.4829714344233619
Sead Kolasinac,Arsenal,2,14,28.0,4.8,0.4810947815784424
Joel Matip,Liverpool,2,246,28.0,5.4,0.4794876638302485
Javier Manquillo,Newcastle United,2,332,28.0,4.2,0.47764951965316454
Jonas Lössl,Everton,1,151,28.0,4.3,0.47751134880894197
Naby Keita,Liverpool,3,261,28.0,5.2,0.4767845334508539
José Diogo Dalot Teixeira,Manchester United,2,314,28.0,4.8,0.47346065042244617
Giovani Lo Celso,Tottenham,3,403,28.0,6.9,0.4732204590545078
James Tomkins,Crystal Palace,2,129,28.0,4.4,0.460999111245863
Divock Origi,Liverpool,4,256,28.0,5.1,0.4540975885311676
Fabian Delph,Everton,3,149,28.0,4.8,0.4538159708593993
Shkodran Mustafi,Arsenal,2,7,28.0,5.0,0.4436204795599235
Max Meyer,Crystal Palace,3,143,28.0,4.7,0.44292916150975925
Mark Noble,West Ham,3,427,28.0,4.6,0.4411260620992786
Jacob Ramsey,Aston Villa,3,554,28.0,4.5,0.4405434165810359
Alireza Jahanbakhsh,Brighton,3,71,28.0,5.4,0.43841443125274127
Pablo Marí,Arsenal,2,10,28.0,4.4,0.43570792129786967
Willian Borges Da Silva,Arsenal,3,478,28.0,7.5,0.4343102396187393
Fabio Henrique Tavares,Liverpool,3,253,28.0,5.4,0.42297519596963395
Eric Garcia,Manchester City,2,288,28.0,4.7,0.4220435884586348
Lucas Torreira,Arsenal,3,19,28.0,4.7,0.41888907262651204
Tahith Chong,Manchester United,3,316,28.0,4.4,0.413623218735844
Sean Longstaff,Newcastle United,3,480,28.0,4.7,0.41154658640892855
Matt Phillips,West Bromwich Albion,3,411,28.0,5.1,0.4100420789207192
Jean-Philippe Gbamin,Everton,3,161,28.0,5.0,0.409495378369937
Sokratis Papastathopoulos,Arsenal,2,2,28.0,4.8,0.4086990117079837
DeAndre Yedlin,Newcastle United,2,335,28.0,4.3,0.4085783639075961
Robin Koch,Leeds,2,491,28.0,4.3,0.4046193102164127
Max Lowe,Sheffield United,2,511,28.0,4.3,0.4042957425305445
Dean Henderson,Manchester United,1,305,28.0,5.2,0.40332723917565877
Liam Delap,Manchester City,4,539,28.0,4.3,0.4031907229655199
N'Golo Kanté,Chelsea,3,113,28.0,4.9,0.39994480067692767
Toby Alderweireld,Tottenham,2,386,28.0,5.4,0.3988817144926371
Jed Steer,Aston Villa,1,32,28.0,3.9,0.3961457380423071
Carlos Vinicius Alves Morais,Tottenham,4,564,28.0,6.9,0.3961288220439428
Sébastien Haller,West Ham,4,441,28.0,6.1,0.3904301209129825
Nampalys Mendy,Leicester,3,518,28.0,4.3,0.3886874188924675
Nicolás Otamendi,Manchester City,2,269,28.0,4.9,0.3847230258596966
Florian Lejeune,Newcastle United,2,327,28.0,4.3,0.38403466422985494
John Egan,Sheffield United,2,353,28.0,4.7,0.37422248323379376
Matteo Guendouzi,Arsenal,3,25,28.0,4.7,0.37245072048839883
Moise Kean,Everton,4,169,28.0,5.7,0.3581183706760144
Bamidele Alli,Tottenham,3,394,28.0,7.4,0.3565457072428396
Jake Vokins,Southampton,2,380,28.0,3.9,0.3564137582016592
Lys Mousset,Sheffield United,4,359,28.0,5.8,0.35388017742283
Paul Dummett,Newcastle United,2,331,28.0,4.4,0.34108579421699875
Martin Kelly,Crystal Palace,2,135,28.0,4.1,0.3369237197076924
Adrián San Miguel del Castillo,Liverpool,1,245,28.0,4.2,0.3361522085416223
Wesley Moraes,Aston Villa,4,48,28.0,6.0,0.33271223991603294
Hamza Choudhury,Leicester,3,234,28.0,4.7,0.33052917161035367
Tom Cairney,Fulham,3,175,28.0,5.2,0.3240880026249685
Nathan Tella,Southampton,3,524,28.0,4.3,0.3214650319267379
Andriy Yarmolenko,West Ham,3,436,28.0,5.5,0.32105738313279863
Solomon March,Brighton,3,65,28.0,5.0,0.31892664164934303
Rúnar Alex Rúnarsson,Arsenal,1,547,28.0,4.4,0.31754838414135145
Kalvin Phillips,Leeds,3,204,28.0,4.9,0.3085907497869641
Arthur Masuaku,West Ham,2,442,28.0,4.3,0.3038481095280675
Daniel N'Lundulu,Southampton,4,590,28.0,4.5,0.3008885527478474
Steven Bergwijn,Tottenham,3,400,28.0,7.0,0.29999506076227644
Matthew Longstaff,Newcastle United,3,487,28.0,4.8,0.29581857396648326
Jack Robinson,Sheffield United,2,352,28.0,4.2,0.2938494161857894
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,28.0,5.0,0.2931647239580083
Adam Forshaw,Leeds,3,199,28.0,4.8,0.28171209755545223
Dennis Praet,Leicester,3,225,28.0,5.2,0.27590390254529973
Fabián Balbuena,West Ham,2,443,28.0,4.2,0.27089016070128513
Leif Davis,Leeds,2,214,28.0,3.9,0.26772793896234337
Yan Valery,Southampton,2,378,28.0,4.7,0.265055794833977
Callum Robinson,West Bromwich Albion,4,358,28.0,5.4,0.2619178539792456
Wayne Hennessey,Crystal Palace,1,126,28.0,4.3,0.26050284645590316
Sofiane Boufal,Southampton,3,372,28.0,5.4,0.2594785859422183
Rolando Aarons,Newcastle United,3,337,28.0,4.8,0.2548682619114827
Christian Atsu,Newcastle United,3,330,28.0,5.2,0.24977238961318637
Wesley Fofana,Leicester,2,561,28.0,5.0,0.2479781115951023
Demarai Gray,Leicester,3,230,28.0,5.1,0.24691570746679548
Kortney Hause,Aston Villa,2,39,28.0,4.4,0.24568279671184978
Federico Fernández,Newcastle United,2,323,28.0,4.7,0.24177302837365977
Will Norris,Burnley,1,583,28.0,4.0,0.23142656822876417
Aaron Connolly,Brighton,4,78,28.0,5.2,0.23086163601449206
Harvey Elliott,Liverpool,3,265,28.0,4.3,0.22536629505948247
Matty James,Leicester,3,222,28.0,4.3,0.22242337212506247
Timothy Castagne,Leicester,2,498,28.0,5.7,0.2205361386496898
Aboubakar Kamara,Fulham,3,190,28.0,4.8,0.21997884215224106
Vitor Ferreira,Wolverhampton Wanderers,3,515,28.0,4.7,0.21785720974269673
Ben Gibson,Burnley,2,94,28.0,3.9,0.20955321101609392
James McCarthy,Crystal Palace,3,131,28.0,4.3,0.20927982940964895
Tariq Lamptey,Brighton,2,77,28.0,4.6,0.19927671951683334
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,28.0,4.9,0.19276360276703652
Kamil Grosicki,West Bromwich Albion,3,410,28.0,5.2,0.18461189764510755
Ibrahima Diallo,Southampton,3,565,28.0,4.5,0.1844772202699857
Martin Dubravka,Newcastle United,1,326,28.0,4.8,0.183946532579638
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,28.0,4.4,0.18021931265238866
Simon Moore,Sheffield United,1,348,28.0,4.3,0.17375143674956628
Mbwana Samatta,Aston Villa,4,49,28.0,5.9,0.1658156759302698
Romaine Sawyers,West Bromwich Albion,3,413,28.0,4.7,0.16494744861986754
Jack Stephens,Southampton,2,367,28.0,4.6,0.16288835585727302
Diego Llorente,Leeds,2,549,28.0,4.4,0.1619884661426031
Karlan Grant,West Bromwich Albion,4,582,28.0,5.7,0.15931930232036284
Neeskens Kebano,Fulham,3,180,28.0,4.7,0.14981341452905317
Frédéric Guilbert,Aston Villa,2,47,28.0,4.3,0.1435300130649173
José Ignacio Peleteiro Romallo,Aston Villa,3,34,28.0,5.9,0.1276499141024996
Josh Sims,Southampton,3,374,28.0,4.3,0.12576359448122176
Thiago Thiago,Chelsea,2,490,28.0,5.6,0.11164824761827541
Connor Wickham,Crystal Palace,4,136,28.0,4.4,0.11075606991734843
Neil Taylor,Aston Villa,2,31,28.0,4.2,0.10925063841571325
Meritan Shabani,Wolverhampton Wanderers,3,553,28.0,4.4,0.10275894242014838
Rodrigo Moreno,Leeds,4,492,28.0,5.7,0.10125249679863146
Tom Heaton,Aston Villa,1,28,28.0,4.5,0.09895263386629827
Grady Diangana,West Bromwich Albion,3,446,28.0,5.0,0.09849817853674225
Bjorn Engels,Aston Villa,2,36,28.0,4.4,0.09264837712780083
Jack O'Connell,Sheffield United,2,354,28.0,4.7,0.09236820210656771
Maxime Le Marchand,Fulham,2,173,28.0,4.1,0.09227617263845289
Dara O'Shea,West Bromwich Albion,2,425,28.0,4.2,0.09184700736323181
Adam Webster,Brighton,2,66,28.0,4.4,0.08890040461794402
George Baldock,Sheffield United,2,351,28.0,4.9,0.08475733044780509
Filip Krovinovic,West Bromwich Albion,3,555,28.0,4.9,0.08419710397165114
Branislav Ivanovic,West Bromwich Albion,2,530,28.0,4.4,0.083071856083479
Christian Fuchs,Leicester,2,218,28.0,4.5,0.0759790377045012
Harry Winks,Tottenham,3,397,28.0,5.1,0.07327065752121364
Luke Thomas,Leicester,2,240,28.0,4.2,0.07084986607206856
Luke Freeman,Sheffield United,3,477,28.0,5.0,0.0700646557993907
Fabricio Agosto Ramírez,Fulham,1,171,28.0,3.9,0.06930718562588467
Ryan Sessegnon,Tottenham,2,399,28.0,4.7,0.06691879839149384
Denis Odoi,Fulham,2,525,28.0,4.2,0.06568076853454685
Willy Boly,Wolverhampton Wanderers,2,458,28.0,5.4,0.060850740120740765
Terence Kongolo,Fulham,2,585,28.0,4.3,0.05890867946803757
Joe Bryan,Fulham,2,182,28.0,4.6,0.057226340108194274
Angus Gunn,Southampton,1,371,28.0,4.3,0.05144033403087411
William Smallbone,Southampton,3,379,28.0,4.4,0.04986705667863334
Kelland Watts,Newcastle United,2,342,28.0,3.9,0.04693828595550098
Darren Randolph,West Ham,1,430,28.0,4.3,0.04687501560558327
Danny Rose,Tottenham,2,384,28.0,4.7,0.041985804331374665
Kyle Edwards,West Bromwich Albion,3,421,28.0,4.7,0.03726289371341762
Joe Rodon,Tottenham,2,584,28.0,5.0,0.029040990443906067
Kieran Tierney,Arsenal,2,17,28.0,5.2,0.02355699449165416
Stefan Johansen,Fulham,3,174,28.0,4.7,0.01942583625507177
Tim Ream,Fulham,2,176,28.0,4.2,0.016528397862234145
Kevin McDonald,Fulham,3,172,28.0,4.7,0.015628538222431376
Jean Michaël Seri,Fulham,3,189,28.0,4.6,0.008678988512136665
Felipe Anderson Pereira Gomes,West Ham,3,440,28.0,6.1,0.00797737679575583
Anthony Knockaert,Fulham,3,177,28.0,5.0,0.0004958734301977463
Jarrad Branthwaite,Everton,2,170,28.0,3.9,-0.0017411053995844972
Michael Hector,Fulham,2,178,28.0,4.1,-0.0030930393266970224
Paulo Gazzaniga,Tottenham,1,393,28.0,4.3,-0.00433967421084247
Henri Lansbury,Aston Villa,3,30,28.0,4.3,-0.00476776947428359
Marek Rodák,Fulham,1,186,28.0,4.3,-0.009533061185073466
Marcus Bettinelli,Fulham,1,183,28.0,4.3,-0.013486088374551786
Willy Caballero,Chelsea,1,101,28.0,4.6,-0.01683248008153093
Alfie Mawson,Fulham,2,185,28.0,4.3,-0.017114477543954898
Kieran Gibbs,West Bromwich Albion,2,407,28.0,4.3,-0.021069717650376463
Emerson Palmieri dos Santos,Chelsea,2,111,28.0,4.7,-0.0269551370418748
Zeze Steven Sessegnon,Fulham,2,192,28.0,4.3,-0.031922845549053
Joe Hart,Tottenham,1,482,28.0,4.3,-0.03206617251065569
Oskar Buur,Wolverhampton Wanderers,2,467,28.0,3.9,-0.03249920606590129
Cyrus Christie,Fulham,2,179,28.0,4.2,-0.03491094889676605
David Button,West Bromwich Albion,1,56,28.0,4.0,-0.0384819257245228
William Saliba,Arsenal,2,27,28.0,4.0,-0.04082999085525707
Jonathan Leko,West Bromwich Albion,3,420,28.0,4.5,-0.057139372266833854
Danny Ward,Leicester,1,223,28.0,4.3,-0.058512007884249484
David Martin,West Ham,1,429,28.0,4.0,-0.061542705152027644
Jordan Hugill,West Ham,4,444,28.0,5.5,-0.06287588143629375
Rekeem Harper,West Bromwich Albion,3,426,28.0,4.3,-0.06640661024348282
Shane Long,Southampton,4,361,28.0,5.1,-0.06685873508866869
Davy Pröpper,Brighton,3,59,28.0,4.8,-0.06935237858725973
Hal Robson-Kanu,West Bromwich Albion,4,408,28.0,5.2,-0.0774482963883314
Wes Morgan,Leicester,2,216,28.0,4.4,-0.10276226749312511
Oliver Skipp,Tottenham,3,404,28.0,4.4,-0.1060712634572667
Yoshinori Muto,Newcastle United,4,341,28.0,4.8,-0.1062374868908127
Martín Montoya,Brighton,2,63,28.0,4.5,-0.10710884604235116
Aaron Mooy,Brighton,3,60,28.0,5.0,-0.10919409304524719
Léo Bonatini,Wolverhampton Wanderers,4,463,28.0,4.8,-0.10954982105994204
Adrien Silva,Leicester,3,220,28.0,4.4,-0.10970102403810367
Roberto Jimenez Gago,West Ham,1,433,28.0,4.5,-0.11072758690630868
Kenneth Zohore,West Bromwich Albion,4,416,28.0,4.8,-0.11871999401504851
Kevin De Bruyne,Manchester City,3,272,28.0,11.8,-0.12337896495471268
Josh Onomah,Fulham,3,188,28.0,4.6,-0.1359616815410909
Ryan Bennett,Wolverhampton Wanderers,2,456,28.0,4.4,-0.139394900217376
Nathan Aké,Manchester City,2,279,28.0,5.4,-0.14295587922380004
Joseph Gomez,Liverpool,2,260,28.0,5.2,-0.16235695094598634
Michael Obafemi,Southampton,4,381,28.0,4.6,-0.16939616187954654
Jack Wilshere,West Ham,3,434,28.0,4.9,-0.17302878422126433
Charlie Austin,West Bromwich Albion,4,415,28.0,5.1,-0.19964085348984573
José Izquierdo,Brighton,3,72,28.0,5.5,-0.2040343705583152
Sam Field,West Bromwich Albion,3,423,28.0,4.8,-0.20602643619368322
Juan Foyth,Tottenham,2,406,28.0,4.3,-0.21788893815932253
Shane Duffy,Brighton,2,58,28.0,4.3,-0.22284119374754008
Albian Ajeti,West Ham,4,447,28.0,5.5,-0.22915688558751546
Glenn Murray,Brighton,4,53,28.0,4.8,-0.23272344421343538
Allan Saint-Maximin,Newcastle United,3,338,28.0,5.1,-0.23335261253632766
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,28.0,4.1,-0.23551079960592247
James Garner,Manchester United,3,317,28.0,4.4,-0.2560458196763602
Gedson Carvalho Fernandes,Tottenham,3,401,28.0,4.7,-0.2706303908120846
Fikayo Tomori,Chelsea,2,121,28.0,4.7,-0.27335372885184417
Billy Gilmour,Chelsea,3,124,28.0,4.4,-0.29332399233336104
Indiana Vassilev,Aston Villa,4,51,28.0,4.3,-0.3146425906534498
Keinan Davis,Aston Villa,4,50,28.0,4.3,-0.36650503707291704
Brandon Pierrick,Crystal Palace,3,147,28.0,4.3,-0.42537998617689143
Mathew Ryan,Arsenal,1,70,28.0,4.2,-0.5339011896433208
Florin Andone,Brighton,4,64,28.0,4.8,-0.6519447653606656
Christian Pulisic,Chelsea,3,119,28.0,8.2,-0.7166822622313449
Timo Werner,Chelsea,4,117,28.0,9.2,-0.7691977228839517
Pierre-Emerick Aubameyang,Arsenal,3,4,28.0,11.3,-0.7771092136688165
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,28.0,4.3,-0.93530020379806
Bernardo Fernandes da Silva Junior,Brighton,2,75,28.0,3.9,-0.937143763441713
Dale Stephens,Burnley,3,55,28.0,4.2,-0.9746722830366774
Kai Havertz,Chelsea,3,500,28.0,8.2,-1.1407315461083056
Ørjan Nyland,Aston Villa,1,35,28.0,4.0,-1.3186295189834325
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,28.0,4.1,-1.3653608830937374
Raúl Jiménez,Wolverhampton Wanderers,4,460,28.0,8.1,-1.6379526182056747
Aleksandar Mitrović,Fulham,4,184,28.0,5.5,-1.8528172283445061
Trent Alexander-Arnold,Liverpool,2,259,28.0,7.4,-1.972362241022117
Matt Doherty,Tottenham,2,457,28.0,5.6,-2.3602226540899016
Virgil van Dijk,Liverpool,2,250,28.0,6.3,-2.794593168199068
