player_name,player_team,element_type,element,round,value,points
Neeskens Kebano,Fulham,3,180,27.0,4.7,-0.18065745
Kyle Edwards,West Bromwich Albion,3,421,27.0,4.7,-0.18330218
Shkodran Mustafi,Arsenal,2,7,27.0,5.0,-0.18593624
Ryan Sessegnon,Tottenham,2,399,27.0,4.7,-0.18661109
Anthony Knockaert,Fulham,3,177,27.0,5.0,-0.19805586
Gedson Carvalho Fernandes,Tottenham,3,401,27.0,4.7,-0.20277484
Kevin Long,Burnley,2,85,27.0,4.3,-0.21352972
Martin Dubravka,Newcastle United,1,326,27.0,4.8,-0.21431689
Paulo Gazzaniga,Tottenham,1,393,27.0,4.3,-0.21986093
Rolando Aarons,Newcastle United,3,337,27.0,4.8,-0.22120316
Joel Ward,Crystal Palace,2,134,27.0,4.3,-0.22602738
Phil Jones,Manchester United,2,297,27.0,4.8,-0.23350604
Ryan Fredericks,West Ham,2,438,27.0,4.2,-0.23400815
DeAndre Yedlin,Newcastle United,2,335,27.0,4.3,-0.24570972
Calum Chambers,Arsenal,2,13,27.0,4.5,-0.2492033
Juan Foyth,Tottenham,2,406,27.0,4.3,-0.2545663
Tyler Roberts,Leeds,3,206,27.0,4.7,-0.25900358
Florin Andone,Brighton,4,64,27.0,4.8,-0.2677902
Albian Ajeti,West Ham,4,447,27.0,5.5,-0.26861033
Ben Gibson,Burnley,2,94,27.0,3.9,-0.27084398
Grady Diangana,West Bromwich Albion,3,446,27.0,5.0,-0.27606484
Juan Mata,Manchester United,3,290,27.0,5.8,-0.2803674
Tom Cairney,Fulham,3,175,27.0,5.2,-0.2812438
Christian Atsu,Newcastle United,3,330,27.0,5.2,-0.28465185
Jordan Hugill,West Ham,4,444,27.0,5.5,-0.28939277
Manuel Lanzini,West Ham,3,439,27.0,6.4,-0.2921118
William Smallbone,Southampton,3,379,27.0,4.4,-0.2922267
Kai Havertz,Chelsea,3,500,27.0,8.2,-0.29332495
Kevin McDonald,Fulham,3,172,27.0,4.7,-0.29458004
Dara O'Shea,West Bromwich Albion,2,425,27.0,4.2,-0.29941073
Islam Slimani,Leicester,4,579,27.0,4.9,-0.30105883
Jean Michaël Seri,Fulham,3,189,27.0,4.6,-0.30332226
Yoshinori Muto,Newcastle United,4,341,27.0,4.8,-0.30460078
Japhet Tanganga,Tottenham,2,402,27.0,4.9,-0.30540138
Michael Obafemi,Southampton,4,381,27.0,4.6,-0.30698532
Matt Ritchie,Newcastle United,3,322,27.0,4.9,-0.30810004
Neil Taylor,Aston Villa,2,31,27.0,4.2,-0.31002653
Glenn Murray,Brighton,4,53,27.0,4.8,-0.33709985
Danny Rose,Tottenham,2,384,27.0,4.7,-0.3376377
Sam Field,West Bromwich Albion,3,423,27.0,4.8,-0.34568638
Jack Robinson,Sheffield United,2,352,27.0,4.2,-0.35074064
Kyle Walker,Manchester City,2,270,27.0,6.1,-0.37108627
Jamie Shackleton,Leeds,3,210,27.0,4.8,-0.37748507
Hal Robson-Kanu,West Bromwich Albion,4,408,27.0,5.2,-0.3781383
Timothy Fosu-Mensah,Manchester United,2,312,27.0,4.3,-0.38277224
Reiss Nelson,Arsenal,3,21,27.0,5.1,-0.38917676
José Diogo Dalot Teixeira,Manchester United,2,314,27.0,4.8,-0.38971123
Declan Rice,West Ham,3,448,27.0,4.7,-0.39104337
Matteo Guendouzi,Arsenal,3,25,27.0,4.7,-0.40157354
Eric Bailly,Manchester United,2,310,27.0,4.9,-0.40703163
Chris Wood,Burnley,4,91,27.0,6.2,-0.41006228
Dean Henderson,Manchester United,1,305,27.0,5.2,-0.41042832
Connor Wickham,Crystal Palace,4,136,27.0,4.4,-0.4187088
Fikayo Tomori,Chelsea,2,121,27.0,4.7,-0.4242097
Jake Livermore,West Bromwich Albion,3,409,27.0,4.7,-0.4273317
Conor Hourihane,Aston Villa,3,33,27.0,5.9,-0.43058106
Lucas Torreira,Arsenal,3,19,27.0,4.7,-0.4346445
Vladimir Coufal,West Ham,2,558,27.0,4.7,-0.43949077
Ørjan Nyland,Aston Villa,1,35,27.0,4.0,-0.4437922
Joe Bryan,Fulham,2,182,27.0,4.6,-0.44812238
Claudio Bravo,Manchester City,1,267,27.0,4.5,-0.4509908
Sergio Agüero,Manchester City,4,268,27.0,10.3,-0.4517436
Ryan Fraser,Newcastle United,3,507,27.0,5.6,-0.4589472
Marcos Rojo,Manchester United,2,294,27.0,4.8,-0.46199146
Lys Mousset,Sheffield United,4,359,27.0,5.8,-0.46438068
Tammy Abraham,Chelsea,4,118,27.0,7.2,-0.46506292
David Luiz Moreira Marinho,Arsenal,2,3,27.0,5.4,-0.465506
James Garner,Manchester United,3,317,27.0,4.4,-0.46600413
Tariq Lamptey,Brighton,2,77,27.0,4.6,-0.47537524
Jimmy Dunne,Burnley,2,519,27.0,3.8,-0.4760773
Seamus Coleman,Everton,2,152,27.0,4.8,-0.4766305
Phil Bardsley,Burnley,2,82,27.0,4.4,-0.4773753
Wesley Moraes,Aston Villa,4,48,27.0,6.0,-0.4796651
Jonathan Leko,West Bromwich Albion,3,420,27.0,4.5,-0.48146603
Joe Hart,Tottenham,1,482,27.0,4.3,-0.48350057
Harry Winks,Tottenham,3,397,27.0,5.1,-0.48608354
David Button,West Bromwich Albion,1,56,27.0,4.0,-0.49319807
Sokratis Papastathopoulos,Arsenal,2,2,27.0,4.8,-0.49822274
Allan Marques Loureiro,Everton,3,502,27.0,5.2,-0.502566
Moise Kean,Everton,4,169,27.0,5.7,-0.508957
Benjamin Mendy,Manchester City,2,274,27.0,5.9,-0.51061094
Diego Llorente,Leeds,2,549,27.0,4.4,-0.52129126
Willy Caballero,Chelsea,1,101,27.0,4.6,-0.528228
Arthur Masuaku,West Ham,2,442,27.0,4.3,-0.5323967
Nemanja Matic,Manchester United,3,295,27.0,4.7,-0.53382754
Kamil Grosicki,West Bromwich Albion,3,410,27.0,5.2,-0.5457773
Darren Randolph,West Ham,1,430,27.0,4.3,-0.5499216
Angelo Ogbonna,West Ham,2,432,27.0,5.0,-0.5532267
Chris Smalling,Manchester United,2,292,27.0,4.9,-0.5625684
Billy Gilmour,Chelsea,3,124,27.0,4.4,-0.5764582
Martin Kelly,Crystal Palace,2,135,27.0,4.1,-0.5954498
Issa Diop,West Ham,2,451,27.0,4.3,-0.6141756
Sébastien Haller,West Ham,4,441,27.0,6.1,-0.61533743
Rekeem Harper,West Bromwich Albion,3,426,27.0,4.3,-0.63692343
Kenneth Zohore,West Bromwich Albion,4,416,27.0,4.8,-0.63740563
Andreas Pereira,Manchester United,3,304,27.0,4.8,-0.6453508
Odion Ighalo,Manchester United,4,293,27.0,6.1,-0.65309
Mesut Özil,Arsenal,3,1,27.0,6.7,-0.6700468
Tom Heaton,Aston Villa,1,28,27.0,4.5,-0.6718656
Ethan Ampadu,Sheffield United,2,509,27.0,4.3,-0.6822246
Liam Cooper,Leeds,2,195,27.0,4.3,-0.68490154
N'Golo Kanté,Chelsea,3,113,27.0,4.9,-0.6922285
Daniel James,Manchester United,3,311,27.0,6.2,-0.693431
José Ignacio Peleteiro Romallo,Aston Villa,3,34,27.0,5.9,-0.69649005
Dennis Praet,Leicester,3,225,27.0,5.2,-0.70018864
John Ruddy,Wolverhampton Wanderers,1,453,27.0,4.3,-0.70464206
Ian Carlo Poveda-Ocampo,Leeds,3,209,27.0,4.3,-0.7101968
Matty James,Leicester,3,222,27.0,4.3,-0.7290415
Wes Morgan,Leicester,2,216,27.0,4.4,-0.739132
Ben Johnson,West Ham,2,452,27.0,3.9,-0.74329174
Mbwana Samatta,Aston Villa,4,49,27.0,5.9,-0.74566936
Jack Wilshere,West Ham,3,434,27.0,4.9,-0.7673787
Henri Lansbury,Aston Villa,3,30,27.0,4.3,-0.78271174
Leif Davis,Leeds,2,214,27.0,3.9,-0.79074067
Sead Kolasinac,Arsenal,2,14,27.0,4.8,-0.79420257
Bjorn Engels,Aston Villa,2,36,27.0,4.4,-0.810043
Ahmed El Mohamady,Aston Villa,2,29,27.0,4.3,-0.81345063
Rodrigo Moreno,Leeds,4,492,27.0,5.7,-0.8296271
Danny Ward,Leicester,1,223,27.0,4.3,-0.8333787
Charlie Austin,West Bromwich Albion,4,415,27.0,5.1,-0.83914346
Adam Forshaw,Leeds,3,199,27.0,4.8,-0.8686085
Pablo Hernández Domínguez,Leeds,3,193,27.0,5.7,-0.87619597
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,27.0,4.1,-0.88209313
Raúl Jiménez,Wolverhampton Wanderers,4,460,27.0,8.2,-0.8970916
Léo Bonatini,Wolverhampton Wanderers,4,463,27.0,4.8,-0.9030693
Nicolás Otamendi,Manchester City,2,269,27.0,4.9,-0.9117017
Jed Steer,Aston Villa,1,32,27.0,3.9,-0.91641235
Fernando Marçal,Wolverhampton Wanderers,2,505,27.0,4.7,-0.91898
Frédéric Guilbert,Aston Villa,2,47,27.0,4.3,-0.9271738
Brandon Williams,Manchester United,2,318,27.0,4.2,-0.93060017
Adrien Silva,Leicester,3,220,27.0,4.4,-0.9350483
Demarai Gray,Leicester,3,230,27.0,5.1,-0.9445865
Luke Thomas,Leicester,2,240,27.0,4.2,-0.96445316
Douglas Luiz Soares de Paulo,Aston Villa,3,52,27.0,4.9,-0.9750485
Felipe Anderson Pereira Gomes,West Ham,3,440,27.0,6.1,-1.0083406
Jack O'Connell,Sheffield United,2,354,27.0,4.7,-1.0394737
Vitor Ferreira,Wolverhampton Wanderers,3,515,27.0,4.7,-1.0417356
Wilfred Ndidi,Leicester,3,236,27.0,4.8,-1.0530918
Kieran Gibbs,West Bromwich Albion,2,407,27.0,4.3,-1.0578511
Kevin De Bruyne,Manchester City,3,272,27.0,11.8,-1.0822604
Oskar Buur,Wolverhampton Wanderers,2,467,27.0,3.9,-1.1172234
Daniel Amartey,Leicester,2,227,27.0,3.9,-1.1414168
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,27.0,4.3,-1.1451019
Ryan Bennett,Wolverhampton Wanderers,2,456,27.0,4.4,-1.1902555
Robin Koch,Leeds,2,491,27.0,4.3,-1.2258065
David Martin,West Ham,1,429,27.0,4.0,-1.2578866
Kepa Arrizabalaga,Chelsea,1,112,27.0,4.7,-1.2693172
Willy Boly,Wolverhampton Wanderers,2,458,27.0,5.4,-1.391053
William Saliba,Arsenal,2,27,27.0,4.0,-1.4791986
Willian Borges Da Silva,Arsenal,3,478,27.0,7.5,-1.4929845
Bamidele Alli,Tottenham,3,394,27.0,7.4,-1.5725342
Indiana Vassilev,Aston Villa,4,51,27.0,4.3,-1.6539311
Timo Werner,Chelsea,4,117,27.0,9.2,-1.7261851
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,27.0,4.1,-2.1034036
Çaglar Söyüncü,Leicester,2,238,27.0,5.3,-2.30906
