player_name,player_team,element_type,element,round,points,value
César Azpilicueta,Chelsea,2,102,10.0,0.082835704,5.9
Gedson Carvalho Fernandes,Tottenham,3,401,10.0,0.081759065,4.8
Lewis Dunk,Brighton,2,62,10.0,0.079509854,4.9
Kepa Arrizabalaga,Chelsea,1,112,10.0,0.07875249,4.8
Martín Montoya,Brighton,2,63,10.0,0.071832836,4.5
Matt Phillips,West Bromwich Albion,3,411,10.0,0.06663746,5.2
Michael Hector,Fulham,2,178,10.0,0.066607475,4.3
Sead Kolasinac,Arsenal,2,14,10.0,0.06497452,4.8
Jonas Lössl,Everton,1,151,10.0,0.053779483,4.4
Wayne Hennessey,Crystal Palace,1,126,10.0,0.0447942,4.4
Jack Cork,Burnley,3,84,10.0,0.03908208,5.0
Albian Ajeti,West Ham,4,447,10.0,0.022565752,5.5
Pascal Struijk,Leeds,2,211,10.0,0.018243343,4.0
Hamza Choudhury,Leicester,3,234,10.0,0.0068870783,4.8
Willy Caballero,Chelsea,1,101,10.0,0.0060138404,4.8
Ryan Fredericks,West Ham,2,438,10.0,-0.0038632154,4.4
Davy Pröpper,Brighton,3,59,10.0,-0.02628094,4.9
Leander Dendoncker,Wolverhampton Wanderers,3,464,10.0,-0.028008103,4.9
Kieran Gibbs,West Bromwich Albion,2,407,10.0,-0.03029257,4.4
Fabian Delph,Everton,3,149,10.0,-0.03335625,4.9
Alexis Mac Allister,Brighton,3,80,10.0,-0.04228431,5.3
Matteo Guendouzi,Arsenal,3,25,10.0,-0.04472488,4.7
Juan Foyth,Tottenham,2,406,10.0,-0.055790663,4.3
Luke Thomas,Leicester,2,240,10.0,-0.055912256,4.3
Fabio Silva,Wolverhampton Wanderers,4,504,10.0,-0.06085688,5.3
Brandon Pierrick,Crystal Palace,3,147,10.0,-0.06409812,4.4
Felipe Anderson Pereira Gomes,West Ham,3,440,10.0,-0.06558311,6.2
Harvey Elliott,Liverpool,3,265,10.0,-0.06818694,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,10.0,-0.06935513,5.9
Paulo Gazzaniga,Tottenham,1,393,10.0,-0.07887781,4.4
Victor Lindelöf,Manchester United,2,308,10.0,-0.07957494,4.9
Nathan Tella,Southampton,3,524,10.0,-0.08425176,4.4
Bukayo Saka,Arsenal,3,24,10.0,-0.09097457,5.3
Tom Davies,Everton,3,163,10.0,-0.09509599,5.4
Romaine Sawyers,West Bromwich Albion,3,413,10.0,-0.103818715,4.9
Gary Cahill,Crystal Palace,2,125,10.0,-0.116129816,4.5
Ben Johnson,West Ham,2,452,10.0,-0.12652433,4.0
Che Adams,Southampton,4,377,10.0,-0.13766837,5.8
Harry Wilson,Liverpool,3,257,10.0,-0.1379469,5.2
Ryan Sessegnon,Tottenham,2,399,10.0,-0.14390296,4.8
Sokratis Papastathopoulos,Arsenal,2,2,10.0,-0.16063458,4.9
Martin Kelly,Crystal Palace,2,135,10.0,-0.17026985,4.3
Jack O'Connell,Sheffield United,2,354,10.0,-0.17367494,4.8
Josh Onomah,Fulham,3,188,10.0,-0.17589056,4.8
Sam Field,West Bromwich Albion,3,423,10.0,-0.17610174,4.8
Fikayo Tomori,Chelsea,2,121,10.0,-0.17755401,4.8
Naby Keita,Liverpool,3,261,10.0,-0.18002325,5.3
John Fleck,Sheffield United,3,346,10.0,-0.18951064,5.7
Florin Andone,Brighton,4,64,10.0,-0.19054294,4.8
Thiago Thiago,Chelsea,2,490,10.0,-0.19526023,5.5
Shane Duffy,Brighton,2,58,10.0,-0.20324141,4.4
Japhet Tanganga,Tottenham,2,402,10.0,-0.20580512,4.9
Robbie Brady,Burnley,3,95,10.0,-0.20615363,5.0
Kenneth Zohore,West Bromwich Albion,4,416,10.0,-0.20700908,4.9
Aaron Mooy,Brighton,3,60,10.0,-0.20923364,5.0
Claudio Bravo,Manchester City,1,267,10.0,-0.21036464,4.5
Joe Bryan,Fulham,2,182,10.0,-0.22765213,4.8
Hal Robson-Kanu,West Bromwich Albion,4,408,10.0,-0.23389482,5.3
Cédric Soares,Arsenal,2,5,10.0,-0.24347484,4.7
Maxime Le Marchand,Fulham,2,173,10.0,-0.2489025,4.3
Mesut Özil,Arsenal,3,1,10.0,-0.25468218,6.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,10.0,-0.2607652,4.9
Tahith Chong,Manchester United,3,316,10.0,-0.26303613,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,10.0,-0.2669214,4.0
Moussa Djenepo,Southampton,3,382,10.0,-0.26973993,5.5
Wes Morgan,Leicester,2,216,10.0,-0.27589434,4.4
Oliver Norwood,Sheffield United,3,349,10.0,-0.27643675,4.8
Tyler Roberts,Leeds,3,206,10.0,-0.2811588,4.9
Wilfred Ndidi,Leicester,3,236,10.0,-0.28322375,4.8
Adrien Silva,Leicester,3,220,10.0,-0.28946865,4.4
Ben Mee,Burnley,2,88,10.0,-0.29012305,4.9
Jack Wilshere,West Ham,3,434,10.0,-0.30806684,4.9
Danny Rose,Tottenham,2,384,10.0,-0.3120901,4.8
Dara O'Shea,West Bromwich Albion,2,425,10.0,-0.312505,4.4
John Stones,Manchester City,2,273,10.0,-0.32138866,4.9
Lys Mousset,Sheffield United,4,359,10.0,-0.3312484,5.8
Danny Ward,Leicester,1,223,10.0,-0.3390147,4.4
Diego Llorente,Leeds,2,549,10.0,-0.35205358,4.4
Glenn Murray,Brighton,4,53,10.0,-0.36713642,4.9
Rekeem Harper,West Bromwich Albion,3,426,10.0,-0.36938435,4.4
Jean-Philippe Gbamin,Everton,3,161,10.0,-0.38868284,5.0
Tommy Doyle,Manchester City,3,285,10.0,-0.39149058,4.4
James Garner,Manchester United,3,317,10.0,-0.41121322,4.5
Phil Bardsley,Burnley,2,82,10.0,-0.41286564,4.5
Anthony Knockaert,Fulham,3,177,10.0,-0.41639954,5.2
Aymeric Laporte,Manchester City,2,280,10.0,-0.42011255,6.0
Erik Pieters,Burnley,2,83,10.0,-0.42865187,4.4
Phil Jones,Manchester United,2,297,10.0,-0.4296605,4.9
Mason Holgate,Everton,2,165,10.0,-0.43137348,4.8
Neeskens Kebano,Fulham,3,180,10.0,-0.4356324,4.8
Yan Valery,Southampton,2,378,10.0,-0.43784302,4.8
Matty James,Leicester,3,222,10.0,-0.4461646,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,10.0,-0.45019722,4.9
Sofiane Boufal,Southampton,3,372,10.0,-0.45195538,5.4
Shane Long,Southampton,4,361,10.0,-0.46410954,5.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,10.0,-0.46551746,4.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,10.0,-0.48365504,5.4
Ben Gibson,Burnley,2,94,10.0,-0.48961425,4.0
William Smallbone,Southampton,3,379,10.0,-0.49600464,4.5
Jonjoe Kenny,Everton,2,160,10.0,-0.5037825,4.3
Islam Slimani,Leicester,4,579,10.0,-0.5069716,5.0
Kamil Grosicki,West Bromwich Albion,3,410,10.0,-0.5131092,5.3
Alfie Mawson,Fulham,2,185,10.0,-0.53822374,4.4
Joe Hart,Tottenham,1,482,10.0,-0.5433891,4.4
Joachim Andersen,Fulham,2,571,10.0,-0.5489497,4.5
Issa Diop,West Ham,2,451,10.0,-0.5507089,4.5
Jonathan Leko,West Bromwich Albion,3,420,10.0,-0.56138563,4.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,10.0,-0.5839416,4.2
Marcus Bettinelli,Fulham,1,183,10.0,-0.5864892,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,10.0,-0.5924747,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,10.0,-0.5928103,4.9
Divock Origi,Liverpool,4,256,10.0,-0.5930089,5.3
Kalvin Phillips,Leeds,3,204,10.0,-0.5985731,5.0
Neco Williams,Liverpool,2,264,10.0,-0.6050824,4.0
Gabriel Fernando de Jesus,Manchester City,4,282,10.0,-0.61198115,9.3
Jesse Lingard,Manchester United,3,301,10.0,-0.61575496,5.9
Odion Ighalo,Manchester United,4,293,10.0,-0.6176491,6.2
Daniel Amartey,Leicester,2,227,10.0,-0.6180594,4.0
Timothy Fosu-Mensah,Manchester United,2,312,10.0,-0.6331452,4.4
Charlie Austin,West Bromwich Albion,4,415,10.0,-0.64613676,5.2
William Saliba,Arsenal,2,27,10.0,-0.66275036,4.2
Adam Forshaw,Leeds,3,199,10.0,-0.672892,4.8
Theo Walcott,Southampton,3,148,10.0,-0.6736795,5.8
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,10.0,-0.6842245,4.4
Zeze Steven Sessegnon,Fulham,2,192,10.0,-0.70048714,4.4
Michael Obafemi,Southampton,4,381,10.0,-0.70273066,4.8
Dean Henderson,Manchester United,1,305,10.0,-0.74788773,5.3
Andreas Pereira,Manchester United,3,304,10.0,-0.74830127,4.8
Jack Stephens,Southampton,2,367,10.0,-0.7619672,4.8
Nicolás Otamendi,Manchester City,2,269,10.0,-0.76761985,4.9
John Ruddy,Wolverhampton Wanderers,1,453,10.0,-0.77042234,4.4
Jake Vokins,Southampton,2,380,10.0,-0.7989515,4.0
Kevin McDonald,Fulham,3,172,10.0,-0.84366024,4.8
Stefan Johansen,Fulham,3,174,10.0,-0.84555805,4.8
Bamidele Alli,Tottenham,3,394,10.0,-0.86244047,7.5
Cyrus Christie,Fulham,2,179,10.0,-0.87325025,4.3
Leif Davis,Leeds,2,214,10.0,-0.8874477,4.0
Josh Sims,Southampton,3,374,10.0,-0.900452,4.4
Chris Smalling,Manchester United,2,292,10.0,-0.90539885,4.9
Moise Kean,Everton,4,169,10.0,-0.9142033,5.8
Liam Cooper,Leeds,2,195,10.0,-0.92880523,4.4
Sergio Romero,Manchester United,1,289,10.0,-0.94689095,4.9
Eric Bailly,Manchester United,2,310,10.0,-0.952062,4.9
Jean Michaël Seri,Fulham,3,189,10.0,-0.9543959,4.7
Léo Bonatini,Wolverhampton Wanderers,4,463,10.0,-0.9694383,4.9
Angus Gunn,Southampton,1,371,10.0,-0.97986734,4.4
Brandon Williams,Manchester United,2,318,10.0,-1.0653062,4.3
Mohammed Salisu,Southampton,2,479,10.0,-1.1271666,4.3
