player_name,player_team,element_type,element,round,value,points
Matteo Guendouzi,Arsenal,3,25,21.0,4.7,-0.016810413069784702
Aymeric Laporte,Manchester City,2,280,21.0,6.0,-0.02354715649703165
Léo Bonatini,Wolverhampton Wanderers,4,463,21.0,4.8,-0.025121041903025332
Jesse Lingard,Manchester United,3,301,21.0,5.9,-0.025481069271142798
Erik Lamela,Tottenham,3,387,21.0,5.7,-0.03297516273389545
Henri Lansbury,Aston Villa,3,30,21.0,4.3,-0.03836063624368313
Javier Manquillo,Newcastle United,2,332,21.0,4.3,-0.04022278622701725
Tim Ream,Fulham,2,176,21.0,4.2,-0.05017993898209916
Ryan Fraser,Newcastle United,3,507,21.0,5.6,-0.05297086105857507
Timothy Fosu-Mensah,Manchester United,2,312,21.0,4.3,-0.05352849215614708
Chris Smalling,Manchester United,2,292,21.0,4.9,-0.05638963779065154
Florian Lejeune,Newcastle United,2,327,21.0,4.3,-0.05711140613157362
Adrián San Miguel del Castillo,Liverpool,1,245,21.0,4.3,-0.0732139954224541
Michael Hector,Fulham,2,178,21.0,4.2,-0.07817607794535752
Fabricio Agosto Ramírez,Fulham,1,171,21.0,4.0,-0.0830906479338297
Axel Tuanzebe,Manchester United,2,307,21.0,4.2,-0.08876856280287782
Jack Robinson,Sheffield United,2,352,21.0,4.3,-0.0900008584544264
Matej Vydra,Burnley,4,93,21.0,4.8,-0.09218404536260771
Emil Krafth,Newcastle United,2,333,21.0,4.3,-0.09279592304391548
Mark Noble,West Ham,3,427,21.0,4.6,-0.10689841355509533
Ryan Bennett,Wolverhampton Wanderers,2,456,21.0,4.4,-0.11049612895262817
Marcus Bettinelli,Fulham,1,183,21.0,4.3,-0.1192212856557765
Phil Jones,Manchester United,2,297,21.0,4.8,-0.12775329621082787
Sergio Romero,Manchester United,1,289,21.0,4.9,-0.132736038182784
Rolando Aarons,Newcastle United,3,337,21.0,4.8,-0.13525741261330215
Marek Rodák,Fulham,1,186,21.0,4.3,-0.1409891291723967
Paul Dummett,Newcastle United,2,331,21.0,4.4,-0.14892254188938114
Dwight McNeil,Burnley,3,100,21.0,5.7,-0.15196092022010999
Marcos Rojo,Manchester United,2,294,21.0,4.8,-0.15878063631032546
Brandon Williams,Manchester United,2,318,21.0,4.2,-0.16008982755869616
Martin Dubravka,Newcastle United,1,326,21.0,4.8,-0.16438337881874676
Roberto Jimenez Gago,West Ham,1,433,21.0,4.5,-0.18780279256196175
Johann Berg Gudmundsson,Burnley,3,90,21.0,5.4,-0.19489351469950467
George Baldock,Sheffield United,2,351,21.0,5.0,-0.19766532750133536
Christian Atsu,Newcastle United,3,330,21.0,5.2,-0.20345362576789094
Issa Diop,West Ham,2,451,21.0,4.3,-0.20668378506366614
Odion Ighalo,Manchester United,4,293,21.0,6.1,-0.2131637439901275
Max Lowe,Sheffield United,2,511,21.0,4.3,-0.21785158899812784
Dean Henderson,Manchester United,1,305,21.0,5.2,-0.22725857820426443
Davinson Sánchez,Tottenham,2,398,21.0,5.3,-0.25650502064784164
Jay Rodriguez,Burnley,4,86,21.0,5.8,-0.26340521095907765
José Diogo Dalot Teixeira,Manchester United,2,314,21.0,4.8,-0.27919579882417844
Nathan Aké,Manchester City,2,279,21.0,5.4,-0.28643618771366297
Serge Aurier,Tottenham,2,389,21.0,5.2,-0.3005096605343034
Simon Moore,Sheffield United,1,348,21.0,4.3,-0.31006474046063226
Donny van de Beek,Manchester United,3,495,21.0,6.6,-0.3120114564444725
Indiana Vassilev,Aston Villa,4,51,21.0,4.3,-0.3158064753479066
Kevin Long,Burnley,2,85,21.0,4.3,-0.3312714214236372
Tahith Chong,Manchester United,3,316,21.0,4.4,-0.3419277696618166
Phil Bardsley,Burnley,2,82,21.0,4.5,-0.34844290297522185
Phil Jagielka,Sheffield United,2,529,21.0,4.0,-0.3616839189003562
Jack O'Connell,Sheffield United,2,354,21.0,4.7,-0.3660409339768036
Will Norris,Burnley,1,583,21.0,4.0,-0.36832635803486236
Mason Greenwood,Manchester United,3,315,21.0,7.1,-0.38136200980832724
Jack Cork,Burnley,3,84,21.0,5.0,-0.38925266246874535
William Saliba,Arsenal,2,27,21.0,4.0,-0.3945271232044345
Jamaal Lascelles,Newcastle United,2,328,21.0,4.2,-0.39673917952983206
Paulo Gazzaniga,Tottenham,1,393,21.0,4.3,-0.4082323707753728
Luke Freeman,Sheffield United,3,477,21.0,5.0,-0.4131063733744449
Ben Gibson,Burnley,2,94,21.0,3.9,-0.41571486867819796
Kelland Watts,Newcastle United,2,342,21.0,3.9,-0.4209392147612019
Neeskens Kebano,Fulham,3,180,21.0,4.7,-0.42234274398960703
Ryan Sessegnon,Tottenham,2,399,21.0,4.7,-0.43509776229814157
Danny Rose,Tottenham,2,384,21.0,4.7,-0.4563904771703464
Joe Hart,Tottenham,1,482,21.0,4.3,-0.4606569383211063
Joseph Gomez,Liverpool,2,260,21.0,5.2,-0.4699188850077183
Bamidele Alli,Tottenham,3,394,21.0,7.4,-0.4728089673888176
Japhet Tanganga,Tottenham,2,402,21.0,4.9,-0.4754427118432225
Joe Rodon,Tottenham,2,584,21.0,5.0,-0.5093597967413375
Yoshinori Muto,Newcastle United,4,341,21.0,4.8,-0.5313043276829958
Oliver Skipp,Tottenham,3,404,21.0,4.4,-0.5448737414099813
Brandon Pierrick,Crystal Palace,3,147,21.0,4.4,-0.5898935240035243
Gedson Carvalho Fernandes,Tottenham,3,401,21.0,4.7,-0.7183488224021293
Juan Foyth,Tottenham,2,406,21.0,4.3,-0.7266017559593918
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,21.0,4.3,-0.8113620746692978
Çaglar Söyüncü,Leicester,2,238,21.0,5.3,-0.9321758435360803
Ørjan Nyland,Aston Villa,1,35,21.0,4.0,-0.9397986786392583
Dale Stephens,Burnley,3,55,21.0,4.3,-0.9830321784518206
Joe Bryan,Fulham,2,182,21.0,4.6,-0.9984284991476764
James Garner,Manchester United,3,317,21.0,4.4,-1.0598081824569574
Timo Werner,Chelsea,4,117,21.0,9.2,-1.1402606422746158
John Lundstram,Sheffield United,3,355,21.0,4.9,-1.168160579656292
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,21.0,4.1,-1.2731037877911502
Raúl Jiménez,Wolverhampton Wanderers,4,460,21.0,8.2,-1.383308111281823
Matt Doherty,Tottenham,2,457,21.0,5.7,-1.3966048301574483
Aleksandar Mitrović,Fulham,4,184,21.0,5.5,-1.4601131554736988
Pierre-Emerick Aubameyang,Arsenal,3,4,21.0,11.3,-1.7009932510070522
Allan Saint-Maximin,Newcastle United,3,338,21.0,5.1,-2.311417541124327
Trent Alexander-Arnold,Liverpool,2,259,21.0,7.3,-2.6061323237139415
Virgil van Dijk,Liverpool,2,250,21.0,6.3,-2.9122439716688104
