player_name,player_team,element_type,element,round,points,value
Joseph Willock,Arsenal,3,20,17.0,0.9485783481127636,4.8
Tammy Abraham,Chelsea,4,118,17.0,0.9195266803784987,7.2
Fabián Balbuena,West Ham,2,443,17.0,0.9128244958407634,4.5
Hakim Ziyech,Chelsea,3,114,17.0,0.906341704585228,8.1
Kai Havertz,Chelsea,3,500,17.0,0.895709041379134,8.3
Sander Berge,Sheffield United,3,360,17.0,0.8910889425005543,5.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,17.0,0.887125500920975,5.3
Luke Shaw,Manchester United,2,300,17.0,0.8730641328414137,4.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,17.0,0.8518626235846961,4.4
Emil Krafth,Newcastle United,2,333,17.0,0.850293153067806,4.3
Daniel James,Manchester United,3,311,17.0,0.839467384457818,6.2
David de Gea,Manchester United,1,291,17.0,0.8299071329271757,5.3
Anthony Gordon,Everton,3,168,17.0,0.8270172512247699,4.3
Marc Albrighton,Leicester,3,221,17.0,0.8067440728173816,5.3
Danny Ings,Southampton,4,366,17.0,0.8057767438547949,8.4
Filip Krovinovic,West Bromwich Albion,3,555,17.0,0.7997198677852233,5.0
Nathaniel Clyne,Crystal Palace,2,577,17.0,0.7972288971754835,4.5
Joël Veltman,Brighton,2,67,17.0,0.7907196896709798,4.3
Timothy Castagne,Leicester,2,498,17.0,0.7900894384819995,5.7
Alexandre Lacazette,Arsenal,4,6,17.0,0.7834359558815452,8.2
Ferran Torres,Manchester City,3,287,17.0,0.7586972582251335,6.9
Jairo Riedewald,Crystal Palace,3,144,17.0,0.757446082257794,4.4
Jonjo Shelvey,Newcastle United,3,321,17.0,0.7412051950795244,5.3
Charlie Austin,West Bromwich Albion,4,415,17.0,0.7185071622946274,5.1
Jonny Evans,Leicester,2,219,17.0,0.707855683144927,5.5
Jonjoe Kenny,Everton,2,160,17.0,0.7073623368531058,4.3
Arthur Masuaku,West Ham,2,442,17.0,0.7046083754099206,4.5
Ross Barkley,Aston Villa,3,106,17.0,0.6934306440975213,5.9
Lucas Rodrigues Moura da Silva,Tottenham,3,392,17.0,0.6899225614317681,6.7
Tyler Roberts,Leeds,3,206,17.0,0.6885216958609492,4.8
Matty James,Leicester,3,222,17.0,0.6870122558501972,4.3
Matt Ritchie,Newcastle United,3,322,17.0,0.6862678318846529,4.9
Matej Vydra,Burnley,4,93,17.0,0.6767540005853057,4.8
Bernard Anício Caldeira Duarte,Everton,3,154,17.0,0.671672961962126,5.8
Andreas Pereira,Manchester United,3,304,17.0,0.6694328443972972,4.8
Callum Robinson,West Bromwich Albion,4,358,17.0,0.6402497524536186,5.5
Thomas Partey,Arsenal,3,567,17.0,0.6321436914373906,5.0
Dennis Praet,Leicester,3,225,17.0,0.62335891891523,5.4
Callum Hudson-Odoi,Chelsea,3,122,17.0,0.6072530306994538,5.7
Dwight Gayle,Newcastle United,4,329,17.0,0.6068400199013122,5.9
Mathew Ryan,Brighton,1,70,17.0,0.6038442530423815,4.4
Aaron Connolly,Brighton,4,78,17.0,0.6029613262603266,5.3
Mario Lemina,Fulham,3,493,17.0,0.5854760023670899,4.5
Dan Burn,Brighton,2,61,17.0,0.5790985603386127,4.3
Tanguy Ndombele,Tottenham,3,405,17.0,0.5762501487225178,5.9
Andriy Yarmolenko,West Ham,3,436,17.0,0.5750571332529422,5.6
Granit Xhaka,Arsenal,3,9,17.0,0.5704052088999275,5.2
Gareth Bale,Tottenham,3,543,17.0,0.5697203331267632,9.3
Branislav Ivanovic,West Bromwich Albion,2,530,17.0,0.5629130832915141,4.5
Carlos Vinicius Alves Morais,Tottenham,4,564,17.0,0.5621537422138724,6.9
Sergio Agüero,Manchester City,4,268,17.0,0.5560175408094736,10.3
Aboubakar Kamara,Fulham,3,190,17.0,0.5495640032136201,4.8
Demarai Gray,Leicester,3,230,17.0,0.5494681167174527,5.2
Gary Cahill,Crystal Palace,2,125,17.0,0.5437825000199921,4.5
Jesse Lingard,Manchester United,3,301,17.0,0.5376851839586434,5.9
Reiss Nelson,Arsenal,3,21,17.0,0.5337227501227781,5.2
Billy Sharp,Sheffield United,4,343,17.0,0.5313220533150027,5.6
Robin Koch,Leeds,2,491,17.0,0.5267509107760893,4.5
Cédric Soares,Arsenal,2,5,17.0,0.5215307861316938,4.6
Calum Chambers,Arsenal,2,13,17.0,0.5184070728262957,4.5
Mark Gillespie,Newcastle United,1,488,17.0,0.5138865720122179,4.4
John Stones,Manchester City,2,273,17.0,0.5121629516358459,4.8
Mesut Özil,Arsenal,3,1,17.0,0.5120106457351115,6.8
Donny van de Beek,Manchester United,3,495,17.0,0.506658525902741,6.7
Seamus Coleman,Everton,2,152,17.0,0.5063007140360838,4.8
Fraser Forster,Southampton,1,523,17.0,0.4966198639949434,4.0
John Egan,Sheffield United,2,353,17.0,0.4961408963929782,4.7
Oliver McBurnie,Sheffield United,4,357,17.0,0.4937516340865639,5.6
Jamie Shackleton,Leeds,3,210,17.0,0.4848283953035078,4.8
Matheus Pereira,West Bromwich Albion,3,481,17.0,0.4827694605618265,5.6
Timothy Fosu-Mensah,Manchester United,2,312,17.0,0.47734350503133965,4.3
Chris Smalling,Manchester United,2,292,17.0,0.47514446866447296,4.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,17.0,0.4736529281932375,4.9
Cenk Tosun,Everton,4,153,17.0,0.4718265470777718,6.0
Andy Carroll,Newcastle United,4,320,17.0,0.46420320829703415,5.2
Robert Snodgrass,West Ham,3,428,17.0,0.4489710117893912,5.7
Ryan Fredericks,West Ham,2,438,17.0,0.44886806538606033,4.2
Ricardo Domingos Barbosa Pereira,Leicester,2,226,17.0,0.44446693253219427,5.9
Sead Kolasinac,Arsenal,2,14,17.0,0.4437076519664185,4.8
David Button,West Bromwich Albion,1,56,17.0,0.4324285495617973,4.0
Phil Jones,Manchester United,2,297,17.0,0.4222285024379771,4.9
Javier Manquillo,Newcastle United,2,332,17.0,0.4175593167087922,4.3
Shkodran Mustafi,Arsenal,2,7,17.0,0.4148592150352439,5.0
Tom Davies,Everton,3,163,17.0,0.41388573841296666,5.2
Alexis Mac Allister,Brighton,3,80,17.0,0.41334062158651125,5.3
Douglas Luiz Soares de Paulo,Aston Villa,3,52,17.0,0.4053597617347118,4.9
Kyle Bartley,West Bromwich Albion,2,412,17.0,0.4016221260596208,4.4
David Martin,West Ham,1,429,17.0,0.39794012001819273,4.0
Marcos Rojo,Manchester United,2,294,17.0,0.3974776195639412,4.8
Axel Tuanzebe,Manchester United,2,307,17.0,0.3967717530946892,4.2
Lucas Torreira,Arsenal,3,19,17.0,0.3935636174846146,4.7
Aaron Mooy,Brighton,3,60,17.0,0.3921552389854303,5.0
Fabian Schär,Newcastle United,2,334,17.0,0.3915882731663493,4.9
Fabian Delph,Everton,3,149,17.0,0.3907185949988723,4.9
Florian Lejeune,Newcastle United,2,327,17.0,0.38481970936575,4.3
Jonas Lössl,Everton,1,151,17.0,0.3847420564265913,4.3
Pascal Struijk,Leeds,2,211,17.0,0.3799263416062457,3.9
Sokratis Papastathopoulos,Arsenal,2,2,17.0,0.3791461185903727,4.8
Brandon Williams,Manchester United,2,318,17.0,0.3785445019024329,4.2
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,17.0,0.37754182098314426,5.3
Johann Berg Gudmundsson,Burnley,3,90,17.0,0.3738475401945724,5.4
Rúnar Alex Rúnarsson,Arsenal,1,547,17.0,0.37222425706711093,4.5
Sergio Romero,Manchester United,1,289,17.0,0.367043180150824,4.9
Luke Thomas,Leicester,2,240,17.0,0.3656239659939733,4.2
Davy Pröpper,Brighton,3,59,17.0,0.3629178651366087,4.8
Fernando Luiz Rosa,Manchester City,2,266,17.0,0.36201666266525495,5.4
DeAndre Yedlin,Newcastle United,2,335,17.0,0.35906816122696,4.3
Martín Montoya,Brighton,2,63,17.0,0.35898884246003354,4.5
Kyle Edwards,West Bromwich Albion,3,421,17.0,0.3570612982265349,4.7
Jack Butland,Crystal Palace,1,586,17.0,0.35624215038237605,4.5
Leif Davis,Leeds,2,214,17.0,0.3489527721073673,3.9
Michy Batshuayi,Crystal Palace,4,108,17.0,0.3454162840136717,5.7
Neco Williams,Liverpool,2,264,17.0,0.3453947524617885,4.0
Matteo Guendouzi,Arsenal,3,25,17.0,0.344293561256317,4.7
Hal Robson-Kanu,West Bromwich Albion,4,408,17.0,0.3250129426427081,5.2
Conor Townsend,West Bromwich Albion,2,418,17.0,0.3179556444434247,4.5
Jacob Ramsey,Aston Villa,3,554,17.0,0.3147573754335288,4.5
Mamadou Sakho,Crystal Palace,2,127,17.0,0.3139564010794834,4.4
José Izquierdo,Brighton,3,72,17.0,0.31262929141728035,5.5
Jean-Philippe Gbamin,Everton,3,161,17.0,0.3086549089300854,5.0
Adam Forshaw,Leeds,3,199,17.0,0.3084349332550176,4.8
Matthew Cash,Aston Villa,2,496,17.0,0.3060753410693905,5.0
Odion Ighalo,Manchester United,4,293,17.0,0.3043799362107972,6.1
Ben Johnson,West Ham,2,452,17.0,0.3013145707363152,3.9
Lucas Digne,Everton,2,155,17.0,0.3007246537200692,6.1
Rolando Aarons,Newcastle United,3,337,17.0,0.2989635710054639,4.8
Danny Ward,Leicester,1,223,17.0,0.2887717979478439,4.4
James Tomkins,Crystal Palace,2,129,17.0,0.2883118609328488,4.5
Jonathan Leko,West Bromwich Albion,3,420,17.0,0.2819981035595177,4.5
Shane Duffy,Brighton,2,58,17.0,0.281441681289774,4.3
Emile Smith Rowe,Arsenal,3,23,17.0,0.27956712452431265,4.4
Glenn Murray,Brighton,4,53,17.0,0.2784403058229117,4.8
Matthew Longstaff,Newcastle United,3,487,17.0,0.27625830731335554,4.9
Erik Lamela,Tottenham,3,387,17.0,0.27378028236646934,5.7
Kenneth Zohore,West Bromwich Albion,4,416,17.0,0.2681125187082666,4.8
Moise Kean,Everton,4,169,17.0,0.263537720133983,5.8
Adrien Silva,Leicester,3,220,17.0,0.26161712355580236,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,17.0,0.260592459216311,4.8
Pablo Marí,Arsenal,2,10,17.0,0.259501231699674,4.4
Daniel N'Lundulu,Southampton,4,590,17.0,0.2556988207018669,4.5
Wes Morgan,Leicester,2,216,17.0,0.24985359280761554,4.4
Martin Dubravka,Newcastle United,1,326,17.0,0.2383120046798557,4.9
Christian Atsu,Newcastle United,3,330,17.0,0.2334217245098673,5.2
Kevin Long,Burnley,2,85,17.0,0.22859086914654791,4.4
Max Meyer,Crystal Palace,3,143,17.0,0.22845351527279767,4.7
Tahith Chong,Manchester United,3,316,17.0,0.21566078884459527,4.5
Phil Bardsley,Burnley,2,82,17.0,0.21460306812349805,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,17.0,0.21331657262755443,4.7
Kamil Grosicki,West Bromwich Albion,3,410,17.0,0.2124465004157564,5.3
Hamza Choudhury,Leicester,3,234,17.0,0.20861993742690987,4.7
Ben Osborn,Sheffield United,3,356,17.0,0.2035434222485032,4.8
Jordan Ayew,Crystal Palace,4,140,17.0,0.2020620287574254,5.7
Timo Werner,Chelsea,4,117,17.0,0.19966864585484945,9.4
Jed Steer,Aston Villa,1,32,17.0,0.19594803193817545,4.0
Diego Llorente,Leeds,2,549,17.0,0.1951806345757422,4.4
Daniel Amartey,Leicester,2,227,17.0,0.19446614256000105,3.9
Jake Vokins,Southampton,2,380,17.0,0.19433428384983698,4.0
Erik Pieters,Burnley,2,83,17.0,0.1926046321577679,4.3
Paul Dummett,Newcastle United,2,331,17.0,0.1916220006293412,4.4
Rekeem Harper,West Bromwich Albion,3,426,17.0,0.18605930661866743,4.4
Max Lowe,Sheffield United,2,511,17.0,0.17819954813173577,4.4
Conor Hourihane,Aston Villa,3,33,17.0,0.1735108661509286,6.0
Craig Dawson,West Ham,2,576,17.0,0.17241657625981544,4.5
Felipe Anderson Pereira Gomes,West Ham,3,440,17.0,0.17077988662222454,6.1
Jordan Hugill,West Ham,4,444,17.0,0.1639034401688757,5.5
Jack Cork,Burnley,3,84,17.0,0.16137868330902916,5.0
Eric Bailly,Manchester United,2,310,17.0,0.15871332193780874,4.9
Tom Cairney,Fulham,3,175,17.0,0.15821252357956572,5.3
Bamidele Alli,Tottenham,3,394,17.0,0.1446953202164979,7.4
Martin Kelly,Crystal Palace,2,135,17.0,0.14248457007525628,4.2
Sam Field,West Bromwich Albion,3,423,17.0,0.14206514836035355,4.8
Jamaal Lascelles,Newcastle United,2,328,17.0,0.14158403927049168,4.3
Will Norris,Burnley,1,583,17.0,0.1339996468140784,4.0
Wayne Hennessey,Crystal Palace,1,126,17.0,0.13128158648431498,4.3
James McCarthy,Crystal Palace,3,131,17.0,0.13001901063545152,4.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,17.0,0.12453057336434425,7.4
Ben Gibson,Burnley,2,94,17.0,0.12069504937246855,3.9
Willy Caballero,Chelsea,1,101,17.0,0.11278944614325914,4.7
Thiago Alcántara do Nascimento,Liverpool,3,531,17.0,0.10772582024250998,5.7
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,17.0,0.10617057662892126,4.1
Roberto Jimenez Gago,West Ham,1,433,17.0,0.10564200866977114,4.5
Jarrad Branthwaite,Everton,2,170,17.0,0.10278473498689111,3.9
Joel Matip,Liverpool,2,246,17.0,0.1011208833268975,5.4
Darren Randolph,West Ham,1,430,17.0,0.10044074666818115,4.4
Andreas Christensen,Chelsea,2,116,17.0,0.09542400460136047,4.7
Oliver Norwood,Sheffield United,3,349,17.0,0.09201267625845733,4.6
Oleksandr Zinchenko,Manchester City,2,283,17.0,0.07982735056557821,5.5
Tommy Doyle,Manchester City,3,285,17.0,0.07076623570368623,4.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,17.0,0.06721356369918874,5.0
Mark Noble,West Ham,3,427,17.0,0.05128924934845647,4.6
Sofiane Boufal,Southampton,3,372,17.0,0.04923501676150188,5.4
Nathan Tella,Southampton,3,524,17.0,0.04194274220874816,4.4
Simon Moore,Sheffield United,1,348,17.0,0.03232301763692247,4.3
Marcos Alonso,Chelsea,2,104,17.0,0.03155292913145302,5.7
Willian Borges Da Silva,Arsenal,3,478,17.0,0.028216492591527476,7.6
Joe Bryan,Fulham,2,182,17.0,0.027129947704418678,4.6
Xherdan Shaqiri,Liverpool,3,247,17.0,0.02617230590926689,6.4
Jack O'Connell,Sheffield United,2,354,17.0,0.014136652624666124,4.8
Neeskens Kebano,Fulham,3,180,17.0,0.003870518806979195,4.7
Wesley Moraes,Aston Villa,4,48,17.0,-0.00039826105714035887,6.0
Florin Andone,Brighton,4,64,17.0,-0.0020850999640906753,4.8
Connor Wickham,Crystal Palace,4,136,17.0,-0.0027291181972912693,4.4
Billy Gilmour,Chelsea,3,124,17.0,-0.004218892135672392,4.4
Yan Valery,Southampton,2,378,17.0,-0.011328166522579952,4.7
Luke Freeman,Sheffield United,3,477,17.0,-0.01592440699819664,5.0
Jack Wilshere,West Ham,3,434,17.0,-0.026375080805949747,4.9
Kelland Watts,Newcastle United,2,342,17.0,-0.027373397956687473,4.0
Claudio Bravo,Manchester City,1,267,17.0,-0.027610909661718974,4.5
William Saliba,Arsenal,2,27,17.0,-0.02761600125656305,4.0
Davinson Sánchez,Tottenham,2,398,17.0,-0.030807990407600294,5.3
Harry Wilson,Liverpool,3,257,17.0,-0.03214655307989189,5.1
Josh Sims,Southampton,3,374,17.0,-0.04426701546623124,4.3
Kepa Arrizabalaga,Chelsea,1,112,17.0,-0.04740413398093557,4.7
Liam Delap,Manchester City,4,539,17.0,-0.04808529423841401,4.4
Fikayo Tomori,Chelsea,2,121,17.0,-0.052812107896493266,4.7
James Milner,Liverpool,3,241,17.0,-0.05446959284932884,5.3
Maxime Le Marchand,Fulham,2,173,17.0,-0.05824161127705363,4.2
Naby Keita,Liverpool,3,261,17.0,-0.067501642319862,5.2
Zack Steffen,Manchester City,1,538,17.0,-0.06940831611768195,4.5
Jack Stephens,Southampton,2,367,17.0,-0.07216318228251817,4.7
Eric Garcia,Manchester City,2,288,17.0,-0.07475899679464204,4.8
Albian Ajeti,West Ham,4,447,17.0,-0.07794102832072047,5.5
John Ruddy,Wolverhampton Wanderers,1,453,17.0,-0.08004952736370896,4.4
Antonio Rüdiger,Chelsea,2,109,17.0,-0.08746516324984388,4.5
Yoshinori Muto,Newcastle United,4,341,17.0,-0.09083926369547335,4.8
Alex Oxlade-Chamberlain,Liverpool,3,248,17.0,-0.09171980195989082,6.3
Nicolás Otamendi,Manchester City,2,269,17.0,-0.0930700241109994,4.9
Kenny Tete,Fulham,2,517,17.0,-0.09970094127073359,4.3
Ibrahima Diallo,Southampton,3,565,17.0,-0.10127448220667146,4.5
Ryan Sessegnon,Tottenham,2,399,17.0,-0.10734318912789098,4.7
Bernardo Fernandes da Silva Junior,Brighton,2,75,17.0,-0.1077649556164404,3.9
Paulo Gazzaniga,Tottenham,1,393,17.0,-0.12217849390503088,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,17.0,-0.1263325146612564,3.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,17.0,-0.12977276745328292,5.4
Denis Odoi,Fulham,2,525,17.0,-0.1315582436971987,4.3
Tim Ream,Fulham,2,176,17.0,-0.13236644588383562,4.3
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,17.0,-0.13743493305712517,5.2
Meritan Shabani,Wolverhampton Wanderers,3,553,17.0,-0.14034299140494133,4.5
Danny Rose,Tottenham,2,384,17.0,-0.14185611182833713,4.7
Angus Gunn,Southampton,1,371,17.0,-0.14471365538987757,4.3
Stefan Johansen,Fulham,3,174,17.0,-0.14504671673949976,4.7
Fabricio Agosto Ramírez,Fulham,1,171,17.0,-0.14600056481302404,4.0
Aymeric Laporte,Manchester City,2,280,17.0,-0.14686583529666253,6.0
Kevin McDonald,Fulham,3,172,17.0,-0.148501342150279,4.7
Japhet Tanganga,Tottenham,2,402,17.0,-0.14948572025496143,4.9
Jean Michaël Seri,Fulham,3,189,17.0,-0.15455218120729808,4.6
Mohammed Salisu,Southampton,2,479,17.0,-0.1592663962153067,4.3
Takumi Minamino,Liverpool,3,258,17.0,-0.16093417947578426,6.0
Anthony Knockaert,Fulham,3,177,17.0,-0.1626063559940658,5.1
Harry Winks,Tottenham,3,397,17.0,-0.163884306234502,5.2
Joe Hart,Tottenham,1,482,17.0,-0.1702879515463963,4.3
Terence Kongolo,Fulham,2,585,17.0,-0.17414907596605234,4.3
Mbwana Samatta,Aston Villa,4,49,17.0,-0.17584739406324124,5.9
Joe Rodon,Tottenham,2,584,17.0,-0.17745772529825743,5.0
Marcus Bettinelli,Fulham,1,183,17.0,-0.18088590878837718,4.4
Harvey Elliott,Liverpool,3,265,17.0,-0.18212972702372232,4.3
Marek Rodák,Fulham,1,186,17.0,-0.18583492474519736,4.3
William Smallbone,Southampton,3,379,17.0,-0.18829422837946885,4.5
Frédéric Guilbert,Aston Villa,2,47,17.0,-0.1920503412695096,4.3
Neil Taylor,Aston Villa,2,31,17.0,-0.19946016386585175,4.3
Alfie Mawson,Fulham,2,185,17.0,-0.2006595176078807,4.3
Tom Heaton,Aston Villa,1,28,17.0,-0.20807952693023735,4.5
Oliver Skipp,Tottenham,3,404,17.0,-0.2132130837155788,4.4
Zeze Steven Sessegnon,Fulham,2,192,17.0,-0.21406115286331784,4.3
Cyrus Christie,Fulham,2,179,17.0,-0.21676665699326514,4.3
Bjorn Engels,Aston Villa,2,36,17.0,-0.22611697530090158,4.4
Michael Hector,Fulham,2,178,17.0,-0.2298585226991292,4.2
Adrián San Miguel del Castillo,Liverpool,1,245,17.0,-0.23572264511146268,4.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,17.0,-0.23883519276309695,4.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,17.0,-0.24290994566960356,5.9
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,17.0,-0.2734175691914975,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,17.0,-0.276799725518198,4.8
Michael Obafemi,Southampton,4,381,17.0,-0.2772031947578639,4.6
Shane Long,Southampton,4,361,17.0,-0.29161059938471845,5.2
César Azpilicueta,Chelsea,2,102,17.0,-0.31588007452771283,5.7
Josh Onomah,Fulham,3,188,17.0,-0.3333578585159602,4.7
Henri Lansbury,Aston Villa,3,30,17.0,-0.33921094708896327,4.3
Gedson Carvalho Fernandes,Tottenham,3,401,17.0,-0.34106642830501843,4.7
Michail Antonio,West Ham,4,437,17.0,-0.38051021460818557,6.2
Ryan Bennett,Wolverhampton Wanderers,2,456,17.0,-0.38418781253111645,4.4
Brandon Pierrick,Crystal Palace,3,147,17.0,-0.3855776927648702,4.4
Juan Foyth,Tottenham,2,406,17.0,-0.40370939336952705,4.3
Divock Origi,Liverpool,4,256,17.0,-0.4481794351428319,5.2
Adama Traoré,Wolverhampton Wanderers,3,465,17.0,-0.5508261696395107,6.1
James Garner,Manchester United,3,317,17.0,-0.5706278965959801,4.4
Indiana Vassilev,Aston Villa,4,51,17.0,-0.6099972402135028,4.3
Joseph Gomez,Liverpool,2,260,17.0,-0.6218914652341105,5.3
John Lundstram,Sheffield United,3,355,17.0,-0.6407907903898351,5.0
Dale Stephens,Burnley,3,55,17.0,-0.6508475724934271,4.3
Keinan Davis,Aston Villa,4,50,17.0,-0.7166588887667416,4.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,17.0,-0.8781417107987193,4.3
Çaglar Söyüncü,Leicester,2,238,17.0,-0.9860302310861331,5.3
Ørjan Nyland,Aston Villa,1,35,17.0,-1.0282495154567435,4.0
Aleksandar Mitrović,Fulham,4,184,17.0,-1.0932344132281042,5.5
Pierre-Emerick Aubameyang,Arsenal,3,4,17.0,-1.361355550533103,11.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,17.0,-1.4174432136490565,8.2
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,17.0,-1.4891922204310803,4.1
Allan Saint-Maximin,Newcastle United,3,338,17.0,-1.6709983509528017,5.2
Matt Doherty,Tottenham,2,457,17.0,-2.1309570857124642,5.7
Trent Alexander-Arnold,Liverpool,2,259,17.0,-2.5524710621489834,7.2
Virgil van Dijk,Liverpool,2,250,17.0,-3.006334897967637,6.3
