player_name,player_team,element_type,element,round,points,value
Andros Townsend,Crystal Palace,3,137,26.0,1.8100672447055253,5.599999999999999
Harrison Reed,Fulham,3,373,26.0,1.8058941386675846,4.4
Yves Bissouma,Brighton,3,76,26.0,1.8003179375387723,4.4
Conor Gallagher,West Bromwich Albion,3,544,26.0,1.7935645069531112,5.5
Willy Boly,Wolverhampton Wanderers,2,458,26.0,1.7808682278504577,5.400000000000001
James Milner,Liverpool,3,241,26.0,1.7596456441478885,5.3
César Azpilicueta,Chelsea,2,102,26.0,1.7488490952705324,5.599999999999999
Granit Xhaka,Arsenal,3,9,26.0,1.7421242250543696,5.2
Erik Lamela,Tottenham,3,387,26.0,1.7383681691390638,5.7
Oliver McBurnie,Sheffield United,4,357,26.0,1.7331863553014542,5.599999999999999
Lewis Dunk,Brighton,2,62,26.0,1.7164799704598417,4.8
Gareth Bale,Tottenham,3,543,26.0,1.7135570233583255,9.3
Ashley Barnes,Burnley,4,87,26.0,1.7085380766012623,6.0
Conor Coady,Wolverhampton Wanderers,2,459,26.0,1.6829666694042509,4.8
Jordan Pickford,Everton,1,157,26.0,1.6681815682520285,4.8
Georginio Wijnaldum,Liverpool,3,243,26.0,1.6619859548099445,5.3
Declan Rice,West Ham,3,448,26.0,1.5471603726407217,4.8
Fraser Forster,Southampton,1,523,26.0,1.5396905638084517,4.0
Romain Saïss,Wolverhampton Wanderers,2,461,26.0,1.537746125997837,4.9
Scott Dann,Crystal Palace,2,486,26.0,1.53480523252747,4.3
Ryan Fredericks,West Ham,2,438,26.0,1.494758763134575,4.2
Alex Nicolao Telles,Manchester United,2,568,26.0,1.4910920181742344,5.5
Kyle Walker,Manchester City,2,270,26.0,1.4727124265269698,6.099999999999999
Xherdan Shaqiri,Liverpool,3,247,26.0,1.4666563475374466,6.400000000000001
Marc Albrighton,Leicester,3,221,26.0,1.4591975534373969,5.2
Christian Pulisic,Chelsea,3,119,26.0,1.4136961568733435,8.2
Charlie Taylor,Burnley,2,97,26.0,1.3991177302218178,4.5
Wesley Fofana,Leicester,2,561,26.0,1.395831456491009,5.0
Nampalys Mendy,Leicester,3,518,26.0,1.3689463855036619,4.3
Rhian Brewster,Sheffield United,4,262,26.0,1.3618108916951759,4.5
Adama Traoré,Wolverhampton Wanderers,3,465,26.0,1.3586786947093614,6.0
Pablo Fornals,West Ham,3,450,26.0,1.3417027052905424,6.0
Danny Welbeck,Brighton,4,588,26.0,1.3225029009197313,5.5
Javier Manquillo,Newcastle United,2,332,26.0,1.3067851090854308,4.2
John Lundstram,Sheffield United,3,355,26.0,1.301365686032102,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,26.0,1.2993483438784794,4.4
Donny van de Beek,Manchester United,3,495,26.0,1.2840307777551878,6.599999999999999
Vitor Ferreira,Wolverhampton Wanderers,3,515,26.0,1.2681031376098175,4.7
Tom Davies,Everton,3,163,26.0,1.2651866841605133,5.2
Andreas Christensen,Chelsea,2,116,26.0,1.249431978638312,4.7
Robbie Brady,Burnley,3,95,26.0,1.2457426130924558,5.0
Luka Milivojevic,Crystal Palace,3,138,26.0,1.2454814438395667,5.599999999999999
Tyrick Mitchell,Crystal Palace,2,146,26.0,1.2436668003041575,3.9
N'Golo Kanté,Chelsea,3,113,26.0,1.2393219393218713,4.9
Ferran Torres,Manchester City,3,287,26.0,1.232295444936444,6.900000000000001
Tyler Roberts,Leeds,3,206,26.0,1.224638552092484,4.7
Islam Slimani,Leicester,4,579,26.0,1.1984404650038258,4.9
Oliver Norwood,Sheffield United,3,349,26.0,1.194256097901517,4.5
Kevin De Bruyne,Manchester City,3,272,26.0,1.19076957221672,11.800000000000002
Jarrod Bowen,West Ham,3,445,26.0,1.1488840745521984,6.2
Oriol Romeu Vidal,Southampton,3,364,26.0,1.1452063422663759,4.5
Josh Brownhill,Burnley,3,98,26.0,1.1360085178493486,4.9
Alex Oxlade-Chamberlain,Liverpool,3,248,26.0,1.128151301266528,6.3
Liam Delap,Manchester City,4,539,26.0,1.1154180583604127,4.4
Dwight Gayle,Newcastle United,4,329,26.0,1.1083723186753,5.900000000000001
George Baldock,Sheffield United,2,351,26.0,1.0908088586785414,4.9
Gabriel Magalhães,Arsenal,2,494,26.0,1.0857663917828102,5.0
Joe Rodon,Tottenham,2,584,26.0,1.0633356917420145,5.0
Hakim Ziyech,Chelsea,3,114,26.0,1.041775351271207,8.1
Will Norris,Burnley,1,583,26.0,1.033577975377907,4.0
Zack Steffen,Manchester City,1,538,26.0,1.0264558295922512,4.4
Cengiz Ünder,Leicester,3,541,26.0,1.0179757512859444,5.7
Nathan Aké,Manchester City,2,279,26.0,0.9899431238928834,5.400000000000001
Cheikhou Kouyaté,Crystal Palace,3,133,26.0,0.9775994098587789,4.9
Divock Origi,Liverpool,4,256,26.0,0.9702222317128845,5.2
Olivier Giroud,Chelsea,4,103,26.0,0.9500693331308505,6.7
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,26.0,0.9447616747617928,5.2
Adam Lallana,Brighton,3,54,26.0,0.9315530365609686,6.2
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,26.0,0.9307989701464413,5.0
Eric Bailly,Manchester United,2,310,26.0,0.9299930737696344,4.9
Davinson Sánchez,Tottenham,2,398,26.0,0.9208926491649025,5.2
Hal Robson-Kanu,West Bromwich Albion,4,408,26.0,0.9167832323477386,5.2
Rodrigo Moreno,Leeds,4,492,26.0,0.9049128634018099,5.7
Takumi Minamino,Southampton,3,258,26.0,0.8911436087567334,6.0
Kyle Walker-Peters,Southampton,2,375,26.0,0.8862738758476679,4.7
Joël Veltman,Brighton,2,67,26.0,0.876783059421023,4.3
Darnell Furlong,West Bromwich Albion,2,422,26.0,0.8732273091212184,4.5
Giovani Lo Celso,Tottenham,3,403,26.0,0.8729711366059189,6.900000000000001
Pablo Hernández Domínguez,Leeds,3,193,26.0,0.869734640743476,5.7
Fabio Silva,Wolverhampton Wanderers,4,504,26.0,0.8664798398154808,5.2
Mario Lemina,Fulham,3,493,26.0,0.8567968472664598,4.5
Fernando Luiz Rosa,Manchester City,2,266,26.0,0.8382738434777304,5.400000000000001
Allan Marques Loureiro,Everton,3,502,26.0,0.8261096038799162,5.2
Aaron Connolly,Brighton,4,78,26.0,0.8117949346170409,5.2
Allan Saint-Maximin,Newcastle United,3,338,26.0,0.7944989884318069,5.1
Nathan Tella,Southampton,3,524,26.0,0.7915973074596764,4.3
John Egan,Sheffield United,2,353,26.0,0.7897622692321437,4.7
Marcos Rojo,Manchester United,2,294,26.0,0.7800176080859368,4.8
Axel Tuanzebe,Manchester United,2,307,26.0,0.7703610311098519,4.2
Seamus Coleman,Everton,2,152,26.0,0.7671321385522377,4.8
Jean-Philippe Gbamin,Everton,3,161,26.0,0.763936136683736,5.0
Dean Henderson,Manchester United,1,305,26.0,0.7534507478644153,5.2
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,26.0,0.7279797854770703,4.9
Daniel N'Lundulu,Southampton,4,590,26.0,0.7275283681242636,4.5
James Rodríguez,Everton,3,508,26.0,0.7254225501169302,7.7
Fabián Balbuena,West Ham,2,443,26.0,0.7245340156879844,4.3
Ibrahima Diallo,Southampton,3,565,26.0,0.6971455123492986,4.5
Jake Vokins,Southampton,2,380,26.0,0.6950505907654648,3.9
Shane Long,Southampton,4,361,26.0,0.6862081724158987,5.1
Jamie Vardy,Leicester,4,224,26.0,0.6849602623638562,10.0
Kenny Tete,Fulham,2,517,26.0,0.6708368259222158,4.3
Harry Winks,Tottenham,3,397,26.0,0.6548150713323194,5.2
Odion Ighalo,Manchester United,4,293,26.0,0.6401390356295154,6.099999999999999
Sander Berge,Sheffield United,3,360,26.0,0.6395744742285624,4.9
Leander Dendoncker,Wolverhampton Wanderers,3,464,26.0,0.6366772116391911,4.6
Tammy Abraham,Chelsea,4,118,26.0,0.59812573433234,7.2
Cenk Tosun,Everton,4,153,26.0,0.5925130436180605,6.0
Branislav Ivanovic,West Bromwich Albion,2,530,26.0,0.5831433484114186,4.4
Sergio Romero,Manchester United,1,289,26.0,0.5488896999344338,4.9
Phil Jones,Manchester United,2,297,26.0,0.5378431199321274,4.8
Nemanja Matic,Manchester United,3,295,26.0,0.5353282068796059,4.7
Bernard Anício Caldeira Duarte,Everton,3,154,26.0,0.5333860192002376,5.7
Kortney Hause,Aston Villa,2,39,26.0,0.5286569402182275,4.4
Yan Valery,Southampton,2,378,26.0,0.48983287341769444,4.7
Benjamin Mendy,Manchester City,2,274,26.0,0.4889400898142311,5.900000000000001
Ben Johnson,West Ham,2,452,26.0,0.47106249041638515,3.9
Alexis Mac Allister,Brighton,3,80,26.0,0.46749870636654167,5.3
Christian Fuchs,Leicester,2,218,26.0,0.4647518638659999,4.5
Kevin Long,Burnley,2,85,26.0,0.46218398774865616,4.3
Enda Stevens,Sheffield United,2,347,26.0,0.4614203975675859,5.0
Michael Obafemi,Southampton,4,381,26.0,0.45979217626928054,4.6
Jamie Shackleton,Leeds,3,210,26.0,0.4571183702981349,4.8
Jack Robinson,Sheffield United,2,352,26.0,0.4566255189635768,4.2
Çaglar Söyüncü,Leicester,2,238,26.0,0.4516631669667844,5.3
José Diogo Dalot Teixeira,Manchester United,2,314,26.0,0.4515259116709145,4.8
Diego Llorente,Leeds,2,549,26.0,0.4479806228121808,4.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,26.0,0.4455718935355373,4.3
Juan Mata,Manchester United,3,290,26.0,0.43449866310898977,5.8
Eric Garcia,Manchester City,2,288,26.0,0.43278175722967577,4.7
Jacob Ramsey,Aston Villa,3,554,26.0,0.4322050084184838,4.5
Trent Alexander-Arnold,Liverpool,2,259,26.0,0.43075260847628744,7.400000000000001
Ben Osborn,Sheffield United,3,356,26.0,0.4303368392973794,4.7
Jonjoe Kenny,Everton,2,160,26.0,0.4288797304254905,4.3
Timothy Fosu-Mensah,Manchester United,2,312,26.0,0.42728045912992646,4.3
Lys Mousset,Sheffield United,4,359,26.0,0.42137762303308723,5.8
Wesley Moraes,Aston Villa,4,48,26.0,0.41740380203595756,6.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,26.0,0.4151968492779344,4.3
Alireza Jahanbakhsh,Brighton,3,71,26.0,0.4108395293381361,5.400000000000001
James Garner,Manchester United,3,317,26.0,0.4105779079440293,4.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,26.0,0.3987604730149104,4.4
Oliver Skipp,Tottenham,3,404,26.0,0.39764335079438046,4.4
Timothy Castagne,Leicester,2,498,26.0,0.39760633381031285,5.7
Sadio Mané,Liverpool,3,251,26.0,0.3947427798009872,11.9
Tommy Doyle,Manchester City,3,285,26.0,0.39290293518369385,4.4
Sofiane Boufal,Southampton,3,372,26.0,0.37714110625056846,5.400000000000001
Joe Hart,Tottenham,1,482,26.0,0.375845883860148,4.3
Tahith Chong,Manchester United,3,316,26.0,0.36613473845051603,4.4
William Smallbone,Southampton,3,379,26.0,0.36411719965950146,4.4
Angus Gunn,Southampton,1,371,26.0,0.3536303607284801,4.3
Kai Havertz,Chelsea,3,500,26.0,0.35217136969552487,8.2
Chris Smalling,Manchester United,2,292,26.0,0.3518565285085767,4.9
Japhet Tanganga,Tottenham,2,402,26.0,0.35101333422959785,4.9
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,26.0,0.3507931262189605,4.1
Filip Krovinovic,West Bromwich Albion,3,555,26.0,0.34849952599031697,4.9
Robin Koch,Leeds,2,491,26.0,0.34331633153655083,4.3
David Button,West Bromwich Albion,1,56,26.0,0.3392588322121132,4.0
Phil Jagielka,Sheffield United,2,529,26.0,0.33500797888909145,3.9
Tom Cairney,Fulham,3,175,26.0,0.3334473923690566,5.2
Terence Kongolo,Fulham,2,585,26.0,0.3329895333803155,4.3
Daniel Amartey,Leicester,2,227,26.0,0.3314376115917919,3.9
Edward Nketiah,Arsenal,4,22,26.0,0.3236698320340658,5.400000000000001
James Tomkins,Crystal Palace,2,129,26.0,0.3216263265459334,4.5
Kamil Grosicki,West Bromwich Albion,3,410,26.0,0.31983589162845233,5.2
Romaine Sawyers,West Bromwich Albion,3,413,26.0,0.3189385104727671,4.7
Meritan Shabani,Wolverhampton Wanderers,3,553,26.0,0.31787501250188116,4.4
Jack Butland,Crystal Palace,1,586,26.0,0.3142156563443789,4.5
Sergio Agüero,Manchester City,4,268,26.0,0.3139862437234146,10.3
Phil Bardsley,Burnley,2,82,26.0,0.3132991909067571,4.4
Mohammed Salisu,Southampton,2,479,26.0,0.3125650102449469,4.3
Paulo Gazzaniga,Tottenham,1,393,26.0,0.3119448093500471,4.3
Jamaal Lascelles,Newcastle United,2,328,26.0,0.31166997138036306,4.2
Andreas Pereira,Manchester United,3,304,26.0,0.31143521100698107,4.8
Claudio Bravo,Manchester City,1,267,26.0,0.3074005454612812,4.5
Anthony Gordon,Everton,3,168,26.0,0.30487454644297074,4.3
Adam Forshaw,Leeds,3,199,26.0,0.30178210432107644,4.8
Ben Gibson,Burnley,2,94,26.0,0.2966606030601628,3.9
Jonas Lössl,Everton,1,151,26.0,0.28900491172261017,4.3
Josh Sims,Southampton,3,374,26.0,0.28586479190743114,4.3
José Izquierdo,Brighton,3,72,26.0,0.27911097163789983,5.5
Simon Moore,Sheffield United,1,348,26.0,0.2787695906908788,4.3
Pablo Marí,Arsenal,2,10,26.0,0.27874911511941264,4.4
Sean Longstaff,Newcastle United,3,480,26.0,0.2758749532358152,4.7
Joel Matip,Liverpool,2,246,26.0,0.27568797986158006,5.400000000000001
Gedson Carvalho Fernandes,Tottenham,3,401,26.0,0.2745922562620721,4.7
Mark Noble,West Ham,3,427,26.0,0.2659190672446666,4.6
Jacob Murphy,Newcastle United,3,497,26.0,0.25780241154222683,4.9
Kyle Edwards,West Bromwich Albion,3,421,26.0,0.23740454010510745,4.7
Conor Hourihane,Aston Villa,3,33,26.0,0.23326317108270297,5.900000000000001
Jed Steer,Aston Villa,1,32,26.0,0.2210574798827594,3.9
Luke Freeman,Sheffield United,3,477,26.0,0.21965421995294912,5.0
Fabian Delph,Everton,3,149,26.0,0.2161109033299389,4.8
Daniel Ceballos Fernández,Arsenal,3,501,26.0,0.21305992088376083,4.7
Moise Kean,Everton,4,169,26.0,0.21226725896228493,5.7
Juan Foyth,Tottenham,2,406,26.0,0.2087973274279762,4.3
Matt Ritchie,Newcastle United,3,322,26.0,0.20746525462238444,4.9
Dennis Praet,Leicester,3,225,26.0,0.19918375123692575,5.2
Tariq Lamptey,Brighton,2,77,26.0,0.19772342706084536,4.6
Ryan Sessegnon,Tottenham,2,399,26.0,0.1952257835061797,4.7
Joseph Willock,Newcastle United,3,20,26.0,0.19200066757632137,4.7
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,26.0,0.18895512822822347,5.7
Harry Wilson,Liverpool,3,257,26.0,0.18810669285603063,5.1
Rekeem Harper,West Bromwich Albion,3,426,26.0,0.18650009709224166,4.3
Emil Krafth,Newcastle United,2,333,26.0,0.18360942353000523,4.2
Grady Diangana,West Bromwich Albion,3,446,26.0,0.1826799003580821,5.0
Pierre-Emerick Aubameyang,Arsenal,3,4,26.0,0.1823736876896304,11.300000000000002
Mark Gillespie,Newcastle United,1,488,26.0,0.18033986723089487,4.3
Diogo Jota,Liverpool,3,468,26.0,0.1714476789226366,6.599999999999999
Martín Montoya,Brighton,2,63,26.0,0.17013828683748736,4.5
Florian Lejeune,Newcastle United,2,327,26.0,0.16788414313059044,4.3
Matthew Longstaff,Newcastle United,3,487,26.0,0.16614919176392404,4.9
Marvelous Nakamba,Aston Villa,3,44,26.0,0.161142244773411,4.3
Jonathan Leko,West Bromwich Albion,3,420,26.0,0.16009740696800295,4.5
Ahmed El Mohamady,Aston Villa,2,29,26.0,0.15381570000770037,4.3
Neil Taylor,Aston Villa,2,31,26.0,0.15353167548252009,4.2
Keinan Davis,Aston Villa,4,50,26.0,0.14963340753497748,4.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,26.0,0.14816477331886982,5.400000000000001
Tom Heaton,Aston Villa,1,28,26.0,0.13896880227873595,4.5
Leif Davis,Leeds,2,214,26.0,0.1370289631961791,3.9
Harvey Elliott,Liverpool,3,265,26.0,0.1337328369608892,4.3
Shkodran Mustafi,Arsenal,2,7,26.0,0.13133498770314592,5.0
Aaron Mooy,Brighton,3,60,26.0,0.12102327825875514,5.0
Brandon Williams,Manchester United,2,318,26.0,0.11845214552862338,4.2
Wilfred Ndidi,Leicester,3,236,26.0,0.11718754950935521,4.8
Emerson Palmieri dos Santos,Chelsea,2,111,26.0,0.11624513554548406,4.7
Sam Field,West Bromwich Albion,3,423,26.0,0.11593479909151572,4.8
Danny Rose,Tottenham,2,384,26.0,0.11513827418307095,4.7
Adrián San Miguel del Castillo,Liverpool,1,245,26.0,0.11056754740430326,4.2
James McCarthy,Crystal Palace,3,131,26.0,0.10992219417653411,4.3
David Luiz Moreira Marinho,Arsenal,2,3,26.0,0.10306023205630892,5.400000000000001
Paul Dummett,Newcastle United,2,331,26.0,0.09766753568931104,4.4
Mbwana Samatta,Aston Villa,4,49,26.0,0.08461821930844965,5.900000000000001
Kenneth Zohore,West Bromwich Albion,4,416,26.0,0.08055010797530925,4.8
Ainsley Maitland-Niles,West Bromwich Albion,2,15,26.0,0.08037153018528938,4.6
Jeffrey Schlupp,Crystal Palace,3,142,26.0,0.07854048754526073,5.3
Martin Dubravka,Newcastle United,1,326,26.0,0.07717214234401394,4.8
Bjorn Engels,Aston Villa,2,36,26.0,0.07691863948840982,4.4
Christian Atsu,Newcastle United,3,330,26.0,0.06832866419446348,5.2
Kieran Tierney,Arsenal,2,17,26.0,0.06438743889078001,5.3
Andriy Yarmolenko,West Ham,3,436,26.0,0.062049605372644034,5.5
Fabricio Agosto Ramírez,Fulham,1,171,26.0,0.05811503923500309,4.0
Frédéric Guilbert,Aston Villa,2,47,26.0,0.05792361779306871,4.3
Joel Ward,Crystal Palace,2,134,26.0,0.0571194924588759,4.3
Rolando Aarons,Newcastle United,3,337,26.0,0.0569670890364913,4.8
Kieran Gibbs,West Bromwich Albion,2,407,26.0,0.05183894327971611,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,26.0,0.03615862655242341,4.8
DeAndre Yedlin,Newcastle United,2,335,26.0,0.03524710453654403,4.3
Nicolás Otamendi,Manchester City,2,269,26.0,0.033088836534157395,4.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,26.0,0.03271055736183203,5.900000000000001
Calum Chambers,Arsenal,2,13,26.0,0.03141481056523737,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,26.0,0.031281101167723945,4.9
Aboubakar Kamara,Fulham,3,190,26.0,0.030870017997883376,4.8
Davy Pröpper,Brighton,3,59,26.0,0.028855963512655028,4.8
Manuel Lanzini,West Ham,3,439,26.0,0.02634732552394234,6.400000000000001
Federico Fernández,Newcastle United,2,323,26.0,0.025833858726071284,4.7
Willy Caballero,Chelsea,1,101,26.0,0.017712305153503277,4.7
Demarai Gray,Leicester,3,230,26.0,0.011205646592320187,5.1
Naby Keita,Liverpool,3,261,26.0,0.010652767446973133,5.2
Maxime Le Marchand,Fulham,2,173,26.0,0.009072043752430536,4.1
Oskar Buur,Wolverhampton Wanderers,2,467,26.0,-0.0008665519166658661,3.9
John Ruddy,Wolverhampton Wanderers,1,453,26.0,-0.006013206665966886,4.3
Neeskens Kebano,Fulham,3,180,26.0,-0.006542950235033207,4.7
James McArthur,Crystal Palace,3,130,26.0,-0.007021501615983708,5.2
Denis Odoi,Fulham,2,525,26.0,-0.00780416504883757,4.2
Alfie Mawson,Fulham,2,185,26.0,-0.01050778794296032,4.3
Shane Duffy,Brighton,2,58,26.0,-0.014446912685443467,4.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,26.0,-0.014458294232639122,3.9
Reiss Nelson,Arsenal,3,21,26.0,-0.015644872109360292,5.1
Marcus Bettinelli,Fulham,1,183,26.0,-0.02122413413937585,4.3
Jack O'Connell,Sheffield United,2,354,26.0,-0.02829247736321718,4.7
Willian Borges Da Silva,Arsenal,3,478,26.0,-0.028721439570806345,7.5
Tim Ream,Fulham,2,176,26.0,-0.036457008683994284,4.2
Raúl Jiménez,Wolverhampton Wanderers,4,460,26.0,-0.0389815264839836,8.2
Kepa Arrizabalaga,Chelsea,1,112,26.0,-0.041739925388627884,4.7
Sébastien Haller,West Ham,4,441,26.0,-0.041991458777586456,6.099999999999999
Matty James,Leicester,3,222,26.0,-0.05078598129447146,4.3
Fernando Marçal,Wolverhampton Wanderers,2,505,26.0,-0.05089700529871999,4.7
Fikayo Tomori,Chelsea,2,121,26.0,-0.052171174316865854,4.7
Stefan Johansen,Fulham,3,174,26.0,-0.05349973255214749,4.7
Glenn Murray,Brighton,4,53,26.0,-0.05403419984067459,4.8
Marek Rodák,Fulham,1,186,26.0,-0.05858764604726441,4.3
Bamidele Alli,Tottenham,3,394,26.0,-0.07362343838646516,7.400000000000001
Darren Randolph,West Ham,1,430,26.0,-0.07505405219935178,4.4
Neco Williams,Liverpool,2,264,26.0,-0.07791054041562617,3.9
Yoshinori Muto,Newcastle United,4,341,26.0,-0.0790070815243356,4.8
Zeze Steven Sessegnon,Fulham,2,192,26.0,-0.08325932567537812,4.3
Henri Lansbury,Aston Villa,3,30,26.0,-0.08652370013587214,4.3
Cyrus Christie,Fulham,2,179,26.0,-0.08917791831508008,4.2
Charlie Austin,West Bromwich Albion,4,415,26.0,-0.0919645907028811,5.1
Fabio Henrique Tavares,Liverpool,3,253,26.0,-0.09471451641802592,5.400000000000001
Kevin McDonald,Fulham,3,172,26.0,-0.09597086141713167,4.7
Kelland Watts,Newcastle United,2,342,26.0,-0.0975366971091252,3.9
Billy Gilmour,Chelsea,3,124,26.0,-0.09983812419458415,4.4
Mamadou Sakho,Crystal Palace,2,127,26.0,-0.10249727364879015,4.4
Luke Thomas,Leicester,2,240,26.0,-0.11032285162287599,4.2
Matteo Guendouzi,Arsenal,3,25,26.0,-0.11201866043009347,4.7
Max Meyer,Crystal Palace,3,143,26.0,-0.11993310239369714,4.7
Danny Ward,Leicester,1,223,26.0,-0.1251779322745533,4.3
Matt Doherty,Tottenham,2,457,26.0,-0.12544189593782998,5.599999999999999
Anthony Knockaert,Fulham,3,177,26.0,-0.12735453684985523,5.0
Arthur Masuaku,West Ham,2,442,26.0,-0.1325631445631478,4.3
Jean Michaël Seri,Fulham,3,189,26.0,-0.13367726295455062,4.6
Florin Andone,Brighton,4,64,26.0,-0.13534085650919955,4.8
Michael Hector,Fulham,2,178,26.0,-0.136852689601882,4.2
Wes Morgan,Leicester,2,216,26.0,-0.1423949097032298,4.4
Roberto Jimenez Gago,West Ham,1,433,26.0,-0.14908341340669443,4.5
Jordan Hugill,West Ham,4,444,26.0,-0.15630111902439683,5.5
Sokratis Papastathopoulos,Arsenal,2,2,26.0,-0.16018293301948933,4.8
Lucas Torreira,Arsenal,3,19,26.0,-0.16299284623059557,4.7
Josh Onomah,Fulham,3,188,26.0,-0.18094893736834886,4.6
Ryan Bennett,Wolverhampton Wanderers,2,456,26.0,-0.18799190791792295,4.4
Jarrad Branthwaite,Everton,2,170,26.0,-0.20101111607922983,3.9
Sead Kolasinac,Arsenal,2,14,26.0,-0.20812188984605393,4.8
Adrien Silva,Leicester,3,220,26.0,-0.2241760717761556,4.4
Brandon Pierrick,Crystal Palace,3,147,26.0,-0.23382332207801435,4.3
Indiana Vassilev,Aston Villa,4,51,26.0,-0.23400648296221482,4.3
Albian Ajeti,West Ham,4,447,26.0,-0.2427306785179276,5.5
Mesut Özil,Arsenal,3,1,26.0,-0.30781893864196996,6.7
David Martin,West Ham,1,429,26.0,-0.3181980469747397,4.0
Connor Wickham,Crystal Palace,4,136,26.0,-0.32530251605466837,4.4
Felipe Anderson Pereira Gomes,West Ham,3,440,26.0,-0.33291136541394206,6.099999999999999
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,26.0,-0.3365054839760419,4.3
Alisson Ramses Becker,Liverpool,1,252,26.0,-0.3446910556222296,5.900000000000001
Joe Bryan,Fulham,2,182,26.0,-0.35539351344566256,4.6
Jack Wilshere,West Ham,3,434,26.0,-0.3685278134582762,4.9
Wayne Hennessey,Crystal Palace,1,126,26.0,-0.3733175241986311,4.3
Joseph Gomez,Liverpool,2,260,26.0,-0.3837147025569781,5.2
Mathew Ryan,Arsenal,1,70,26.0,-0.41509524910333395,4.2
Martin Kelly,Crystal Palace,2,135,26.0,-0.44611599048974293,4.1
Ørjan Nyland,Aston Villa,1,35,26.0,-0.47283890406459544,4.0
Issa Diop,West Ham,2,451,26.0,-0.4755454572701005,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,26.0,-0.636764117715685,4.1
William Saliba,Arsenal,2,27,26.0,-0.8683513884457382,4.0
Virgil van Dijk,Liverpool,2,250,26.0,-1.3397120201419623,6.3
