player_name,player_team,element_type,element,round,value,points
Emerson Palmieri dos Santos,Chelsea,2,111,23.0,4.7,-0.17267975
Sofiane Boufal,Southampton,3,372,23.0,5.4,-0.17822143
Naby Keita,Liverpool,3,261,23.0,5.2,-0.18469924
Alireza Jahanbakhsh,Brighton,3,71,23.0,5.4,-0.18809772
Jack Wilshere,West Ham,3,434,23.0,4.9,-0.20715979
Jesse Lingard,Manchester United,3,301,23.0,5.9,-0.20742266
Aymeric Laporte,Manchester City,2,280,23.0,6.0,-0.22021349
Grady Diangana,West Bromwich Albion,3,446,23.0,5.1,-0.22328377
Tommy Doyle,Manchester City,3,285,23.0,4.4,-0.22733681
Conor Townsend,West Bromwich Albion,2,418,23.0,4.4,-0.22925389
Daniel James,Manchester United,3,311,23.0,6.2,-0.23044534
Sander Berge,Sheffield United,3,360,23.0,4.9,-0.23379625
Gabriel Magalhães,Arsenal,2,494,23.0,5.0,-0.24047634
Sokratis Papastathopoulos,Arsenal,2,2,23.0,4.8,-0.24554287
Willy Caballero,Chelsea,1,101,23.0,4.7,-0.24989577
Alfie Mawson,Fulham,2,185,23.0,4.3,-0.25131276
Enda Stevens,Sheffield United,2,347,23.0,5.0,-0.25505263
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,23.0,4.1,-0.25701487
Martín Montoya,Brighton,2,63,23.0,4.5,-0.25994354
Jake Vokins,Southampton,2,380,23.0,3.9,-0.264421
Kevin Long,Burnley,2,85,23.0,4.3,-0.26763442
Max Lowe,Sheffield United,2,511,23.0,4.3,-0.27373588
Bjorn Engels,Aston Villa,2,36,23.0,4.4,-0.2765907
Antonio Rüdiger,Chelsea,2,109,23.0,4.5,-0.2801275
Oleksandr Zinchenko,Manchester City,2,283,23.0,5.5,-0.28042826
Oliver Skipp,Tottenham,3,404,23.0,4.4,-0.28293324
Paul Dummett,Newcastle United,2,331,23.0,4.4,-0.29833004
Frédéric Guilbert,Aston Villa,2,47,23.0,4.3,-0.29867345
Sam Field,West Bromwich Albion,3,423,23.0,4.8,-0.29890546
Wes Morgan,Leicester,2,216,23.0,4.4,-0.31131887
Davy Pröpper,Brighton,3,59,23.0,4.8,-0.3173052
Fabian Delph,Everton,3,149,23.0,4.9,-0.32427955
Josh Onomah,Fulham,3,188,23.0,4.6,-0.33655483
Ryan Fredericks,West Ham,2,438,23.0,4.2,-0.33784682
James Garner,Manchester United,3,317,23.0,4.4,-0.34287536
Joseph Gomez,Liverpool,2,260,23.0,5.2,-0.34704596
Aaron Mooy,Brighton,3,60,23.0,5.0,-0.36253956
Tim Ream,Fulham,2,176,23.0,4.2,-0.36432344
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,23.0,4.3,-0.36599314
Denis Odoi,Fulham,2,525,23.0,4.2,-0.37033907
Neeskens Kebano,Fulham,3,180,23.0,4.7,-0.37165573
Odion Ighalo,Manchester United,4,293,23.0,6.1,-0.37185887
Marek Rodák,Fulham,1,186,23.0,4.3,-0.37332907
Harry Wilson,Liverpool,3,257,23.0,5.1,-0.3769048
Kyle Edwards,West Bromwich Albion,3,421,23.0,4.7,-0.37822932
Victor Lindelöf,Manchester United,2,308,23.0,4.8,-0.3860554
Adam Forshaw,Leeds,3,199,23.0,4.8,-0.38923782
Léo Bonatini,Wolverhampton Wanderers,4,463,23.0,4.8,-0.3964845
Stefan Johansen,Fulham,3,174,23.0,4.7,-0.3974996
Billy Gilmour,Chelsea,3,124,23.0,4.4,-0.4049247
Japhet Tanganga,Tottenham,2,402,23.0,4.9,-0.40563637
Matt Doherty,Tottenham,2,457,23.0,5.7,-0.40884727
Luke Thomas,Leicester,2,240,23.0,4.2,-0.4126185
Harry Winks,Tottenham,3,397,23.0,5.2,-0.42026284
Ryan Fraser,Newcastle United,3,507,23.0,5.6,-0.42518756
Matej Vydra,Burnley,4,93,23.0,4.8,-0.4264102
Hamza Choudhury,Leicester,3,234,23.0,4.7,-0.42896464
Henri Lansbury,Aston Villa,3,30,23.0,4.3,-0.4340602
Matty James,Leicester,3,222,23.0,4.3,-0.43971273
Emil Krafth,Newcastle United,2,333,23.0,4.2,-0.47373384
Alisson Ramses Becker,Liverpool,1,252,23.0,5.9,-0.47587666
David Martin,West Ham,1,429,23.0,4.0,-0.47990334
Marcus Bettinelli,Fulham,1,183,23.0,4.3,-0.48733744
Rodrigo Moreno,Leeds,4,492,23.0,5.7,-0.49865964
Fabricio Agosto Ramírez,Fulham,1,171,23.0,4.0,-0.5010088
Virgil van Dijk,Liverpool,2,250,23.0,6.3,-0.50133467
Davinson Sánchez,Tottenham,2,398,23.0,5.2,-0.5079746
Maxime Le Marchand,Fulham,2,173,23.0,4.2,-0.5107686
Jonas Lössl,Everton,1,151,23.0,4.3,-0.51552635
Jay Rodriguez,Burnley,4,86,23.0,5.8,-0.52582264
Zeze Steven Sessegnon,Fulham,2,192,23.0,4.3,-0.530166
Robin Koch,Leeds,2,491,23.0,4.3,-0.5422319
Cyrus Christie,Fulham,2,179,23.0,4.2,-0.5451598
Paulo Gazzaniga,Tottenham,1,393,23.0,4.3,-0.55576485
DeAndre Yedlin,Newcastle United,2,335,23.0,4.3,-0.5655327
Fikayo Tomori,Chelsea,2,121,23.0,4.7,-0.57031524
Josh Sims,Southampton,3,374,23.0,4.3,-0.5715479
Felipe Anderson Pereira Gomes,West Ham,3,440,23.0,6.1,-0.58196753
Kevin McDonald,Fulham,3,172,23.0,4.7,-0.58787477
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,23.0,4.1,-0.5934203
Jean Michaël Seri,Fulham,3,189,23.0,4.6,-0.59850836
Lys Mousset,Sheffield United,4,359,23.0,5.8,-0.6029183
Anthony Knockaert,Fulham,3,177,23.0,5.0,-0.60486674
Leif Davis,Leeds,2,214,23.0,3.9,-0.613249
Wilfred Ndidi,Leicester,3,236,23.0,4.8,-0.61656415
Robert Snodgrass,West Bromwich Albion,3,428,23.0,5.7,-0.6178602
Florian Lejeune,Newcastle United,2,327,23.0,4.3,-0.62785023
Ben Gibson,Burnley,2,94,23.0,3.9,-0.6308858
Juan Foyth,Tottenham,2,406,23.0,4.3,-0.63119775
Jack Robinson,Sheffield United,2,352,23.0,4.2,-0.6323547
William Saliba,Arsenal,2,27,23.0,4.0,-0.63560337
Phil Bardsley,Burnley,2,82,23.0,4.4,-0.6366577
Jonathan Leko,West Bromwich Albion,3,420,23.0,4.5,-0.6428291
Jonjoe Kenny,Everton,2,160,23.0,4.3,-0.6472242
Jarrad Branthwaite,Everton,2,170,23.0,3.9,-0.65764666
Indiana Vassilev,Aston Villa,4,51,23.0,4.3,-0.6577706
Mohammed Salisu,Southampton,2,479,23.0,4.3,-0.6623412
Kenneth Zohore,West Bromwich Albion,4,416,23.0,4.8,-0.6667517
Sean Longstaff,Newcastle United,3,480,23.0,4.7,-0.6725253
Ryan Bennett,Wolverhampton Wanderers,2,456,23.0,4.4,-0.6725277
Matthew Longstaff,Newcastle United,3,487,23.0,4.9,-0.67806506
Kepa Arrizabalaga,Chelsea,1,112,23.0,4.7,-0.6798333
Bernard Anício Caldeira Duarte,Everton,3,154,23.0,5.7,-0.6976285
Joe Hart,Tottenham,1,482,23.0,4.3,-0.69907
Simon Moore,Sheffield United,1,348,23.0,4.3,-0.7057959
Michael Hector,Fulham,2,178,23.0,4.2,-0.7122263
Michael Obafemi,Southampton,4,381,23.0,4.6,-0.71524346
Demarai Gray,Leicester,3,230,23.0,5.2,-0.7265854
Angus Gunn,Southampton,1,371,23.0,4.3,-0.73287493
Çaglar Söyüncü,Leicester,2,238,23.0,5.3,-0.7390985
Bernardo Fernandes da Silva Junior,Brighton,2,75,23.0,3.9,-0.7542074
Oliver McBurnie,Sheffield United,4,357,23.0,5.6,-0.75872743
Danny Rose,Tottenham,2,384,23.0,4.7,-0.76564854
Martin Dubravka,Newcastle United,1,326,23.0,4.8,-0.7785353
Ryan Sessegnon,Tottenham,2,399,23.0,4.7,-0.793233
Moise Kean,Everton,4,169,23.0,5.7,-0.79718
Nicolás Otamendi,Manchester City,2,269,23.0,4.9,-0.8015816
Dale Stephens,Burnley,3,55,23.0,4.3,-0.81447715
Glenn Murray,Brighton,4,53,23.0,4.8,-0.81805015
Matt Ritchie,Newcastle United,3,322,23.0,4.9,-0.82778174
Brandon Williams,Manchester United,2,318,23.0,4.2,-0.8332235
Kelland Watts,Newcastle United,2,342,23.0,3.9,-0.83724374
Adam Webster,Brighton,2,66,23.0,4.4,-0.8527796
Mark Gillespie,Newcastle United,1,488,23.0,4.3,-0.8621336
Christian Atsu,Newcastle United,3,330,23.0,5.2,-0.9218236
Adrien Silva,Leicester,3,220,23.0,4.4,-0.9257784
Harvey Elliott,Liverpool,3,265,23.0,4.3,-0.93524665
Shane Duffy,Brighton,2,58,23.0,4.3,-0.9393249
Ayoze Pérez,Leicester,3,229,23.0,6.0,-0.9407174
Marcos Alonso,Chelsea,2,104,23.0,5.6,-0.960789
Daniel Amartey,Leicester,2,227,23.0,3.9,-0.96808666
Issa Diop,West Ham,2,451,23.0,4.3,-0.9685289
Yoshinori Muto,Newcastle United,4,341,23.0,4.8,-0.9777855
Florin Andone,Brighton,4,64,23.0,4.8,-1.0014439
Kasper Schmeichel,Leicester,1,217,23.0,5.5,-1.0323489
N'Golo Kanté,Chelsea,3,113,23.0,4.9,-1.0606321
Mathew Ryan,Brighton,1,70,23.0,4.2,-1.0677552
Rolando Aarons,Newcastle United,3,337,23.0,4.8,-1.0725088
Federico Fernández,Newcastle United,2,323,23.0,4.7,-1.0747421
Edward Nketiah,Arsenal,4,22,23.0,5.5,-1.0777158
Adam Lallana,Brighton,3,54,23.0,6.2,-1.0849813
Charlie Austin,West Bromwich Albion,4,415,23.0,5.1,-1.0866346
Nathan Redmond,Southampton,3,365,23.0,6.4,-1.1100091
John Egan,Sheffield United,2,353,23.0,4.7,-1.1107479
Ørjan Nyland,Aston Villa,1,35,23.0,4.0,-1.1263663
Mesut Özil,Arsenal,3,1,23.0,6.7,-1.1408653
Donny van de Beek,Manchester United,3,495,23.0,6.6,-1.1671628
Allan Marques Loureiro,Everton,3,502,23.0,5.2,-1.1825529
Lewis Dunk,Brighton,2,62,23.0,4.8,-1.1882839
George Baldock,Sheffield United,2,351,23.0,4.9,-1.2117305
Jack O'Connell,Sheffield United,2,354,23.0,4.7,-1.3096654
John Lundstram,Sheffield United,3,355,23.0,4.9,-1.3106065
Yves Bissouma,Brighton,3,76,23.0,4.5,-1.3673204
César Azpilicueta,Chelsea,2,102,23.0,5.6,-1.492037
Bamidele Alli,Tottenham,3,394,23.0,7.4,-1.5653276
Aaron Connolly,Brighton,4,78,23.0,5.2,-1.5694842
Kai Havertz,Chelsea,3,500,23.0,8.2,-1.9603944
Willian Borges Da Silva,Arsenal,3,478,23.0,7.5,-2.7276752
