player_name,player_team,element_type,element,round,points,value
Erik Lamela,Tottenham,3,387,18.0,0.2366391520290095,5.7
Robin Olsen,Everton,1,573,18.0,0.22738785457456445,4.5
Simon Moore,Sheffield United,1,348,18.0,0.2142907820283616,4.3
Matthew Longstaff,Newcastle United,3,487,18.0,0.21376379935585435,4.9
Cédric Soares,Arsenal,2,5,18.0,0.21306053842193753,4.6
Anthony Gordon,Everton,3,168,18.0,0.20443856312127026,4.3
Conor Hourihane,Aston Villa,3,33,18.0,0.19207003304510226,6.0
Mesut Özil,Arsenal,3,1,18.0,0.18909265262485173,6.8
Rolando Aarons,Newcastle United,3,337,18.0,0.18346896348549166,4.8
José Izquierdo,Brighton,3,72,18.0,0.17626683180980848,5.5
Martin Dubravka,Newcastle United,1,326,18.0,0.1755957868946997,4.9
Tommy Doyle,Manchester City,3,285,18.0,0.17128717332922605,4.4
Glenn Murray,Brighton,4,53,18.0,0.1685750556849809,4.8
Oliver Skipp,Tottenham,3,404,18.0,0.16454028256714506,4.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,18.0,0.15907383223030616,5.400000000000001
Bernardo Fernandes da Silva Junior,Brighton,2,75,18.0,0.1478964720561813,3.9
André Filipe Tavares Gomes,Everton,3,158,18.0,0.14751372384641204,5.400000000000001
Davy Pröpper,Brighton,3,59,18.0,0.1474481082030437,4.8
Luke Freeman,Sheffield United,3,477,18.0,0.14712739768591693,5.0
Max Lowe,Sheffield United,2,511,18.0,0.14497362257701354,4.4
Florin Andone,Brighton,4,64,18.0,0.13026174360271967,4.8
Martín Montoya,Brighton,2,63,18.0,0.12991649559642246,4.5
Fabian Delph,Everton,3,149,18.0,0.12801917289131315,4.9
Javier Manquillo,Newcastle United,2,332,18.0,0.12033089114244393,4.3
Alexis Mac Allister,Brighton,3,80,18.0,0.10301181102671624,5.3
Juan Foyth,Tottenham,2,406,18.0,0.1017130592567707,4.3
Keinan Davis,Aston Villa,4,50,18.0,0.10110748369645739,4.3
John Ruddy,Wolverhampton Wanderers,1,453,18.0,0.10065439753163762,4.4
Dan Burn,Brighton,2,61,18.0,0.09394632316352618,4.3
Christian Atsu,Newcastle United,3,330,18.0,0.08840367872617468,5.2
Jonas Lössl,Everton,1,151,18.0,0.07742117179320017,4.3
Japhet Tanganga,Tottenham,2,402,18.0,0.05769747745387941,4.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,18.0,0.05766733343166127,5.900000000000001
Andy Carroll,Newcastle United,4,320,18.0,0.05735087183532639,5.2
Ryan Sessegnon,Tottenham,2,399,18.0,0.05567791369658286,4.7
Kelland Watts,Newcastle United,2,342,18.0,0.051901426066745714,3.9
Gedson Carvalho Fernandes,Tottenham,3,401,18.0,0.04695614318946915,4.7
Jack O'Connell,Sheffield United,2,354,18.0,0.04138286061153359,4.7
Shane Duffy,Brighton,2,58,18.0,0.0402135669163198,4.3
Aaron Mooy,Brighton,3,60,18.0,0.032840033853536545,5.0
Allan Marques Loureiro,Everton,3,502,18.0,0.0316867467125472,5.3
Jarrad Branthwaite,Everton,2,170,18.0,0.028732052567927286,3.9
Neil Taylor,Aston Villa,2,31,18.0,0.01879873522230226,4.3
William Saliba,Arsenal,2,27,18.0,0.012315750804853476,4.0
Paulo Gazzaniga,Tottenham,1,393,18.0,-0.02084337832573625,4.3
Jean-Philippe Gbamin,Everton,3,161,18.0,-0.02372979752602226,5.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,18.0,-0.036619567460150236,8.2
Danny Rose,Tottenham,2,384,18.0,-0.04256081272382317,4.7
Joe Hart,Tottenham,1,482,18.0,-0.06242643928055771,4.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,18.0,-0.06302653540258656,4.3
Mbwana Samatta,Aston Villa,4,49,18.0,-0.07768761404141422,5.900000000000001
Yoshinori Muto,Newcastle United,4,341,18.0,-0.09786627812534465,4.8
Léo Bonatini,Wolverhampton Wanderers,4,463,18.0,-0.1043498980963851,4.8
Oliver Norwood,Sheffield United,3,349,18.0,-0.10894739291752038,4.6
Ryan Bennett,Wolverhampton Wanderers,2,456,18.0,-0.13506056926702795,4.4
Moise Kean,Everton,4,169,18.0,-0.14093038269736857,5.7
Wesley Moraes,Aston Villa,4,48,18.0,-0.15982750214584995,6.0
Henri Lansbury,Aston Villa,3,30,18.0,-0.1789414203471206,4.3
Matt Doherty,Tottenham,2,457,18.0,-0.19812993714911256,5.7
Frédéric Guilbert,Aston Villa,2,47,18.0,-0.20844195357851758,4.3
Indiana Vassilev,Aston Villa,4,51,18.0,-0.23292689318620327,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,18.0,-0.2454300600948878,4.1
Bjorn Engels,Aston Villa,2,36,18.0,-0.26428109114708487,4.4
Tom Heaton,Aston Villa,1,28,18.0,-0.27859732741148757,4.5
Allan Saint-Maximin,Newcastle United,3,338,18.0,-0.3185991926819434,5.1
Ørjan Nyland,Aston Villa,1,35,18.0,-0.3964643365409932,4.0
