player_name,player_team,element_type,element,round,value,points
Cengiz Ünder,Leicester,3,541,27.0,5.7,0.9632753106565312
Tammy Abraham,Chelsea,4,118,27.0,7.2,0.9502001103799769
Giovani Lo Celso,Tottenham,3,403,27.0,6.9,0.9442830184766617
Thiago Thiago,Chelsea,2,490,27.0,5.6,0.9426607995750479
Daniel James,Manchester United,3,311,27.0,6.2,0.897483283623062
André-Frank Zambo Anguissa,Fulham,3,191,27.0,4.5,0.8606413411230804
Andriy Yarmolenko,West Ham,3,436,27.0,5.5,0.8443869925081844
Solomon March,Brighton,3,65,27.0,5.0,0.8313861642963355
N'Golo Kanté,Chelsea,3,113,27.0,4.9,0.8255717863786113
Theo Walcott,Southampton,3,148,27.0,5.8,0.7992012676041726
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,27.0,5.3,0.7945353867422497
Christian Benteke,Crystal Palace,4,132,27.0,5.5,0.7726756367013531
Javier Manquillo,Newcastle United,2,332,27.0,4.2,0.7724890461670374
Moussa Sissoko,Tottenham,3,385,27.0,4.8,0.7655063016894563
Diogo Jota,Liverpool,3,468,27.0,6.6,0.7544119511814895
Çaglar Söyüncü,Leicester,2,238,27.0,5.3,0.7374004368391367
Stuart Armstrong,Southampton,3,368,27.0,5.5,0.735016483638459
Douglas Luiz Soares de Paulo,Aston Villa,3,52,27.0,4.9,0.7008666730886125
Callum Robinson,West Bromwich Albion,4,358,27.0,5.4,0.6924383475520057
Pablo Fornals,West Ham,3,450,27.0,5.9,0.6913347569049133
Alex Iwobi,Everton,3,159,27.0,5.9,0.6899573561387473
Alex Oxlade-Chamberlain,Liverpool,3,248,27.0,6.3,0.675205821206728
Alireza Jahanbakhsh,Brighton,3,71,27.0,5.4,0.6704131371400606
Wilfried Zaha,Crystal Palace,3,141,27.0,7.1,0.6641967547100754
Darnell Furlong,West Bromwich Albion,2,422,27.0,4.5,0.6581915380320081
Ryan Fredericks,West Ham,2,438,27.0,4.2,0.6488636062718658
Axel Tuanzebe,Manchester United,2,307,27.0,4.2,0.6438339510665498
Daniel N'Lundulu,Southampton,4,590,27.0,4.5,0.6400398431077585
Bernd Leno,Arsenal,1,8,27.0,5.0,0.6260052863301371
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,27.0,5.0,0.6153301953873862
Ian Carlo Poveda-Ocampo,Leeds,3,209,27.0,4.3,0.6106508488594243
Conor Hourihane,Aston Villa,3,33,27.0,5.9,0.6096888709257827
Steven Alzate,Brighton,3,79,27.0,4.3,0.5994584441459289
Kyle Walker,Manchester City,2,270,27.0,6.1,0.5871102529136534
Adam Lallana,Brighton,3,54,27.0,6.2,0.5864481046433881
Willy Caballero,Chelsea,1,101,27.0,4.6,0.5806883136407297
Sander Berge,Sheffield United,3,360,27.0,4.9,0.5794441775421884
Emerson Palmieri dos Santos,Chelsea,2,111,27.0,4.7,0.5719299011731263
Harry Winks,Tottenham,3,397,27.0,5.1,0.5699591320845291
Romain Saïss,Wolverhampton Wanderers,2,461,27.0,4.9,0.5692524050950702
Moussa Djenepo,Southampton,3,382,27.0,5.4,0.5633875849687031
Paul Dummett,Newcastle United,2,331,27.0,4.4,0.5547702497457323
Ryan Sessegnon,Tottenham,2,399,27.0,4.7,0.5364519176359099
Joe Rodon,Tottenham,2,584,27.0,5.0,0.5272038034511646
Yerry Mina,Everton,2,162,27.0,5.5,0.5266126925157048
Paulo Gazzaniga,Tottenham,1,393,27.0,4.3,0.5260636464517179
Juan Mata,Manchester United,3,290,27.0,5.8,0.5046092318423943
Danny Rose,Tottenham,2,384,27.0,4.7,0.49948626072809543
Kamil Grosicki,West Bromwich Albion,3,410,27.0,5.2,0.4827167983037113
Manuel Lanzini,West Ham,3,439,27.0,6.4,0.48259603524809935
Joe Hart,Tottenham,1,482,27.0,4.3,0.4824907072551049
Japhet Tanganga,Tottenham,2,402,27.0,4.9,0.48053504919812184
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,27.0,5.0,0.46982899918341403
Ethan Ampadu,Sheffield United,2,509,27.0,4.3,0.4689804316471799
Zack Steffen,Manchester City,1,538,27.0,4.4,0.46751391172086676
Dara O'Shea,West Bromwich Albion,2,425,27.0,4.2,0.4670801144230402
Sergio Agüero,Manchester City,4,268,27.0,10.3,0.46630693857888084
Jake Vokins,Southampton,2,380,27.0,3.9,0.4655104421616847
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,27.0,4.9,0.46494450850321656
Vitor Ferreira,Wolverhampton Wanderers,3,515,27.0,4.7,0.4581803383396399
Mark Noble,West Ham,3,427,27.0,4.6,0.45768185875822054
Divock Origi,Liverpool,4,256,27.0,5.2,0.455860508764711
Pablo Hernández Domínguez,Leeds,3,193,27.0,5.7,0.4502426921007381
Ahmed El Mohamady,Aston Villa,2,29,27.0,4.3,0.4498384280708795
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,27.0,4.9,0.4480731856813961
Alex Nicolao Telles,Manchester United,2,568,27.0,5.4,0.4441600471225571
Harry Wilson,Liverpool,3,257,27.0,5.1,0.4421168639863443
Tyler Roberts,Leeds,3,206,27.0,4.7,0.44091317702299804
Ryan Fraser,Newcastle United,3,507,27.0,5.6,0.43649410992639703
Jake Livermore,West Bromwich Albion,3,409,27.0,4.7,0.4267077091629109
Fernando Luiz Rosa,Manchester City,2,266,27.0,5.4,0.4259727863094177
Jed Steer,Aston Villa,1,32,27.0,3.9,0.42151150486430655
Wesley Moraes,Aston Villa,4,48,27.0,6.0,0.4195098193020792
Joel Matip,Liverpool,2,246,27.0,5.4,0.410853999894118
Filip Krovinovic,West Bromwich Albion,3,555,27.0,4.9,0.40828729177076
Grady Diangana,West Bromwich Albion,3,446,27.0,5.0,0.39588030033492494
Bamidele Alli,Tottenham,3,394,27.0,7.4,0.3951575696636269
Tariq Lamptey,Brighton,2,77,27.0,4.6,0.39288428195356306
Tommy Doyle,Manchester City,3,285,27.0,4.4,0.3923037324814496
Michy Batshuayi,Crystal Palace,4,108,27.0,5.7,0.39025836192929997
Benjamin Mendy,Manchester City,2,274,27.0,5.9,0.3879678070503368
Oliver Skipp,Tottenham,3,404,27.0,4.4,0.3852030464154538
Yan Valery,Southampton,2,378,27.0,4.7,0.384097276632694
Sofiane Boufal,Southampton,3,372,27.0,5.4,0.3805533834281011
Claudio Bravo,Manchester City,1,267,27.0,4.5,0.37879819729520536
Naby Keita,Liverpool,3,261,27.0,5.2,0.3759500299702231
Liam Delap,Manchester City,4,539,27.0,4.3,0.3738013842784158
Nampalys Mendy,Leicester,3,518,27.0,4.3,0.37245283686076985
Neco Williams,Liverpool,2,264,27.0,3.8,0.36969834927932627
Andreas Pereira,Manchester United,3,304,27.0,4.8,0.36646189464312345
Branislav Ivanovic,West Bromwich Albion,2,530,27.0,4.4,0.36078671209045743
Lys Mousset,Sheffield United,4,359,27.0,5.8,0.35880874943600594
Wesley Fofana,Leicester,2,561,27.0,5.0,0.3585276711304808
Ciaran Clark,Newcastle United,2,324,27.0,4.5,0.356337086056876
Dennis Praet,Leicester,3,225,27.0,5.2,0.35404205112924425
Kepa Arrizabalaga,Chelsea,1,112,27.0,4.7,0.3528327791284178
Willy Boly,Wolverhampton Wanderers,2,458,27.0,5.4,0.35175975891019284
Fikayo Tomori,Chelsea,2,121,27.0,4.7,0.3513571975550528
Sébastien Haller,West Ham,4,441,27.0,6.1,0.34628707622099425
Billy Gilmour,Chelsea,3,124,27.0,4.4,0.34363012170500973
Ben Osborn,Sheffield United,3,356,27.0,4.7,0.3433549632495012
Demarai Gray,Leicester,3,230,27.0,5.1,0.34182214907318953
Jacob Murphy,Newcastle United,3,497,27.0,4.9,0.3392098830992465
Josh Brownhill,Burnley,3,98,27.0,4.9,0.33806252858963975
Kortney Hause,Aston Villa,2,39,27.0,4.4,0.33564516316752735
Robbie Brady,Burnley,3,95,27.0,5.0,0.33428368969733246
Kyle Edwards,West Bromwich Albion,3,421,27.0,4.7,0.32547629849782245
Chris Wood,Burnley,4,91,27.0,6.2,0.3242923869408809
David Luiz Moreira Marinho,Arsenal,2,3,27.0,5.4,0.3222571584349606
David Button,West Bromwich Albion,1,56,27.0,4.0,0.3152672803914657
Timothy Castagne,Leicester,2,498,27.0,5.7,0.31147248078839024
Ibrahima Diallo,Southampton,3,565,27.0,4.5,0.3097984030225152
Robin Koch,Leeds,2,491,27.0,4.3,0.3072504707302883
John Ruddy,Wolverhampton Wanderers,1,453,27.0,4.3,0.305059194496731
John Egan,Sheffield United,2,353,27.0,4.7,0.30419538175435484
Mohamed Naser El Sayed Elneny,Arsenal,3,526,27.0,4.2,0.30122564397607887
Jack Robinson,Sheffield United,2,352,27.0,4.2,0.3001253980492789
Nathan Tella,Southampton,3,524,27.0,4.3,0.2967193542504787
Matt Ritchie,Newcastle United,3,322,27.0,4.9,0.2948739523412458
Eric Garcia,Manchester City,2,288,27.0,4.7,0.2912709364054347
Juan Foyth,Tottenham,2,406,27.0,4.3,0.27202117499958745
Ben Johnson,West Ham,2,452,27.0,3.9,0.2655413148111573
Mark Gillespie,Newcastle United,1,488,27.0,4.3,0.26514587555107505
Jamie Shackleton,Leeds,3,210,27.0,4.8,0.26431878410706117
Adrián San Miguel del Castillo,Liverpool,1,245,27.0,4.2,0.263774465269381
Gedson Carvalho Fernandes,Tottenham,3,401,27.0,4.7,0.2637156262812539
Hal Robson-Kanu,West Bromwich Albion,4,408,27.0,5.2,0.254874725358546
Meritan Shabani,Wolverhampton Wanderers,3,553,27.0,4.4,0.2539952981794307
Josh Sims,Southampton,3,374,27.0,4.3,0.25308098438292925
Ola Aina,Fulham,2,562,27.0,4.5,0.2522155364855927
Calum Chambers,Arsenal,2,13,27.0,4.5,0.2502934419663114
Mbwana Samatta,Aston Villa,4,49,27.0,5.9,0.2467456000234305
Nicolás Otamendi,Manchester City,2,269,27.0,4.9,0.24655914273687984
Matty James,Leicester,3,222,27.0,4.3,0.24527309969121372
Arthur Masuaku,West Ham,2,442,27.0,4.3,0.24482401687002636
Kieran Gibbs,West Bromwich Albion,2,407,27.0,4.3,0.24292248301111857
Anthony Martial,Manchester United,4,303,27.0,8.7,0.2392982884527149
Rúnar Alex Rúnarsson,Arsenal,1,547,27.0,4.4,0.23748963171651208
Rekeem Harper,West Bromwich Albion,3,426,27.0,4.3,0.23691206318817126
Fernando Marçal,Wolverhampton Wanderers,2,505,27.0,4.7,0.23645881552943546
Jonathan Leko,West Bromwich Albion,3,420,27.0,4.5,0.23565947318812253
Mesut Özil,Arsenal,3,1,27.0,6.7,0.23471682021258616
Reiss Nelson,Arsenal,3,21,27.0,5.1,0.2325253575092408
Fabián Balbuena,West Ham,2,443,27.0,4.2,0.23174303452532247
Bernard Anício Caldeira Duarte,Everton,3,154,27.0,5.7,0.2285898355521451
Tom Heaton,Aston Villa,1,28,27.0,4.5,0.2108852116544131
Frédéric Guilbert,Aston Villa,2,47,27.0,4.3,0.20854796370240147
Timothy Fosu-Mensah,Manchester United,2,312,27.0,4.3,0.19713030836007234
Angus Gunn,Southampton,1,371,27.0,4.3,0.19651399297263913
Adam Forshaw,Leeds,3,199,27.0,4.8,0.19630311782053916
José Ignacio Peleteiro Romallo,Aston Villa,3,34,27.0,5.9,0.1915616505876635
Kenneth Zohore,West Bromwich Albion,4,416,27.0,4.8,0.19002636424667296
Simon Moore,Sheffield United,1,348,27.0,4.3,0.18166852868704508
Nemanja Matic,Manchester United,3,295,27.0,4.7,0.17860458216797753
Sean Longstaff,Newcastle United,3,480,27.0,4.7,0.17458739249046373
William Smallbone,Southampton,3,379,27.0,4.4,0.17429755964550864
Edward Nketiah,Arsenal,4,22,27.0,5.4,0.16454967024709782
Leif Davis,Leeds,2,214,27.0,3.9,0.161915345814934
Phil Jagielka,Sheffield United,2,529,27.0,3.9,0.16189622385066615
Bjorn Engels,Aston Villa,2,36,27.0,4.4,0.16089580209357712
Christian Fuchs,Leicester,2,218,27.0,4.5,0.15910167162536476
Daniel Ceballos Fernández,Arsenal,3,501,27.0,4.7,0.15540434997419889
Neil Taylor,Aston Villa,2,31,27.0,4.2,0.1522787494557427
Davy Pröpper,Brighton,3,59,27.0,4.8,0.15161129257630634
Chris Smalling,Manchester United,2,292,27.0,4.9,0.14787888758568052
Mohammed Salisu,Southampton,2,479,27.0,4.3,0.1446284535387914
Sead Kolasinac,Arsenal,2,14,27.0,4.8,0.14234155019716144
Harvey Elliott,Liverpool,3,265,27.0,4.3,0.13589617310617852
DeAndre Yedlin,Newcastle United,2,335,27.0,4.3,0.1325201154559149
Luke Thomas,Leicester,2,240,27.0,4.2,0.13015104762648882
Jeff Hendrick,Newcastle United,3,485,27.0,4.5,0.12768753852547232
Tom Cairney,Fulham,3,175,27.0,5.2,0.12389237912794443
Oskar Buur,Wolverhampton Wanderers,2,467,27.0,3.9,0.1213689943248496
Pablo Marí,Arsenal,2,10,27.0,4.4,0.11577372164118449
Jay Rodriguez,Burnley,4,86,27.0,5.8,0.11549636233267824
Shkodran Mustafi,Arsenal,2,7,27.0,5.0,0.11513447336543614
Charlie Austin,West Bromwich Albion,4,415,27.0,5.1,0.11292775994408155
Phil Jones,Manchester United,2,297,27.0,4.8,0.10704851367834428
Aaron Mooy,Brighton,3,60,27.0,5.0,0.1039931462846777
Lucas Torreira,Arsenal,3,19,27.0,4.7,0.10230409401279544
Sam Field,West Bromwich Albion,3,423,27.0,4.8,0.09172149888912312
Willian Borges Da Silva,Arsenal,3,478,27.0,7.5,0.09074075792641995
Florian Lejeune,Newcastle United,2,327,27.0,4.3,0.090547997373159
Luke Freeman,Sheffield United,3,477,27.0,5.0,0.08989182656181532
Sokratis Papastathopoulos,Arsenal,2,2,27.0,4.8,0.08567820308285734
Jack O'Connell,Sheffield United,2,354,27.0,4.7,0.08349303961671412
Dwight Gayle,Newcastle United,4,329,27.0,5.9,0.08240737975042878
Marcos Rojo,Manchester United,2,294,27.0,4.8,0.08012897143557401
Sergio Romero,Manchester United,1,289,27.0,4.9,0.07350708011269674
George Baldock,Sheffield United,2,351,27.0,4.9,0.07181621182687103
Henri Lansbury,Aston Villa,3,30,27.0,4.3,0.06753866418501386
Martín Montoya,Brighton,2,63,27.0,4.5,0.06621446475894333
Aymeric Laporte,Manchester City,2,280,27.0,6.0,0.06548944693406034
Diego Llorente,Leeds,2,549,27.0,4.4,0.06479050377325613
Shane Long,Southampton,4,361,27.0,5.1,0.06422113987988676
Matteo Guendouzi,Arsenal,3,25,27.0,4.7,0.05989653054639482
Léo Bonatini,Wolverhampton Wanderers,4,463,27.0,4.8,0.05433281737403439
Phil Bardsley,Burnley,2,82,27.0,4.4,0.04450658494954329
Danny Ward,Leicester,1,223,27.0,4.3,0.043133236381129536
Daniel Amartey,Leicester,2,227,27.0,3.9,0.04111506130458836
Kevin Long,Burnley,2,85,27.0,4.3,0.03309126855950584
Matthew Longstaff,Newcastle United,3,487,27.0,4.9,0.03215416129446236
Will Norris,Burnley,1,583,27.0,4.0,0.025970438905920434
Seamus Coleman,Everton,2,152,27.0,4.8,0.02278164579453057
Eric Bailly,Manchester United,2,310,27.0,4.9,0.020598852083582697
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,27.0,4.1,0.01083116014135721
Rolando Aarons,Newcastle United,3,337,27.0,4.8,0.0073570710130237416
Aboubakar Kamara,Fulham,3,190,27.0,4.8,0.002487660388813595
José Izquierdo,Brighton,3,72,27.0,5.5,0.0018252182125888528
Neeskens Kebano,Fulham,3,180,27.0,4.7,-0.003127869822383722
Brandon Williams,Manchester United,2,318,27.0,4.2,-0.011643918476423432
Rodrigo Moreno,Leeds,4,492,27.0,5.7,-0.011889812455512183
Federico Fernández,Newcastle United,2,323,27.0,4.7,-0.014559480426826088
Christian Atsu,Newcastle United,3,330,27.0,5.2,-0.015768929776707186
Ryan Bennett,Wolverhampton Wanderers,2,456,27.0,4.4,-0.01677273931904577
Darren Randolph,West Ham,1,430,27.0,4.3,-0.018530894667409814
Cenk Tosun,Everton,4,153,27.0,6.0,-0.029429370632333307
Glenn Murray,Brighton,4,53,27.0,4.8,-0.03044489455959276
Martin Dubravka,Newcastle United,1,326,27.0,4.8,-0.032127805643683116
Adrien Silva,Leicester,3,220,27.0,4.4,-0.03229057407672775
José Diogo Dalot Teixeira,Manchester United,2,314,27.0,4.8,-0.033994412167182464
Wes Morgan,Leicester,2,216,27.0,4.4,-0.036363527332164136
Shane Duffy,Brighton,2,58,27.0,4.3,-0.038881829788059985
Jordan Pickford,Everton,1,157,27.0,4.8,-0.03901191054561293
Odion Ighalo,Manchester United,4,293,27.0,6.1,-0.04266082834432172
Ben Gibson,Burnley,2,94,27.0,3.9,-0.052550238962125184
Jonjoe Kenny,Everton,2,160,27.0,4.3,-0.061225985393828064
David Martin,West Ham,1,429,27.0,4.0,-0.06840412601216611
Jonas Lössl,Everton,1,151,27.0,4.3,-0.0722121302933687
Anthony Gordon,Everton,3,168,27.0,4.3,-0.07238565519027318
Dean Henderson,Manchester United,1,305,27.0,5.2,-0.07271885058059002
Tahith Chong,Manchester United,3,316,27.0,4.4,-0.07669669830430648
Michael Obafemi,Southampton,4,381,27.0,4.6,-0.07798664897283714
Felipe Anderson Pereira Gomes,West Ham,3,440,27.0,6.1,-0.07872222083980907
Allan Marques Loureiro,Everton,3,502,27.0,5.2,-0.08769380063284993
Jeffrey Schlupp,Crystal Palace,3,142,27.0,5.3,-0.10348046774434805
Jordan Hugill,West Ham,4,444,27.0,5.5,-0.10636899943916522
Roberto Jimenez Gago,West Ham,1,433,27.0,4.5,-0.10645171223805705
Cheikhou Kouyaté,Crystal Palace,3,133,27.0,4.9,-0.11136067833723218
Fabian Delph,Everton,3,149,27.0,4.8,-0.11893814411497983
Maxime Le Marchand,Fulham,2,173,27.0,4.1,-0.11984724663921487
Donny van de Beek,Manchester United,3,495,27.0,6.6,-0.12614927114328633
Denis Odoi,Fulham,2,525,27.0,4.2,-0.1526760530514384
Kyle Walker-Peters,Southampton,2,375,27.0,4.7,-0.15804713025421135
Wilfred Ndidi,Leicester,3,236,27.0,4.8,-0.16140794953991644
Joe Bryan,Fulham,2,182,27.0,4.6,-0.17002786106140144
Jean-Philippe Gbamin,Everton,3,161,27.0,5.0,-0.17188447627249226
Fabricio Agosto Ramírez,Fulham,1,171,27.0,3.9,-0.17196122169226769
Terence Kongolo,Fulham,2,585,27.0,4.3,-0.17633851115736787
Christian Pulisic,Chelsea,3,119,27.0,8.2,-0.17654226483904256
Moise Kean,Everton,4,169,27.0,5.7,-0.17938856379957735
Stefan Johansen,Fulham,3,174,27.0,4.7,-0.18272919375743446
Kevin McDonald,Fulham,3,172,27.0,4.7,-0.18690996218252143
Enda Stevens,Sheffield United,2,347,27.0,5.0,-0.1887050802950332
Marcus Bettinelli,Fulham,1,183,27.0,4.3,-0.19299136061837108
Jean Michaël Seri,Fulham,3,189,27.0,4.6,-0.19456605265347027
Charlie Taylor,Burnley,2,97,27.0,4.4,-0.20319119137480923
Tim Ream,Fulham,2,176,27.0,4.2,-0.20328583747678564
Anthony Knockaert,Fulham,3,177,27.0,5.0,-0.2036323771201125
Marek Rodák,Fulham,1,186,27.0,4.3,-0.2037919907061616
James McArthur,Crystal Palace,3,130,27.0,5.2,-0.21554708070701334
Jamaal Lascelles,Newcastle United,2,328,27.0,4.2,-0.23258299724873366
Michael Hector,Fulham,2,178,27.0,4.2,-0.23334788621454017
Indiana Vassilev,Aston Villa,4,51,27.0,4.3,-0.2342025075167784
Alfie Mawson,Fulham,2,185,27.0,4.3,-0.23658535744293974
Jack Wilshere,West Ham,3,434,27.0,4.9,-0.2398936582174691
Kelland Watts,Newcastle United,2,342,27.0,3.9,-0.24368269114494967
Issa Diop,West Ham,2,451,27.0,4.3,-0.2508989256198504
Zeze Steven Sessegnon,Fulham,2,192,27.0,4.3,-0.2528971286940611
Cyrus Christie,Fulham,2,179,27.0,4.2,-0.2562055103340599
Albian Ajeti,West Ham,4,447,27.0,5.5,-0.28107106533888015
Keinan Davis,Aston Villa,4,50,27.0,4.3,-0.3021790140080687
Joseph Gomez,Liverpool,2,260,27.0,5.2,-0.31791059749079764
Kieran Tierney,Arsenal,2,17,27.0,5.2,-0.3219232240973753
Nathan Aké,Manchester City,2,279,27.0,5.4,-0.33674258792175693
Josh Onomah,Fulham,3,188,27.0,4.6,-0.34421051803996905
Yoshinori Muto,Newcastle United,4,341,27.0,4.8,-0.3443125316826312
William Saliba,Arsenal,2,27,27.0,4.0,-0.4020036179477855
Florin Andone,Brighton,4,64,27.0,4.8,-0.4132338095395024
Jack Butland,Crystal Palace,1,586,27.0,4.5,-0.4360957735876041
Mamadou Sakho,Crystal Palace,2,127,27.0,4.4,-0.44376042739918464
Joel Ward,Crystal Palace,2,134,27.0,4.3,-0.4695220835056071
James Tomkins,Crystal Palace,2,129,27.0,4.5,-0.48522814248703505
Max Meyer,Crystal Palace,3,143,27.0,4.7,-0.49588740525504993
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,27.0,4.3,-0.6002949037236849
Jarrad Branthwaite,Everton,2,170,27.0,3.9,-0.6074061753942201
Wayne Hennessey,Crystal Palace,1,126,27.0,4.3,-0.6098555132555006
Martin Kelly,Crystal Palace,2,135,27.0,4.1,-0.6340312397584096
Kai Havertz,Chelsea,3,500,27.0,8.2,-0.6647516891029457
James McCarthy,Crystal Palace,3,131,27.0,4.3,-0.7360367581786369
James Garner,Manchester United,3,317,27.0,4.4,-0.7527959113275979
Kevin De Bruyne,Manchester City,3,272,27.0,11.8,-0.765328606993539
Bernardo Fernandes da Silva Junior,Brighton,2,75,27.0,3.9,-0.7853611402766989
Connor Wickham,Crystal Palace,4,136,27.0,4.4,-0.7950958710877472
Allan Saint-Maximin,Newcastle United,3,338,27.0,5.1,-0.8917565325168189
Brandon Pierrick,Crystal Palace,3,147,27.0,4.3,-1.1787677620717372
Dale Stephens,Burnley,3,55,27.0,4.2,-1.3053371557471447
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,27.0,4.1,-1.3506367172130136
Ørjan Nyland,Aston Villa,1,35,27.0,4.0,-1.3569639756097163
Matt Doherty,Tottenham,2,457,27.0,5.6,-1.6461473270196152
Raúl Jiménez,Wolverhampton Wanderers,4,460,27.0,8.2,-1.6748885291105957
Aleksandar Mitrović,Fulham,4,184,27.0,5.5,-1.6751638938154196
Timo Werner,Chelsea,4,117,27.0,9.2,-1.9529239892665389
Trent Alexander-Arnold,Liverpool,2,259,27.0,7.4,-2.8657471065828553
Virgil van Dijk,Liverpool,2,250,27.0,6.3,-3.236266537617124
Pierre-Emerick Aubameyang,Arsenal,3,4,27.0,11.3,-4.523865315842902
