player_name,player_team,element_type,element,round,points,value
Ricardo Domingos Barbosa Pereira,Leicester,2,226,9.0,-0.04609382,5.9
Nemanja Matic,Manchester United,3,295,9.0,-0.051999748,4.9
Kyle Bartley,West Bromwich Albion,2,412,9.0,-0.05590582,4.5
Axel Tuanzebe,Manchester United,2,307,9.0,-0.058141172,4.5
Danny Welbeck,Brighton,4,588,9.0,-0.0656994,5.5
Shane Duffy,Brighton,2,58,9.0,-0.06811386,4.4
Danny Rose,Tottenham,2,384,9.0,-0.07072753,4.8
Mohammed Salisu,Southampton,2,479,9.0,-0.08022416,4.3
Ciaran Clark,Newcastle United,2,324,9.0,-0.08075261,4.5
Fikayo Tomori,Chelsea,2,121,9.0,-0.08410871,4.8
Matt Phillips,West Bromwich Albion,3,411,9.0,-0.08576411,5.2
William Smallbone,Southampton,3,379,9.0,-0.08608049,4.5
Matthew Longstaff,Newcastle United,3,487,9.0,-0.08670992,4.9
Jamie Shackleton,Leeds,3,210,9.0,-0.08831245,4.8
James Tomkins,Crystal Palace,2,129,9.0,-0.09473103,4.5
David Button,West Bromwich Albion,1,56,9.0,-0.103379846,4.0
Shkodran Mustafi,Arsenal,2,7,9.0,-0.10919565,5.0
Bernard Anício Caldeira Duarte,Everton,3,154,9.0,-0.10932934,5.8
Fabian Schär,Newcastle United,2,334,9.0,-0.11543524,4.9
Matt Ritchie,Newcastle United,3,322,9.0,-0.11564034,4.9
Odion Ighalo,Manchester United,4,293,9.0,-0.11910093,6.3
Ben Gibson,Burnley,2,94,9.0,-0.12187159,4.0
Wesley Moraes,Aston Villa,4,48,9.0,-0.1274035,6.0
Mark Gillespie,Newcastle United,1,488,9.0,-0.12880701,4.5
Indiana Vassilev,Aston Villa,4,51,9.0,-0.12987381,4.4
Demarai Gray,Leicester,3,230,9.0,-0.13244909,5.3
Calum Chambers,Arsenal,2,13,9.0,-0.13320816,4.5
James Garner,Manchester United,3,317,9.0,-0.1340102,4.5
Wayne Hennessey,Crystal Palace,1,126,9.0,-0.1498453,4.4
Anthony Knockaert,Fulham,3,177,9.0,-0.15758628,5.2
Wes Morgan,Leicester,2,216,9.0,-0.16297454,4.4
Jean Michaël Seri,Fulham,3,189,9.0,-0.16709912,4.7
Marvelous Nakamba,Aston Villa,3,44,9.0,-0.17034441,4.4
Zeze Steven Sessegnon,Fulham,2,192,9.0,-0.17328554,4.4
Stefan Johansen,Fulham,3,174,9.0,-0.17693526,4.8
Christian Atsu,Newcastle United,3,330,9.0,-0.1783629,5.3
Dwight Gayle,Newcastle United,4,329,9.0,-0.18408388,5.9
Danny Ward,Leicester,1,223,9.0,-0.18424487,4.5
Marcus Bettinelli,Fulham,1,183,9.0,-0.1885125,4.4
Çaglar Söyüncü,Leicester,2,238,9.0,-0.19413298,5.4
Joe Bryan,Fulham,2,182,9.0,-0.20251751,4.9
Marc Albrighton,Leicester,3,221,9.0,-0.2078892,5.4
Kevin McDonald,Fulham,3,172,9.0,-0.20900172,4.8
Rolando Aarons,Newcastle United,3,337,9.0,-0.21090871,4.9
Josh Onomah,Fulham,3,188,9.0,-0.21562034,4.8
Vitor Ferreira,Wolverhampton Wanderers,3,515,9.0,-0.22853386,4.9
Glenn Murray,Brighton,4,53,9.0,-0.23044449,4.9
Eric Garcia,Manchester City,2,288,9.0,-0.23095995,4.8
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,9.0,-0.23521751,5.4
Neil Taylor,Aston Villa,2,31,9.0,-0.24028927,4.4
James McCarthy,Crystal Palace,3,131,9.0,-0.24355996,4.5
Benjamin Mendy,Manchester City,2,274,9.0,-0.25461286,6.0
Shane Long,Southampton,4,361,9.0,-0.25586063,5.3
Jack Stephens,Southampton,2,367,9.0,-0.25689226,4.8
Cyrus Christie,Fulham,2,179,9.0,-0.26014596,4.3
Adam Lallana,Brighton,3,54,9.0,-0.27069008,6.3
Lys Mousset,Sheffield United,4,359,9.0,-0.27327394,5.8
Sébastien Haller,West Ham,4,441,9.0,-0.27565968,6.2
Sam Field,West Bromwich Albion,3,423,9.0,-0.2819584,4.8
Adam Forshaw,Leeds,3,199,9.0,-0.28229672,4.9
Anwar El Ghazi,Aston Villa,3,45,9.0,-0.28918225,5.8
DeAndre Yedlin,Newcastle United,2,335,9.0,-0.299026,4.4
Eric Bailly,Manchester United,2,310,9.0,-0.30128747,4.9
Rekeem Harper,West Bromwich Albion,3,426,9.0,-0.30462688,4.4
John Ruddy,Wolverhampton Wanderers,1,453,9.0,-0.30994755,4.4
Felipe Anderson Pereira Gomes,West Ham,3,440,9.0,-0.32238656,6.2
Angus Gunn,Southampton,1,371,9.0,-0.3231328,4.4
Jesse Lingard,Manchester United,3,301,9.0,-0.3317166,5.9
Billy Gilmour,Chelsea,3,124,9.0,-0.33197564,4.5
Pablo Marí,Arsenal,2,10,9.0,-0.34024942,4.4
Joseph Willock,Arsenal,3,20,9.0,-0.35089868,4.8
Frédéric Guilbert,Aston Villa,2,47,9.0,-0.35281205,4.4
Kieran Gibbs,West Bromwich Albion,2,407,9.0,-0.3625549,4.4
Phil Jones,Manchester United,2,297,9.0,-0.3919086,4.9
Tom Davies,Everton,3,163,9.0,-0.39259994,5.4
Yoshinori Muto,Newcastle United,4,341,9.0,-0.39517146,4.8
Robin Olsen,Everton,1,573,9.0,-0.39910406,4.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,9.0,-0.4012158,4.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,9.0,-0.40222293,5.9
Daniel Amartey,Leicester,2,227,9.0,-0.40315467,4.0
Bjorn Engels,Aston Villa,2,36,9.0,-0.40427673,4.4
Sofiane Boufal,Southampton,3,372,9.0,-0.41074318,5.4
Claudio Bravo,Manchester City,1,267,9.0,-0.42055637,4.5
Mbwana Samatta,Aston Villa,4,49,9.0,-0.42829502,5.9
Chris Smalling,Manchester United,2,292,9.0,-0.42841756,4.9
Cenk Tosun,Everton,4,153,9.0,-0.43010664,6.0
Ezgjan Alioski,Leeds,2,201,9.0,-0.4330781,4.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,9.0,-0.44441694,4.9
Harrison Reed,Fulham,3,373,9.0,-0.44601637,4.5
Sergio Romero,Manchester United,1,289,9.0,-0.44817704,4.9
Oleksandr Zinchenko,Manchester City,2,283,9.0,-0.44882095,5.5
Marcos Rojo,Manchester United,2,294,9.0,-0.45714247,4.9
Mason Holgate,Everton,2,165,9.0,-0.46872526,4.9
Tommy Doyle,Manchester City,3,285,9.0,-0.47599036,4.5
Josh Sims,Southampton,3,374,9.0,-0.48773086,4.4
Jean-Philippe Gbamin,Everton,3,161,9.0,-0.49008352,5.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,9.0,-0.49436772,4.4
Henri Lansbury,Aston Villa,3,30,9.0,-0.50654197,4.4
Fabian Delph,Everton,3,149,9.0,-0.5101061,4.9
Matteo Guendouzi,Arsenal,3,25,9.0,-0.51357496,4.8
Sead Kolasinac,Arsenal,2,14,9.0,-0.52332854,4.8
Sokratis Papastathopoulos,Arsenal,2,2,9.0,-0.5242592,4.9
Kamil Grosicki,West Bromwich Albion,3,410,9.0,-0.5352235,5.3
Jonathan Leko,West Bromwich Albion,3,420,9.0,-0.5406296,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,9.0,-0.54704034,4.9
Jonas Lössl,Everton,1,151,9.0,-0.55268073,4.4
Emile Smith Rowe,Arsenal,3,23,9.0,-0.5626035,4.4
Kortney Hause,Aston Villa,2,39,9.0,-0.5727174,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,9.0,-0.5787003,4.9
Kelland Watts,Newcastle United,2,342,9.0,-0.5800334,4.0
Luke Thomas,Leicester,2,240,9.0,-0.60105765,4.3
Tom Heaton,Aston Villa,1,28,9.0,-0.60862505,4.5
Tahith Chong,Manchester United,3,316,9.0,-0.6087942,4.5
Jonjoe Kenny,Everton,2,160,9.0,-0.63187623,4.3
Lucas Torreira,Arsenal,3,19,9.0,-0.63206756,4.8
Adrien Silva,Leicester,3,220,9.0,-0.6608813,4.4
Divock Origi,Liverpool,4,256,9.0,-0.6771349,5.3
Olivier Giroud,Chelsea,4,103,9.0,-0.68531597,6.8
Andreas Pereira,Manchester United,3,304,9.0,-0.70012844,4.9
Anthony Gordon,Everton,3,168,9.0,-0.7106905,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,9.0,-0.7171488,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,9.0,-0.73650765,4.9
Timothy Fosu-Mensah,Manchester United,2,312,9.0,-0.75980794,4.4
Dara O'Shea,West Bromwich Albion,2,425,9.0,-0.775607,4.4
Florin Andone,Brighton,4,64,9.0,-0.821378,4.8
Ainsley Maitland-Niles,Arsenal,2,15,9.0,-0.821869,4.9
Hal Robson-Kanu,West Bromwich Albion,4,408,9.0,-0.83084786,5.3
Kenneth Zohore,West Bromwich Albion,4,416,9.0,-0.8318298,4.9
Brandon Williams,Manchester United,2,318,9.0,-0.83633304,4.4
Mesut Özil,Arsenal,3,1,9.0,-0.95289934,6.8
Nicolás Otamendi,Manchester City,2,269,9.0,-1.022273,4.9
Cédric Soares,Arsenal,2,5,9.0,-1.0985376,4.8
Moise Kean,Everton,4,169,9.0,-1.191736,5.8
Martin Kelly,Crystal Palace,2,135,9.0,-1.4266417,4.3
Charlie Austin,West Bromwich Albion,4,415,9.0,-1.5007799,5.2
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,9.0,-1.9167483,4.3
Che Adams,Southampton,4,377,9.0,-2.07141,5.8
