player_name,player_team,element_type,element,round,points,value
Kamil Grosicki,West Bromwich Albion,3,410,13.0,-0.09976345,5.3
Davy Pröpper,Brighton,3,59,13.0,-0.10190731,4.8
Andreas Pereira,Manchester United,3,304,13.0,-0.10467285,4.8
Daniel James,Manchester United,3,311,13.0,-0.109841764,6.3
Odion Ighalo,Manchester United,4,293,13.0,-0.1107375,6.2
Zeze Steven Sessegnon,Fulham,2,192,13.0,-0.11490488,4.3
Marcus Bettinelli,Fulham,1,183,13.0,-0.11574894,4.4
Mbwana Samatta,Aston Villa,4,49,13.0,-0.12349135,5.9
Brandon Pierrick,Crystal Palace,3,147,13.0,-0.12841725,4.4
Simon Moore,Sheffield United,1,348,13.0,-0.1308667,4.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,13.0,-0.13290972,5.3
Christian Pulisic,Chelsea,3,119,13.0,-0.13570565,8.2
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,13.0,-0.13964212,4.4
Naby Keita,Liverpool,3,261,13.0,-0.14250094,5.2
Henri Lansbury,Aston Villa,3,30,13.0,-0.15497565,4.4
Jack Cork,Burnley,3,84,13.0,-0.1557582,5.0
Luke Thomas,Leicester,2,240,13.0,-0.15706122,4.3
Ethan Ampadu,Sheffield United,2,509,13.0,-0.16153795,4.4
Conor Coady,Wolverhampton Wanderers,2,459,13.0,-0.16388398,5.0
Kenneth Zohore,West Bromwich Albion,4,416,13.0,-0.16871554,4.8
Cyrus Christie,Fulham,2,179,13.0,-0.17160904,4.3
Jarrad Branthwaite,Everton,2,170,13.0,-0.17758447,3.9
Ryan Bennett,Wolverhampton Wanderers,2,456,13.0,-0.18282592,4.4
Jack Wilshere,West Ham,3,434,13.0,-0.18405706,4.9
Stefan Johansen,Fulham,3,174,13.0,-0.18879229,4.7
Kai Havertz,Chelsea,3,500,13.0,-0.19042104,8.3
Daniel Amartey,Leicester,2,227,13.0,-0.19551063,3.9
Miguel Almirón,Newcastle United,3,339,13.0,-0.19916493,5.7
Aboubakar Kamara,Fulham,3,190,13.0,-0.20033604,4.8
Fernando Luiz Rosa,Manchester City,2,266,13.0,-0.20239067,5.4
Andriy Yarmolenko,West Ham,3,436,13.0,-0.20422643,5.6
Marvelous Nakamba,Aston Villa,3,44,13.0,-0.21016228,4.4
Mark Gillespie,Newcastle United,1,488,13.0,-0.21351105,4.4
Yoshinori Muto,Newcastle United,4,341,13.0,-0.21813351,4.8
Jean Michaël Seri,Fulham,3,189,13.0,-0.22160721,4.6
Ahmed El Mohamady,Aston Villa,2,29,13.0,-0.24902904,4.3
Kevin McDonald,Fulham,3,172,13.0,-0.25324166,4.7
Jonathan Leko,West Bromwich Albion,3,420,13.0,-0.25394017,4.5
Christian Atsu,Newcastle United,3,330,13.0,-0.25494772,5.2
Harry Wilson,Liverpool,3,257,13.0,-0.25765473,5.1
Lewis Dunk,Brighton,2,62,13.0,-0.26030707,4.8
Claudio Bravo,Manchester City,1,267,13.0,-0.26537728,4.5
Eric Dier,Tottenham,2,391,13.0,-0.26870745,4.9
Yan Valery,Southampton,2,378,13.0,-0.27568793,4.8
Rolando Aarons,Newcastle United,3,337,13.0,-0.27664566,4.8
Josh Onomah,Fulham,3,188,13.0,-0.28459376,4.7
Emile Smith Rowe,Arsenal,3,23,13.0,-0.29056585,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,13.0,-0.29116988,4.2
Billy Gilmour,Chelsea,3,124,13.0,-0.2961259,4.4
Tahith Chong,Manchester United,3,316,13.0,-0.3042934,4.5
Pablo Marí,Arsenal,2,10,13.0,-0.31012338,4.4
Adrien Silva,Leicester,3,220,13.0,-0.3111443,4.4
Martin Dubravka,Newcastle United,1,326,13.0,-0.3169102,4.9
Calum Chambers,Arsenal,2,13,13.0,-0.31875217,4.5
Glenn Murray,Brighton,4,53,13.0,-0.32516629,4.8
James McCarthy,Crystal Palace,3,131,13.0,-0.3287565,4.5
César Azpilicueta,Chelsea,2,102,13.0,-0.32942212,5.8
Tyrick Mitchell,Crystal Palace,2,146,13.0,-0.33230007,4.1
David Luiz Moreira Marinho,Arsenal,2,3,13.0,-0.33289397,5.5
Matt Ritchie,Newcastle United,3,322,13.0,-0.3452798,4.9
Chris Smalling,Manchester United,2,292,13.0,-0.3480116,4.9
Sofiane Boufal,Southampton,3,372,13.0,-0.35561013,5.4
Timothy Fosu-Mensah,Manchester United,2,312,13.0,-0.36243242,4.4
Mario Lemina,Fulham,3,493,13.0,-0.36459506,4.5
Alisson Ramses Becker,Liverpool,1,252,13.0,-0.3668536,5.9
Tommy Doyle,Manchester City,3,285,13.0,-0.37092626,4.4
Erik Lamela,Tottenham,3,387,13.0,-0.37222362,5.8
Tyler Roberts,Leeds,3,206,13.0,-0.38893342,4.8
Oliver Skipp,Tottenham,3,404,13.0,-0.4064809,4.4
Shane Duffy,Brighton,2,58,13.0,-0.4130724,4.4
Jack Stephens,Southampton,2,367,13.0,-0.4200893,4.8
Jordan Henderson,Liverpool,3,244,13.0,-0.43002105,5.4
Aaron Wan-Bissaka,Manchester United,2,313,13.0,-0.43185788,5.4
Leif Davis,Leeds,2,214,13.0,-0.45958155,4.0
Wayne Hennessey,Crystal Palace,1,126,13.0,-0.46257412,4.4
Oliver Norwood,Sheffield United,3,349,13.0,-0.46909988,4.7
Gedson Carvalho Fernandes,Tottenham,3,401,13.0,-0.46989888,4.8
Nathan Redmond,Southampton,3,365,13.0,-0.47148144,6.4
Jesse Lingard,Manchester United,3,301,13.0,-0.48698825,5.9
Japhet Tanganga,Tottenham,2,402,13.0,-0.49696153,4.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,13.0,-0.50809896,4.9
Sead Kolasinac,Arsenal,2,14,13.0,-0.508281,4.8
Jamie Shackleton,Leeds,3,210,13.0,-0.51069796,4.8
Joe Bryan,Fulham,2,182,13.0,-0.51100385,4.7
Lys Mousset,Sheffield United,4,359,13.0,-0.515573,5.8
Matteo Guendouzi,Arsenal,3,25,13.0,-0.5201545,4.7
James Tarkowski,Burnley,2,81,13.0,-0.5269618,5.4
Sergio Romero,Manchester United,1,289,13.0,-0.52994883,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,13.0,-0.5512731,6.1
Fikayo Tomori,Chelsea,2,121,13.0,-0.5547602,4.7
Benjamin Mendy,Manchester City,2,274,13.0,-0.5549673,5.9
Sokratis Papastathopoulos,Arsenal,2,2,13.0,-0.55657685,4.9
Ben Johnson,West Ham,2,452,13.0,-0.56179094,3.9
Kelland Watts,Newcastle United,2,342,13.0,-0.5623497,4.0
Angus Gunn,Southampton,1,371,13.0,-0.5652069,4.4
Connor Wickham,Crystal Palace,4,136,13.0,-0.5674001,4.5
Anthony Martial,Manchester United,4,303,13.0,-0.5768986,8.7
Luka Milivojevic,Crystal Palace,3,138,13.0,-0.5781896,5.6
Harvey Elliott,Liverpool,3,265,13.0,-0.5819895,4.3
Marcos Rojo,Manchester United,2,294,13.0,-0.58539,4.8
Josh Sims,Southampton,3,374,13.0,-0.59130347,4.3
Phil Jones,Manchester United,2,297,13.0,-0.59188974,4.9
Ben Gibson,Burnley,2,94,13.0,-0.59427166,3.9
Lucas Torreira,Arsenal,3,19,13.0,-0.6043829,4.7
James Garner,Manchester United,3,317,13.0,-0.61342907,4.4
Ainsley Maitland-Niles,Arsenal,2,15,13.0,-0.6148021,4.7
Matt Doherty,Tottenham,2,457,13.0,-0.6168519,5.8
Charlie Austin,West Bromwich Albion,4,415,13.0,-0.6260121,5.1
Oleksandr Zinchenko,Manchester City,2,283,13.0,-0.6285808,5.5
Juan Foyth,Tottenham,2,406,13.0,-0.65788686,4.3
Edward Nketiah,Arsenal,4,22,13.0,-0.6614475,5.6
Ryan Fraser,Newcastle United,3,507,13.0,-0.66301155,5.7
DeAndre Yedlin,Newcastle United,2,335,13.0,-0.6720681,4.3
Jack O'Connell,Sheffield United,2,354,13.0,-0.67843175,4.8
Ryan Fredericks,West Ham,2,438,13.0,-0.68032444,4.3
Eric Bailly,Manchester United,2,310,13.0,-0.6933204,4.9
Harry Winks,Tottenham,3,397,13.0,-0.7044549,5.3
Danny Ings,Southampton,4,366,13.0,-0.7142929,8.3
José Diogo Dalot Teixeira,Manchester United,2,314,13.0,-0.71718955,4.8
Mason Greenwood,Manchester United,3,315,13.0,-0.74644744,7.1
Roberto Firmino,Liverpool,4,249,13.0,-0.75409067,9.2
Paulo Gazzaniga,Tottenham,1,393,13.0,-0.75539184,4.4
Adam Forshaw,Leeds,3,199,13.0,-0.76472604,4.8
Ryan Sessegnon,Tottenham,2,399,13.0,-0.779989,4.7
Lucas Rodrigues Moura da Silva,Tottenham,3,392,13.0,-0.78268015,6.8
Jake Vokins,Southampton,2,380,13.0,-0.7934085,4.0
Toby Alderweireld,Tottenham,2,386,13.0,-0.79593456,5.4
William Smallbone,Southampton,3,379,13.0,-0.8054962,4.5
Shane Long,Southampton,4,361,13.0,-0.8147198,5.2
Dean Henderson,Manchester United,1,305,13.0,-0.85326564,5.3
Nicolás Otamendi,Manchester City,2,269,13.0,-0.8587053,4.9
Mohammed Salisu,Southampton,2,479,13.0,-0.8614892,4.3
Phil Bardsley,Burnley,2,82,13.0,-0.8734772,4.5
Davinson Sánchez,Tottenham,2,398,13.0,-0.88484335,5.3
Danny Rose,Tottenham,2,384,13.0,-0.90052867,4.7
Indiana Vassilev,Aston Villa,4,51,13.0,-0.9224409,4.4
Takumi Minamino,Liverpool,3,258,13.0,-0.94412124,6.0
Erik Pieters,Burnley,2,83,13.0,-0.9881221,4.3
Cédric Soares,Arsenal,2,5,13.0,-0.9977808,4.7
Joe Hart,Tottenham,1,482,13.0,-1.0256014,4.4
Martin Kelly,Crystal Palace,2,135,13.0,-1.0317794,4.2
James Milner,Liverpool,3,241,13.0,-1.0413078,5.3
Ben Davies,Tottenham,2,395,13.0,-1.0447907,4.7
Bamidele Alli,Tottenham,3,394,13.0,-1.0546521,7.4
Issa Diop,West Ham,2,451,13.0,-1.0595924,4.4
Pablo Hernández Domínguez,Leeds,3,193,13.0,-1.0607239,5.7
Joel Ward,Crystal Palace,2,134,13.0,-1.0958649,4.4
Serge Aurier,Tottenham,2,389,13.0,-1.1629758,5.2
Divock Origi,Liverpool,4,256,13.0,-1.2542521,5.2
Brandon Williams,Manchester United,2,318,13.0,-1.2769479,4.3
William Saliba,Arsenal,2,27,13.0,-1.3705162,4.1
Bernardo Fernandes da Silva Junior,Brighton,2,75,13.0,-1.3774776,3.9
Mesut Özil,Arsenal,3,1,13.0,-1.4983354,6.8
Nicolas Pépé,Arsenal,3,18,13.0,-1.5480628,7.6
Michael Obafemi,Southampton,4,381,13.0,-1.6331658,4.7
