player_name,player_team,element_type,element,round,points,value
Phil Jones,Manchester United,2,297,19.0,0.00558721203695121,4.8
Fikayo Tomori,Chelsea,2,121,19.0,0.005371196897683839,4.7
Cyrus Christie,Fulham,2,179,19.0,-0.003208722001247629,4.2
Will Norris,Burnley,1,583,19.0,-0.011882258432198053,4.0
Marcos Rojo,Manchester United,2,294,19.0,-0.012966861699420204,4.8
Anthony Knockaert,Fulham,3,177,19.0,-0.014449261397559773,5.1
Reiss Nelson,Arsenal,3,21,19.0,-0.017239432086204137,5.1
Daniel Amartey,Leicester,2,227,19.0,-0.01750590581754352,3.9
Kevin McDonald,Fulham,3,172,19.0,-0.018964664383243606,4.7
Timothy Fosu-Mensah,Manchester United,2,312,19.0,-0.021322089568082476,4.3
Fabricio Agosto Ramírez,Fulham,1,171,19.0,-0.023806086049857678,4.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,19.0,-0.024786443079405567,5.900000000000001
Sergio Romero,Manchester United,1,289,19.0,-0.03104007327895138,4.9
Bjorn Engels,Aston Villa,2,36,19.0,-0.033258171350828626,4.4
Antonio Rüdiger,Chelsea,2,109,19.0,-0.035612308444300377,4.5
Jean Michaël Seri,Fulham,3,189,19.0,-0.035898753618087274,4.6
David Luiz Moreira Marinho,Arsenal,2,3,19.0,-0.03870512034797161,5.400000000000001
Henri Lansbury,Aston Villa,3,30,19.0,-0.039861174877163764,4.3
Zeze Steven Sessegnon,Fulham,2,192,19.0,-0.04542446050905102,4.3
Jack Wilshere,West Ham,3,434,19.0,-0.04924707093353644,4.9
Marek Rodák,Fulham,1,186,19.0,-0.051216545644790244,4.3
Frédéric Guilbert,Aston Villa,2,47,19.0,-0.05539259753998593,4.3
Glenn Murray,Brighton,4,53,19.0,-0.05830916179848158,4.8
Tahith Chong,Manchester United,3,316,19.0,-0.05996830202110476,4.4
Brandon Williams,Manchester United,2,318,19.0,-0.0649496616598529,4.2
Billy Gilmour,Chelsea,3,124,19.0,-0.06653240592968877,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,19.0,-0.06898014423271735,4.8
Jesse Lingard,Manchester United,3,301,19.0,-0.0738287272132757,5.900000000000001
Léo Bonatini,Wolverhampton Wanderers,4,463,19.0,-0.07628277639052472,4.8
Jarrad Branthwaite,Everton,2,170,19.0,-0.08333491259511945,3.9
Felipe Anderson Pereira Gomes,West Ham,3,440,19.0,-0.08559374556727538,6.099999999999999
Moise Kean,Everton,4,169,19.0,-0.09652413363302477,5.7
Shane Duffy,Brighton,2,58,19.0,-0.09696795252509731,4.3
Willian Borges Da Silva,Arsenal,3,478,19.0,-0.0970968264413586,7.599999999999999
Mbwana Samatta,Aston Villa,4,49,19.0,-0.09721465444596765,5.900000000000001
Gedson Carvalho Fernandes,Tottenham,3,401,19.0,-0.10382210417629255,4.7
Johann Berg Gudmundsson,Burnley,3,90,19.0,-0.11731227146884511,5.400000000000001
Oliver Skipp,Tottenham,3,404,19.0,-0.12576689199632649,4.4
Japhet Tanganga,Tottenham,2,402,19.0,-0.13935727564413058,4.9
Matteo Guendouzi,Arsenal,3,25,19.0,-0.14255570477870533,4.7
Keinan Davis,Aston Villa,4,50,19.0,-0.1625997788616469,4.3
Sokratis Papastathopoulos,Arsenal,2,2,19.0,-0.1680173509689884,4.8
Jack Cork,Burnley,3,84,19.0,-0.1798461362501076,5.0
Kevin Long,Burnley,2,85,19.0,-0.1842254864396371,4.3
Çaglar Söyüncü,Leicester,2,238,19.0,-0.20662603855872294,5.3
Mesut Özil,Arsenal,3,1,19.0,-0.22391345324599535,6.8
Sead Kolasinac,Arsenal,2,14,19.0,-0.22439447861655526,4.8
Lucas Torreira,Arsenal,3,19,19.0,-0.23193859669119407,4.7
Cédric Soares,Arsenal,2,5,19.0,-0.23230165475876766,4.6
Ryan Sessegnon,Tottenham,2,399,19.0,-0.23240434983010702,4.7
Ørjan Nyland,Aston Villa,1,35,19.0,-0.2364734648657164,4.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,19.0,-0.24819910286587735,8.2
Paulo Gazzaniga,Tottenham,1,393,19.0,-0.25703957329394833,4.3
Juan Foyth,Tottenham,2,406,19.0,-0.2636779622820878,4.3
Bamidele Alli,Tottenham,3,394,19.0,-0.27438679480560063,7.400000000000001
James Garner,Manchester United,3,317,19.0,-0.28634855654720587,4.4
Danny Rose,Tottenham,2,384,19.0,-0.3001151534429746,4.7
Bernardo Fernandes da Silva Junior,Brighton,2,75,19.0,-0.30573353086363125,3.9
Ryan Bennett,Wolverhampton Wanderers,2,456,19.0,-0.3422836803038493,4.4
Phil Bardsley,Burnley,2,82,19.0,-0.3694486831647222,4.5
Joe Hart,Tottenham,1,482,19.0,-0.36953507951265,4.3
Ben Gibson,Burnley,2,94,19.0,-0.44191394373784604,3.9
William Saliba,Arsenal,2,27,19.0,-0.7075458142981718,4.0
Pierre-Emerick Aubameyang,Arsenal,3,4,19.0,-0.8866037363715917,11.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,19.0,-1.0411798720122216,4.1
