player_name,player_team,element_type,element,round,points,value
David Martin,West Ham,1,429,17.0,0.04,4.0
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,17.0,0.04,4.4
Terence Kongolo,Fulham,2,585,17.0,0.04,4.3
Craig Dawson,West Ham,2,576,17.0,0.03,4.5
Eric Bailly,Manchester United,2,310,17.0,0.03,4.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,17.0,0.03,4.9
José Diogo Dalot Teixeira,Manchester United,2,314,17.0,0.03,4.8
Mamadou Sakho,Crystal Palace,2,127,17.0,0.03,4.4
Matteo Guendouzi,Arsenal,3,25,17.0,0.03,4.7
Jesse Lingard,Manchester United,3,301,17.0,0.02,5.9
Sergio Romero,Manchester United,1,289,17.0,0.02,4.9
Jack Butland,Crystal Palace,1,586,17.0,0.01,4.5
Marcos Rojo,Manchester United,2,294,17.0,0.01,4.8
Sead Kolasinac,Arsenal,2,14,17.0,0.01,4.8
