element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
451,4,0,0,0,0,4.5,0,0,0,0,0,0,0,Leicester,0,0,0.894602941,0,-13422,0,0,Issa Diop,Diop,2,West Ham,3203,Leicester,West Ham,0,0,0,0,0,0,0,0,3.05703,0.385152,3.05703,0.385152,1,4,4,0,2.671878,370,17,221,27,2.86721,1.44633,0.583704,1.44633,3,5,5,2,-0.862626,301,12,144,27,0,0,12.5,0,0.6,2,0,2.15,20.7,0,0,0,0,0,0,0,0,0.014556463,0.014556463,0.01084991,0.032549729,12.933695,0.043399638,1.097649186,1.919228451,0.032549729,2.395720313,20.41844485,0,2.278481013,0.166666667,0.018700655,0.019045862,0.052083333,0.03125,0.018700655,0.04974019,0.047398614,0.01084991,0.032549729,12.933695,0.043399638,1.097649186,1.919228451,0.032549729,2.395720313,20.41844485,0,2.278481013,0.166666667,0.018700655,0.019045862,0.052083333,0.03125,0.018700655,0.04974019,0.047398614,60,0.666666667,1.994081667,1.124427333,1.994081667,1.124427333,3.333333333,10,1.666666667,1.333333333,0.869654333,321,22.33333333,234.6666667,18.33333333,1.919252333,1.216389,1.158083667,0.962669,5.666666667,4.666666667,3,1.666666667,0.195414667,346,13.33333333,265.6666667,23.33333333,67.5,1.118444846,1.818384363,1.29281604,1.798353594,1.262770099,3.927631579,9.52631579,1.572368421,1.407894737,0.535583495,312.8289474,22.20394737,224.3223684,18.83552632,1.679516467,1.353274322,1.10363227,1.152968928,5.118421053,5.763157895,2.5,1.631578947,-0.049336658,336.381579,14.04605263,245.4013158,23.61184211,67.5,1.118444846,1.818384363,1.29281604,1.798353594,1.262770099,3.927631579,9.52631579,1.572368421,1.407894737,0.535583495,312.8289474,22.20394737,224.3223684,18.83552632,1.679516467,1.353274322,1.10363227,1.152968928,5.118421053,5.763157895,2.5,1.631578947,-0.049336658,336.381579,14.04605263,245.4013158,23.61184211,0
187,4,0,0,3,0,5.5,23,2,3,0,7.5,11.4,90,Wolverhampton Wanderers,0,0,0.129147059,41,-906,0,0,Ivan Ricardo Neves Abreu Cavaleiro,Cavaleiro,3,Fulham,3683,Wolverhampton Wanderers,Fulham,4,0.088304654,0.013419942,1,0,0.088304654,0.258727074,0.170422405,0.534675,2.03222,0.534675,2.03222,5,10,0,3,-1.497545,143,24,307,33,0.385152,3.05703,0.385152,3.05703,4,1,0,4,-2.671878,221,27,370,17,0,0,8,0,26.23333333,3.333333333,0,4.966666667,9.866666667,0,13.66666667,1.333333333,0.029434885,0.076605742,1.666666667,0,0.029434885,0.145187619,0.072419412,0.037771949,0.056570398,10.63810542,0.069632195,24.83750707,2.805954278,0.034052937,5.319579541,12.38845117,0,16.02607929,1.154463144,0.03841001,0.071378328,1.379218327,0.014848284,0.036315545,0.156568271,0.081804644,0.037771949,0.056570398,10.63810542,0.069632195,24.83750707,2.805954278,0.034052937,5.319579541,12.38845117,0,16.02607929,1.154463144,0.03841001,0.071378328,1.379218327,0.014848284,0.036315545,0.156568271,0.081804644,90,2,0.738677333,1.882543333,0.484954667,1.628819333,3,8.666666667,1,3.333333333,-1.143864667,271,21,291,27,0.486745,2.353619667,0.486745,1.592453467,7.666666667,7.333333333,1.333333333,2.666666667,-1.105708467,168.6666667,22.66666667,308.3333333,20.66666667,90,2.733616199,0.912691267,1.759612828,0.679180901,1.528600446,3.872145175,8.090149848,1.140233767,2.873668953,-0.849419545,269.7988472,21.18817757,286.6976957,25.73416194,0.699415447,2.141874395,0.684392947,1.529916389,7.493421053,7.164473684,1.368421053,2.315789474,-0.845523442,181.1513158,21.96052632,303.3157895,21.79605263,90,2.733616199,0.912691267,1.759612828,0.679180901,1.528600446,3.872145175,8.090149848,1.140233767,2.873668953,-0.849419545,269.7988472,21.18817757,286.6976957,25.73416194,0.699415447,2.141874395,0.684392947,1.529916389,7.493421053,7.164473684,1.368421053,2.315789474,-0.845523442,181.1513158,21.96052632,303.3157895,21.79605263,2
84,4,0,0,0,0,5,0,0,0,0,0,0,0,Newcastle United,0,0,0.016602941,0,-84,0,0,Jack Cork,Cork,3,Burnley,712,Newcastle United,Burnley,0,0,0,0,0,0,0,0,0.347136,0.706632,0.347136,0.706632,9,6,0,1,-0.359496,230,28,275,20,0.942726,3.18765,0.181557,3.18765,4,6,1,1,-3.006093,357,10,184,19,0,0,10.3634277,0.413159908,6.824024484,1.411629686,0,2.83703137,10.7834736,0,10.70772762,0.6,0.044839191,0.039094939,0.4,0,0.044839191,0.210397276,0.161103154,0,0,10.3634277,0.413159908,6.824024484,1.411629686,0,2.83703137,10.7834736,0,10.70772762,0.6,0.044839191,0.039094939,0.4,0,0.044839191,0.210397276,0.161103154,0,0,10.3634277,0.413159908,6.824024484,1.411629686,0,2.83703137,10.7834736,0,10.70772762,0.6,0.044839191,0.039094939,0.4,0,0.044839191,0.210397276,0.161103154,30,0.803366488,1.056592823,1.036939553,1.036562025,1.003422772,6.271929825,8.973684211,1.043859649,2.105263158,0.033139253,274.9649123,23.53508772,188.3684211,18.14912281,2.058538667,1.940229,1.043645667,1.940229,3.666666667,5,2,2,-0.896583333,256.6666667,18,265,20.33333333,30,0.803366488,1.056592823,1.036939553,1.036562025,1.003422772,6.271929825,8.973684211,1.043859649,2.105263158,0.033139253,274.9649123,23.53508772,188.3684211,18.14912281,2.058538667,1.940229,1.043645667,1.940229,3.666666667,5,2,2,-0.896583333,256.6666667,18,265,20.33333333,30,0.803366488,1.056592823,1.036939553,1.036562025,1.003422772,6.271929825,8.973684211,1.043859649,2.105263158,0.033139253,274.9649123,23.53508772,188.3684211,18.14912281,2.058538667,1.940229,1.043645667,1.940229,3.666666667,5,2,2,-0.896583333,256.6666667,18,265,20.33333333,0
37,4,0,0,29,1,7,25,8,0,1,13.1,45.4,90,Liverpool,0,0,9.783397059,61,-8464,1,0,Jack Grealish,Grealish,3,Aston Villa,675,Aston Villa,Liverpool,3,0.466336459,0.211609706,2,1,0.466336459,1.058409572,0.380463421,2.03222,0.534675,2.03222,0.534675,10,5,3,0,1.497545,307,33,143,24,2.73834,1.17817,2.73834,1.17817,11,3,3,1,1.56017,256,29,502,14,0.06495515,0.176306836,18.57686359,0.731621817,33.08720487,0.58459635,0.40756779,10.26316115,25.13694195,0,44.43344675,2.675925926,0.310415678,0.190277816,2.518518519,0.407407407,0.303367818,0.697621716,0.281523482,0.06495515,0.176306836,18.57686359,0.731621817,33.08720487,0.58459635,0.40756779,10.26316115,25.13694195,0,44.43344675,2.675925926,0.310415678,0.190277816,2.518518519,0.407407407,0.303367818,0.697621716,0.281523482,0.06495515,0.176306836,18.57686359,0.731621817,33.08720487,0.58459635,0.40756779,10.26316115,25.13694195,0,44.43344675,2.675925926,0.310415678,0.190277816,2.518518519,0.407407407,0.303367818,0.697621716,0.281523482,90,5.049283431,1.341347447,1.089491,1.319974746,0.79444344,10.63157895,5.342105263,1.692982456,0.587719298,0.525531305,214.4912281,24.35087719,191.7982456,20.5,1.747562,1.414593333,1.493839333,1.160869333,8.333333333,3.666666667,2,2.333333333,0.33297,249.3333333,28.33333333,316.3333333,18,90,5.049283431,1.341347447,1.089491,1.319974746,0.79444344,10.63157895,5.342105263,1.692982456,0.587719298,0.525531305,214.4912281,24.35087719,191.7982456,20.5,1.747562,1.414593333,1.493839333,1.160869333,8.333333333,3.666666667,2,2.333333333,0.33297,249.3333333,28.33333333,316.3333333,18,90,5.049283431,1.341347447,1.089491,1.319974746,0.79444344,10.63157895,5.342105263,1.692982456,0.587719298,0.525531305,214.4912281,24.35087719,191.7982456,20.5,1.747562,1.414593333,1.493839333,1.160869333,8.333333333,3.666666667,2,2.333333333,0.33297,249.3333333,28.33333333,316.3333333,18,24
203,4,1,1,28,1,5.5,66.3,7,0,0,11.6,39.8,90,Manchester City,0,0,2.212220588,10,-51914,1,0,Jack Harrison,Harrison,3,Leeds,8720,Leeds,Manchester City,0,0,0.578998566,5,0,0,0.984380484,0.449160993,1.46641,1.53278,1.46641,1.53278,2,11,1,0,-0.06637,152,17,335,29,1.44633,2.86721,1.44633,0.583704,5,3,2,5,0.862626,144,27,301,12,0.333333333,0.333333333,17.33333333,0.333333333,24.93333333,2.333333333,0.333333333,6.666666667,28.06666667,0,13.66666667,1,0.053828067,0.192999522,1.666666667,0.333333333,0.053828067,0.404202063,0.192314461,0.287771949,0.306570398,17.63810542,0.319632195,23.86250707,2.055954278,0.284052937,6.594579541,26.03845117,0,16.02607929,0.904463144,0.056704897,0.158673663,1.379218327,0.264848284,0.054610432,0.350829104,0.17172593,0.287771949,0.306570398,17.63810542,0.319632195,23.86250707,2.055954278,0.284052937,6.594579541,26.03845117,0,16.02607929,0.904463144,0.056704897,0.158673663,1.379218327,0.264848284,0.054610432,0.350829104,0.17172593,90,5.333333333,1.062921,2.080643333,0.809197,1.319477333,3,11.33333333,2.666666667,2.333333333,-0.510280333,202.3333333,24,296,28.66666667,0.807455333,1.945116667,0.553732467,1.183948,2.333333333,10.33333333,0.666666667,3,-0.630215533,272,18,232.3333333,15.33333333,90,5.233616199,1.155874017,1.908187828,0.922362651,1.296593946,3.872145175,10.09014985,2.390233767,2.123668953,-0.374231295,218.2988472,23.43817757,290.4476957,26.98416194,1.100284724,1.719185515,0.884954087,1.143301317,4.57236842,8.703947369,1.059210526,2.467105263,-0.25834723,252.9210526,19.60526316,261.1184211,15.57236842,90,5.233616199,1.155874017,1.908187828,0.922362651,1.296593946,3.872145175,10.09014985,2.390233767,2.123668953,-0.374231295,218.2988472,23.43817757,290.4476957,26.98416194,1.100284724,1.719185515,0.884954087,1.143301317,4.57236842,8.703947369,1.059210526,2.467105263,-0.25834723,252.9210526,19.60526316,261.1184211,15.57236842,0
354,4,0,0,0,0,4.9,0,0,0,0,0,0,0,Arsenal,0,0,0.373235294,0,-16582,0,0,Jack O'Connell,O'Connell,2,Sheffield United,7705,Arsenal,Sheffield United,0,0,0,0,0,0,0,0,1.53278,1.46641,1.53278,1.46641,11,2,0,1,0.06637,335,29,152,17,1.17817,2.73834,1.17817,2.73834,3,11,1,3,-1.56017,502,14,256,29,0,0,9.5,0,1.25,1.5,0,2.15,20.1,0,0,0,0,0,0,0,0,0,0,0.010291595,0.061749571,12.01429388,0.123499142,3.532818754,1.288164666,0,2.551000572,19.33413379,0,2.531732419,0.141414141,0.008371488,0.035935522,0.161616162,0,0.008371488,0.075896731,0.063862453,0.010291595,0.061749571,12.01429388,0.123499142,3.532818754,1.288164666,0,2.551000572,19.33413379,0,2.531732419,0.141414141,0.008371488,0.035935522,0.161616162,0,0.008371488,0.075896731,0.063862453,60,1,1.110601667,1.294916667,0.8568788,1.294916667,7.666666667,7.333333333,0,1.333333333,-0.438037867,276.3333333,24.33333333,143,14.33333333,1.272420781,2.059153,0.997324079,1.76410564,4.298245614,8.00877193,2.026315789,2.587719298,-0.766781561,336.1578947,22.68421053,228.7982456,26.16666667,67.5,1.6067753,1.134343493,1.313572086,0.939043646,1.29854898,7.052631579,7.019736842,0.256578947,1.256578947,-0.359505334,284.1776316,23.86184211,152.3355263,14.72368421,1.311052302,1.790346815,1.084699059,1.553086164,4.355263158,7.276315789,1.855263158,2.203947368,-0.468387105,319.8486842,22.07236842,232.9210526,25.58552632,67.5,1.6067753,1.134343493,1.313572086,0.939043646,1.29854898,7.052631579,7.019736842,0.256578947,1.256578947,-0.359505334,284.1776316,23.86184211,152.3355263,14.72368421,1.311052302,1.790346815,1.084699059,1.553086164,4.355263158,7.276315789,1.855263158,2.203947368,-0.468387105,319.8486842,22.07236842,232.9210526,25.58552632,0
352,4,0,0,5,0,4.4,0.4,2,1,0,2.4,9,90,Arsenal,0,0,0.162176471,15,-136,0,0,Jack Robinson,Jack Robinson,2,Sheffield United,8286,Arsenal,Sheffield United,3,0.548207402,0,0,0,0.548207402,0.079553477,0.079553477,1.53278,1.46641,1.53278,1.46641,11,2,0,1,0.06637,335,29,152,17,1.17817,2.73834,1.17817,2.73834,3,11,1,3,-1.56017,502,14,256,29,0,0,5,0,0.4,1,0,2.4,9,0,15,3,0.548207402,0,0,0,0.548207402,0.079553477,0.079553477,0,0.178571429,10.26785715,0.089285714,2.914285715,1.482142857,0,2.45,14.03571429,0,7.678571429,1.5,0.274103701,0.012347164,0.166666667,0,0.274103701,0.130833082,0.118485917,0,0.178571429,10.26785715,0.089285714,2.914285715,1.482142857,0,2.45,14.03571429,0,7.678571429,1.5,0.274103701,0.012347164,0.166666667,0,0.274103701,0.130833082,0.118485917,30,0.666666667,1.110601667,1.294916667,0.8568788,1.294916667,7.666666667,7.333333333,0,1.333333333,-0.438037867,276.3333333,24.33333333,143,14.33333333,1.272420781,2.059153,0.997324079,1.76410564,4.298245614,8.00877193,2.026315789,2.587719298,-0.766781561,336.1578947,22.68421053,228.7982456,26.16666667,45,1.125,1.134343493,1.313572086,0.939043646,1.29854898,7.052631579,7.019736842,0.256578947,1.256578947,-0.359505334,284.1776316,23.86184211,152.3355263,14.72368421,1.311052302,1.790346815,1.084699059,1.553086164,4.355263158,7.276315789,1.855263158,2.203947368,-0.468387105,319.8486842,22.07236842,232.9210526,25.58552632,45,1.125,1.134343493,1.313572086,0.939043646,1.29854898,7.052631579,7.019736842,0.256578947,1.256578947,-0.359505334,284.1776316,23.86184211,152.3355263,14.72368421,1.311052302,1.790346815,1.084699059,1.553086164,4.355263158,7.276315789,1.855263158,2.203947368,-0.468387105,319.8486842,22.07236842,232.9210526,25.58552632,1
367,4,0,0,0,0,4.9,0,0,0,0,0,0,0,West Bromwich Albion,0,0,0.332176471,0,-3652,1,0,Jack Stephens,Stephens,2,Southampton,1735,Southampton,West Bromwich Albion,0,0,0,0,0,0,0,0,0.706632,0.347136,0.706632,0.347136,6,9,1,0,0.359496,275,20,230,28,0.911185,2.36046,0.911185,2.36046,3,12,3,3,-1.449275,449,11,113,25,0,0,11.5,0,0.95,3,0,2.4,14.4,0,8.5,0.5,0.044733212,0,0,0,0.044733212,0.139229991,0.139229991,0.036719706,0.097919217,12.95430437,0.085679315,1.875683395,2.477356181,0.012239902,2.537576499,16.53023256,0,6.853937169,0.404761905,0.040933206,0.013985558,0.095238095,0.011904762,0.040933206,0.16193036,0.148215096,0.036719706,0.097919217,12.95430437,0.085679315,1.875683395,2.477356181,0.012239902,2.537576499,16.53023256,0,6.853937169,0.404761905,0.040933206,0.013985558,0.095238095,0.011904762,0.040933206,0.16193036,0.148215096,60,0.333333333,1.415460667,1.340955333,1.161737333,1.340955333,8,4.333333333,1,2,-0.179218,197.3333333,23.33333333,263.3333333,23,1.086056333,1.538585,1.086056333,1.538585,6,10.33333333,1.666666667,2.666666667,-0.452528667,387,21.66666667,183,20.33333333,67.5,1.030293758,1.433283829,1.378036059,1.216931178,1.358005408,7.513157895,4.888157895,1.085526316,1.894736842,-0.14107423,202.6184211,24.11184211,247.7894737,22.29605263,1.041173536,1.531519256,1.026150444,1.526511559,5.980263158,9.598684211,1.453947369,2.328947368,-0.500361115,355.9210526,21.30263158,188.9144737,21.71710526,67.5,1.030293758,1.433283829,1.378036059,1.216931178,1.358005408,7.513157895,4.888157895,1.085526316,1.894736842,-0.14107423,202.6184211,24.11184211,247.7894737,22.29605263,1.041173536,1.531519256,1.026150444,1.526511559,5.980263158,9.598684211,1.453947369,2.328947368,-0.500361115,355.9210526,21.30263158,188.9144737,21.71710526,0
434,4,0,0,0,0,4.9,0,0,0,0,0,0,0,Leicester,0,0,0.110661765,0,-637,0,0,Jack Wilshere,Wilshere,3,West Ham,1036,Leicester,West Ham,0,0,0,0,0,0,0,0,3.05703,0.385152,3.05703,0.385152,1,4,4,0,2.671878,370,17,221,27,2.86721,1.44633,0.583704,1.44633,3,5,5,2,-0.862626,301,12,144,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.028708134,0,3.014354067,2.153110048,0,0.645933014,2.755980861,0,1.722488038,0,0,0,0,0,0,0.063473649,0.063473649,0,0,6.028708134,0,3.014354067,2.153110048,0,0.645933014,2.755980861,0,1.722488038,0,0,0,0,0,0,0.063473649,0.063473649,0,0,1.994081667,1.124427333,1.994081667,1.124427333,3.333333333,10,1.666666667,1.333333333,0.869654333,321,22.33333333,234.6666667,18.33333333,1.919252333,1.216389,1.158083667,0.962669,5.666666667,4.666666667,3,1.666666667,0.195414667,346,13.33333333,265.6666667,23.33333333,22.5,0.861244019,1.818384363,1.29281604,1.798353594,1.262770099,3.927631579,9.52631579,1.572368421,1.407894737,0.535583495,312.8289474,22.20394737,224.3223684,18.83552632,1.679516467,1.353274322,1.10363227,1.152968928,5.118421053,5.763157895,2.5,1.631578947,-0.049336658,336.381579,14.04605263,245.4013158,23.61184211,22.5,0.861244019,1.818384363,1.29281604,1.798353594,1.262770099,3.927631579,9.52631579,1.572368421,1.407894737,0.535583495,312.8289474,22.20394737,224.3223684,18.83552632,1.679516467,1.353274322,1.10363227,1.152968928,5.118421053,5.763157895,2.5,1.631578947,-0.049336658,336.381579,14.04605263,245.4013158,23.61184211,0
497,4,0,0,5,0,5,0.3,1,0,0,0.7,6.8,16,Burnley,0,0,0.037161765,0,-92,1,0,Jacob Murphy,Murphy,3,Newcastle United,6063,Newcastle United,Burnley,0,0,0,0,0,0,0,0,0.942726,3.18765,0.181557,3.18765,4,6,1,1,-3.006093,357,10,184,19,0.347136,0.706632,0.347136,0.706632,9,6,0,1,-0.359496,230,28,275,20,0,0,28.125,0,1.6875,0,0,3.9375,38.25,0,0,0,0,0,0,0,0,0,0,0.128282089,0.19212588,19.99733917,0.236486698,17.78775987,1.03909,0.115651482,6.00989278,22.71549454,0,19.61687305,0.524591811,0.055473442,0.04728913,0.438854695,0.050428133,0.048360164,0.161923777,0.093362551,0.128282089,0.19212588,19.99733917,0.236486698,17.78775987,1.03909,0.115651482,6.00989278,22.71549454,0,19.61687305,0.524591811,0.055473442,0.04728913,0.438854695,0.050428133,0.048360164,0.161923777,0.093362551,5.333333333,0.333333333,1.040838,1.975231667,0.787115,1.721518333,5.666666667,4.666666667,1,1.333333333,-0.934403333,291.3333333,14,187.6666667,21.66666667,1.356662,1.418110667,1.356662,0.910666,5,5.333333333,2,2,0.445996,249.6666667,26.66666667,267,23.33333333,26.5,1.483616199,1.020705717,1.922406322,0.82540577,1.722105928,5.118421053,5.763157895,1,1.381578947,-0.896700158,295.381579,14.54605263,186.9013158,22.36184211,1.340319613,1.51307854,1.320288844,1.102449099,5.177631579,6.02631579,1.822368421,1.907894737,0.217839745,259.3289474,25.45394737,248.5723684,22.58552632,26.5,1.483616199,1.020705717,1.922406322,0.82540577,1.722105928,5.118421053,5.763157895,1,1.381578947,-0.896700158,295.381579,14.54605263,186.9013158,22.36184211,1.340319613,1.51307854,1.320288844,1.102449099,5.177631579,6.02631579,1.822368421,1.907894737,0.217839745,259.3289474,25.45394737,248.5723684,22.58552632,0
554,4,0,0,4,0,4.5,0,1,0,0,0,0,13,Liverpool,0,0,0.019367647,0,745,1,0,Jacob Ramsey,Ramsey,3,Aston Villa,8941,Aston Villa,Liverpool,0,0,0,0,0,0,0,0,2.03222,0.534675,2.03222,0.534675,10,5,3,0,1.497545,307,33,143,24,2.73834,1.17817,2.73834,1.17817,11,3,3,1,1.56017,256,29,502,14,0.131010422,0.198149278,19.33727001,0.222227262,15.87366844,1.2425397,0.130961266,4.794247769,16.15771558,0,15.9212469,0.840680866,0.088898569,0.075782859,0.703283464,0.080813246,0.077499235,0.259489794,0.149617491,0.131010422,0.198149278,19.33727001,0.222227262,15.87366844,1.2425397,0.130961266,4.794247769,16.15771558,0,15.9212469,0.840680866,0.088898569,0.075782859,0.703283464,0.080813246,0.077499235,0.259489794,0.149617491,0.131010422,0.198149278,19.33727001,0.222227262,15.87366844,1.2425397,0.130961266,4.794247769,16.15771558,0,15.9212469,0.840680866,0.088898569,0.075782859,0.703283464,0.080813246,0.077499235,0.259489794,0.149617491,33.07243817,1.834675497,1.418745,0.692192,1.418745,0.3116077,13.5,3.5,2,0,1.1071373,198,26.5,195,19,2.146685,1.315355,1.766101,0.934769,7.5,4,3,2.5,0.831332,250.5,27.5,380.5,24,33.07243817,1.834675497,1.418745,0.692192,1.418745,0.3116077,13.5,3.5,2,0,1.1071373,198,26.5,195,19,2.146685,1.315355,1.766101,0.934769,7.5,4,3,2.5,0.831332,250.5,27.5,380.5,24,33.07243817,1.834675497,1.418745,0.692192,1.418745,0.3116077,13.5,3.5,2,0,1.1071373,198,26.5,195,19,2.146685,1.315355,1.766101,0.934769,7.5,4,3,2.5,0.831332,250.5,27.5,380.5,24,0
144,4,0,0,3,0,4.4,0.3,1,0,0,0.1,0.4,2,Chelsea,0,0,0.434205882,0,13795,0,0,Jairo Riedewald,Riedewald,3,Crystal Palace,6027,Chelsea,Crystal Palace,0,0,0,0,0,0,0,0,0.443115,2.27189,0.443115,1.51072,4,3,1,2,-1.067605,349,29,168,23,2.36046,0.911185,2.36046,0.911185,12,3,3,3,1.449275,113,25,449,11,0,0,135,0,13.5,0,0,4.5,18,0,0,0,0,0,0,0,0,0,0,0,0,16.35533908,0,5.742686968,1.041250072,0,2.307590127,13.92755527,0,3.123750215,0.172634271,0.002703951,0.012136042,0.115089514,0,0.002703951,0.076261888,0.068664506,0,0,16.35533908,0,5.742686968,1.041250072,0,2.307590127,13.92755527,0,3.123750215,0.172634271,0.002703951,0.012136042,0.115089514,0,0.002703951,0.076261888,0.068664506,0.666666667,0.333333333,1.251121667,1.543976667,0.997398333,1.290253333,3,8.666666667,1.666666667,1,-0.292855,320,23,112.3333333,24,2.754918096,0.742696316,2.661441965,0.72266557,8.543859649,4.561403509,3.245614035,1.98245614,1.938776395,172.7807018,22.74561404,436.1491228,16.69298246,23,0.900459921,1.164972536,1.535563007,0.959656944,1.340262809,3.730263158,8.348684211,1.453947369,1.078947369,-0.380605865,305.6710526,22.30263158,135.9144737,24.46710526,2.437876901,0.929341796,2.341709652,0.894288086,7.921052631,5.059210526,2.769736842,1.881578947,1.447421566,184.2039474,23.67105263,377.4013158,17.56578948,23,0.900459921,1.164972536,1.535563007,0.959656944,1.340262809,3.730263158,8.348684211,1.453947369,1.078947369,-0.380605865,305.6710526,22.30263158,135.9144737,24.46710526,2.437876901,0.929341796,2.341709652,0.894288086,7.921052631,5.059210526,2.769736842,1.881578947,1.447421566,184.2039474,23.67105263,377.4013158,17.56578948,1
