element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
219,2,0,0,0,0,5.5,0,0,0,0,0,0,0,Burnley,0,0,0.108063492,0,-1029,1,0,Jonny Evans,Evans,2,Leicester,807,Leicester,Burnley,0,0,0,0,0,0,0,0,2.95581,0.352997,1.43347,0.352997,3,6,3,0,1.080473,179,17,363,19,1.298602468,1.416821658,1.238510074,1.316271316,3.815789474,6.921052632,1.131578947,1.315789474,-0.077761242,256.8947368,21.60526316,163.1052632,17.44736842,0.053191489,0.319148936,18.80319149,0.345744681,3.507978723,1.090425532,0.026595745,3.228723404,20.08510638,0,8.643617021,0.605263158,0.065282727,0.010027235,0.210526316,0.026315789,0.065282727,0.287880828,0.282487787,0.053191489,0.319148936,18.80319149,0.345744681,3.507978723,1.090425532,0.026595745,3.228723404,20.08510638,0,8.643617021,0.605263158,0.065282727,0.010027235,0.210526316,0.026315789,0.065282727,0.287880828,0.282487787,0.053191489,0.319148936,18.80319149,0.345744681,3.507978723,1.090425532,0.026595745,3.228723404,20.08510638,0,8.643617021,0.605263158,0.065282727,0.010027235,0.210526316,0.026315789,0.065282727,0.287880828,0.282487787,45,1.70212766,2.280762431,0.806683276,1.449286773,0.706530527,5.355263158,5.671052631,2.381578948,0.539473684,0.742756246,187.3947369,20.81578948,327.5921053,20.96052632,1.363521845,1.409517417,1.251697946,1.279546466,5.117577419,6.660472249,1.325064787,1.405102821,-0.02784852,262.0726038,21.79374313,216.0003263,19.55843448,45,1.70212766,2.280762431,0.806683276,1.449286773,0.706530527,5.355263158,5.671052631,2.381578948,0.539473684,0.742756246,187.3947369,20.81578948,327.5921053,20.96052632,1.363521845,1.409517417,1.251697946,1.279546466,5.117577419,6.660472249,1.325064787,1.405102821,-0.02784852,262.0726038,21.79374313,216.0003263,19.55843448,45,1.70212766,2.280762431,0.806683276,1.449286773,0.706530527,5.355263158,5.671052631,2.381578948,0.539473684,0.742756246,187.3947369,20.81578948,327.5921053,20.96052632,1.363521845,1.409517417,1.251697946,1.279546466,5.117577419,6.660472249,1.325064787,1.405102821,-0.02784852,262.0726038,21.79374313,216.0003263,19.55843448,0
140,2,0,0,-7,1,6,0.8,2,0,0,2.9,9.2,90,Manchester United,0,0,5.815952381,19,-58033,0,0,Jordan Ayew,Ayew,4,Crystal Palace,672,Manchester United,Crystal Palace,1,0.044727862,0,0,0,0.044727862,0,0,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,0.042884371,0.271601016,2.83259212,0.671537484,6.769758575,0.643265566,0.128653113,4.200317662,13.13970775,0,22.15088946,1.283783784,0.12609608,0.038711378,0.405405406,0.121621622,0.12609608,0.158396352,0.052397193,0.042884371,0.271601016,2.83259212,0.671537484,6.769758575,0.643265566,0.128653113,4.200317662,13.13970775,0,22.15088946,1.283783784,0.12609608,0.038711378,0.405405406,0.121621622,0.12609608,0.158396352,0.052397193,0.042884371,0.271601016,2.83259212,0.671537484,6.769758575,0.643265566,0.128653113,4.200317662,13.13970775,0,22.15088946,1.283783784,0.12609608,0.038711378,0.405405406,0.121621622,0.12609608,0.158396352,0.052397193,90,2.886912326,1.151107573,1.386496013,1.121061388,1.376480619,3.460526316,10.69736842,0.907894737,0.657894737,-0.255419231,287.3421053,19.10526316,144.8289474,24.43421053,1.614253803,1.245417592,1.421919303,1.175310171,6.842105263,5.618421053,1.539473684,1.263157895,0.246609132,216.4078948,24.34210527,239.8026316,22.63157895,90,2.886912326,1.151107573,1.386496013,1.121061388,1.376480619,3.460526316,10.69736842,0.907894737,0.657894737,-0.255419231,287.3421053,19.10526316,144.8289474,24.43421053,1.614253803,1.245417592,1.421919303,1.175310171,6.842105263,5.618421053,1.539473684,1.263157895,0.246609132,216.4078948,24.34210527,239.8026316,22.63157895,90,2.886912326,1.151107573,1.386496013,1.121061388,1.376480619,3.460526316,10.69736842,0.907894737,0.657894737,-0.255419231,287.3421053,19.10526316,144.8289474,24.43421053,1.614253803,1.245417592,1.421919303,1.175310171,6.842105263,5.618421053,1.539473684,1.263157895,0.246609132,216.4078948,24.34210527,239.8026316,22.63157895,5
244,2,0,0,19,0,5.5,2,2,2,0,2.3,14,65,Chelsea,0,0,2.75884127,7,-19645,0,0,Jordan Henderson,Henderson,3,Liverpool,605,Chelsea,Liverpool,1,0.019070253,0,0,0,0.019070253,0.079871491,0.060801238,3.15412,0.269813,1.63179,0.269813,19,2,4,3,1.361977,308,31,196,21,1.27062,1.44281,0.509456,1.44281,6,3,3,1,-0.933354,292,23,271,29,0.116960753,0.257313657,23.4300979,0.37427441,11.12400728,1.488780431,0.093568603,4.341375228,21.75729922,0,10.49735755,0.967741936,0.034002511,0.079510878,0.522580645,0.077419355,0.034002511,0.353316929,0.270506246,0.116960753,0.257313657,23.4300979,0.37427441,11.12400728,1.488780431,0.093568603,4.341375228,21.75729922,0,10.49735755,0.967741936,0.034002511,0.079510878,0.522580645,0.077419355,0.034002511,0.353316929,0.270506246,0.116960753,0.257313657,23.4300979,0.37427441,11.12400728,1.488780431,0.093568603,4.341375228,21.75729922,0,10.49735755,0.967741936,0.034002511,0.079510878,0.522580645,0.077419355,0.034002511,0.353316929,0.270506246,77.5,3.336615936,2.566446448,0.655602529,1.755204474,0.645587134,15.14473684,2.907894737,3.118421053,1.934210527,1.10961734,251.8421053,27.71052632,271.7368421,18.64473684,1.352043105,1.415811934,0.888511511,1.336680713,6.239076009,4.715992336,2.269706654,1.241957947,-0.448169202,280.4567106,22.46834297,269.9346976,25.32225773,77.5,3.336615936,2.566446448,0.655602529,1.755204474,0.645587134,15.14473684,2.907894737,3.118421053,1.934210527,1.10961734,251.8421053,27.71052632,271.7368421,18.64473684,1.352043105,1.415811934,0.888511511,1.336680713,6.239076009,4.715992336,2.269706654,1.241957947,-0.448169202,280.4567106,22.46834297,269.9346976,25.32225773,77.5,3.336615936,2.566446448,0.655602529,1.755204474,0.645587134,15.14473684,2.907894737,3.118421053,1.934210527,1.10961734,251.8421053,27.71052632,271.7368421,18.64473684,1.352043105,1.415811934,0.888511511,1.336680713,6.239076009,4.715992336,2.269706654,1.241957947,-0.448169202,280.4567106,22.46834297,269.9346976,25.32225773,1
444,2,0,0,0,0,5.5,0,0,0,0,0,0,0,Arsenal,0,0,0.009825397,0,-21,0,0,Jordan Hugill,Hugill,4,West Ham,6526,Arsenal,West Ham,0,0,0,0,0,0,0,0,0.861445,1.65911,0.861445,1.65911,5,10,0,2,-0.797665,173,27,266,11,2.16287,0.126327,2.16287,0.126327,11,0,3,0,2.036543,307,14,425,13,0.207261541,0.545963745,16.6847866,0.266488032,14.4377774,1.458970763,0.374633701,7.451209543,21.38112744,0,39.18003936,0.985867699,0.171070884,0.056787371,0.389645105,0.137098083,0.148957904,0.224809138,0.060619503,0.207261541,0.545963745,16.6847866,0.266488032,14.4377774,1.458970763,0.374633701,7.451209543,21.38112744,0,39.18003936,0.985867699,0.171070884,0.056787371,0.389645105,0.137098083,0.148957904,0.224809138,0.060619503,0.207261541,0.545963745,16.6847866,0.266488032,14.4377774,1.458970763,0.374633701,7.451209543,21.38112744,0,39.18003936,0.985867699,0.171070884,0.056787371,0.389645105,0.137098083,0.148957904,0.224809138,0.060619503,45,2.721333253,1.076368727,1.728546079,1.036307187,1.668454198,5.355263158,9.052631579,0.644736842,1.815789474,-0.632147011,230.6578948,24.40789474,229.6447369,15.67105263,1.561589434,0.945128645,1.55157404,0.925097856,7.236842105,4.52631579,2,0.763157895,0.626476184,307.2631579,15.09210527,304.8026316,18.72368421,45,2.721333253,1.076368727,1.728546079,1.036307187,1.668454198,5.355263158,9.052631579,0.644736842,1.815789474,-0.632147011,230.6578948,24.40789474,229.6447369,15.67105263,1.561589434,0.945128645,1.55157404,0.925097856,7.236842105,4.52631579,2,0.763157895,0.626476184,307.2631579,15.09210527,304.8026316,18.72368421,45,2.721333253,1.076368727,1.728546079,1.036307187,1.668454198,5.355263158,9.052631579,0.644736842,1.815789474,-0.632147011,230.6578948,24.40789474,229.6447369,15.67105263,1.561589434,0.945128645,1.55157404,0.925097856,7.236842105,4.52631579,2,0.763157895,0.626476184,307.2631579,15.09210527,304.8026316,18.72368421,0
157,2,0,1,32,1,5,0,8,0,0,3.9,38.6,90,West Bromwich Albion,0,5,9.794428571,0,168928,1,0,Jordan Pickford,Pickford,1,Everton,741,Everton,West Bromwich Albion,0,0,0,0,0,0,0.147033438,0.147033438,1.26793,0.822944,1.26793,0.822944,5,9,1,0,0.444986,309,19,374,33,0.352997,2.95581,0.352997,1.43347,6,3,0,3,-1.080473,363,19,179,17,0,0.565789474,24.23684211,0.618421053,0.171052632,0.736842106,0,2.959210526,29.24210527,3.736842106,0,0,0,0.000479983,0.013157895,0,0,0.115845126,0.115845126,0,0.565789474,24.23684211,0.618421053,0.171052632,0.736842106,0,2.959210526,29.24210527,3.736842106,0,0,0,0.000479983,0.013157895,0,0,0.115845126,0.115845126,0,0.565789474,24.23684211,0.618421053,0.171052632,0.736842106,0,2.959210526,29.24210527,3.736842106,0,0,0,0.000479983,0.013157895,0,0,0.115845126,0.115845126,90,5.539473684,1.340677408,1.058993342,1.330662053,1.018932934,5.171052631,7.328947369,1.078947369,0.736842106,0.311729119,277.3421053,21.57894737,301.881579,27.56578948,0.821515645,2.190103829,0.779559553,1.358826737,5.947368421,4.973684211,0.802631579,2.118421053,-0.579267184,302.2236842,20.53947369,224.9210527,21.89473684,90,5.539473684,1.340677408,1.058993342,1.330662053,1.018932934,5.171052631,7.328947369,1.078947369,0.736842106,0.311729119,277.3421053,21.57894737,301.881579,27.56578948,0.821515645,2.190103829,0.779559553,1.358826737,5.947368421,4.973684211,0.802631579,2.118421053,-0.579267184,302.2236842,20.53947369,224.9210527,21.89473684,90,5.539473684,1.340677408,1.058993342,1.330662053,1.018932934,5.171052631,7.328947369,1.078947369,0.736842106,0.311729119,277.3421053,21.57894737,301.881579,27.56578948,0.821515645,2.190103829,0.779559553,1.358826737,5.947368421,4.973684211,0.802631579,2.118421053,-0.579267184,302.2236842,20.53947369,224.9210527,21.89473684,1
105,2,1,2,43,0,5,23.2,12,1,1,10.1,60.8,84,Liverpool,0,0,5.441349206,17,137736,1,0,Jorge Luiz Frello Filho,Jorginho,3,Chelsea,1389,Chelsea,Liverpool,1,0.761168838,0.029938191,2,0,0,0.266442776,0.266442776,1.27062,1.44281,0.509456,1.44281,6,3,3,1,-0.933354,292,23,271,29,3.15412,0.269813,1.63179,0.269813,19,2,4,3,1.361977,308,31,196,21,0.576018809,1.210815047,32.72335423,0.117554859,20.27586207,1.300940439,0.595611286,7.543887147,43.20376176,0,11.88871473,0.717463849,0.445382171,0.064147942,1.418242492,0.016685206,0.013573375,0.403411144,0.387967621,0.576018809,1.210815047,32.72335423,0.117554859,20.27586207,1.300940439,0.595611286,7.543887147,43.20376176,0,11.88871473,0.717463849,0.445382171,0.064147942,1.418242492,0.016685206,0.013573375,0.403411144,0.387967621,0.576018809,1.210815047,32.72335423,0.117554859,20.27586207,1.300940439,0.595611286,7.543887147,43.20376176,0,11.88871473,0.717463849,0.445382171,0.064147942,1.418242492,0.016685206,0.013573375,0.403411144,0.387967621,87,7.742424243,1.638307198,1.262040525,1.187617461,1.242009841,7.289473684,3.723684211,2.407894737,1.210526316,-0.054392381,255.381579,23.64473684,311.7894737,26.52631579,2.201060803,0.929851882,1.419865132,0.909821092,12.68421053,4.473684211,2.513157895,2.210526316,0.51004404,272.8552632,26.97368421,235.25,21.23684211,87,7.742424243,1.638307198,1.262040525,1.187617461,1.242009841,7.289473684,3.723684211,2.407894737,1.210526316,-0.054392381,255.381579,23.64473684,311.7894737,26.52631579,2.201060803,0.929851882,1.419865132,0.909821092,12.68421053,4.473684211,2.513157895,2.210526316,0.51004404,272.8552632,26.97368421,235.25,21.23684211,87,7.742424243,1.638307198,1.262040525,1.187617461,1.242009841,7.289473684,3.723684211,2.407894737,1.210526316,-0.054392381,255.381579,23.64473684,311.7894737,26.52631579,2.201060803,0.929851882,1.419865132,0.909821092,12.68421053,4.473684211,2.513157895,2.210526316,0.51004404,272.8552632,26.97368421,235.25,21.23684211,0
260,2,0,0,13,0,5.5,1,1,3,0,2,19.2,90,Chelsea,0,0,4.435904762,0,-44329,0,0,Joseph Gomez,Gomez,2,Liverpool,987,Chelsea,Liverpool,0,0,0,0,0,0,0.225440204,0.225440204,3.15412,0.269813,1.63179,0.269813,19,2,4,3,1.361977,308,31,196,21,1.27062,1.44281,0.509456,1.44281,6,3,3,1,-0.933354,292,23,271,29,0,0.157578789,16.87768885,0.270135068,2.87943972,1.86018009,0,2.145822912,18.39289645,0,0.270135068,0.017857143,0.000328199,0.002920788,0.089285714,0,0.000328199,0.263975966,0.260874432,0,0.157578789,16.87768885,0.270135068,2.87943972,1.86018009,0,2.145822912,18.39289645,0,0.270135068,0.017857143,0.000328199,0.002920788,0.089285714,0,0.000328199,0.263975966,0.260874432,0,0.157578789,16.87768885,0.270135068,2.87943972,1.86018009,0,2.145822912,18.39289645,0,0.270135068,0.017857143,0.000328199,0.002920788,0.089285714,0,0.000328199,0.263975966,0.260874432,90,2.593546774,2.566446448,0.655602529,1.755204474,0.645587134,15.14473684,2.907894737,3.118421053,1.934210527,1.10961734,251.8421053,27.71052632,271.7368421,18.64473684,1.349530611,1.422511587,0.887170909,1.342815808,6.209682682,4.699945933,2.259275314,1.247208084,-0.455644899,279.6252354,22.49111155,269.9476947,25.33475027,90,2.593546774,2.566446448,0.655602529,1.755204474,0.645587134,15.14473684,2.907894737,3.118421053,1.934210527,1.10961734,251.8421053,27.71052632,271.7368421,18.64473684,1.349530611,1.422511587,0.887170909,1.342815808,6.209682682,4.699945933,2.259275314,1.247208084,-0.455644899,279.6252354,22.49111155,269.9476947,25.33475027,90,2.593546774,2.566446448,0.655602529,1.755204474,0.645587134,15.14473684,2.907894737,3.118421053,1.934210527,1.10961734,251.8421053,27.71052632,271.7368421,18.64473684,1.349530611,1.422511587,0.887170909,1.342815808,6.209682682,4.699945933,2.259275314,1.247208084,-0.455644899,279.6252354,22.49111155,269.9476947,25.33475027,0
20,2,0,0,0,0,5,0,0,0,0,0,0,0,West Ham,0,0,0.110079365,0,-1555,1,0,Joseph Willock,Willock,3,Arsenal,6630,Arsenal,West Ham,0,0,0,0,0,0,0,0,2.16287,0.126327,2.16287,0.126327,11,0,3,0,2.036543,307,14,425,13,0.861445,1.65911,0.861445,1.65911,5,10,0,2,-0.797665,173,27,266,11,0.107398568,0,16.1097852,0.107398568,17.81742243,1.718377088,0.107398568,5.928400955,18.98806683,0,22.76849642,0.517241379,0.080034359,0.036096879,0.413793103,0.034482759,0.080034359,0.191732326,0.109782529,0.107398568,0,16.1097852,0.107398568,17.81742243,1.718377088,0.107398568,5.928400955,18.98806683,0,22.76849642,0.517241379,0.080034359,0.036096879,0.413793103,0.034482759,0.080034359,0.191732326,0.109782529,0.107398568,0,16.1097852,0.107398568,17.81742243,1.718377088,0.107398568,5.928400955,18.98806683,0,22.76849642,0.517241379,0.080034359,0.036096879,0.413793103,0.034482759,0.080034359,0.191732326,0.109782529,45,2.201670645,1.750148394,0.81648279,1.720103395,0.734316079,8.986842106,3.328947369,2.236842106,0.631578948,0.985787316,262.8026316,16.92105263,356.631579,19.09210527,1.147455605,1.523961933,1.064506011,1.444830713,5.739076009,8.215992337,0.769706654,1.741957947,-0.380324702,220.9567106,24.46834297,267.4346976,16.32225773,45,2.201670645,1.750148394,0.81648279,1.720103395,0.734316079,8.986842106,3.328947369,2.236842106,0.631578948,0.985787316,262.8026316,16.92105263,356.631579,19.09210527,1.147455605,1.523961933,1.064506011,1.444830713,5.739076009,8.215992337,0.769706654,1.741957947,-0.380324702,220.9567106,24.46834297,267.4346976,16.32225773,45,2.201670645,1.750148394,0.81648279,1.720103395,0.734316079,8.986842106,3.328947369,2.236842106,0.631578948,0.985787316,262.8026316,16.92105263,356.631579,19.09210527,1.147455605,1.523961933,1.064506011,1.444830713,5.739076009,8.215992337,0.769706654,1.741957947,-0.380324702,220.9567106,24.46834297,267.4346976,16.32225773,0
98,2,0,0,12.40993789,0.447204969,5,6.540372671,2.347826087,1.118012422,0,2.325465839,11.31428571,90,Leicester,0,0,0.041047619,5.47826087,-224,0,0.223602484,Josh Brownhill,Brownhill,3,Burnley,8323,Leicester,Burnley,0.6,0.03180442,0.012225658,0.3,0,0.03180442,0.209862379,0.189085114,1.298602468,1.416821658,1.238510074,1.316271316,3.815789474,6.921052632,1.131578947,1.315789474,-0.077761242,256.8947368,21.60526316,163.1052632,17.44736842,2.95581,0.352997,1.43347,0.352997,3,6,3,0,1.080473,179,17,363,19,0,0,12.40993789,0.447204969,6.540372671,1.118012422,0,2.325465839,11.31428571,0,5.47826087,0.6,0.03180442,0.012225658,0.3,0,0.03180442,0.209862379,0.189085114,0,0,12.40993789,0.447204969,6.540372671,1.118012422,0,2.325465839,11.31428571,0,5.47826087,0.6,0.03180442,0.012225658,0.3,0,0.03180442,0.209862379,0.189085114,0,0,12.40993789,0.447204969,6.540372671,1.118012422,0,2.325465839,11.31428571,0,5.47826087,0.6,0.03180442,0.012225658,0.3,0,0.03180442,0.209862379,0.189085114,90,2.347826087,1.298602468,1.416821658,1.238510074,1.316271316,3.815789474,6.921052632,1.131578947,1.315789474,-0.077761242,256.8947368,21.60526316,163.1052632,17.44736842,2.95581,0.352997,1.43347,0.352997,3,6,3,0,1.080473,179,17,363,19,90,2.347826087,1.298602468,1.416821658,1.238510074,1.316271316,3.815789474,6.921052632,1.131578947,1.315789474,-0.077761242,256.8947368,21.60526316,163.1052632,17.44736842,2.95581,0.352997,1.43347,0.352997,3,6,3,0,1.080473,179,17,363,19,90,2.347826087,1.298602468,1.416821658,1.238510074,1.316271316,3.815789474,6.921052632,1.131578947,1.315789474,-0.077761242,256.8947368,21.60526316,163.1052632,17.44736842,2.95581,0.352997,1.43347,0.352997,3,6,3,0,1.080473,179,17,363,19,2
188,2,0,0,3,0,5,3.1,2,3,0,1.1,8.2,74,Leeds,0,0,0.196666667,0,-1116,0,0,Josh Onomah,Onomah,3,Fulham,661,Leeds,Fulham,0,0,0,0,0,0,0.045429409,0.045429409,0.126327,2.16287,0.126327,2.16287,0,11,0,3,-2.036543,425,13,307,14,0.269813,3.15412,0.269813,1.63179,2,19,3,4,-1.361977,196,21,308,31,0.082914033,0.124178922,11.82754849,0.152851159,13.03355211,2.317948415,0.074750348,4.103955089,15.45025867,0,12.67919844,0.339065439,0.035854786,0.030564926,0.283649986,0.032593794,0.031257179,0.129588824,0.085274861,0.082914033,0.124178922,11.82754849,0.152851159,13.03355211,2.317948415,0.074750348,4.103955089,15.45025867,0,12.67919844,0.339065439,0.035854786,0.030564926,0.283649986,0.032593794,0.031257179,0.129588824,0.085274861,0.082914033,0.124178922,11.82754849,0.152851159,13.03355211,2.317948415,0.074750348,4.103955089,15.45025867,0,12.67919844,0.339065439,0.035854786,0.030564926,0.283649986,0.032593794,0.031257179,0.129588824,0.085274861,82,3.467232399,0.780530033,1.776845656,0.694093303,1.695406892,3.244290349,8.680299697,0.780467533,2.247337906,-1.00131359,345.5976945,17.37635514,290.3953913,17.96832389,0.803619895,2.33037929,0.773574895,1.487047579,4.486842106,12.82894737,2.236842106,2.631578948,-0.713472684,207.3026316,20.42105263,298.131579,28.09210527,82,3.467232399,0.780530033,1.776845656,0.694093303,1.695406892,3.244290349,8.680299697,0.780467533,2.247337906,-1.00131359,345.5976945,17.37635514,290.3953913,17.96832389,0.803619895,2.33037929,0.773574895,1.487047579,4.486842106,12.82894737,2.236842106,2.631578948,-0.713472684,207.3026316,20.42105263,298.131579,28.09210527,82,3.467232399,0.780530033,1.776845656,0.694093303,1.695406892,3.244290349,8.680299697,0.780467533,2.247337906,-1.00131359,345.5976945,17.37635514,290.3953913,17.96832389,0.803619895,2.33037929,0.773574895,1.487047579,4.486842106,12.82894737,2.236842106,2.631578948,-0.713472684,207.3026316,20.42105263,298.131579,28.09210527,1
374,2,0,0,0,0,4.5,0,0,0,0,0,0,0,Tottenham,0,0,0.19752381,0,-1059,1,0,Josh Sims,Sims,3,Southampton,5565,Southampton,Tottenham,0,0,0,0,0,0,0,0,1.26267,1.39569,1.26267,1.39569,14,1,0,1,-0.13302,83,23,312,18,0.822944,1.26793,0.822944,1.26793,9,5,0,1,-0.444986,374,33,309,19,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,45,2.467232398,1.374711658,1.442484119,1.322591356,1.402422816,10.02631579,3.77631579,0.671052631,1.289473684,-0.07983146,150.7368421,24.72368421,256.5789474,19.09210527,0.864734573,1.389126013,0.834688388,1.379110619,7.460526316,6.197368421,0.407894737,1.157894737,-0.54442223,318.3421053,26.60526316,257.8289474,22.43421053,45,2.467232398,1.374711658,1.442484119,1.322591356,1.402422816,10.02631579,3.77631579,0.671052631,1.289473684,-0.07983146,150.7368421,24.72368421,256.5789474,19.09210527,0.864734573,1.389126013,0.834688388,1.379110619,7.460526316,6.197368421,0.407894737,1.157894737,-0.54442223,318.3421053,26.60526316,257.8289474,22.43421053,45,2.467232398,1.374711658,1.442484119,1.322591356,1.402422816,10.02631579,3.77631579,0.671052631,1.289473684,-0.07983146,150.7368421,24.72368421,256.5789474,19.09210527,0.864734573,1.389126013,0.834688388,1.379110619,7.460526316,6.197368421,0.407894737,1.157894737,-0.54442223,318.3421053,26.60526316,257.8289474,22.43421053,0
