element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
473,1,0.72,0,28.08,0,5,31.752,7.92,1.44,0,4.536,4.752,90,Sheffield United,0,0,0.01044,8.64,0,0,0,Morgan Gibbs-White,Gibbs-White,3,Wolverhampton Wanderers,6857,Sheffield United,Wolverhampton Wanderers,0.285714286,0.010264999,0.010125156,0.428571429,0,0.010264999,0.043775615,0.027542754,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,0.72,0,28.08,0,31.752,1.44,0,4.536,4.752,0,8.64,0.285714286,0.010264999,0.010125156,0.428571429,0,0.010264999,0.043775615,0.027542754,0.72,0,28.08,0,31.752,1.44,0,4.536,4.752,0,8.64,0.285714286,0.010264999,0.010125156,0.428571429,0,0.010264999,0.043775615,0.027542754,0.72,0,28.08,0,31.752,1.44,0,4.536,4.752,0,8.64,0.285714286,0.010264999,0.010125156,0.428571429,0,0.010264999,0.043775615,0.027542754,90,7.92,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,90,7.92,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,90,7.92,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,0
382,1,0.195652174,0.293478261,14.77173913,0.195652174,5.5,15.00652174,3.913043478,1.369565217,0.195652174,6.15326087,21.95217391,90,Crystal Palace,0.097826087,0,0.10236,24.65217391,0,0,0.391304348,Moussa Djenepo,Djenepo,3,Southampton,7701,Crystal Palace,Southampton,1.111111111,0.124460373,0.113950721,0.611111111,0.111111111,0.124460373,0.31120287,0.142779033,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,0.195652174,0.293478261,14.77173913,0.195652174,15.00652174,1.369565217,0.195652174,6.15326087,21.95217391,0,24.65217391,1.111111111,0.124460373,0.113950721,0.611111111,0.111111111,0.124460373,0.31120287,0.142779033,0.195652174,0.293478261,14.77173913,0.195652174,15.00652174,1.369565217,0.195652174,6.15326087,21.95217391,0,24.65217391,1.111111111,0.124460373,0.113950721,0.611111111,0.111111111,0.124460373,0.31120287,0.142779033,0.195652174,0.293478261,14.77173913,0.195652174,15.00652174,1.369565217,0.195652174,6.15326087,21.95217391,0,24.65217391,1.111111111,0.124460373,0.113950721,0.611111111,0.111111111,0.124460373,0.31120287,0.142779033,90,3.913043478,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,90,3.913043478,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,90,3.913043478,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,1
385,1,0.036719706,0,14.17380661,0.257037944,5,10.12362301,2.533659731,1.138310894,0.073439412,2.974296206,12.70501836,90,Everton,0,0,0.6794,6.94002448,0,1,0.29375765,Moussa Sissoko,Sissoko,3,Tottenham,772,Tottenham,Everton,0.517241379,0.087560428,0.058470563,0.551724138,0.068965517,0.087560428,0.309482455,0.202608617,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,0.036719706,0,14.17380661,0.257037944,10.12362301,1.138310894,0.073439412,2.974296206,12.70501836,0,6.94002448,0.517241379,0.087560428,0.058470563,0.551724138,0.068965517,0.087560428,0.309482455,0.202608617,0.036719706,0,14.17380661,0.257037944,10.12362301,1.138310894,0.073439412,2.974296206,12.70501836,0,6.94002448,0.517241379,0.087560428,0.058470563,0.551724138,0.068965517,0.087560428,0.309482455,0.202608617,0.036719706,0,14.17380661,0.257037944,10.12362301,1.138310894,0.073439412,2.974296206,12.70501836,0,6.94002448,0.517241379,0.087560428,0.058470563,0.551724138,0.068965517,0.087560428,0.309482455,0.202608617,90,2.533659731,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,90,2.533659731,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,90,2.533659731,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1
113,1,0,0.104046243,15.29479769,0.156069364,5,22.08381503,2.965317919,1.300578035,0.156069364,5.530057803,21.99537572,90,Brighton,0,0,4.6984,11.13294798,0,0,0.208092486,N'Golo Kanté,Kanté,3,Chelsea,751,Brighton,Chelsea,0.818181818,0.070177862,0.069103272,1.227272727,0.136363636,0.070177862,0.327692657,0.219908387,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,0,0.104046243,15.29479769,0.156069364,22.08381503,1.300578035,0.156069364,5.530057803,21.99537572,0,11.13294798,0.818181818,0.070177862,0.069103272,1.227272727,0.136363636,0.070177862,0.327692657,0.219908387,0,0.104046243,15.29479769,0.156069364,22.08381503,1.300578035,0.156069364,5.530057803,21.99537572,0,11.13294798,0.818181818,0.070177862,0.069103272,1.227272727,0.136363636,0.070177862,0.327692657,0.219908387,0,0.104046243,15.29479769,0.156069364,22.08381503,1.300578035,0.156069364,5.530057803,21.99537572,0,11.13294798,0.818181818,0.070177862,0.069103272,1.227272727,0.136363636,0.070177862,0.327692657,0.219908387,90,2.965317919,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,90,2.965317919,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,90,2.965317919,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2
261,1,0.334987593,0.334987593,25.01240695,0.558312655,5.5,26.20719603,5.806451613,0.893300248,0.223325062,7.671215881,31.46650124,90,Leeds,0,0,1.33782,18.87096774,0,1,0.111662531,Naby Keita,Keita,3,Liverpool,5247,Liverpool,Leeds,0.666666667,0.095742995,0.178641326,0.833333333,0.111111111,0.095742995,0.532691834,0.318320418,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,0.334987593,0.334987593,25.01240695,0.558312655,26.20719603,0.893300248,0.223325062,7.671215881,31.46650124,0,18.87096774,0.666666667,0.095742995,0.178641326,0.833333333,0.111111111,0.095742995,0.532691834,0.318320418,0.334987593,0.334987593,25.01240695,0.558312655,26.20719603,0.893300248,0.223325062,7.671215881,31.46650124,0,18.87096774,0.666666667,0.095742995,0.178641326,0.833333333,0.111111111,0.095742995,0.532691834,0.318320418,0.334987593,0.334987593,25.01240695,0.558312655,26.20719603,0.893300248,0.223325062,7.671215881,31.46650124,0,18.87096774,0.666666667,0.095742995,0.178641326,0.833333333,0.111111111,0.095742995,0.532691834,0.318320418,90,5.806451613,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,90,5.806451613,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,90,5.806451613,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,1
518,1,0,0,22.1875,0.3125,4.5,16.1875,3.4375,0.9375,0,3.6875,17.9375,90,West Bromwich Albion,0,0,0.35628,2.8125,0,0,0,Nampalys Mendy,Mendy,3,Leicester,1785,West Bromwich Albion,Leicester,0.142857143,0.001981763,0.012715321,0.428571429,0,0.001981763,0.268182429,0.25561869,1.605714861,1.260369553,1.465103545,1.060064053,7.710526316,5.342105263,1.763157895,1.078947368,0.405039492,195.7894737,24.63157895,292.1842105,22.92105263,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,0,0,22.1875,0.3125,16.1875,0.9375,0,3.6875,17.9375,0,2.8125,0.142857143,0.001981763,0.012715321,0.428571429,0,0.001981763,0.268182429,0.25561869,0,0,22.1875,0.3125,16.1875,0.9375,0,3.6875,17.9375,0,2.8125,0.142857143,0.001981763,0.012715321,0.428571429,0,0.001981763,0.268182429,0.25561869,0,0,22.1875,0.3125,16.1875,0.9375,0,3.6875,17.9375,0,2.8125,0.142857143,0.001981763,0.012715321,0.428571429,0,0.001981763,0.268182429,0.25561869,90,3.4375,1.605714861,1.260369553,1.465103545,1.060064053,7.710526316,5.342105263,1.763157895,1.078947368,0.405039492,195.7894737,24.63157895,292.1842105,22.92105263,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,90,3.4375,1.605714861,1.260369553,1.465103545,1.060064053,7.710526316,5.342105263,1.763157895,1.078947368,0.405039492,195.7894737,24.63157895,292.1842105,22.92105263,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,90,3.4375,1.605714861,1.260369553,1.465103545,1.060064053,7.710526316,5.342105263,1.763157895,1.078947368,0.405039492,195.7894737,24.63157895,292.1842105,22.92105263,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,3
365,1,0.13029316,0.260586319,13.42019544,0.228013029,6.5,17.56026059,3.48534202,1.661237785,0.13029316,5.90228013,16.84690554,90,Crystal Palace,0,0,1.08166,24.49511401,0,0,0.06514658,Nathan Redmond,Redmond,3,Southampton,790,Crystal Palace,Southampton,1.84375,0.165228825,0.11326284,1.1875,0.125,0.165228825,0.427331717,0.190245553,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,0.13029316,0.260586319,13.42019544,0.228013029,17.56026059,1.661237785,0.13029316,5.90228013,16.84690554,0,24.49511401,1.84375,0.165228825,0.11326284,1.1875,0.125,0.165228825,0.427331717,0.190245553,0.13029316,0.260586319,13.42019544,0.228013029,17.56026059,1.661237785,0.13029316,5.90228013,16.84690554,0,24.49511401,1.84375,0.165228825,0.11326284,1.1875,0.125,0.165228825,0.427331717,0.190245553,0.13029316,0.260586319,13.42019544,0.228013029,17.56026059,1.661237785,0.13029316,5.90228013,16.84690554,0,24.49511401,1.84375,0.165228825,0.11326284,1.1875,0.125,0.165228825,0.427331717,0.190245553,90,3.48534202,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,90,3.48534202,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,90,3.48534202,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,2
524,1,0,0,135,0,4.5,0,45,0,0,90,135,90,Crystal Palace,0,0,0,765,0,0,0,Nathan Tella,Tella,3,Southampton,8456,Crystal Palace,Southampton,1,0.075786114,0,0,0,0.075786114,0.075786114,0,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,0,0,135,0,0,0,0,90,135,0,765,1,0.075786114,0,0,0,0.075786114,0.075786114,0,0,0,135,0,0,0,0,90,135,0,765,1,0.075786114,0,0,0,0.075786114,0.075786114,0,0,0,135,0,0,0,0,90,135,0,765,1,0.075786114,0,0,0,0.075786114,0.075786114,0,90,45,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,90,45,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,90,45,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,0
68,1,0.09771987,0.684039088,11.75895765,0.260586319,6.5,12.02605863,4.267100977,1.172638436,0.325732899,7.833876221,16.89250814,90,Chelsea,0,0,2.05948,49.47882736,0,1,0.09771987,Neal Maupay,Maupay,4,Brighton,3621,Brighton,Chelsea,2.594594595,0.366447115,0.067733281,0.675675676,0.243243243,0.325302854,0.374460622,0.094151808,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,0.09771987,0.684039088,11.75895765,0.260586319,12.02605863,1.172638436,0.325732899,7.833876221,16.89250814,0,49.47882736,2.594594595,0.366447115,0.067733281,0.675675676,0.243243243,0.325302854,0.374460622,0.094151808,0.09771987,0.684039088,11.75895765,0.260586319,12.02605863,1.172638436,0.325732899,7.833876221,16.89250814,0,49.47882736,2.594594595,0.366447115,0.067733281,0.675675676,0.243243243,0.325302854,0.374460622,0.094151808,0.09771987,0.684039088,11.75895765,0.260586319,12.02605863,1.172638436,0.325732899,7.833876221,16.89250814,0,49.47882736,2.594594595,0.366447115,0.067733281,0.675675676,0.243243243,0.325302854,0.374460622,0.094151808,90,4.267100977,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,90,4.267100977,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,90,4.267100977,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,2
264,1,0,1.184210526,20.92105263,0.394736842,4,21.03947368,5.526315789,0.789473684,0,7.894736842,19.5,90,Leeds,0,0,5.41504,38.68421053,0,1,0.394736842,Neco Williams,Williams,2,Liverpool,8204,Liverpool,Leeds,1.166666667,0.038921409,0.007778724,0.333333333,0,0.038921409,0.15505029,0.121321293,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,1.428441221,1.402213175,1.264885818,1.242821615,6.419365363,6.399891866,1.518550627,1.494416168,0.022064203,267.2504708,21.98222309,268.8953894,21.66950053,0,1.184210526,20.92105263,0.394736842,21.03947368,0.789473684,0,7.894736842,19.5,0,38.68421053,1.166666667,0.038921409,0.007778724,0.333333333,0,0.038921409,0.15505029,0.121321293,0,1.184210526,20.92105263,0.394736842,21.03947368,0.789473684,0,7.894736842,19.5,0,38.68421053,1.166666667,0.038921409,0.007778724,0.333333333,0,0.038921409,0.15505029,0.121321293,0,1.184210526,20.92105263,0.394736842,21.03947368,0.789473684,0,7.894736842,19.5,0,38.68421053,1.166666667,0.038921409,0.007778724,0.333333333,0,0.038921409,0.15505029,0.121321293,90,5.526315789,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,1.428441221,1.402213175,1.264885818,1.242821615,6.419365363,6.399891866,1.518550627,1.494416168,0.022064203,267.2504708,21.98222309,268.8953894,21.66950053,90,5.526315789,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,1.428441221,1.402213175,1.264885818,1.242821615,6.419365363,6.399891866,1.518550627,1.494416168,0.022064203,267.2504708,21.98222309,268.8953894,21.66950053,90,5.526315789,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,1.428441221,1.402213175,1.264885818,1.242821615,6.419365363,6.399891866,1.518550627,1.494416168,0.022064203,267.2504708,21.98222309,268.8953894,21.66950053,0
