element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
120,3,0,0,10,0,6.9,5.6,2,2,0,1.6,9.6,90,West Bromwich Albion,0,0,5.973485294,1,-65777,0,0,Mason Mount,Mount,3,Chelsea,7768,West Bromwich Albion,Chelsea,1,0.01245812,0,0,0,0.01245812,0.01245812,0.01245812,0.904183,2.25211,0.143014,2.25211,1,13,0,2,-2.109096,414,11,366,32,0.315347,4.16254,0.315347,4.16254,6,6,2,5,-3.847193,581,14,191,21,0.062827225,0.115183246,11.67364747,0.094240838,19.92356021,1.460732984,0.073298429,4.77574171,14.44746946,0,13.53228621,1.369369369,0.0750902,0.067834393,1.135135135,0.063063063,0.0750902,0.213181912,0.137917574,0.062827225,0.115183246,11.67364747,0.094240838,19.92356021,1.460732984,0.073298429,4.77574171,14.44746946,0,13.53228621,1.369369369,0.0750902,0.067834393,1.135135135,0.063063063,0.0750902,0.213181912,0.137917574,0.062827225,0.115183246,11.67364747,0.094240838,19.92356021,1.460732984,0.073298429,4.77574171,14.44746946,0,13.53228621,1.369369369,0.0750902,0.067834393,1.135135135,0.063063063,0.0750902,0.213181912,0.137917574,90,2.767888307,1.393599132,1.592063683,0.839416307,1.578709894,5.192982456,6.815789474,1.605263158,1.473684211,-0.739293587,308.254386,19.42982456,329.8596491,28.35087719,1.572489535,2.007414588,1.051692421,1.994060728,10.45614035,4.98245614,2.342105263,3.140350877,-0.942368307,375.5701754,22.64912281,220.5,21.15789474,90,2.767888307,1.393599132,1.592063683,0.839416307,1.578709894,5.192982456,6.815789474,1.605263158,1.473684211,-0.739293587,308.254386,19.42982456,329.8596491,28.35087719,1.572489535,2.007414588,1.051692421,1.994060728,10.45614035,4.98245614,2.342105263,3.140350877,-0.942368307,375.5701754,22.64912281,220.5,21.15789474,90,2.767888307,1.393599132,1.592063683,0.839416307,1.578709894,5.192982456,6.815789474,1.605263158,1.473684211,-0.739293587,308.254386,19.42982456,329.8596491,28.35087719,1.572489535,2.007414588,1.051692421,1.994060728,10.45614035,4.98245614,2.342105263,3.140350877,-0.942368307,375.5701754,22.64912281,220.5,21.15789474,12
93,3,0,0,5,0,5,10.6,1,1,0,5.1,4.2,20,Southampton,0,0,0.804205882,36,928,1,0,Matej Vydra,Vydra,4,Burnley,1017,Burnley,Southampton,2,0.244969606,0.287842393,1,0,0.244969606,0.594681919,0.061869916,1.52404,0.987365,1.52404,0.987365,6,14,2,4,0.536675,338,21,127,17,2.27708,2.28004,1.51591,2.28004,4,3,2,5,-0.76413,234,27,248,23,0.091247043,0.273741129,14.3105779,0.456235215,19.01101723,1.456911119,0.182494086,9.03619466,16.59418723,0,54.36498817,2.411483254,0.372833381,0.267629366,1.162679426,0.086124402,0.372833381,0.715708273,0.079344526,0.091247043,0.273741129,14.3105779,0.456235215,19.01101723,1.456911119,0.182494086,9.03619466,16.59418723,0,54.36498817,2.411483254,0.372833381,0.267629366,1.162679426,0.086124402,0.372833381,0.715708273,0.079344526,0.091247043,0.273741129,14.3105779,0.456235215,19.01101723,1.456911119,0.182494086,9.03619466,16.59418723,0,54.36498817,2.411483254,0.372833381,0.267629366,1.162679426,0.086124402,0.372833381,0.715708273,0.079344526,55,2.67472119,1.411321234,1.202093329,1.381275037,1.151818158,4.907894737,10.46052632,1.565789474,2.657894737,0.229456879,297.4473684,21.30263158,145.0526316,17.22368421,2.616445,1.3165185,1.47469,1.3165185,3.5,4.5,2.5,2.5,0.1581715,206.5,22,305.5,21,55,2.67472119,1.411321234,1.202093329,1.381275037,1.151818158,4.907894737,10.46052632,1.565789474,2.657894737,0.229456879,297.4473684,21.30263158,145.0526316,17.22368421,2.616445,1.3165185,1.47469,1.3165185,3.5,4.5,2.5,2.5,0.1581715,206.5,22,305.5,21,55,2.67472119,1.411321234,1.202093329,1.381275037,1.151818158,4.907894737,10.46052632,1.565789474,2.657894737,0.229456879,297.4473684,21.30263158,145.0526316,17.22368421,2.616445,1.3165185,1.47469,1.3165185,3.5,4.5,2.5,2.5,0.1581715,206.5,22,305.5,21,2
107,3,0,0,12,0,5.5,7.8,2,2,0,1.1,2.8,78,West Bromwich Albion,0,0,0.357941176,0,3183,0,0,Mateo Kovacic,Kovacic,3,Chelsea,2254,West Bromwich Albion,Chelsea,0,0,0,0,0,0,0.01245812,0.01245812,0.904183,2.25211,0.143014,2.25211,1,13,0,2,-2.109096,414,11,366,32,0.315347,4.16254,0.315347,4.16254,6,6,2,5,-3.847193,581,14,191,21,0.070044967,0.140089934,17.19214805,0.093393289,14.88377724,1.935316499,0.023348322,3.250994465,13.10411622,0,4.342787963,0.362903226,0.016808638,0.031943315,0.483870968,0.017281106,0.016808638,0.181424382,0.162815301,0.070044967,0.140089934,17.19214805,0.093393289,14.88377724,1.935316499,0.023348322,3.250994465,13.10411622,0,4.342787963,0.362903226,0.016808638,0.031943315,0.483870968,0.017281106,0.016808638,0.181424382,0.162815301,0.070044967,0.140089934,17.19214805,0.093393289,14.88377724,1.935316499,0.023348322,3.250994465,13.10411622,0,4.342787963,0.362903226,0.016808638,0.031943315,0.483870968,0.017281106,0.016808638,0.181424382,0.162815301,56,1.654560129,1.393599132,1.592063683,0.839416307,1.578709894,5.192982456,6.815789474,1.605263158,1.473684211,-0.739293587,308.254386,19.42982456,329.8596491,28.35087719,1.572489535,2.007414588,1.051692421,1.994060728,10.45614035,4.98245614,2.342105263,3.140350877,-0.942368307,375.5701754,22.64912281,220.5,21.15789474,56,1.654560129,1.393599132,1.592063683,0.839416307,1.578709894,5.192982456,6.815789474,1.605263158,1.473684211,-0.739293587,308.254386,19.42982456,329.8596491,28.35087719,1.572489535,2.007414588,1.051692421,1.994060728,10.45614035,4.98245614,2.342105263,3.140350877,-0.942368307,375.5701754,22.64912281,220.5,21.15789474,56,1.654560129,1.393599132,1.592063683,0.839416307,1.578709894,5.192982456,6.815789474,1.605263158,1.473684211,-0.739293587,308.254386,19.42982456,329.8596491,28.35087719,1.572489535,2.007414588,1.051692421,1.994060728,10.45614035,4.98245614,2.342105263,3.140350877,-0.942368307,375.5701754,22.64912281,220.5,21.15789474,1
198,3,1,0,36,0,5.6,16.8,9,3,1,9.3,56.8,90,Sheffield United,0,0,7.390647059,19,215176,0,1,Mateusz Klich,Klich,3,Leeds,4381,Sheffield United,Leeds,1,0.761168838,0.091001593,1,0,0,0.169300064,0.078298472,1.45254,1.55503,0.691368,0.793862,5,4,4,3,-0.102494,259,34,245,26,0.849709,0.80527,0.0885404,0.80527,2,17,0,1,-0.7167296,247,14,89,20,0.398453467,0.770635936,30.30660751,0.096413808,14.62500979,2.500552077,0.739457912,8.300187056,45.53785547,0,22.53610978,0.906179738,0.311442797,0.050779966,0.52507153,0.366713008,0.045061247,0.149964127,0.065166511,0.398453467,0.770635936,30.30660751,0.096413808,14.62500979,2.500552077,0.739457912,8.300187056,45.53785547,0,22.53610978,0.906179738,0.311442797,0.050779966,0.52507153,0.366713008,0.045061247,0.149964127,0.065166511,0.398453467,0.770635936,30.30660751,0.096413808,14.62500979,2.500552077,0.739457912,8.300187056,45.53785547,0,22.53610978,0.906179738,0.311442797,0.050779966,0.52507153,0.366713008,0.045061247,0.149964127,0.065166511,86.66666667,7.644821599,1.052362022,2.033323771,0.741013535,1.217865261,4.496193566,9.786866464,2.853645022,2.831558604,-0.476851726,240.398463,25.58423676,275.5969275,26.31221592,0.984936298,1.336510686,0.697828782,1.329833756,4.42982456,10.60526316,0.745614035,1.622807018,-0.632004974,289.2280702,17.14035088,247.8245614,16.76315789,86.66666667,7.644821599,1.052362022,2.033323771,0.741013535,1.217865261,4.496193566,9.786866464,2.853645022,2.831558604,-0.476851726,240.398463,25.58423676,275.5969275,26.31221592,0.984936298,1.336510686,0.697828782,1.329833756,4.42982456,10.60526316,0.745614035,1.622807018,-0.632004974,289.2280702,17.14035088,247.8245614,16.76315789,86.66666667,7.644821599,1.052362022,2.033323771,0.741013535,1.217865261,4.496193566,9.786866464,2.853645022,2.831558604,-0.476851726,240.398463,25.58423676,275.5969275,26.31221592,0.984936298,1.336510686,0.697828782,1.329833756,4.42982456,10.60526316,0.745614035,1.622807018,-0.632004974,289.2280702,17.14035088,247.8245614,16.76315789,3
481,3,1,0,33,0,6,12,10,5,1,7.8,55,70,Chelsea,0,0,2.501382353,11,8997,1,0,Matheus Pereira,Pereira,3,West Bromwich Albion,7153,West Bromwich Albion,Chelsea,1,0.05327484,0.044973914,1,1,0.05327484,0.154803887,0.10982997,0.315347,4.16254,0.315347,4.16254,6,6,2,5,-3.847193,581,14,191,21,0.904183,2.25211,0.143014,2.25211,1,13,0,2,-2.109096,414,11,366,32,0.414391606,0.081461373,21.79887181,0.10027036,17.04601018,3.32057416,0.409036229,6.868194539,30.07936968,0,21.63755417,1.662426928,0.080137073,0.046461894,0.906074391,0.381381529,0.077121043,0.144542184,0.079124511,0.414391606,0.081461373,21.79887181,0.10027036,17.04601018,3.32057416,0.409036229,6.868194539,30.07936968,0,21.63755417,1.662426928,0.080137073,0.046461894,0.906074391,0.381381529,0.077121043,0.144542184,0.079124511,0.414391606,0.081461373,21.79887181,0.10027036,17.04601018,3.32057416,0.409036229,6.868194539,30.07936968,0,21.63755417,1.662426928,0.080137073,0.046461894,0.906074391,0.381381529,0.077121043,0.144542184,0.079124511,83.33333333,5.644821599,0.701025689,2.836390437,0.643401202,2.274651261,6.162860233,5.120199798,1.186978355,3.164891937,-1.63125006,403.398463,18.25090343,214.5969275,19.97888259,1.259275954,1.445141184,0.958682515,1.378372684,4.570175439,9.114035088,0.921052632,1.026315789,-0.419690169,306.2631579,18.21052632,344.0614035,29.30701754,83.33333333,5.644821599,0.701025689,2.836390437,0.643401202,2.274651261,6.162860233,5.120199798,1.186978355,3.164891937,-1.63125006,403.398463,18.25090343,214.5969275,19.97888259,1.259275954,1.445141184,0.958682515,1.378372684,4.570175439,9.114035088,0.921052632,1.026315789,-0.419690169,306.2631579,18.21052632,344.0614035,29.30701754,83.33333333,5.644821599,0.701025689,2.836390437,0.643401202,2.274651261,6.162860233,5.120199798,1.186978355,3.164891937,-1.63125006,403.398463,18.25090343,214.5969275,19.97888259,1.259275954,1.445141184,0.958682515,1.378372684,4.570175439,9.114035088,0.921052632,1.026315789,-0.419690169,306.2631579,18.21052632,344.0614035,29.30701754,5
70,3,0,0,22,1,4.5,0,6,0,0,0.4,4.2,90,Manchester United,0,0,18.05836765,0,33686,1,0,Mathew Ryan,Ryan,1,Brighton,2385,Brighton,Manchester United,0,0,0,0,0,0,0.140221924,0.140221924,1.8766,0.520678,1.11546,0.520678,3,3,3,0,0.594782,206,19,251,21,1.09737,1.91456,1.09737,1.15339,9,4,1,3,-0.05602,86,26,299,22,0,0.122807018,17.94736842,0.412280702,0,1.473684211,0,1.411403509,14.03859649,1.692982456,0,0,0,0,0,0,0,0.111050185,0.111050185,0,0.122807018,17.94736842,0.412280702,0,1.473684211,0,1.411403509,14.03859649,1.692982456,0,0,0,0,0,0,0,0.111050185,0.111050185,0,0.122807018,17.94736842,0.412280702,0,1.473684211,0,1.411403509,14.03859649,1.692982456,0,0,0,0,0,0,0,0.111050185,0.111050185,90,3.51754386,1.522470535,1.127062921,1.255403421,0.859987728,4.122807018,5.315789474,1.675438596,1.473684211,0.395415693,238.2368421,23.64912281,272.5,21.8245614,1.587491465,1.285758683,1.540752974,1.018681561,9.192982456,4.48245614,1.605263158,1.473684211,0.522071413,190.254386,20.42982456,274.8596491,24.35087719,90,3.51754386,1.522470535,1.127062921,1.255403421,0.859987728,4.122807018,5.315789474,1.675438596,1.473684211,0.395415693,238.2368421,23.64912281,272.5,21.8245614,1.587491465,1.285758683,1.540752974,1.018681561,9.192982456,4.48245614,1.605263158,1.473684211,0.522071413,190.254386,20.42982456,274.8596491,24.35087719,90,3.51754386,1.522470535,1.127062921,1.255403421,0.859987728,4.122807018,5.315789474,1.675438596,1.473684211,0.395415693,238.2368421,23.64912281,272.5,21.8245614,1.587491465,1.285758683,1.540752974,1.018681561,9.192982456,4.48245614,1.605263158,1.473684211,0.522071413,190.254386,20.42982456,274.8596491,24.35087719,1
457,3,0,0,-1,0,6,1.2,0,2,0,0.4,3,90,Newcastle United,0,0,16.98995588,0,-242759,1,1,Matt Doherty,Doherty,2,Tottenham,6852,Tottenham,Newcastle United,0,0,0,0,0,0,0.633800447,0.633800447,2.28004,2.27708,2.28004,1.51591,3,4,5,2,0.76413,248,23,234,27,0.520678,1.8766,0.520678,1.11546,3,3,0,3,-0.594782,251,21,206,19,0.089604248,0.168007965,8.373019165,0.134406372,5.472604331,1.40603999,0.044802124,4.01561437,14.57139301,0,19.98050278,0.68627451,0.174652687,0.020862607,0.205882353,0.039215686,0.174652687,0.480404597,0.416661937,0.089604248,0.168007965,8.373019165,0.134406372,5.472604331,1.40603999,0.044802124,4.01561437,14.57139301,0,19.98050278,0.68627451,0.174652687,0.020862607,0.205882353,0.039215686,0.174652687,0.480404597,0.416661937,0.089604248,0.168007965,8.373019165,0.134406372,5.472604331,1.40603999,0.044802124,4.01561437,14.57139301,0,19.98050278,0.68627451,0.174652687,0.020862607,0.205882353,0.039215686,0.174652687,0.480404597,0.416661937,85,2.433239304,1.46433943,1.656469219,1.436368702,1.356007825,5.964912281,5.315789474,2.201754386,1.412280702,0.080360877,287.8157895,26.02631579,271.2807018,24.26315789,1.065590939,1.522444228,1.058914035,1.242023956,7.447368421,3.219298246,0.385964912,1.824561404,-0.183109921,193.2280702,22.71929825,249.254386,19.71052632,85,2.433239304,1.46433943,1.656469219,1.436368702,1.356007825,5.964912281,5.315789474,2.201754386,1.412280702,0.080360877,287.8157895,26.02631579,271.2807018,24.26315789,1.065590939,1.522444228,1.058914035,1.242023956,7.447368421,3.219298246,0.385964912,1.824561404,-0.183109921,193.2280702,22.71929825,249.254386,19.71052632,85,2.433239304,1.46433943,1.656469219,1.436368702,1.356007825,5.964912281,5.315789474,2.201754386,1.412280702,0.080360877,287.8157895,26.02631579,271.2807018,24.26315789,1.065590939,1.522444228,1.058914035,1.242023956,7.447368421,3.219298246,0.385964912,1.824561404,-0.183109921,193.2280702,22.71929825,249.254386,19.71052632,2
411,3,0,0,1,0,5.3,0.1,1,0,0,0.4,4.2,19,Chelsea,0,0,0.072720588,0,-1394,1,0,Matt Phillips,Phillips,3,West Bromwich Albion,1737,West Bromwich Albion,Chelsea,0,0,0,0,0,0,0,0,0.315347,4.16254,0.315347,4.16254,6,6,2,5,-3.847193,581,14,191,21,0.904183,2.25211,0.143014,2.25211,1,13,0,2,-2.109096,414,11,366,32,0.12475139,0.186838012,16.1442014,0.22997789,17.13305088,1.010491193,0.112468414,5.596776465,19.94350845,0,19.07695911,0.510153504,0.05394665,0.045987595,0.426776126,0.049040203,0.04702915,0.157467159,0.09079294,0.12475139,0.186838012,16.1442014,0.22997789,17.13305088,1.010491193,0.112468414,5.596776465,19.94350845,0,19.07695911,0.510153504,0.05394665,0.045987595,0.426776126,0.049040203,0.04702915,0.157467159,0.09079294,0.12475139,0.186838012,16.1442014,0.22997789,17.13305088,1.010491193,0.112468414,5.596776465,19.94350845,0,19.07695911,0.510153504,0.05394665,0.045987595,0.426776126,0.049040203,0.04702915,0.157467159,0.09079294,36.33333333,1.978154932,0.701025689,2.836390437,0.643401202,2.274651261,6.162860233,5.120199798,1.186978355,3.164891937,-1.63125006,403.398463,18.25090343,214.5969275,19.97888259,1.259275954,1.445141184,0.958682515,1.378372684,4.570175439,9.114035088,0.921052632,1.026315789,-0.419690169,306.2631579,18.21052632,344.0614035,29.30701754,36.33333333,1.978154932,0.701025689,2.836390437,0.643401202,2.274651261,6.162860233,5.120199798,1.186978355,3.164891937,-1.63125006,403.398463,18.25090343,214.5969275,19.97888259,1.259275954,1.445141184,0.958682515,1.378372684,4.570175439,9.114035088,0.921052632,1.026315789,-0.419690169,306.2631579,18.21052632,344.0614035,29.30701754,36.33333333,1.978154932,0.701025689,2.836390437,0.643401202,2.274651261,6.162860233,5.120199798,1.186978355,3.164891937,-1.63125006,403.398463,18.25090343,214.5969275,19.97888259,1.259275954,1.445141184,0.958682515,1.378372684,4.570175439,9.114035088,0.921052632,1.026315789,-0.419690169,306.2631579,18.21052632,344.0614035,29.30701754,1
322,3,0,0,0,0,5,0,0,0,0,0,0,0,Tottenham,0,0,0.099617647,0,-1062,0,0,Matt Ritchie,Ritchie,3,Newcastle United,461,Tottenham,Newcastle United,0,0,0,0,0,0,0,0,0.520678,1.8766,0.520678,1.11546,3,3,0,3,-0.594782,251,21,206,19,2.28004,2.27708,2.28004,1.51591,3,4,5,2,0.76413,248,23,234,27,0.068597561,0.480182927,20.09908537,0.548780488,33.11204268,1.303353659,0.137195122,6.763719512,19.5777439,0,14.95426829,1.444444444,0.083929974,0.130298058,1.777777778,0.111111111,0.041642815,0.152211269,0.078801075,0.068597561,0.480182927,20.09908537,0.548780488,33.11204268,1.303353659,0.137195122,6.763719512,19.5777439,0,14.95426829,1.444444444,0.083929974,0.130298058,1.777777778,0.111111111,0.041642815,0.152211269,0.078801075,0.068597561,0.480182927,20.09908537,0.548780488,33.11204268,1.303353659,0.137195122,6.763719512,19.5777439,0,14.95426829,1.444444444,0.083929974,0.130298058,1.777777778,0.111111111,0.041642815,0.152211269,0.078801075,30,1.692073171,1.046698956,1.50065843,1.040022026,1.233591237,5.49122807,5.684210526,1,1.50877193,-0.193569211,274.8421053,16.06140351,187.8684211,23.48245614,1.671380818,1.781894053,1.644673125,1.234388132,3.903508772,6.035087719,2.429824561,2.210526316,0.410284993,269.1052632,24.60526316,239.7631579,23.44736842,30,1.692073171,1.046698956,1.50065843,1.040022026,1.233591237,5.49122807,5.684210526,1,1.50877193,-0.193569211,274.8421053,16.06140351,187.8684211,23.48245614,1.671380818,1.781894053,1.644673125,1.234388132,3.903508772,6.035087719,2.429824561,2.210526316,0.410284993,269.1052632,24.60526316,239.7631579,23.44736842,30,1.692073171,1.046698956,1.50065843,1.040022026,1.233591237,5.49122807,5.684210526,1,1.50877193,-0.193569211,274.8421053,16.06140351,187.8684211,23.48245614,1.671380818,1.781894053,1.644673125,1.234388132,3.903508772,6.035087719,2.429824561,2.210526316,0.410284993,269.1052632,24.60526316,239.7631579,23.44736842,2
42,3,0,0,18,1,4.5,11,5,0,0,1.4,0.8,90,Fulham,0,0,0.968294118,2,2569,0,1,Matt Targett,Targett,2,Aston Villa,884,Fulham,Aston Villa,0,0,0,0,0,0,0.164345264,0.164345264,0.80527,0.849709,0.80527,0.0885404,17,2,1,0,0.7167296,89,20,247,14,1.55503,1.45254,0.793862,0.691368,4,5,3,4,0.102494,245,26,259,34,0.058926233,0.196420777,17.50501964,0.598210389,14.00305544,0.785683108,0.019642078,2.799738106,10.29567875,0,3.553470101,0.125,0.007027577,0.0589272,0.517857143,0.017857143,0.007027577,0.224818946,0.198140188,0.058926233,0.196420777,17.50501964,0.598210389,14.00305544,0.785683108,0.019642078,2.799738106,10.29567875,0,3.553470101,0.125,0.007027577,0.0589272,0.517857143,0.017857143,0.007027577,0.224818946,0.198140188,0.058926233,0.196420777,17.50501964,0.598210389,14.00305544,0.785683108,0.019642078,2.799738106,10.29567875,0,3.553470101,0.125,0.007027577,0.0589272,0.517857143,0.017857143,0.007027577,0.224818946,0.198140188,90,4.071366216,0.995911171,1.366899,0.963852119,0.924327661,10.94736842,5.513157895,1.039473684,0.881578948,0.039524458,168.2368421,20.02631579,216.1973684,18.75,1.252173,1.532805,0.871589,1.152219,7,4,1.5,3,-0.28063,246,28,223.5,20,90,4.071366216,0.995911171,1.366899,0.963852119,0.924327661,10.94736842,5.513157895,1.039473684,0.881578948,0.039524458,168.2368421,20.02631579,216.1973684,18.75,1.252173,1.532805,0.871589,1.152219,7,4,1.5,3,-0.28063,246,28,223.5,20,90,4.071366216,0.995911171,1.366899,0.963852119,0.924327661,10.94736842,5.513157895,1.039473684,0.881578948,0.039524458,168.2368421,20.02631579,216.1973684,18.75,1.252173,1.532805,0.871589,1.152219,7,4,1.5,3,-0.28063,246,28,223.5,20,5
25,3,0,0,0,0,4.9,0,0,0,0,0,0,0,Liverpool,0,0,0.149661765,0,-1535,0,0,Matteo Guendouzi,Guendouzi,3,Arsenal,5759,Liverpool,Arsenal,0,0,0,0,0,0,0,0,1.32902,2.06377,1.32902,2.06377,16,4,2,1,-0.73475,217,17,420,23,2.25211,0.904183,2.25211,0.143014,13,1,2,0,2.109096,366,32,414,11,0.103211009,0.103211009,14.03669725,0.154816514,12.13245413,1.599770642,0,3.694954128,17.21559633,0,7.53440367,0.458333333,0.022079148,0.044304304,0.5,0,0.022079148,0.272150209,0.217186691,0.103211009,0.103211009,14.03669725,0.154816514,12.13245413,1.599770642,0,3.694954128,17.21559633,0,7.53440367,0.458333333,0.022079148,0.044304304,0.5,0,0.022079148,0.272150209,0.217186691,0.103211009,0.103211009,14.03669725,0.154816514,12.13245413,1.599770642,0,3.694954128,17.21559633,0,7.53440367,0.458333333,0.022079148,0.044304304,0.5,0,0.022079148,0.272150209,0.217186691,30,0.825688073,1.609772263,1.232245193,1.589742263,1.177467386,11.3245614,3.552631579,2.157894737,0.754385965,0.412274877,247.5350877,16.94736842,377.754386,20.39473684,1.515673736,1.317368956,1.460374007,1.010891808,8.159384006,5.810661558,1.179804436,1.161305298,0.449482199,269.3044737,26.97889531,316.2897984,14.54817182,30,0.825688073,1.609772263,1.232245193,1.589742263,1.177467386,11.3245614,3.552631579,2.157894737,0.754385965,0.412274877,247.5350877,16.94736842,377.754386,20.39473684,1.515673736,1.317368956,1.460374007,1.010891808,8.159384006,5.810661558,1.179804436,1.161305298,0.449482199,269.3044737,26.97889531,316.2897984,14.54817182,30,0.825688073,1.609772263,1.232245193,1.589742263,1.177467386,11.3245614,3.552631579,2.157894737,0.754385965,0.412274877,247.5350877,16.94736842,377.754386,20.39473684,1.515673736,1.317368956,1.460374007,1.010891808,8.159384006,5.810661558,1.179804436,1.161305298,0.449482199,269.3044737,26.97889531,316.2897984,14.54817182,0
