player_name,player_team,element_type,element,round,value,points
Theo Walcott,Southampton,3,148,26.0,5.8,0.9851360555345725
Cengiz Ünder,Leicester,3,541,26.0,5.7,0.9607465538578335
Alireza Jahanbakhsh,Brighton,3,71,26.0,5.4,0.9599519880144082
Bernard Anício Caldeira Duarte,Everton,3,154,26.0,5.7,0.951757457600713
Alexis Mac Allister,Brighton,3,80,26.0,5.3,0.951589049099625
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,26.0,5.1,0.9446987902298543
Aaron Connolly,Brighton,4,78,26.0,5.2,0.9422656238511227
Conor Gallagher,West Bromwich Albion,3,544,26.0,5.5,0.9303408208593331
Sergio Agüero,Manchester City,4,268,26.0,10.3,0.9268721311702435
Danny Ings,Southampton,4,366,26.0,8.4,0.892328926546922
Jordan Pickford,Everton,1,157,26.0,4.8,0.8840163547560855
Karlan Grant,West Bromwich Albion,4,582,26.0,5.8,0.867086410803666
Ian Carlo Poveda-Ocampo,Leeds,3,209,26.0,4.3,0.8619969598338031
Kyle Walker,Manchester City,2,270,26.0,6.1,0.8619368795809095
Jimmy Dunne,Burnley,2,519,26.0,3.8,0.8604543764825622
Gareth Bale,Tottenham,3,543,26.0,9.3,0.8602197700749767
Takumi Minamino,Southampton,3,258,26.0,6.0,0.8554204262701999
Tom Davies,Everton,3,163,26.0,5.2,0.8475449224815401
Seamus Coleman,Everton,2,152,26.0,4.8,0.7773366156567132
Andreas Christensen,Chelsea,2,116,26.0,4.7,0.763944835914936
Fernando Luiz Rosa,Manchester City,2,266,26.0,5.4,0.7606537304331911
Aleksandar Mitrović,Fulham,4,184,26.0,5.5,0.7525751535821401
Nampalys Mendy,Leicester,3,518,26.0,4.3,0.7437699565109858
Joël Veltman,Brighton,2,67,26.0,4.3,0.7420779782630691
Pablo Fornals,West Ham,3,450,26.0,6.0,0.7398499158716271
Diogo Jota,Liverpool,3,468,26.0,6.6,0.7394483367679098
Rhian Brewster,Sheffield United,4,262,26.0,4.5,0.7288838750855283
Leander Dendoncker,Wolverhampton Wanderers,3,464,26.0,4.6,0.717970884917573
Zack Steffen,Manchester City,1,538,26.0,4.4,0.716779848776754
Allan Marques Loureiro,Everton,3,502,26.0,5.2,0.7117872616397487
Jake Vokins,Southampton,2,380,26.0,3.9,0.6924512322963947
Tommy Doyle,Manchester City,3,285,26.0,4.4,0.6829339855510814
Danny Welbeck,Brighton,4,588,26.0,5.5,0.6817237027591944
Dwight Gayle,Newcastle United,4,329,26.0,5.9,0.6804607560259004
Giovani Lo Celso,Tottenham,3,403,26.0,6.9,0.6799104098177567
Jonas Lössl,Everton,1,151,26.0,4.3,0.6797279431678305
Daniel N'Lundulu,Southampton,4,590,26.0,4.5,0.6794299543727911
Jonjoe Kenny,Everton,2,160,26.0,4.3,0.6742524812764714
Jarrod Bowen,West Ham,3,445,26.0,6.2,0.6700520236565957
Cenk Tosun,Everton,4,153,26.0,6.0,0.660147330854181
Darnell Furlong,West Bromwich Albion,2,422,26.0,4.5,0.6556108773636553
Benjamin Mendy,Manchester City,2,274,26.0,5.9,0.6476534694426932
Claudio Bravo,Manchester City,1,267,26.0,4.5,0.6390184863838435
Anthony Gordon,Everton,3,168,26.0,4.3,0.6387023853289122
Yan Valery,Southampton,2,378,26.0,4.7,0.6305237502530834
Sander Berge,Sheffield United,3,360,26.0,4.9,0.6182074726856873
Oriol Romeu Vidal,Southampton,3,364,26.0,4.5,0.6137700267991274
Tariq Lamptey,Brighton,2,77,26.0,4.6,0.607521871182536
Fabian Delph,Everton,3,149,26.0,4.8,0.6047356699898168
Nicolás Otamendi,Manchester City,2,269,26.0,4.9,0.5758859096024722
Cheikhou Kouyaté,Crystal Palace,3,133,26.0,4.9,0.5739136295763367
Eric Garcia,Manchester City,2,288,26.0,4.7,0.5590643616890274
Sofiane Boufal,Southampton,3,372,26.0,5.4,0.5577435227517054
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,26.0,5.7,0.5568744446846704
Adama Traoré,Wolverhampton Wanderers,3,465,26.0,6.0,0.5567008841280838
Hal Robson-Kanu,West Bromwich Albion,4,408,26.0,5.2,0.5528666570432161
Robin Koch,Leeds,2,491,26.0,4.3,0.5481016346096526
Mark Gillespie,Newcastle United,1,488,26.0,4.3,0.5387212016926846
Nathan Tella,Southampton,3,524,26.0,4.3,0.5359660223790295
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,26.0,4.9,0.5348852564312112
Liam Delap,Manchester City,4,539,26.0,4.4,0.5340673750812379
Conor Hourihane,Aston Villa,3,33,26.0,5.9,0.5330923212481089
Jacob Murphy,Newcastle United,3,497,26.0,4.9,0.5279071016266805
Jean-Philippe Gbamin,Everton,3,161,26.0,5.0,0.5244011600512075
Ibrahima Diallo,Southampton,3,565,26.0,4.5,0.515634387047896
Matt Ritchie,Newcastle United,3,322,26.0,4.9,0.5067315638671533
Moise Kean,Everton,4,169,26.0,5.7,0.5034791268868548
Josh Sims,Southampton,3,374,26.0,4.3,0.49742587572229335
Fabio Silva,Wolverhampton Wanderers,4,504,26.0,5.2,0.4805840194464424
Ashley Barnes,Burnley,4,87,26.0,6.0,0.4747228298037872
Angus Gunn,Southampton,1,371,26.0,4.3,0.4524326821854402
Joseph Willock,Newcastle United,3,20,26.0,4.7,0.44910728272896405
Ahmed El Mohamady,Aston Villa,2,29,26.0,4.3,0.4440963600231011
Tom Cairney,Fulham,3,175,26.0,5.2,0.4387643271071699
Paul Pogba,Manchester United,3,296,26.0,7.7,0.42185786183193613
Rodrigo Moreno,Leeds,4,492,26.0,5.7,0.41461839020542957
Wesley Fofana,Leicester,2,561,26.0,5.0,0.4039453694730273
Lys Mousset,Sheffield United,4,359,26.0,5.8,0.39938739569926174
Mohammed Salisu,Southampton,2,479,26.0,4.3,0.3975460707348406
Ben Osborn,Sheffield United,3,356,26.0,4.7,0.3953725778921382
Leif Davis,Leeds,2,214,26.0,3.9,0.3915981895885373
Adam Forshaw,Leeds,3,199,26.0,4.8,0.3866559329632293
Sean Longstaff,Newcastle United,3,480,26.0,4.7,0.3828802797074455
Jed Steer,Aston Villa,1,32,26.0,3.9,0.3794838596482782
Sadio Mané,Liverpool,3,251,26.0,11.9,0.3779549894029615
Romain Saïss,Wolverhampton Wanderers,2,461,26.0,4.9,0.37476867799351105
Davinson Sánchez,Tottenham,2,398,26.0,5.2,0.3682721874947081
DeAndre Yedlin,Newcastle United,2,335,26.0,4.3,0.36654057360963205
William Smallbone,Southampton,3,379,26.0,4.4,0.36477344397850453
Kyle Walker-Peters,Southampton,2,375,26.0,4.7,0.362330727543004
Jamie Vardy,Leicester,4,224,26.0,10.0,0.35661918709156837
Davy Pröpper,Brighton,3,59,26.0,4.8,0.3536857905379651
Jacob Ramsey,Aston Villa,3,554,26.0,4.5,0.3473734252554514
Chris Wood,Burnley,4,91,26.0,6.2,0.3462721962560572
Wesley Moraes,Aston Villa,4,48,26.0,6.0,0.3408236061078725
Jack Robinson,Sheffield United,2,352,26.0,4.2,0.3388563268907302
Josh Brownhill,Burnley,3,98,26.0,4.9,0.3329341535480458
Daniel Amartey,Leicester,2,227,26.0,3.9,0.32701693477537574
Florian Lejeune,Newcastle United,2,327,26.0,4.3,0.3236827593917713
Timothy Castagne,Leicester,2,498,26.0,5.7,0.31976241143093864
Jamie Shackleton,Leeds,3,210,26.0,4.8,0.3153842508944046
Aaron Mooy,Brighton,3,60,26.0,5.0,0.3108130047762654
Joe Rodon,Tottenham,2,584,26.0,5.0,0.3108107752260439
Donny van de Beek,Manchester United,3,495,26.0,6.6,0.30705663326556326
Kamil Grosicki,West Bromwich Albion,3,410,26.0,5.2,0.3068987448853571
Kortney Hause,Aston Villa,2,39,26.0,4.4,0.30634022065468236
Filip Krovinovic,West Bromwich Albion,3,555,26.0,4.9,0.30491277797095107
Federico Fernández,Newcastle United,2,323,26.0,4.7,0.2986195961782138
Mohamed Naser El Sayed Elneny,Arsenal,3,526,26.0,4.3,0.29749008060661186
Matty James,Leicester,3,222,26.0,4.3,0.28916495611658555
Harry Wilson,Liverpool,3,257,26.0,5.1,0.2881102485680918
Romaine Sawyers,West Bromwich Albion,3,413,26.0,4.7,0.2821797994183014
Neeskens Kebano,Fulham,3,180,26.0,4.7,0.2813902192949004
Kieran Gibbs,West Bromwich Albion,2,407,26.0,4.3,0.2807402298391483
Harry Winks,Tottenham,3,397,26.0,5.2,0.2799530839969583
Naby Keita,Liverpool,3,261,26.0,5.2,0.27787346234091936
David Button,West Bromwich Albion,1,56,26.0,4.0,0.2759718866363396
Joel Matip,Liverpool,2,246,26.0,5.4,0.27403758958474006
Robbie Brady,Burnley,3,95,26.0,5.0,0.2711940392773676
Martín Montoya,Brighton,2,63,26.0,4.5,0.26849572751246215
Diego Llorente,Leeds,2,549,26.0,4.4,0.26623800843654255
Manuel Lanzini,West Ham,3,439,26.0,6.4,0.265493456571827
Calum Chambers,Arsenal,2,13,26.0,4.5,0.2624946816957121
Grady Diangana,West Bromwich Albion,3,446,26.0,5.0,0.26217644107424626
Paulo Gazzaniga,Tottenham,1,393,26.0,4.3,0.26059738805014127
Jeffrey Schlupp,Crystal Palace,3,142,26.0,5.3,0.2594526656357822
Branislav Ivanovic,West Bromwich Albion,2,530,26.0,4.4,0.2590638152342558
Aboubakar Kamara,Fulham,3,190,26.0,4.8,0.2560518239936501
Martin Dubravka,Newcastle United,1,326,26.0,4.8,0.25001361703204183
Shane Long,Southampton,4,361,26.0,5.1,0.249192357247696
Jarrad Branthwaite,Everton,2,170,26.0,3.9,0.2431629517623105
Marvelous Nakamba,Aston Villa,3,44,26.0,4.3,0.24300145432023296
Bamidele Alli,Tottenham,3,394,26.0,7.4,0.24225278484060447
Demarai Gray,Leicester,3,230,26.0,5.1,0.23855538977696047
Emil Krafth,Newcastle United,2,333,26.0,4.2,0.23552872759001575
Rolando Aarons,Newcastle United,3,337,26.0,4.8,0.23235871710947392
Neco Williams,Liverpool,2,264,26.0,3.9,0.2275317487531216
Ainsley Maitland-Niles,West Bromwich Albion,2,15,26.0,4.6,0.22633113055586818
Daniel Ceballos Fernández,Arsenal,3,501,26.0,4.7,0.22526335665128255
Mesut Özil,Arsenal,3,1,26.0,6.7,0.2236575840740899
Paul Dummett,Newcastle United,2,331,26.0,4.4,0.21855299706793313
Michael Obafemi,Southampton,4,381,26.0,4.6,0.21818734880784169
Matthew Longstaff,Newcastle United,3,487,26.0,4.9,0.21329492529177219
Edward Nketiah,Arsenal,4,22,26.0,5.4,0.2129403741021973
Harvey Elliott,Liverpool,3,265,26.0,4.3,0.2080330308826676
Joe Hart,Tottenham,1,482,26.0,4.3,0.20651437158044406
Japhet Tanganga,Tottenham,2,402,26.0,4.9,0.2051401026887935
José Izquierdo,Brighton,3,72,26.0,5.5,0.19843245491369943
Kyle Edwards,West Bromwich Albion,3,421,26.0,4.7,0.19345946031532235
Reiss Nelson,Arsenal,3,21,26.0,5.1,0.1906999836719191
James McArthur,Crystal Palace,3,130,26.0,5.2,0.1899926351520489
Maxime Le Marchand,Fulham,2,173,26.0,4.1,0.18953231125729164
Ryan Sessegnon,Tottenham,2,399,26.0,4.7,0.1892083905185391
Dennis Praet,Leicester,3,225,26.0,5.2,0.18696176371077727
Shane Duffy,Brighton,2,58,26.0,4.3,0.18586116194366958
Danny Rose,Tottenham,2,384,26.0,4.7,0.1834563925492128
Tom Heaton,Aston Villa,1,28,26.0,4.5,0.17568392683620793
Phil Jagielka,Sheffield United,2,529,26.0,3.9,0.17550103666727446
Simon Moore,Sheffield United,1,348,26.0,4.3,0.17524133207263642
Fabio Henrique Tavares,Liverpool,3,253,26.0,5.4,0.16539055074592213
Jamaal Lascelles,Newcastle United,2,328,26.0,4.2,0.16402976414108916
Pablo Marí,Arsenal,2,10,26.0,4.4,0.1633639453582379
Hakim Ziyech,Chelsea,3,114,26.0,8.1,0.1538449538136203
Olivier Giroud,Chelsea,4,103,26.0,6.7,0.14670729939255167
Ben Johnson,West Ham,2,452,26.0,3.9,0.14478440724915553
Shkodran Mustafi,Arsenal,2,7,26.0,5.0,0.1422685631094378
Jack O'Connell,Sheffield United,2,354,26.0,4.7,0.14047546791034843
Marcus Bettinelli,Fulham,1,183,26.0,4.3,0.13988869758187245
Frédéric Guilbert,Aston Villa,2,47,26.0,4.3,0.13833200737920615
Rekeem Harper,West Bromwich Albion,3,426,26.0,4.3,0.13619281327672494
Jonathan Leko,West Bromwich Albion,3,420,26.0,4.5,0.13277060090400883
Fabricio Agosto Ramírez,Fulham,1,171,26.0,4.0,0.1327047177050092
Terence Kongolo,Fulham,2,585,26.0,4.3,0.1326558401409466
Joe Bryan,Fulham,2,182,26.0,4.6,0.13245795966301233
Denis Odoi,Fulham,2,525,26.0,4.2,0.13030902485348728
Mbwana Samatta,Aston Villa,4,49,26.0,5.9,0.12612872792534896
Tim Ream,Fulham,2,176,26.0,4.2,0.11917854394801713
Christian Atsu,Newcastle United,3,330,26.0,5.2,0.11853360258339046
Stefan Johansen,Fulham,3,174,26.0,4.7,0.11644744234355753
Sead Kolasinac,Arsenal,2,14,26.0,4.8,0.11550853046183818
Kevin McDonald,Fulham,3,172,26.0,4.7,0.11298931574860505
Glenn Murray,Brighton,4,53,26.0,4.8,0.10887700047797616
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,26.0,5.0,0.10718871043932421
Bjorn Engels,Aston Villa,2,36,26.0,4.4,0.10671292046522945
Jean Michaël Seri,Fulham,3,189,26.0,4.6,0.1067054711363482
Sébastien Haller,West Ham,4,441,26.0,6.1,0.10504302366724055
Sokratis Papastathopoulos,Arsenal,2,2,26.0,4.8,0.10430126094153197
Oliver Skipp,Tottenham,3,404,26.0,4.4,0.10371801238314154
Marek Rodák,Fulham,1,186,26.0,4.3,0.10298452185820678
Anthony Knockaert,Fulham,3,177,26.0,5.0,0.0992071494504343
Nathan Aké,Manchester City,2,279,26.0,5.4,0.09884907167865009
Lucas Torreira,Arsenal,3,19,26.0,4.7,0.0879169613082133
Adrián San Miguel del Castillo,Liverpool,1,245,26.0,4.2,0.0850866322129098
Christian Fuchs,Leicester,2,218,26.0,4.5,0.08031221159799978
Kenneth Zohore,West Bromwich Albion,4,416,26.0,4.8,0.07972972392592775
Luke Freeman,Sheffield United,3,477,26.0,5.0,0.07556018985884738
Alfie Mawson,Fulham,2,185,26.0,4.3,0.07355849617111904
Tammy Abraham,Chelsea,4,118,26.0,7.2,0.07161017299701977
Zeze Steven Sessegnon,Fulham,2,192,26.0,4.3,0.060133062973865614
Cyrus Christie,Fulham,2,179,26.0,4.2,0.05739514505475979
Enda Stevens,Sheffield United,2,347,26.0,5.0,0.05709581270275771
Michael Hector,Fulham,2,178,26.0,4.2,0.05664363119435406
José Ignacio Peleteiro Romallo,Aston Villa,3,34,26.0,5.9,0.05107932208549609
John Ruddy,Wolverhampton Wanderers,1,453,26.0,4.3,0.03766480000209932
Neil Taylor,Aston Villa,2,31,26.0,4.2,0.03327410044756024
Matteo Guendouzi,Arsenal,3,25,26.0,4.7,0.03308201870971961
Kevin De Bruyne,Manchester City,3,272,26.0,11.8,0.03205331665016031
Andriy Yarmolenko,West Ham,3,436,26.0,5.5,0.031876246117932105
Arthur Masuaku,West Ham,2,442,26.0,4.3,0.017143666310556582
Jack Butland,Crystal Palace,1,586,26.0,4.5,0.013661009033136662
Charlie Austin,West Bromwich Albion,4,415,26.0,5.1,0.013082727891356838
Luke Thomas,Leicester,2,240,26.0,4.2,0.007308945131372091
Kieran Tierney,Arsenal,2,17,26.0,5.3,0.003053316672339934
Fabián Balbuena,West Ham,2,443,26.0,4.3,0.0005380870639529189
Joel Ward,Crystal Palace,2,134,26.0,4.3,-0.0002792426233723111
Phil Bardsley,Burnley,2,82,26.0,4.4,-0.0015306272797284137
Kevin Long,Burnley,2,85,26.0,4.3,-0.0024242367540315835
Sam Field,West Bromwich Albion,3,423,26.0,4.8,-0.007714840125452815
Juan Mata,Manchester United,3,290,26.0,5.8,-0.011715410673030668
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,26.0,4.1,-0.02266782134311851
Alex Nicolao Telles,Manchester United,2,568,26.0,5.5,-0.024591445477297025
Will Norris,Burnley,1,583,26.0,4.0,-0.03136947386627864
Danny Ward,Leicester,1,223,26.0,4.3,-0.0335226568236599
Gedson Carvalho Fernandes,Tottenham,3,401,26.0,4.7,-0.03647709121378356
Mamadou Sakho,Crystal Palace,2,127,26.0,4.4,-0.05499284094637047
Fernando Marçal,Wolverhampton Wanderers,2,505,26.0,4.7,-0.06270791589615987
Ben Gibson,Burnley,2,94,26.0,3.9,-0.06534829081951155
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,26.0,5.4,-0.07069765004339046
Florin Andone,Brighton,4,64,26.0,4.8,-0.07204153952759873
Henri Lansbury,Aston Villa,3,30,26.0,4.3,-0.0746290804076164
Meritan Shabani,Wolverhampton Wanderers,3,553,26.0,4.4,-0.07551088249435645
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,26.0,4.4,-0.07759293095526876
James Tomkins,Crystal Palace,2,129,26.0,4.5,-0.08560372036219954
Wes Morgan,Leicester,2,216,26.0,4.4,-0.0979306291096893
Andreas Pereira,Manchester United,3,304,26.0,4.8,-0.09915247297905672
Juan Foyth,Tottenham,2,406,26.0,4.3,-0.10387196771607143
Adrien Silva,Leicester,3,220,26.0,4.4,-0.12600934532846675
Kelland Watts,Newcastle United,2,342,26.0,3.9,-0.12677751132737558
Josh Onomah,Fulham,3,188,26.0,4.6,-0.12785071210504662
Wayne Hennessey,Crystal Palace,1,126,26.0,4.3,-0.12998007259589328
Keinan Davis,Aston Villa,4,50,26.0,4.3,-0.13362603739506762
Charlie Taylor,Burnley,2,97,26.0,4.5,-0.135574409334546
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,26.0,4.9,-0.14948908019682816
Max Meyer,Crystal Palace,3,143,26.0,4.7,-0.1533923671810914
Wilfred Ndidi,Leicester,3,236,26.0,4.8,-0.1775322514719344
Oskar Buur,Wolverhampton Wanderers,2,467,26.0,3.9,-0.1829731757499976
Martin Kelly,Crystal Palace,2,135,26.0,4.1,-0.192654871469229
David Martin,West Ham,1,429,26.0,4.0,-0.2137653909242191
Yoshinori Muto,Newcastle United,4,341,26.0,4.8,-0.22629721457300678
Darren Randolph,West Ham,1,430,26.0,4.4,-0.23904519159805526
James McCarthy,Crystal Palace,3,131,26.0,4.3,-0.24330638747039768
Timothy Fosu-Mensah,Manchester United,2,312,26.0,4.3,-0.2520843226102205
Nemanja Matic,Manchester United,3,295,26.0,4.7,-0.2578070793611822
Connor Wickham,Crystal Palace,4,136,26.0,4.4,-0.26232544816400516
Felipe Anderson Pereira Gomes,West Ham,3,440,26.0,6.1,-0.2689295962418262
Chris Smalling,Manchester United,2,292,26.0,4.9,-0.2700911744742698
Léo Bonatini,Wolverhampton Wanderers,4,463,26.0,4.8,-0.28151095834272977
N'Golo Kanté,Chelsea,3,113,26.0,4.9,-0.2982281820343856
Roberto Jimenez Gago,West Ham,1,433,26.0,4.5,-0.3112671202200833
Bernardo Fernandes da Silva Junior,Brighton,2,75,26.0,3.9,-0.3167432326979174
Willian Borges Da Silva,Arsenal,3,478,26.0,7.5,-0.328160558712419
William Saliba,Arsenal,2,27,26.0,4.0,-0.3379238653372144
Ryan Bennett,Wolverhampton Wanderers,2,456,26.0,4.4,-0.33865066375376873
Joseph Gomez,Liverpool,2,260,26.0,5.2,-0.3470668076709341
Phil Jones,Manchester United,2,297,26.0,4.8,-0.3553865402036178
Sergio Romero,Manchester United,1,289,26.0,4.9,-0.3569266501966988
Indiana Vassilev,Aston Villa,4,51,26.0,4.3,-0.3664267488866446
Jordan Hugill,West Ham,4,444,26.0,5.5,-0.36751185707319045
Alisson Ramses Becker,Liverpool,1,252,26.0,5.9,-0.3977228668666888
Brandon Williams,Manchester United,2,318,26.0,4.2,-0.3985434334141298
Eric Bailly,Manchester United,2,310,26.0,4.9,-0.40321407869109716
Marcos Rojo,Manchester United,2,294,26.0,4.8,-0.42671367574218966
Christian Pulisic,Chelsea,3,119,26.0,8.2,-0.43954602937996967
Dean Henderson,Manchester United,1,305,26.0,5.2,-0.43994275640675395
Issa Diop,West Ham,2,451,26.0,4.3,-0.4567693718103015
Axel Tuanzebe,Manchester United,2,307,26.0,4.2,-0.45782980667044426
Emerson Palmieri dos Santos,Chelsea,2,111,26.0,4.7,-0.4686799933635478
David Luiz Moreira Marinho,Arsenal,2,3,26.0,5.4,-0.4825953238310732
José Diogo Dalot Teixeira,Manchester United,2,314,26.0,4.8,-0.5187430149872567
Odion Ighalo,Manchester United,4,293,26.0,6.1,-0.520828043111454
Willy Caballero,Chelsea,1,101,26.0,4.7,-0.5314824545394902
Mark Noble,West Ham,3,427,26.0,4.6,-0.5385141222660004
Tahith Chong,Manchester United,3,316,26.0,4.4,-0.595645634648452
Jack Wilshere,West Ham,3,434,26.0,4.9,-0.6010216903748284
Brandon Pierrick,Crystal Palace,3,147,26.0,4.3,-0.6508452062340431
Albian Ajeti,West Ham,4,447,26.0,5.5,-0.6535226655537827
Fikayo Tomori,Chelsea,2,121,26.0,4.7,-0.6568097229505976
Kepa Arrizabalaga,Chelsea,1,112,26.0,4.7,-0.6700151411658837
Billy Gilmour,Chelsea,3,124,26.0,4.4,-0.6929495725837524
Mathew Ryan,Arsenal,1,70,26.0,4.2,-0.7349929473100019
Allan Saint-Maximin,Newcastle United,3,338,26.0,5.1,-0.7462321347045795
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,26.0,4.3,-0.7585171919281257
Dale Stephens,Burnley,3,55,26.0,4.2,-0.8256146106560567
Timo Werner,Chelsea,4,117,26.0,9.2,-0.9407788728342863
Ørjan Nyland,Aston Villa,1,35,26.0,4.0,-1.0990246121937863
James Garner,Manchester United,3,317,26.0,4.4,-1.3645656761679115
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,26.0,4.1,-1.457857553147055
Kai Havertz,Chelsea,3,500,26.0,8.2,-1.5001764909134252
Raúl Jiménez,Wolverhampton Wanderers,4,460,26.0,8.2,-1.554993649451951
Trent Alexander-Arnold,Liverpool,2,259,26.0,7.4,-1.5993594745711373
Matt Doherty,Tottenham,2,457,26.0,5.6,-1.9457808478134901
Virgil van Dijk,Liverpool,2,250,26.0,6.3,-2.714720460425887
Pierre-Emerick Aubameyang,Arsenal,3,4,26.0,11.3,-3.4384206369311086
