player_name,player_team,element_type,element,round,value,points
Andy Carroll,Newcastle United,4,320,22.0,5.2,0.6750300322066439
Daniel James,Manchester United,3,311,22.0,6.2,0.6673667218850403
Andriy Yarmolenko,West Ham,3,436,22.0,5.5,0.6618752241126644
Lukasz Fabianski,West Ham,1,431,22.0,5.1,0.6613833691165222
Jannik Vestergaard,Southampton,2,369,22.0,4.8,0.6557544636375839
Lys Mousset,Sheffield United,4,359,22.0,5.8,0.644446520502379
Alex Nicolao Telles,Manchester United,2,568,22.0,5.5,0.636644919736967
Carlos Vinicius Alves Morais,Tottenham,4,564,22.0,6.9,0.6326535838754015
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,22.0,5.2,0.6089320925512575
Neco Williams,Liverpool,2,264,22.0,3.9,0.6088549895348407
Jacob Ramsey,Aston Villa,3,554,22.0,4.5,0.6015451525809054
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,22.0,5.7,0.5995633800867826
Toby Alderweireld,Tottenham,2,386,22.0,5.4,0.5786457039543974
Danny Ings,Southampton,4,366,22.0,8.3,0.5700850374962191
Juan Mata,Manchester United,3,290,22.0,5.8,0.5633331938975631
Joel Matip,Liverpool,2,246,22.0,5.4,0.5454399718858386
Steven Bergwijn,Tottenham,3,400,22.0,7.0,0.5354854682907182
Jack Robinson,Sheffield United,2,352,22.0,4.3,0.5332146063181623
Conor Hourihane,Aston Villa,3,33,22.0,5.9,0.529317004203593
Patrick van Aanholt,Crystal Palace,2,139,22.0,5.4,0.5288913729827712
Takumi Minamino,Liverpool,3,258,22.0,6.0,0.5162110515918275
Jonjo Shelvey,Newcastle United,3,321,22.0,5.3,0.5101924262941719
Moise Kean,Everton,4,169,22.0,5.7,0.5097952273714257
Giovani Lo Celso,Tottenham,3,403,22.0,6.9,0.5071756539271741
John Ruddy,Wolverhampton Wanderers,1,453,22.0,4.3,0.5012839691594261
Jairo Riedewald,Crystal Palace,3,144,22.0,4.4,0.49912421837854015
Jamal Lewis,Newcastle United,2,513,22.0,4.3,0.4889927037405778
Mark Gillespie,Newcastle United,1,488,22.0,4.4,0.48551274489676155
Max Lowe,Sheffield United,2,511,22.0,4.3,0.4818591168373386
Miguel Almirón,Newcastle United,3,339,22.0,5.6,0.4724803764217094
Ahmed El Mohamady,Aston Villa,2,29,22.0,4.3,0.4675484551990145
Harry Wilson,Liverpool,3,257,22.0,5.1,0.4659561068225208
Fabián Balbuena,West Ham,2,443,22.0,4.4,0.4658551628388572
Edward Nketiah,Arsenal,4,22,22.0,5.5,0.4648550879281185
Frederico Rodrigues de Paula Santos,Manchester United,3,299,22.0,5.3,0.45912777586860126
Tariq Lamptey,Brighton,2,77,22.0,4.7,0.45389647299671926
Jeffrey Schlupp,Crystal Palace,3,142,22.0,5.4,0.45021250209106956
Andreas Pereira,Manchester United,3,304,22.0,4.8,0.4458074295001143
Robin Koch,Leeds,2,491,22.0,4.4,0.4319240933982317
Naby Keita,Liverpool,3,261,22.0,5.2,0.4305108968694541
Kai Havertz,Chelsea,3,500,22.0,8.2,0.4282218568577445
Cenk Tosun,Everton,4,153,22.0,6.0,0.42757049894447285
Jay Rodriguez,Burnley,4,86,22.0,5.8,0.4264749078355397
Charlie Taylor,Burnley,2,97,22.0,4.5,0.4238923180535423
Fernando Marçal,Wolverhampton Wanderers,2,505,22.0,4.8,0.4215259365213124
Kyle Walker,Manchester City,2,270,22.0,6.1,0.42141841411293995
Jean-Philippe Gbamin,Everton,3,161,22.0,5.0,0.4163423732638969
Pascal Groß,Brighton,3,57,22.0,5.8,0.41413551724160447
Dwight Gayle,Newcastle United,4,329,22.0,5.9,0.4133467815687586
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,22.0,5.4,0.41084665974928924
Meritan Shabani,Wolverhampton Wanderers,3,553,22.0,4.4,0.40928623853363
Victor Lindelöf,Manchester United,2,308,22.0,4.8,0.39737312729949115
Oskar Buur,Wolverhampton Wanderers,2,467,22.0,3.9,0.3947313213187609
Anthony Gordon,Everton,3,168,22.0,4.3,0.3903609437884492
Tyler Roberts,Leeds,3,206,22.0,4.7,0.3857271711252315
Ben Davies,Tottenham,2,395,22.0,4.6,0.3836360732790012
Ben Johnson,West Ham,2,452,22.0,3.9,0.3778588332740894
Simon Moore,Sheffield United,1,348,22.0,4.3,0.3778183722792593
Seamus Coleman,Everton,2,152,22.0,4.8,0.37636614825759884
George Baldock,Sheffield United,2,351,22.0,5.0,0.37447883302970797
Alireza Jahanbakhsh,Brighton,3,71,22.0,5.4,0.36573503626051374
Oriol Romeu Vidal,Southampton,3,364,22.0,4.5,0.35790902003998004
Pablo Marí,Arsenal,2,10,22.0,4.4,0.35252006383900203
Jed Steer,Aston Villa,1,32,22.0,4.0,0.3511444893917911
Kortney Hause,Aston Villa,2,39,22.0,4.4,0.34810154616859257
Liam Cooper,Leeds,2,195,22.0,4.3,0.34765440425869026
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,22.0,4.9,0.3409503353746807
Harvey Elliott,Liverpool,3,265,22.0,4.3,0.33695337830867683
Jack O'Connell,Sheffield United,2,354,22.0,4.7,0.33643102004855474
Willy Boly,Wolverhampton Wanderers,2,458,22.0,5.4,0.32960405203048676
Arthur Masuaku,West Ham,2,442,22.0,4.4,0.32949067055843106
Nathaniel Clyne,Crystal Palace,2,577,22.0,4.5,0.31264401270472914
Danny Welbeck,Brighton,4,588,22.0,5.5,0.3124788893463639
Robert Snodgrass,West Bromwich Albion,3,428,22.0,5.7,0.3028974681926631
Jesse Lingard,Manchester United,3,301,22.0,5.9,0.30204675766650446
Adrián San Miguel del Castillo,Liverpool,1,245,22.0,4.2,0.29493713899396545
Luke Freeman,Sheffield United,3,477,22.0,5.0,0.2924764207304525
Timothy Fosu-Mensah,Manchester United,2,312,22.0,4.3,0.2901495020980798
Javier Manquillo,Newcastle United,2,332,22.0,4.3,0.2898015646094321
Richarlison de Andrade,Everton,4,166,22.0,7.8,0.28763440767156895
Nampalys Mendy,Leicester,3,518,22.0,4.4,0.28340668227896093
Wesley Moraes,Aston Villa,4,48,22.0,6.0,0.2770322812952013
Florian Lejeune,Newcastle United,2,327,22.0,4.3,0.2706723026803597
Chris Smalling,Manchester United,2,292,22.0,4.9,0.2671993260253605
Aboubakar Kamara,Fulham,3,190,22.0,4.8,0.26663437109014904
Leif Davis,Leeds,2,214,22.0,3.9,0.26661161454382826
Axel Tuanzebe,Manchester United,2,307,22.0,4.2,0.26390984618166263
Emerson Palmieri dos Santos,Chelsea,2,111,22.0,4.7,0.2636500801509007
Adam Forshaw,Leeds,3,199,22.0,4.8,0.2614628258660709
Ryan Fredericks,West Ham,2,438,22.0,4.2,0.25947647526760853
Enda Stevens,Sheffield United,2,347,22.0,5.0,0.24723755553967658
Sergio Agüero,Manchester City,4,268,22.0,10.3,0.23932311210292678
Mason Greenwood,Manchester United,3,315,22.0,7.1,0.23859665382393785
Willy Caballero,Chelsea,1,101,22.0,4.7,0.22669433531177136
Gabriel Magalhães,Arsenal,2,494,22.0,5.0,0.21959378628564347
Karlan Grant,West Bromwich Albion,4,582,22.0,5.8,0.2167783831399479
Matty James,Leicester,3,222,22.0,4.3,0.21449300124993037
Dennis Praet,Leicester,3,225,22.0,5.2,0.21301200229583878
Emil Krafth,Newcastle United,2,333,22.0,4.3,0.212483942441479
Andreas Christensen,Chelsea,2,116,22.0,4.7,0.2118382762519932
Matthew Longstaff,Newcastle United,3,487,22.0,4.9,0.21168392494040678
Scott Dann,Crystal Palace,2,486,22.0,4.3,0.20789244767326093
Sergio Romero,Manchester United,1,289,22.0,4.9,0.20078553965055818
Léo Bonatini,Wolverhampton Wanderers,4,463,22.0,4.8,0.19560788392005907
Martin Dubravka,Newcastle United,1,326,22.0,4.8,0.19541298419486158
Rolando Aarons,Newcastle United,3,337,22.0,4.8,0.19172167452117506
Demarai Gray,Leicester,3,230,22.0,5.2,0.1901155354406358
Tom Cairney,Fulham,3,175,22.0,5.2,0.1868310086294343
Phil Jones,Manchester United,2,297,22.0,4.8,0.18423124955349118
Mohamed Naser El Sayed Elneny,Arsenal,3,526,22.0,4.4,0.18267622694050184
Marvelous Nakamba,Aston Villa,3,44,22.0,4.3,0.17950347399019995
Lucas Rodrigues Moura da Silva,Tottenham,3,392,22.0,6.7,0.16582632425500582
Filip Krovinovic,West Bromwich Albion,3,555,22.0,4.9,0.16237275253640693
Marcos Rojo,Manchester United,2,294,22.0,4.8,0.1590751213252864
David Button,West Bromwich Albion,1,56,22.0,4.0,0.15553887346315015
Ayoze Pérez,Leicester,3,229,22.0,6.0,0.15446166101074615
Brandon Williams,Manchester United,2,318,22.0,4.2,0.15089148713337347
Ryan Bennett,Wolverhampton Wanderers,2,456,22.0,4.4,0.14988541206965117
Zack Steffen,Manchester City,1,538,22.0,4.4,0.1433512819232461
Joseph Willock,Arsenal,3,20,22.0,4.7,0.142303681315328
Aaron Connolly,Brighton,4,78,22.0,5.2,0.1414390103777433
David Martin,West Ham,1,429,22.0,4.0,0.13886119764002014
Diego Llorente,Leeds,2,549,22.0,4.4,0.13751929347447012
Gary Cahill,Crystal Palace,2,125,22.0,4.5,0.12562220020527765
Tom Heaton,Aston Villa,1,28,22.0,4.5,0.12280841268962606
Fernando Luiz Rosa,Manchester City,2,266,22.0,5.4,0.12137568323973502
Marcos Alonso,Chelsea,2,104,22.0,5.6,0.11936100618502254
Paulo Gazzaniga,Tottenham,1,393,22.0,4.3,0.1188542169902363
Ricardo Domingos Barbosa Pereira,Leicester,2,226,22.0,5.9,0.11703157258360586
Benjamin Mendy,Manchester City,2,274,22.0,5.9,0.11266271631763791
Odion Ighalo,Manchester United,4,293,22.0,6.1,0.110546715294708
Calum Chambers,Arsenal,2,13,22.0,4.5,0.10987657679898172
Christian Atsu,Newcastle United,3,330,22.0,5.2,0.10691884743194335
Frédéric Guilbert,Aston Villa,2,47,22.0,4.3,0.10614702589038827
Tommy Doyle,Manchester City,3,285,22.0,4.4,0.09808279035699852
Dean Henderson,Manchester United,1,305,22.0,5.2,0.09695005070374413
Christian Fuchs,Leicester,2,218,22.0,4.5,0.0961369259191095
Fikayo Tomori,Chelsea,2,121,22.0,4.7,0.09339301492659013
Kevin Long,Burnley,2,85,22.0,4.3,0.08675980184003451
Kyle Edwards,West Bromwich Albion,3,421,22.0,4.7,0.08408015529169593
Conor Townsend,West Bromwich Albion,2,418,22.0,4.4,0.08367836186208927
Mbwana Samatta,Aston Villa,4,49,22.0,5.9,0.07452789459323794
Jack Butland,Crystal Palace,1,586,22.0,4.5,0.07266841387318301
Neil Taylor,Aston Villa,2,31,22.0,4.2,0.06754092153142621
José Diogo Dalot Teixeira,Manchester United,2,314,22.0,4.8,0.0660286568020454
Fabian Delph,Everton,3,149,22.0,4.9,0.06537035492276666
Ryan Sessegnon,Tottenham,2,399,22.0,4.7,0.06533126842823567
Jonjoe Kenny,Everton,2,160,22.0,4.3,0.06490354483208094
Phil Bardsley,Burnley,2,82,22.0,4.4,0.0624864863679615
Jake Livermore,West Bromwich Albion,3,409,22.0,4.7,0.062390029385978374
Will Norris,Burnley,1,583,22.0,4.0,0.05903118463413559
Bjorn Engels,Aston Villa,2,36,22.0,4.4,0.05875449198698357
Joe Hart,Tottenham,1,482,22.0,4.3,0.05703161385552957
Mesut Özil,Arsenal,3,1,22.0,6.8,0.05508178417065612
Allan Marques Loureiro,Everton,3,502,22.0,5.2,0.05373802417657103
Antonio Rüdiger,Chelsea,2,109,22.0,4.5,0.04950083025952512
Kepa Arrizabalaga,Chelsea,1,112,22.0,4.7,0.04943161638087512
Luke Thomas,Leicester,2,240,22.0,4.2,0.04131111851897862
Danny Rose,Tottenham,2,384,22.0,4.7,0.03540002052612867
Joe Rodon,Tottenham,2,584,22.0,5.0,0.03421977549371302
Japhet Tanganga,Tottenham,2,402,22.0,4.9,0.033291567230835595
Reiss Nelson,Arsenal,3,21,22.0,5.1,0.029265680925399717
Mamadou Sakho,Crystal Palace,2,127,22.0,4.4,0.026482096996902293
Liam Delap,Manchester City,4,539,22.0,4.4,0.025940225165838937
Claudio Bravo,Manchester City,1,267,22.0,4.5,0.02183113285182192
Jonathan Leko,West Bromwich Albion,3,420,22.0,4.5,0.018418366708926714
José Ignacio Peleteiro Romallo,Aston Villa,3,34,22.0,5.9,0.010672618467723938
Daniel N'Lundulu,Southampton,4,590,22.0,4.5,0.008307532722429567
Divock Origi,Liverpool,4,256,22.0,5.2,0.005832879838750471
Nathan Redmond,Southampton,3,365,22.0,6.4,0.0024119079145502598
Bamidele Alli,Tottenham,3,394,22.0,7.4,-0.0004657367770978249
Ben Gibson,Burnley,2,94,22.0,3.9,-0.0036766141999809987
Hal Robson-Kanu,West Bromwich Albion,4,408,22.0,5.2,-0.010410276257039164
Jack Cork,Burnley,3,84,22.0,5.0,-0.011397326609141833
Robin Olsen,Everton,1,573,22.0,4.5,-0.014475198134536682
Jordan Ayew,Crystal Palace,4,140,22.0,5.6,-0.03022364002944633
Cédric Soares,Arsenal,2,5,22.0,4.6,-0.030438927926796255
Neeskens Kebano,Fulham,3,180,22.0,4.7,-0.03246493402982609
Tahith Chong,Manchester United,3,316,22.0,4.4,-0.033478418435871515
Shkodran Mustafi,Arsenal,2,7,22.0,5.0,-0.03448517942312512
James McCarthy,Crystal Palace,3,131,22.0,4.3,-0.037999357044246396
Kieran Gibbs,West Bromwich Albion,2,407,22.0,4.3,-0.03855414008057456
Danny Ward,Leicester,1,223,22.0,4.4,-0.03903030972829946
Rúnar Alex Rúnarsson,Arsenal,1,547,22.0,4.5,-0.040643959459947476
Michy Batshuayi,Crystal Palace,4,108,22.0,5.7,-0.04084437706988864
Kenneth Zohore,West Bromwich Albion,4,416,22.0,4.8,-0.042961712450102385
Donny van de Beek,Manchester United,3,495,22.0,6.6,-0.04396801848682508
Sead Kolasinac,Arsenal,2,14,22.0,4.8,-0.04746947801919599
Eric Garcia,Manchester City,2,288,22.0,4.7,-0.04928761783623625
Oliver Skipp,Tottenham,3,404,22.0,4.4,-0.05967858452507058
Sokratis Papastathopoulos,Arsenal,2,2,22.0,4.8,-0.06023351110367181
Max Meyer,Crystal Palace,3,143,22.0,4.7,-0.0609464996068102
Nicolás Otamendi,Manchester City,2,269,22.0,4.9,-0.06521630833209469
Kamil Grosicki,West Bromwich Albion,3,410,22.0,5.3,-0.06779560110253313
Felipe Anderson Pereira Gomes,West Ham,3,440,22.0,6.1,-0.06978861451573437
Adam Lallana,Brighton,3,54,22.0,6.2,-0.07078917997858636
Steven Alzate,Brighton,3,79,22.0,4.3,-0.07966749030376186
Jonas Lössl,Everton,1,151,22.0,4.3,-0.0814126926432931
Jamaal Lascelles,Newcastle United,2,328,22.0,4.2,-0.08161429259980202
Wayne Hennessey,Crystal Palace,1,126,22.0,4.3,-0.08165028300486898
Daniel Amartey,Leicester,2,227,22.0,3.9,-0.08424163085916536
Roberto Jimenez Gago,West Ham,1,433,22.0,4.5,-0.08705184701832913
Maxime Le Marchand,Fulham,2,173,22.0,4.2,-0.08896877666268999
Lucas Torreira,Arsenal,3,19,22.0,4.7,-0.08920068960279481
Henri Lansbury,Aston Villa,3,30,22.0,4.3,-0.09679531927810792
Jake Vokins,Southampton,2,380,22.0,3.9,-0.10195002534021924
Wes Morgan,Leicester,2,216,22.0,4.4,-0.10290569144474393
Gedson Carvalho Fernandes,Tottenham,3,401,22.0,4.7,-0.11716717980043279
Sam Field,West Bromwich Albion,3,423,22.0,4.8,-0.11849649904521042
Martin Kelly,Crystal Palace,2,135,22.0,4.1,-0.12151895016525482
Matteo Guendouzi,Arsenal,3,25,22.0,4.7,-0.12477185502089894
Fabricio Agosto Ramírez,Fulham,1,171,22.0,4.0,-0.12809179169221363
Kelland Watts,Newcastle United,2,342,22.0,3.9,-0.1314794942500488
Marcus Bettinelli,Fulham,1,183,22.0,4.3,-0.13561435370531416
Denis Odoi,Fulham,2,525,22.0,4.2,-0.13648727283703932
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,22.0,4.3,-0.1410496927817484
Jordan Hugill,West Ham,4,444,22.0,5.5,-0.1428568120759649
Tim Ream,Fulham,2,176,22.0,4.2,-0.14603233000474602
Mario Lemina,Fulham,3,493,22.0,4.5,-0.15327288547244244
Adrien Silva,Leicester,3,220,22.0,4.4,-0.156297021758939
Hamza Choudhury,Leicester,3,234,22.0,4.7,-0.15656599290631656
Stefan Johansen,Fulham,3,174,22.0,4.7,-0.15890282718476179
Marek Rodák,Fulham,1,186,22.0,4.3,-0.16182967430268314
Kevin McDonald,Fulham,3,172,22.0,4.7,-0.16276531305077702
Jean Michaël Seri,Fulham,3,189,22.0,4.6,-0.16969105401076623
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,22.0,4.1,-0.17159041951846743
Terence Kongolo,Fulham,2,585,22.0,4.3,-0.17205819573411674
Joe Bryan,Fulham,2,182,22.0,4.6,-0.17740543925180974
Anthony Knockaert,Fulham,3,177,22.0,5.0,-0.1783004207861797
Yves Bissouma,Brighton,3,76,22.0,4.5,-0.1800392818619182
Alfie Mawson,Fulham,2,185,22.0,4.3,-0.18884141402128674
Juan Foyth,Tottenham,2,406,22.0,4.3,-0.19173613229044673
Joseph Gomez,Liverpool,2,260,22.0,5.2,-0.1959910741967269
Aaron Mooy,Brighton,3,60,22.0,5.0,-0.20031689219211024
Josh Onomah,Fulham,3,188,22.0,4.6,-0.20031750009805516
Zeze Steven Sessegnon,Fulham,2,192,22.0,4.3,-0.203831108001313
Connor Wickham,Crystal Palace,4,136,22.0,4.4,-0.20651772719689176
Cyrus Christie,Fulham,2,179,22.0,4.2,-0.20688533859559988
Michael Hector,Fulham,2,178,22.0,4.2,-0.2096783894277362
Issa Diop,West Ham,2,451,22.0,4.3,-0.2274470758971966
Jarrad Branthwaite,Everton,2,170,22.0,3.9,-0.23143210664035563
Aymeric Laporte,Manchester City,2,280,22.0,6.0,-0.23764775505000357
Martín Montoya,Brighton,2,63,22.0,4.5,-0.2429792846900053
Yoshinori Muto,Newcastle United,4,341,22.0,4.8,-0.2505092793465544
Sofiane Boufal,Southampton,3,372,22.0,5.4,-0.25467556290327387
José Izquierdo,Brighton,3,72,22.0,5.5,-0.3288871926635234
Mark Noble,West Ham,3,427,22.0,4.6,-0.33728881263075416
Josh Sims,Southampton,3,374,22.0,4.3,-0.33854566697630717
Jack Wilshere,West Ham,3,434,22.0,4.9,-0.3444325020018947
Shane Duffy,Brighton,2,58,22.0,4.3,-0.35589373781566425
Angus Gunn,Southampton,1,371,22.0,4.3,-0.3735683098742597
Ryan Fraser,Newcastle United,3,507,22.0,5.6,-0.3738183687360215
Albian Ajeti,West Ham,4,447,22.0,5.5,-0.38120774090151877
Indiana Vassilev,Aston Villa,4,51,22.0,4.3,-0.4122546389735804
Brandon Pierrick,Crystal Palace,3,147,22.0,4.4,-0.4203924718200278
Mohammed Salisu,Southampton,2,479,22.0,4.3,-0.4241282196382159
Glenn Murray,Brighton,4,53,22.0,4.8,-0.43458888657982087
William Saliba,Arsenal,2,27,22.0,4.0,-0.5096929715375738
William Smallbone,Southampton,3,379,22.0,4.4,-0.5179208486207563
Nathan Aké,Manchester City,2,279,22.0,5.4,-0.5188286335127414
Shane Long,Southampton,4,361,22.0,5.1,-0.5539752852026711
Michael Obafemi,Southampton,4,381,22.0,4.6,-0.6707628218377659
Florin Andone,Brighton,4,64,22.0,4.8,-0.6822478069203863
Willian Borges Da Silva,Arsenal,3,478,22.0,7.5,-0.7057705219511636
James Garner,Manchester United,3,317,22.0,4.4,-0.7258476253469826
Dale Stephens,Burnley,3,55,22.0,4.3,-1.010852794940718
Mathew Ryan,Brighton,1,70,22.0,4.2,-1.01205409451033
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,22.0,4.1,-1.0865718015489494
Adama Traoré,Wolverhampton Wanderers,3,465,22.0,6.1,-1.1059305340998995
Ørjan Nyland,Aston Villa,1,35,22.0,4.0,-1.155733091509998
Çaglar Söyüncü,Leicester,2,238,22.0,5.3,-1.2524409279805233
Raúl Jiménez,Wolverhampton Wanderers,4,460,22.0,8.2,-1.27866389925988
Timo Werner,Chelsea,4,117,22.0,9.2,-1.9440547943511859
Matt Doherty,Tottenham,2,457,22.0,5.7,-2.0074482277783883
Aleksandar Mitrović,Fulham,4,184,22.0,5.5,-2.096201280411824
Allan Saint-Maximin,Newcastle United,3,338,22.0,5.1,-2.2069860613169965
Pierre-Emerick Aubameyang,Arsenal,3,4,22.0,11.3,-2.5468084050058355
Trent Alexander-Arnold,Liverpool,2,259,22.0,7.3,-2.578141325893762
Virgil van Dijk,Liverpool,2,250,22.0,6.3,-2.8994423104798797
