player_name,player_team,element_type,element,round,points,value
Jonas Lössl,Everton,1,151,12.0,0.21562767,4.4
Martín Montoya,Brighton,2,63,12.0,0.21522406,4.5
Jordan Hugill,West Ham,4,444,12.0,0.21334696,5.5
Albian Ajeti,West Ham,4,447,12.0,0.20947042,5.5
Josh Onomah,Fulham,3,188,12.0,0.20770544,4.7
Maxime Le Marchand,Fulham,2,173,12.0,0.205006,4.3
Odion Ighalo,Manchester United,4,293,12.0,0.20398906,6.2
Angus Gunn,Southampton,1,371,12.0,0.19342807,4.4
Tom Davies,Everton,3,163,12.0,0.18056858,5.3
Tim Ream,Fulham,2,176,12.0,0.17805484,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,12.0,0.17507061,4.8
Romaine Sawyers,West Bromwich Albion,3,413,12.0,0.16993678,4.8
Brandon Pierrick,Crystal Palace,3,147,12.0,0.16583279,4.4
Alfie Mawson,Fulham,2,185,12.0,0.15475199,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,12.0,0.14487669,4.8
Jonjoe Kenny,Everton,2,160,12.0,0.13702223,4.3
Davy Pröpper,Brighton,3,59,12.0,0.1253927,4.8
Chris Smalling,Manchester United,2,292,12.0,0.11579692,4.9
Gary Cahill,Crystal Palace,2,125,12.0,0.10425541,4.5
Ainsley Maitland-Niles,Arsenal,2,15,12.0,0.10411605,4.8
Aaron Mooy,Brighton,3,60,12.0,0.08721545,5.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,12.0,0.08537048,6.8
Anwar El Ghazi,Aston Villa,3,45,12.0,0.08405697,5.8
Marcos Rojo,Manchester United,2,294,12.0,0.07994366,4.8
Calum Chambers,Arsenal,2,13,12.0,0.0784094,4.5
Bamidele Alli,Tottenham,3,394,12.0,0.07708722,7.4
Kevin Long,Burnley,2,85,12.0,0.065146506,4.5
Joel Ward,Crystal Palace,2,134,12.0,0.05005184,4.4
Zeze Steven Sessegnon,Fulham,2,192,12.0,0.04709217,4.3
Darren Randolph,West Ham,1,430,12.0,0.03909433,4.4
Kalvin Phillips,Leeds,3,204,12.0,0.03854853,4.9
Cyrus Christie,Fulham,2,179,12.0,0.02841273,4.3
James Garner,Manchester United,3,317,12.0,0.023023397,4.4
Rekeem Harper,West Bromwich Albion,3,426,12.0,0.021288842,4.4
Moise Kean,Everton,4,169,12.0,0.020076215,5.8
Phil Jones,Manchester United,2,297,12.0,0.018639416,4.9
William Saliba,Arsenal,2,27,12.0,0.01547423,4.1
Kieran Gibbs,West Bromwich Albion,2,407,12.0,0.014525652,4.3
DeAndre Yedlin,Newcastle United,2,335,12.0,0.012242526,4.3
Sam Field,West Bromwich Albion,3,423,12.0,-0.00039207935,4.8
Jack Wilshere,West Ham,3,434,12.0,-0.0027511716,4.9
Takumi Minamino,Liverpool,3,258,12.0,-0.0040296316,6.0
Max Meyer,Crystal Palace,3,143,12.0,-0.013472557,4.8
Anthony Knockaert,Fulham,3,177,12.0,-0.022682369,5.1
Joseph Willock,Arsenal,3,20,12.0,-0.023921013,4.8
Rolando Aarons,Newcastle United,3,337,12.0,-0.034432232,4.8
Fikayo Tomori,Chelsea,2,121,12.0,-0.03520441,4.7
Emerson Palmieri dos Santos,Chelsea,2,111,12.0,-0.036780596,4.8
Aymeric Laporte,Manchester City,2,280,12.0,-0.041015804,6.0
Anthony Gordon,Everton,3,168,12.0,-0.05342734,4.3
Davinson Sánchez,Tottenham,2,398,12.0,-0.05764395,5.4
José Diogo Dalot Teixeira,Manchester United,2,314,12.0,-0.058040142,4.8
Matty James,Leicester,3,222,12.0,-0.067382276,4.3
Demarai Gray,Leicester,3,230,12.0,-0.06953466,5.3
Eric Bailly,Manchester United,2,310,12.0,-0.073170245,4.9
Stefan Johansen,Fulham,3,174,12.0,-0.075928986,4.7
John Ruddy,Wolverhampton Wanderers,1,453,12.0,-0.076137304,4.4
Harry Wilson,Liverpool,3,257,12.0,-0.09602243,5.1
Ryan Bennett,Wolverhampton Wanderers,2,456,12.0,-0.10422504,4.4
Harvey Elliott,Liverpool,3,265,12.0,-0.106770456,4.4
Adrien Silva,Leicester,3,220,12.0,-0.11773604,4.4
Jamie Shackleton,Leeds,3,210,12.0,-0.12671912,4.8
Erik Lamela,Tottenham,3,387,12.0,-0.13156319,5.8
Oliver Skipp,Tottenham,3,404,12.0,-0.1330589,4.4
Brandon Williams,Manchester United,2,318,12.0,-0.1331191,4.3
Ryan Fredericks,West Ham,2,438,12.0,-0.13799137,4.3
Danny Ward,Leicester,1,223,12.0,-0.1422593,4.4
Robert Snodgrass,West Ham,3,428,12.0,-0.14240009,5.7
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,12.0,-0.14548695,4.2
Kevin McDonald,Fulham,3,172,12.0,-0.17265314,4.7
Lucas Torreira,Arsenal,3,19,12.0,-0.17469352,4.7
Kamil Grosicki,West Bromwich Albion,3,410,12.0,-0.17861468,5.3
Jean Michaël Seri,Fulham,3,189,12.0,-0.1866597,4.6
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,12.0,-0.18725681,4.9
Jack Cork,Burnley,3,84,12.0,-0.191104,5.0
Matt Ritchie,Newcastle United,3,322,12.0,-0.19389808,4.9
Ben Gibson,Burnley,2,94,12.0,-0.20655793,3.9
Callum Hudson-Odoi,Chelsea,3,122,12.0,-0.20719689,5.7
Sokratis Papastathopoulos,Arsenal,2,2,12.0,-0.21154398,4.9
Naby Keita,Liverpool,3,261,12.0,-0.21689963,5.2
Luke Shaw,Manchester United,2,300,12.0,-0.2394746,4.9
Matteo Guendouzi,Arsenal,3,25,12.0,-0.2500493,4.7
Matt Doherty,Tottenham,2,457,12.0,-0.2504472,5.8
Harry Winks,Tottenham,3,397,12.0,-0.25821787,5.3
Glenn Murray,Brighton,4,53,12.0,-0.2614025,4.8
Jonathan Leko,West Bromwich Albion,3,420,12.0,-0.28190362,4.5
Ben Johnson,West Ham,2,452,12.0,-0.28922492,3.9
Florin Andone,Brighton,4,64,12.0,-0.3065791,4.8
Luka Milivojevic,Crystal Palace,3,138,12.0,-0.311292,5.6
Pablo Hernández Domínguez,Leeds,3,193,12.0,-0.3149584,5.7
Reiss Nelson,Arsenal,3,21,12.0,-0.32252282,5.2
Japhet Tanganga,Tottenham,2,402,12.0,-0.33043236,4.9
John Stones,Manchester City,2,273,12.0,-0.33160168,4.8
Johann Berg Gudmundsson,Burnley,3,90,12.0,-0.34837812,5.4
Connor Wickham,Crystal Palace,4,136,12.0,-0.35259438,4.5
Leif Davis,Leeds,2,214,12.0,-0.3682018,4.0
Zack Steffen,Manchester City,1,538,12.0,-0.37447685,4.5
Tommy Doyle,Manchester City,3,285,12.0,-0.38675386,4.4
Shane Duffy,Brighton,2,58,12.0,-0.4096371,4.4
Joe Hart,Tottenham,1,482,12.0,-0.41178232,4.4
Wayne Hennessey,Crystal Palace,1,126,12.0,-0.41769838,4.4
Paulo Gazzaniga,Tottenham,1,393,12.0,-0.42423826,4.4
Sead Kolasinac,Arsenal,2,14,12.0,-0.4316535,4.8
Mario Lemina,Fulham,3,493,12.0,-0.44404203,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,12.0,-0.46231347,5.2
Neco Williams,Liverpool,2,264,12.0,-0.48051894,3.9
Jarrad Branthwaite,Everton,2,170,12.0,-0.4962839,3.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,12.0,-0.50055623,4.4
Danny Rose,Tottenham,2,384,12.0,-0.5107862,4.7
Ahmed El Mohamady,Aston Villa,2,29,12.0,-0.5178664,4.4
Eric Garcia,Manchester City,2,288,12.0,-0.5248972,4.8
Wesley Moraes,Aston Villa,4,48,12.0,-0.5292436,6.0
Phil Bardsley,Burnley,2,82,12.0,-0.52994573,4.5
Felipe Anderson Pereira Gomes,West Ham,3,440,12.0,-0.5360395,6.1
Ryan Sessegnon,Tottenham,2,399,12.0,-0.5446693,4.7
Juan Foyth,Tottenham,2,406,12.0,-0.559811,4.3
Divock Origi,Liverpool,4,256,12.0,-0.57067883,5.2
Cédric Soares,Arsenal,2,5,12.0,-0.5709902,4.7
Gedson Carvalho Fernandes,Tottenham,3,401,12.0,-0.5746231,4.8
Kenneth Zohore,West Bromwich Albion,4,416,12.0,-0.6171169,4.8
Neil Taylor,Aston Villa,2,31,12.0,-0.6306753,4.3
Diego Llorente,Leeds,2,549,12.0,-0.64343286,4.4
Martin Kelly,Crystal Palace,2,135,12.0,-0.64744925,4.2
Adam Forshaw,Leeds,3,199,12.0,-0.6603217,4.8
Daniel Amartey,Leicester,2,227,12.0,-0.67389584,3.9
Bjorn Engels,Aston Villa,2,36,12.0,-0.6924293,4.4
Oleksandr Zinchenko,Manchester City,2,283,12.0,-0.6954112,5.5
Granit Xhaka,Arsenal,3,9,12.0,-0.6986332,5.3
Claudio Bravo,Manchester City,1,267,12.0,-0.7282063,4.5
James Tarkowski,Burnley,2,81,12.0,-0.732447,5.4
Mbwana Samatta,Aston Villa,4,49,12.0,-0.8198378,5.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,12.0,-0.8239776,5.9
Frédéric Guilbert,Aston Villa,2,47,12.0,-0.8275869,4.4
Kortney Hause,Aston Villa,2,39,12.0,-0.85580754,4.4
Steven Bergwijn,Tottenham,3,400,12.0,-0.90058506,7.1
Henri Lansbury,Aston Villa,3,30,12.0,-0.9173273,4.4
Erik Pieters,Burnley,2,83,12.0,-0.91789186,4.3
Tom Heaton,Aston Villa,1,28,12.0,-0.9234475,4.5
Charlie Austin,West Bromwich Albion,4,415,12.0,-0.9820429,5.1
Marvelous Nakamba,Aston Villa,3,44,12.0,-1.0052421,4.4
Mesut Özil,Arsenal,3,1,12.0,-1.0378593,6.8
Benjamin Mendy,Manchester City,2,274,12.0,-1.0888985,5.9
Fernando Luiz Rosa,Manchester City,2,266,12.0,-1.107108,5.4
Nicolás Otamendi,Manchester City,2,269,12.0,-1.1677974,4.9
Rodrigo Moreno,Leeds,4,492,12.0,-1.2920169,5.7
Indiana Vassilev,Aston Villa,4,51,12.0,-1.6293983,4.4
