player_name,player_team,element_type,element,round,points,value
Mark Noble,West Ham,3,427,15,0.3903368998948055,4.7
Billy Sharp,Sheffield United,4,343,15,0.38955474240984195,5.6
Fabricio Agosto Ramírez,Fulham,1,171,15,0.3811763822200527,4.0
Anthony Gordon,Everton,3,168,15,0.3717506549812114,4.3
Issa Diop,West Ham,2,451,15,0.37152039649489293,4.4
Nathan Tella,Southampton,3,524,15,0.3669541382087801,4.4
Wilfred Ndidi,Leicester,3,236,15,0.36600195872008945,4.8
Jordan Ayew,Crystal Palace,4,140,15,0.3654852299086581,5.7
Dan Burn,Brighton,2,61,15,0.3635551605260248,4.3
Emile Smith Rowe,Arsenal,3,23,15,0.3603897374072129,4.4
Stefan Johansen,Fulham,3,174,15,0.35905384264097806,4.7
Kevin McDonald,Fulham,3,172,15,0.35588839933557803,4.7
Jean Michaël Seri,Fulham,3,189,15,0.3503227091447957,4.6
Jamie Shackleton,Leeds,3,210,15,0.35010389438709333,4.8
Adrián San Miguel del Castillo,Liverpool,1,245,15,0.3482179052320476,4.4
Claudio Bravo,Manchester City,1,267,15,0.34751913043648625,4.5
Anthony Knockaert,Fulham,3,177,15,0.3427264096522523,5.1
Marek Rodák,Fulham,1,186,15,0.3422306701301322,4.3
Marcus Bettinelli,Fulham,1,183,15,0.3420230921062426,4.4
Jonas Lössl,Everton,1,151,15,0.3419702918489229,4.4
Pablo Marí,Arsenal,2,10,15,0.33743578057818996,4.4
Harvey Elliott,Liverpool,3,265,15,0.3350283323890375,4.3
Daniel James,Manchester United,3,311,15,0.3210576097521075,6.2
Matty James,Leicester,3,222,15,0.319615746100293,4.3
Aymeric Laporte,Manchester City,2,280,15,0.311988124371583,6.0
Eric Garcia,Manchester City,2,288,15,0.30402391912504406,4.8
Michael Hector,Fulham,2,178,15,0.30372027024635173,4.2
Zack Steffen,Manchester City,1,538,15,0.30181115960353294,4.5
Alfie Mawson,Fulham,2,185,15,0.2998616094039037,4.3
Jack Wilshere,West Ham,3,434,15,0.2941125978612431,4.9
Zeze Steven Sessegnon,Fulham,2,192,15,0.28748971194287076,4.3
Cyrus Christie,Fulham,2,179,15,0.2849929153918471,4.3
Liam Delap,Manchester City,4,539,15,0.27736849657369445,4.4
Nicolás Otamendi,Manchester City,2,269,15,0.27240984928874223,4.9
Terence Kongolo,Fulham,2,585,15,0.2676370374257637,4.3
Callum Hudson-Odoi,Chelsea,3,122,15,0.26355432791351363,5.7
Davinson Sánchez,Tottenham,2,398,15,0.2618442114243884,5.3
Aaron Mooy,Brighton,3,60,15,0.26120582787764435,5.0
Dara O'Shea,West Bromwich Albion,2,425,15,0.2611683779318471,4.3
Jean-Philippe Gbamin,Everton,3,161,15,0.24140016882214577,5.0
Martín Montoya,Brighton,2,63,15,0.23751364011421972,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,15,0.2362992911085927,5.3
Albian Ajeti,West Ham,4,447,15,0.23617199914240206,5.5
Davy Pröpper,Brighton,3,59,15,0.23404998016020118,4.8
Bamidele Alli,Tottenham,3,394,15,0.22790322120015793,7.4
David McGoldrick,Sheffield United,4,344,15,0.22781817534462534,5.3
Matej Vydra,Burnley,4,93,15,0.22556745183514426,4.9
Sofiane Boufal,Southampton,3,372,15,0.22420444059187583,5.4
Wesley Moraes,Aston Villa,4,48,15,0.2174851966611866,6.0
Alexis Mac Allister,Brighton,3,80,15,0.2098436503390586,5.3
Moise Kean,Everton,4,169,15,0.2084455213398997,5.8
José Izquierdo,Brighton,3,72,15,0.1798209490904965,5.5
Yan Valery,Southampton,2,378,15,0.1784145287979263,4.7
Josh Onomah,Fulham,3,188,15,0.16921872027644003,4.7
Shane Duffy,Brighton,2,58,15,0.1565983952375556,4.3
Demarai Gray,Leicester,3,230,15,0.15540857249448903,5.2
Jack Butland,Crystal Palace,1,586,15,0.1536162871636051,4.5
Glenn Murray,Brighton,4,53,15,0.15116603287148367,4.8
Paulo Gazzaniga,Tottenham,1,393,15,0.14759778686044722,4.3
Ryan Sessegnon,Tottenham,2,399,15,0.14748981879824608,4.7
Jacob Ramsey,Aston Villa,3,554,15,0.14429878159735143,4.5
Michail Antonio,West Ham,4,437,15,0.14416176892812982,6.2
Jack Stephens,Southampton,2,367,15,0.13706109635100938,4.7
Andreas Pereira,Manchester United,3,304,15,0.13257523012089478,4.8
Josh Sims,Southampton,3,374,15,0.12849971092738277,4.3
Mamadou Sakho,Crystal Palace,2,127,15,0.1265805828302493,4.4
Danny Rose,Tottenham,2,384,15,0.11925846939766904,4.7
Johann Berg Gudmundsson,Burnley,3,90,15,0.11308778020036958,5.4
David de Gea,Manchester United,1,291,15,0.10938023129468022,5.4
Joe Hart,Tottenham,1,482,15,0.10527119395344786,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,15,0.10030028518116962,5.9
Japhet Tanganga,Tottenham,2,402,15,0.09093983849882137,4.9
Harry Winks,Tottenham,3,397,15,0.09088773034177522,5.2
James Tomkins,Crystal Palace,2,129,15,0.08497439122744455,4.5
Conor Townsend,West Bromwich Albion,2,418,15,0.08382371391328958,4.5
Nathan Aké,Manchester City,2,279,15,0.08289655862200895,5.4
Jack Robinson,Sheffield United,2,352,15,0.08149456502283536,4.3
Ibrahima Diallo,Southampton,3,565,15,0.07449944178011092,4.5
Kortney Hause,Aston Villa,2,39,15,0.07079896898812277,4.4
Luke Thomas,Leicester,2,240,15,0.07003881195003503,4.3
William Saliba,Arsenal,2,27,15,0.06678154732620722,4.1
Joel Ward,Crystal Palace,2,134,15,0.063960783056076,4.4
Jarrad Branthwaite,Everton,2,170,15,0.062067729617304335,3.9
Angus Gunn,Southampton,1,371,15,0.047637186276256016,4.3
Marvelous Nakamba,Aston Villa,3,44,15,0.03715040894899968,4.3
Mbwana Samatta,Aston Villa,4,49,15,0.028614311545673288,5.9
Divock Origi,Liverpool,4,256,15,0.026192737720930004,5.2
Oliver Skipp,Tottenham,3,404,15,0.02254046377721375,4.4
Max Meyer,Crystal Palace,3,143,15,0.016511053899016748,4.7
Mohammed Salisu,Southampton,2,479,15,0.015822731222753794,4.3
Joseph Gomez,Liverpool,2,260,15,0.014735294396225895,5.3
Nemanja Matic,Manchester United,3,295,15,0.012998343477254815,4.8
Frédéric Guilbert,Aston Villa,2,47,15,0.0077892293019464764,4.4
Neil Taylor,Aston Villa,2,31,15,0.006714631570187257,4.3
Tom Heaton,Aston Villa,1,28,15,0.002143821006778901,4.5
William Smallbone,Southampton,3,379,15,-0.007131332643268817,4.5
Kevin Long,Burnley,2,85,15,-0.00809164692410591,4.4
Jesse Lingard,Manchester United,3,301,15,-0.012107796574528318,5.9
Timothy Fosu-Mensah,Manchester United,2,312,15,-0.02115014110583846,4.3
Luke Shaw,Manchester United,2,300,15,-0.024166330096232813,4.8
Bjorn Engels,Aston Villa,2,36,15,-0.0259706159085199,4.4
Ethan Ampadu,Sheffield United,2,509,15,-0.02757042891886452,4.4
Martin Kelly,Crystal Palace,2,135,15,-0.03696879115162832,4.2
José Ignacio Peleteiro Romallo,Aston Villa,3,34,15,-0.03714063657987732,5.9
Chris Smalling,Manchester United,2,292,15,-0.03854151945899231,4.9
Phil Bardsley,Burnley,2,82,15,-0.03880118750025763,4.5
David Button,West Bromwich Albion,1,56,15,-0.042996940776974135,4.0
James McCarthy,Crystal Palace,3,131,15,-0.050238113784408345,4.4
Danny Ward,Leicester,1,223,15,-0.060358658701950674,4.4
Wayne Hennessey,Crystal Palace,1,126,15,-0.06815041209362249,4.3
Will Norris,Burnley,1,583,15,-0.07635520623305836,4.0
Simon Moore,Sheffield United,1,348,15,-0.07920304176579074,4.3
Erik Pieters,Burnley,2,83,15,-0.09135718050059616,4.3
Jake Livermore,West Bromwich Albion,3,409,15,-0.09291373797664892,4.8
Shane Long,Southampton,4,361,15,-0.09296167224239904,5.2
Michael Obafemi,Southampton,4,381,15,-0.0988039093381653,4.7
Jack O'Connell,Sheffield United,2,354,15,-0.10406537883252853,4.8
Wes Morgan,Leicester,2,216,15,-0.10825709968468789,4.4
Jack Cork,Burnley,3,84,15,-0.1115880342575506,5.0
Adrien Silva,Leicester,3,220,15,-0.11217303413700763,4.4
Phil Jones,Manchester United,2,297,15,-0.11502572974445846,4.9
Brandon Williams,Manchester United,2,318,15,-0.12639017529018293,4.2
Kyle Edwards,West Bromwich Albion,3,421,15,-0.12709553297134835,4.8
Hal Robson-Kanu,West Bromwich Albion,4,408,15,-0.13186407415063983,5.2
Axel Tuanzebe,Manchester United,2,307,15,-0.14145874417085513,4.3
Henri Lansbury,Aston Villa,3,30,15,-0.14751269203665873,4.3
Marcos Rojo,Manchester United,2,294,15,-0.14794465721311434,4.8
Ben Gibson,Burnley,2,94,15,-0.15379611477788235,3.9
Sergio Romero,Manchester United,1,289,15,-0.15504967131759273,4.9
Daniel Amartey,Leicester,2,227,15,-0.15573391592710917,3.9
Gedson Carvalho Fernandes,Tottenham,3,401,15,-0.15897612266220706,4.7
Jacob Murphy,Newcastle United,3,497,15,-0.16808735134977604,4.9
Hamza Choudhury,Leicester,3,234,15,-0.1696109111755183,4.8
Luke Freeman,Sheffield United,3,477,15,-0.1755138676707484,5.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,15,-0.18105329961162764,3.9
Emerson Palmieri dos Santos,Chelsea,2,111,15,-0.18734058097680217,4.7
Juan Foyth,Tottenham,2,406,15,-0.19415357863459248,4.3
Phil Jagielka,Sheffield United,2,529,15,-0.2051189877844164,4.0
Jonathan Leko,West Bromwich Albion,3,420,15,-0.2081947919910212,4.5
Kenneth Zohore,West Bromwich Albion,4,416,15,-0.21575714745616192,4.8
Kamil Grosicki,West Bromwich Albion,3,410,15,-0.21641119884753768,5.3
Odion Ighalo,Manchester United,4,293,15,-0.2221245529509539,6.2
Raúl Jiménez,Wolverhampton Wanderers,4,460,15,-0.2248414503871814,8.3
Mark Gillespie,Newcastle United,1,488,15,-0.23054711386304727,4.4
Alisson Ramses Becker,Liverpool,1,252,15,-0.23759562442796112,5.9
Fabian Schär,Newcastle United,2,334,15,-0.24748710099761895,4.9
Florin Andone,Brighton,4,64,15,-0.2500925497525781,4.8
Andy Carroll,Newcastle United,4,320,15,-0.2506642144121123,5.2
Enda Stevens,Sheffield United,2,347,15,-0.25203982875308584,5.1
Willy Caballero,Chelsea,1,101,15,-0.260149678986378,4.7
Isaac Hayden,Newcastle United,3,336,15,-0.2687607465365376,4.8
José Diogo Dalot Teixeira,Manchester United,2,314,15,-0.2767671040327686,4.8
Andreas Christensen,Chelsea,2,116,15,-0.2881225269750223,4.7
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,15,-0.2885175857659137,4.4
Tahith Chong,Manchester United,3,316,15,-0.2982148741588422,4.5
Charlie Austin,West Bromwich Albion,4,415,15,-0.2990782506217915,5.1
Rekeem Harper,West Bromwich Albion,3,426,15,-0.3005087144094112,4.4
Connor Wickham,Crystal Palace,4,136,15,-0.30310884059053556,4.4
Marcos Alonso,Chelsea,2,104,15,-0.31432080167642185,5.7
Kieran Gibbs,West Bromwich Albion,2,407,15,-0.34121983746286033,4.3
Sam Field,West Bromwich Albion,3,423,15,-0.35730164642837514,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,15,-0.36981689376843585,4.2
Eric Bailly,Manchester United,2,310,15,-0.38388222492428437,4.9
Florian Lejeune,Newcastle United,2,327,15,-0.3892412985718916,4.3
Kepa Arrizabalaga,Chelsea,1,112,15,-0.39079334745620864,4.8
Indiana Vassilev,Aston Villa,4,51,15,-0.395249769861612,4.3
Emil Krafth,Newcastle United,2,333,15,-0.40222726457183433,4.3
Matheus Pereira,West Bromwich Albion,3,481,15,-0.4605704127859107,5.7
Ryan Fraser,Newcastle United,3,507,15,-0.4609083754909593,5.6
Antonio Rüdiger,Chelsea,2,109,15,-0.46769937163741515,4.5
Fikayo Tomori,Chelsea,2,121,15,-0.4740307727451496,4.7
Billy Gilmour,Chelsea,3,124,15,-0.4816449056937784,4.4
DeAndre Yedlin,Newcastle United,2,335,15,-0.4894149246093902,4.3
Rolando Aarons,Newcastle United,3,337,15,-0.5033234030999123,4.8
Jamaal Lascelles,Newcastle United,2,328,15,-0.5056818069500635,4.3
Matthew Longstaff,Newcastle United,3,487,15,-0.516259534982322,4.9
Martin Dubravka,Newcastle United,1,326,15,-0.5464036456043055,4.9
Christian Atsu,Newcastle United,3,330,15,-0.5735978043383498,5.2
Dwight Gayle,Newcastle United,4,329,15,-0.5882706862692408,5.9
Paul Dummett,Newcastle United,2,331,15,-0.607693508257092,4.4
César Azpilicueta,Chelsea,2,102,15,-0.6229155027890461,5.7
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,15,-0.6297460451551848,4.1
Ørjan Nyland,Aston Villa,1,35,15,-0.6724602650744913,4.0
Keinan Davis,Aston Villa,4,50,15,-0.7360449340062436,4.3
Brandon Pierrick,Crystal Palace,3,147,15,-0.7807749229163061,4.4
Dale Stephens,Burnley,3,55,15,-0.8142854252221763,4.3
Kelland Watts,Newcastle United,2,342,15,-0.8251028660739868,4.0
Aleksandar Mitrović,Fulham,4,184,15,-0.8783747380129994,5.6
Yoshinori Muto,Newcastle United,4,341,15,-0.8950186770225963,4.8
Pierre-Emerick Aubameyang,Arsenal,3,4,15,-1.0112987903056678,11.5
James Garner,Manchester United,3,317,15,-1.1856685173208417,4.4
Çaglar Söyüncü,Leicester,2,238,15,-1.2172303256609867,5.3
Matt Doherty,Tottenham,2,457,15,-1.5610425015691274,5.8
Allan Saint-Maximin,Newcastle United,3,338,15,-2.087375492789497,5.2
Virgil van Dijk,Liverpool,2,250,15,-2.1850474653279823,6.3
Trent Alexander-Arnold,Liverpool,2,259,15,-3.366116919796621,7.2
